============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2973021.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.0905E+02  1.1775E+02  5.6320E+01
0000002   3.3228E+02 -4.5587E+01 -3.9024E+01
0000003   3.5786E+02 -1.1605E+02 -6.2433E+01
0000004   5.8914E+02  5.7126E+01  2.2721E+02
0000005   5.4480E+02  5.1175E-01  1.9745E+02
0000006   6.0874E+02  8.6145E+01 -5.6037E+00
0000007   4.6646E+02 -2.8372E+01 -5.1047E+01
0000008   3.4627E+02  1.2131E+02  1.7927E+01
0000009   4.9589E+02 -1.5620E+01  1.4367E+02
0000010   4.2000E+02 -1.7508E+02 -9.7265E+01
0000011   5.2236E+02 -3.9421E+01 -2.0183E+01
0000012   5.6493E+02  3.5514E+01 -1.1911E+02
0000013   5.7944E+02  5.3679E+01 -8.0634E+01
0000014   5.1914E+02 -2.3631E+02  5.6730E+01
0000015   2.0475E+02 -1.8318E+01  2.6135E+02
0000016   4.1238E+02  5.7339E+01 -1.2733E+02
0000017   7.2125E+02 -3.9080E+01 -1.3917E+01
0000018   5.8443E+02  8.8797E+01 -9.6778E+00
0000019   5.6755E+02  7.4236E+01  7.0247E+01
0000020   3.7973E+02 -2.0737E+01 -4.6994E+01
0000021   4.2983E+02  2.0307E+02  1.4094E+01
0000022   4.2027E+02  4.0916E+01  3.9332E+01
0000023   4.1513E+02  4.3728E+01 -8.7646E+01
0000024   5.7207E+02  2.4087E+02  3.0737E+01
0000025   4.8041E+02 -1.0532E+02 -6.3819E+01
0000026   3.4954E+02  4.5573E+00  5.1024E+01
0000027   1.2667E+02 -9.5899E+01 -7.0325E+01
0000028   2.7670E+02  2.7861E+00  1.8546E+02
0000029   4.8359E+02 -7.4781E+00 -1.8205E+02
0000030   2.9519E+02  1.2829E+02  8.8858E+01
0000031   4.8115E+02 -5.3845E+01 -1.2108E+02
0000032   3.2094E+02  5.8592E+01 -6.1605E+01
0000033   4.9950E+02 -2.3670E+01  7.0785E+00
0000034   4.3363E+02  4.5023E+01  1.8944E+02
0000035   5.0115E+02  8.2766E+01  5.6792E+01
0000036   4.0098E+02 -1.3678E+02  1.2821E+02
0000037   4.6597E+02  1.7111E+01  1.8691E+02
0000038   3.0543E+02 -1.1377E+01  1.1771E+02
0000039   5.3363E+02 -9.9469E+01  9.7447E+01
0000040   3.3494E+02  2.5628E+02  5.1546E+01
0000041   5.6379E+02  1.2616E+02 -1.5483E+02
0000042   6.5006E+02 -2.5469E+02 -5.5755E+01
0000043   4.7910E+02 -6.0776E+01 -2.1086E+02
0000044   3.5977E+02  6.1508E+01 -1.0175E+02
0000045   4.7549E+02  1.7216E+01 -7.5335E+01
0000046   3.9265E+02  6.4277E+01  3.5047E+01
0000047   2.9838E+02  9.2567E+01 -4.0892E+01
0000048   3.9513E+02  1.0672E+02  4.1772E+01
0000049   5.6991E+02 -1.7779E+02  1.6336E+02
0000050   3.3999E+02 -5.7493E+01 -4.6452E+01
0000051   5.3817E+02  1.1318E+02  4.5748E+01
0000052   3.2720E+02 -9.8367E+01  8.8686E+01
0000053   3.7036E+02  9.1819E+01 -1.5670E+02
0000054   4.9976E+02  1.0345E+02  2.4735E+00
0000055   5.7672E+02 -4.3945E+01  4.4907E+01
0000056   4.9108E+02 -1.0062E+02  8.4872E+01
0000057   5.7918E+02  3.4243E+01 -3.3512E+01
0000058   4.2281E+02  1.2253E+02  8.2204E+01
0000059   4.1191E+02 -8.9946E+01 -1.0212E+02
0000060   3.4454E+02 -4.6351E+01 -2.1161E+02
0000061   3.7704E+02  1.2016E+02  1.9621E+02
0000062   5.2054E+02 -4.7011E+01  1.0364E+02
0000063   5.4585E+02  3.6518E+01  8.3113E+00
0000064   6.6432E+02  1.1190E+02  7.3755E+01
0000065   4.3085E+02 -5.9050E+01 -1.3578E+01
0000066   4.7556E+02 -2.4547E+02  2.1643E+02
0000067   3.7518E+02  6.7701E+01  1.0392E+02
0000068   4.4447E+02  1.6827E+02  4.5895E+01
0000069   4.5482E+02  4.3316E+01  3.9883E+01
0000070   3.1659E+02  1.6339E+01 -1.6245E+02
0000071   5.7306E+02  5.2207E+01 -4.0725E+01
0000072   2.6126E+02 -2.2560E+01 -7.6363E+00
0000073   5.9944E+02  2.2366E+01 -1.1043E+02
0000074   4.2828E+02 -4.5702E+01  7.8838E+01
0000075   4.9361E+02  2.9235E+02  1.1065E+02
0000076   5.6020E+02  3.2079E+01 -8.4611E+01
0000077   5.3786E+02  3.1737E+01  9.6708E+01
0000078   4.0730E+02 -3.9151E+00  4.5245E+01
0000079   2.8214E+02  1.2154E+02  1.5607E+02
0000080   1.5948E+02 -6.2308E+01  7.8817E+01
0000081   4.2956E+02 -3.6055E+01  5.7210E+01
0000082   3.4386E+02  1.0538E+02  3.3929E+01
0000083   4.1921E+02  1.1768E+02 -2.6243E+01
0000084   4.0019E+02 -1.0269E+02  6.9610E+01
0000085   4.8832E+02 -2.1218E+01  1.1172E+02
0000086   7.6521E+02 -1.5793E+01 -7.6452E+01
0000087   5.3245E+02 -7.4821E+01  3.3146E+01
0000088   3.6258E+02  8.6625E+01  1.3180E+02
0000089   4.9716E+02  6.0556E+01  4.1192E+01
0000090   6.0213E+02 -5.8989E+01 -2.4540E+02
0000091   4.0174E+02  2.2553E+02 -1.3936E+02
0000092   3.6835E+02  1.7691E+02 -5.3828E+00
0000093   3.9541E+02  1.3816E+02 -4.4358E+01
0000094   5.0829E+02  4.1511E+01 -6.6513E+01
0000095   6.0858E+02  6.0065E+01  3.8778E+01
0000096   3.3320E+02  2.2335E+02 -1.8004E+02
0000097   4.9906E+02 -1.8911E+02 -6.9450E+01
0000098   5.8495E+02 -1.2505E+01 -1.4459E+02
0000099   4.1753E+02 -4.3114E+01 -2.4476E+01
0000100   2.2402E+02  7.4872E+01 -1.1330E+02
0000101   4.5796E+02  7.5485E+00  2.5868E+01
0000102   5.6961E+02  4.6977E+01  1.0693E+02
0000103   5.2614E+02  8.6543E+00 -2.2216E+02
0000104   5.9913E+02 -8.0104E+01 -6.9322E+01
0000105   4.8302E+02 -7.1988E+00 -8.3904E+01
0000106   6.4858E+02 -7.8188E+01 -3.7910E+01
0000107   5.7608E+02  3.9750E+01 -3.9949E+02
