============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6641864.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.7803E+02 -7.3811E+01  1.8598E+02
0000002   9.9683E+02  5.3770E+01 -1.0672E+02
0000003   8.0073E+02  1.1175E+02  3.7881E+01
0000004   8.2098E+02  1.3833E+02 -4.0064E+02
0000005   9.3906E+02 -6.9773E+01  4.0240E+02
0000006   8.0504E+02 -2.0705E+02 -9.4414E+01
0000007   9.5162E+02  1.4858E+01 -3.5458E+02
0000008   3.8328E+02 -2.6706E+02 -2.6639E+01
0000009   7.4059E+02  2.0098E+02  5.3383E+02
0000010   9.4978E+02  4.5618E+02 -5.1243E+02
0000011   1.0019E+03 -3.7556E+01  9.9393E+01
0000012   9.3761E+02  4.7503E+01 -6.3987E+01
0000013   9.3947E+02 -2.5858E+02 -5.7600E+01
0000014   8.0500E+02  3.9845E+02  5.7011E+01
0000015   1.1679E+03  9.3584E+01  1.5799E+02
0000016   1.0401E+03  1.2321E+02 -9.7249E+01
0000017   1.0497E+03 -1.0301E+02  8.4436E+01
0000018   1.0966E+03 -3.8240E+02  1.5153E+01
0000019   7.3068E+02  1.6544E+02 -2.3869E+01
0000020   8.9425E+02  3.3409E+01  2.9203E+02
0000021   9.6472E+02  6.5644E+01 -1.5053E+02
0000022   8.3244E+02  2.4102E+01 -3.0344E+01
0000023   1.0114E+03  2.1734E+01 -1.7314E+02
0000024   1.1668E+03 -3.7696E+02  3.8494E+01
0000025   7.6051E+02  2.2795E+02  5.2433E+02
0000026   9.7424E+02 -1.0081E+02  2.5642E+01
0000027   5.7674E+02 -5.0863E+01 -8.2683E+01
0000028   4.9448E+02 -3.9134E+02  1.3479E+01
0000029   9.4318E+02  2.6806E+02 -1.2482E+02
0000030   1.1359E+03  3.9078E+01  1.3302E+02
0000031   1.0112E+03  5.5349E+01 -7.0551E+01
0000032   1.0211E+03  3.3141E+02  3.4294E+01
0000033   1.0457E+03  8.6058E+01 -2.7627E+02
0000034   7.4658E+02 -3.4901E+02  1.1980E+02
0000035   1.0740E+03  2.2084E+02 -1.4682E+02
0000036   1.0631E+03  2.0328E+01 -2.6816E+02
0000037   1.0589E+03  1.2620E+02 -9.7061E+00
0000038   7.9485E+02 -5.1900E+01 -8.9597E+00
0000039   8.0687E+02  2.7830E+02 -2.4815E+02
0000040   1.0023E+03 -2.1374E+02  4.2917E+00
0000041   7.9863E+02 -2.6422E+02 -1.1547E+02
0000042   7.3763E+02  2.2902E+02  2.5347E+02
0000043   1.0352E+03 -7.8483E+01 -2.3276E+02
0000044   1.0452E+03 -3.0438E+02 -4.9890E+01
0000045   5.6375E+02  2.6862E+02 -8.5804E+01
0000046   1.0289E+03 -3.0892E+02 -6.9200E+01
0000047   9.5778E+02  6.6301E+01  1.8382E+02
0000048   9.4660E+02 -3.0052E+02  7.9373E+01
0000049   1.1844E+03  4.2227E+01  1.2665E+02
0000050   1.0399E+03 -8.1372E+01 -4.5698E+01
0000051   1.0706E+03  1.1513E+02 -3.5145E+01
0000052   9.7023E+02  1.8223E+02 -1.5621E+02
0000053   8.4426E+02 -9.7574E+01  1.3994E+01
0000054   1.0482E+03  1.2784E+02  3.6853E+02
0000055   1.0328E+03  1.1006E+02 -2.6691E+02
0000056   1.2030E+03 -1.7469E+02  1.4068E+02
0000057   1.1538E+03  1.6969E+02  1.6263E+02
0000058   5.2547E+02  1.8017E+02 -1.3889E+02
0000059   8.4753E+02 -1.2130E+01  4.6110E+02
0000060   1.1484E+03  1.9020E+02 -8.2767E+01
0000061   3.7253E+02  3.7883E+02  2.6486E+02
0000062   9.5539E+02  4.8687E+01  1.4478E+02
0000063   7.2921E+02  7.8445E+01  1.9164E+02
0000064   8.9244E+02  2.2913E+01 -1.6622E+02
0000065   7.5941E+02  1.9150E+02 -1.4401E+02
0000066   4.0474E+02 -8.8016E+01 -3.3074E+02
0000067   8.3611E+02  9.2341E+01 -3.0787E+02
0000068   9.3790E+02 -1.2229E+02 -2.0314E+02
0000069   8.3306E+02 -4.2207E+01  1.7790E+02
0000070   6.0755E+02  1.6413E+02  4.0189E+02
0000071   8.5965E+02  1.3336E+02  1.7069E+02
0000072   8.5011E+02 -1.8988E+02  1.6409E+02
0000073   1.0449E+03  3.8204E+02  2.9942E+02
0000074   1.1047E+03  5.3864E+01  6.9659E+01
0000075   1.0373E+03 -1.3343E+02  8.3886E+01
0000076   6.9571E+02  1.7557E+01  4.7380E+02
0000077   1.0385E+03 -2.3621E+01  1.0676E+02
0000078   1.0056E+03  1.3740E+02  2.4360E+01
0000079   9.4385E+02 -2.3188E+01  3.5688E+01
0000080   9.8732E+02 -5.6652E+01  1.5180E+02
0000081   7.2600E+02  4.3577E+02 -1.0594E+02
0000082   1.0363E+03  1.4944E+02 -7.5088E+01
0000083   7.2901E+02 -3.2531E+02  1.4566E+02
0000084   8.1161E+02  3.0165E+02 -3.2435E+02
0000085   8.1542E+02  3.3564E+02 -1.7904E+02
0000086   1.0534E+03 -1.9656E+01  1.3846E+02
0000087   9.8393E+02  3.1912E+02  6.3294E+01
0000088   1.0404E+03 -3.2878E+02  2.7881E+01
0000089   9.2191E+02 -5.1098E+02  4.9557E+01
0000090   9.7152E+02  2.0021E+02 -3.5174E+02
0000091   1.1469E+03  2.3222E+02  3.5861E+01
0000092   1.0040E+03 -9.0171E+01 -3.9365E+02
0000093   9.7783E+02  1.0531E+02  2.8414E+02
0000094   1.0322E+03  4.5300E+01 -1.8700E+02
0000095   9.4300E+02  9.9104E+01 -4.6711E+02
0000096   1.1901E+03  3.0127E+01  1.5957E+01
0000097   9.0616E+02  3.2829E+02 -9.1746E+01
0000098   9.9406E+02 -1.3869E+02  2.0564E+02
0000099   1.0935E+03 -7.8778E+01 -1.6266E+02
0000100   6.0480E+02  1.3392E+02  5.5786E+01
0000101   9.7720E+02  2.0143E+02  1.3610E+02
0000102   9.0757E+02  2.7490E+02 -7.9309E+01
0000103   9.5869E+02  3.7813E+01 -1.8293E+02
0000104   1.0042E+03 -2.5769E+02 -1.7456E+02
0000105   8.9027E+02  2.1079E+02  2.2189E+02
0000106   4.1969E+02 -2.6113E+02  2.6436E+00
0000107   1.1603E+03 -5.4981E+01  3.9652E+01
