============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3058316.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.4115E+02  1.5013E+02  1.0075E+02
0000002   5.2338E+02  1.9336E+02 -2.0601E+01
0000003   5.3697E+02  6.5876E+01  1.9201E+02
0000004   3.2693E+02 -1.0339E+01 -8.4337E+01
0000005   7.6293E+02 -1.6106E+01 -5.2653E+01
0000006   2.9353E+02  8.1186E+01  9.5528E+00
0000007   4.5301E+02 -1.3409E+01  6.9203E+01
0000008   2.3346E+02  4.8235E+01 -6.4973E+00
0000009   4.7064E+02  2.6087E+01 -5.9307E+01
0000010   1.1871E+02  7.6132E+00  2.6851E+01
0000011   4.8102E+02 -3.1021E+01  8.4777E+01
0000012   5.3408E+02  1.4227E+02 -3.0674E+01
0000013   5.2539E+02 -3.0397E+01 -4.0217E+01
0000014   3.9194E+02  8.9566E+01  4.5537E+01
0000015   4.7298E+02 -1.8049E+00 -1.0596E+02
0000016   5.3731E+02  4.2745E+01  5.7789E+01
0000017   5.3578E+02 -8.1458E+01  4.2086E+01
0000018   5.0770E+02  2.8331E+02 -3.6597E+01
0000019   2.6991E+02  5.5300E+00  9.0645E+01
0000020   3.6980E+02 -5.2253E+01 -1.1081E+02
0000021   4.3231E+02  4.0587E+00 -8.3579E+01
0000022   5.3664E+02  2.4797E+01  6.7357E+01
0000023   6.3490E+02 -3.1822E+01 -2.2510E+01
0000024   3.5665E+02  1.2242E+02 -9.2687E+01
0000025   4.4540E+02 -2.6174E+02  1.3896E+02
0000026   5.0841E+02 -6.7686E+01  3.2996E+01
0000027   3.8214E+02 -4.4488E+01 -6.4575E+01
0000028   4.7120E+02  8.3035E+01  1.4500E+02
0000029   4.6548E+02  2.8286E+01  1.0963E+02
0000030   2.8744E+02  4.7653E+01 -9.7143E+01
0000031   3.5609E+02  2.5130E+02  2.5864E+00
0000032   6.4881E+02  7.4598E+01  1.9728E+02
0000033   5.1046E+02  1.1818E+02 -1.2716E+02
0000034   5.8568E+02  3.0759E+02 -2.9059E+01
0000035   3.1181E+02  1.3557E+00  8.4109E+00
0000036   4.4952E+02  2.2510E+02 -7.9508E+01
0000037   5.6550E+02 -2.1911E+02  1.2095E+02
0000038   3.0426E+02 -1.1327E+02 -1.0409E+02
0000039   3.4658E+02  1.8903E+02  1.6619E+02
0000040   5.0520E+02 -3.7282E+01  1.3650E+02
0000041   6.3385E+02  9.8230E+01 -5.2278E+01
0000042   4.4728E+02 -2.7321E+02  7.3634E+01
0000043   5.3920E+02 -4.2726E+01  6.3844E+01
0000044   4.9622E+02  6.6466E+00  1.5759E+02
0000045   4.7163E+02  1.0539E+02 -4.2319E+01
0000046   6.8184E+02  8.5357E+01 -1.3661E+02
0000047   5.2622E+02 -6.3986E+01  1.5637E+02
0000048   3.8682E+02  2.1694E+02  1.1612E+02
0000049   6.6850E+02  6.3442E+01 -1.9764E+02
0000050   4.9230E+02  5.5711E+00 -9.3558E+00
0000051   4.4748E+02  1.4799E+01 -6.7213E+01
0000052   3.2410E+02  7.9202E+01 -2.0139E+02
0000053   6.3125E+02 -4.7368E+01  1.2491E+01
0000054   5.0290E+02 -1.7602E+02  1.8370E+02
0000055   5.5612E+02 -1.3915E+01  1.3652E+02
0000056   4.7251E+02 -2.1595E+01  1.2707E+02
0000057   5.9554E+02  4.5897E+01 -1.7124E+01
0000058   2.0991E+02 -5.8275E+01 -7.7903E+01
0000059   3.3568E+02  1.4404E+02 -1.6623E+02
0000060   5.4134E+02  1.6350E+02 -8.3471E+01
0000061   4.4294E+02 -1.7060E+02 -9.0110E+01
0000062   4.3901E+02 -1.3344E+01  1.9258E+01
0000063   3.9092E+02 -5.6964E+01 -8.6502E+01
0000064   5.5062E+02  3.0772E+01  7.6730E+01
0000065   6.6006E+02 -8.7153E+01  1.2603E+02
0000066   6.1884E+02 -1.0564E+02  1.3747E+01
0000067   3.6511E+02 -2.2776E+02 -7.4521E-01
0000068   3.2946E+02  1.9334E+02 -5.5950E+01
0000069   6.0505E+02 -1.8259E+02  1.1648E+02
0000070   5.1883E+02 -3.5762E+01 -2.4742E+01
0000071   6.4446E+02 -1.3368E+02  4.8890E+01
0000072   4.7707E+02 -3.1830E+01 -2.5860E+01
0000073   4.9996E+02  2.3127E+02  9.8963E+01
0000074   5.9319E+02  1.2677E+02  5.1717E+01
0000075   4.5269E+02  1.2491E+02  6.4141E+01
0000076   2.6716E+02  5.0231E+01  1.1481E+02
0000077   4.6231E+02 -1.1495E+02  1.1127E+02
0000078   5.3322E+02  1.1403E+02 -5.6960E+00
0000079   5.8158E+02  5.2969E+01 -3.6942E+00
0000080   6.1387E+02 -7.7704E+01  4.4591E+01
0000081   3.2643E+02 -2.5839E+02  7.7891E+01
0000082   5.2471E+02 -1.9359E+01  2.5382E+01
0000083   3.1856E+02  3.0329E+01 -5.2309E+01
0000084   4.7355E+02  1.0693E+02  1.2739E+02
0000085   4.9635E+02 -1.2386E+02 -1.1177E+01
0000086   7.1155E+02 -2.0019E+02 -5.3120E+01
0000087   3.6413E+02 -1.7639E+00  6.7903E+01
0000088   4.3469E+02 -8.2939E+00 -5.1783E+01
0000089   4.7095E+02  2.1053E+02 -9.1803E+01
0000090   6.1357E+02 -3.9700E+01 -2.0433E+01
0000091   4.2035E+02  6.7957E+01  6.6915E+01
0000092   4.3383E+02  2.7960E+01 -2.0550E+02
0000093   4.6929E+02  9.5487E+01 -1.6786E+02
0000094   5.6117E+02  3.7580E+01  1.8186E+02
0000095   4.2157E+02  9.2546E+01  8.0291E+00
0000096   4.2470E+02 -9.2519E+01 -4.4010E+00
0000097   5.4703E+02 -1.6502E+02  5.0855E+01
0000098   5.7893E+02  1.3595E+02 -8.3300E+01
0000099   6.2474E+02 -1.9546E+02 -1.8287E+01
0000100   5.2944E+02 -2.7704E+01  7.2007E+01
0000101   2.5589E+02 -2.4635E+00  3.2656E+01
0000102   6.1535E+02  7.9589E+01 -6.4658E+01
0000103   3.4287E+02  1.9429E+02  1.4878E+02
0000104   3.3081E+02  2.0859E+02 -1.0847E+02
0000105   5.7216E+02 -4.0176E+01 -1.1405E+02
0000106   4.0140E+02  8.9325E+01  2.8290E+01
0000107   5.1394E+02 -2.1339E+02 -1.3912E+02
