============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2017790.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.8543E+01  4.5934E+00 -1.4972E+01
0000002   6.8461E+01 -6.3582E+00  4.9822E+01
0000003   5.1046E+01  1.2164E+01  3.2793E+01
0000004   4.1846E+01  1.4194E+01 -2.8406E+01
0000005   4.8797E+01  1.9339E+01  4.6014E-01
0000006   2.8974E+01  2.4500E+01  1.6552E+01
0000007   3.9623E+01 -3.1208E+00 -1.3625E+01
0000008   2.4051E+01 -4.8024E+00 -9.9866E+00
0000009   4.7287E+01 -5.4217E+00 -1.0642E+01
0000010   5.5365E+01  1.9345E+01  5.5458E+00
0000011   4.4542E+01 -3.7546E+00 -3.6054E+00
0000012   3.7039E+01  2.1719E+01  4.9663E-01
0000013   3.8888E+01 -5.3829E+00 -1.7132E+01
0000014   7.1393E+01 -1.6222E+01 -3.9217E+01
0000015   4.3445E+01 -3.1535E+01 -6.8328E-01
0000016   6.1256E+01 -2.8868E+01  5.4307E-01
0000017   5.1165E+01 -1.6409E+01 -1.2443E+01
0000018   2.7212E+01 -1.2355E+01 -3.6732E+01
0000019   4.8497E+01  3.0903E+01  4.1721E+00
0000020   8.5777E+01 -3.9837E+01 -2.4661E+00
0000021   3.5239E+01  6.1717E+00  1.4615E+01
0000022   6.2946E+01  2.3064E+01  4.7308E-01
0000023   6.7264E+01 -1.6926E+00 -2.0335E+01
0000024   2.4443E+01  1.3353E+00  3.3112E+00
0000025   2.1540E+01  7.0819E+00 -5.9204E+00
0000026   2.3934E+01  3.3509E+01  1.0423E+01
0000027   4.4783E+01 -3.1753E+01  1.2965E+01
0000028   3.2837E+01 -3.7281E+01 -2.4622E+00
0000029   2.5850E+01  1.4017E+01 -4.3742E+00
0000030   5.3705E+01  1.8044E+01 -3.4019E+01
0000032   6.6347E+01 -2.7168E+01  3.0544E+01
0000033   2.1672E+01  2.8681E+01  1.7164E+01
0000034   2.6064E+01 -1.5074E+00  3.7959E+01
0000035   2.9067E+01  1.7759E+00 -8.4242E+00
0000036   1.6513E+01  8.9439E+00  1.8776E-02
0000037   6.0493E+01 -3.9257E-01 -3.0372E+01
0000038   2.1968E+01  3.6877E+00  2.0328E+01
0000039   7.0033E+01  4.3975E+00 -1.6930E+01
0000040   3.1843E+01 -2.9502E+01 -1.5754E+01
0000041   4.0656E+01  7.1761E+00  1.3421E+01
0000042   3.1806E+01 -1.8717E+00  1.2154E+01
0000043   2.8780E+01  1.6547E+01 -2.0097E+01
0000044   4.5450E+01  1.0065E+00  9.3761E+00
0000045   6.7789E+01  1.0900E+01  3.3610E+01
0000046   3.0272E+01 -1.4103E+01 -9.2576E+00
0000047   6.2916E+01 -2.5311E+01  1.5395E+01
0000048   3.8980E+01  8.6153E+00  2.1347E+01
0000049   4.6210E+01 -1.2280E+01 -1.1811E+01
0000050   3.7722E+01  6.2233E+00 -1.4153E+01
0000051   3.6543E+01  2.6413E+00 -1.5688E+01
0000052   3.3785E+01 -2.2206E+01 -6.5022E+00
0000053   4.4269E+01 -1.0245E+01  3.6842E+01
0000054   5.6128E+01 -8.5866E+00  2.1741E+01
0000055   3.0085E+01  2.9216E+00 -3.9732E+00
0000056   6.6164E+01 -1.2537E+01  1.1918E+01
0000057   5.6554E+01 -7.4225E-01  8.7301E+00
0000058   5.9955E+01 -2.5433E+01  1.4819E+01
0000059   6.5467E+01 -9.4643E+00  1.5625E+01
0000060   4.0545E+01 -1.1389E+01  7.0985E+00
0000061   3.3727E+01  1.2487E+01  4.3912E+01
0000062   3.1758E+01 -4.7958E+01  2.5473E+01
0000064   6.5002E+01 -2.9498E+01  1.7339E+00
0000065   4.4169E+01 -7.7038E+00 -2.1697E+01
0000066   3.5021E+01  4.0569E+01  1.6886E+01
0000067   3.5762E+01 -1.0502E+01 -7.2920E+00
0000068   3.4802E+01 -1.9748E+01 -1.4931E+01
0000069   4.5989E+01 -4.9268E+00 -8.4109E+00
0000070   4.0611E+01 -1.7647E+01 -7.3358E+00
0000071   5.8013E+01  1.4126E+01  1.4122E+01
0000072   6.4747E+01 -1.7537E+01 -7.7424E-01
0000073   5.4878E+01  7.3850E+00  9.3687E+00
0000074   3.9442E+01  1.0799E+01 -1.7681E+01
0000075   1.7570E+01 -1.8387E+01  4.2860E+01
0000076   5.0167E+01  1.6920E+00  1.2751E+00
0000077   3.1009E+01 -4.6951E+00  1.1372E+01
0000078   3.5506E+01 -2.9252E+01  1.2891E+01
0000079   7.0297E+01  2.7620E+01 -2.3661E+01
0000080   5.9303E+01 -2.1009E+01  3.0605E+01
0000081   2.8125E+01 -1.1696E+01  6.0969E+00
0000082   3.7777E+01  6.5541E-01 -7.6287E+00
0000083   2.9761E+01 -2.5999E+01  3.1748E+01
0000084   5.4136E+01  4.1132E-01 -7.0154E+00
0000085   2.0289E+01  8.1765E+00 -1.7887E+01
0000086   7.0816E+01  2.5554E+01  2.9295E+01
0000087   3.2688E+01 -6.5243E+00  8.2198E+00
0000088   8.5743E+00  5.8696E+00  1.3262E+00
0000089   3.0230E+01 -3.1437E+00 -1.1931E+01
0000090   5.5491E+01 -1.5683E+00 -3.4404E-01
0000091   3.2258E+01 -8.0090E+00  3.5596E-01
0000092   3.6617E+01 -6.1032E+00 -5.5450E-01
0000093   5.4224E+01  2.9707E+01 -1.2833E+00
0000094   2.7116E+01  1.4320E+01  3.7133E+01
0000095   6.8765E+01 -3.5719E+00  2.5773E+01
0000096   4.3900E+01 -5.5517E+00  1.5932E+01
0000097   2.0830E+01 -6.8641E+00 -7.3869E+00
0000098   7.0220E+01 -1.0884E+00 -2.2344E+01
0000099   6.6171E+01  9.5305E+00  9.4263E+00
0000100   4.4703E+01 -5.1535E+00  1.5161E+01
