============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5547988.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.1347E+02 -7.0635E+01  2.0179E+02
0000002   6.9141E+02 -2.7633E+02  4.3564E+02
0000003   5.2012E+02  3.9230E+02  2.0785E+02
0000004   4.6236E+02  8.1878E+01 -2.2336E+02
0000005   8.7765E+02  1.4855E+02 -3.0167E+02
0000006   1.0229E+03 -1.8299E+02  6.3928E+01
0000007   9.8563E+02  2.0842E+02 -2.0200E+02
0000008   1.0880E+03  1.3697E+02  5.2279E+01
0000009   7.3548E+02  1.2478E+02  2.8171E+00
0000010   7.3391E+02 -2.9695E+02 -6.4129E+01
0000011   8.8283E+02  8.0381E+01  4.6358E+01
0000012   9.1463E+02 -4.1809E+01  1.2315E+02
0000013   9.5901E+02  3.2442E+02 -3.8584E+01
0000014   8.1715E+02  8.0154E+01 -7.5102E+01
0000015   8.6796E+02 -1.4126E+01 -1.6864E+02
0000016   1.0016E+03 -1.1003E+01  4.9652E+01
0000017   7.7212E+02  1.3208E+02  2.1284E+01
0000018   5.6590E+02  1.7811E+02  4.0134E+02
0000019   5.8495E+02  1.5093E+02 -2.0200E+02
0000020   9.6231E+02 -1.3652E+02  1.9285E+02
0000021   7.5757E+02  6.1855E+01 -4.5252E+01
0000022   9.2254E+02 -6.3376E+01  1.4615E+02
0000023   6.6045E+02 -2.1482E+01  1.1337E+02
0000024   7.1595E+02  6.5932E+01 -1.8907E+02
0000025   4.5265E+02  1.3858E+02  2.1968E+01
0000026   8.0404E+02 -1.1538E+01 -2.8730E+02
0000027   6.3991E+02 -1.8506E+02 -8.6337E+01
0000028   7.9806E+02  2.5752E+02 -8.6955E+01
0000029   7.6953E+02  5.1631E+01 -6.9940E+01
0000030   7.7207E+02 -4.6231E+02 -3.4936E+01
0000031   8.4930E+02 -1.0357E+02  2.1705E+02
0000032   6.9948E+02  3.4427E+01  1.0390E+02
0000033   8.3690E+02  2.6116E+02 -6.3829E+01
0000034   6.3949E+02  5.5594E+01 -1.0489E+02
0000035   8.3680E+02 -2.8401E+02 -7.9227E+01
0000036   7.9486E+02  4.3314E+01  1.3415E+02
0000037   8.7756E+02  7.3069E+01  6.3849E+01
0000038   1.0373E+03 -1.5861E+00  7.2507E+01
0000039   9.3125E+02  5.7363E+01 -5.2056E+01
0000040   7.0493E+02 -4.3917E+02 -2.6589E+02
0000041   9.1366E+02 -8.8198E+01 -3.4040E+01
0000042   7.9641E+02  1.8295E+01  5.5527E+00
0000043   8.1613E+02  3.2511E+02 -2.2190E+02
0000044   5.1609E+02  1.7447E+02 -3.1359E+02
0000045   8.8217E+02  4.7723E+01  3.2015E+02
0000046   4.5825E+02 -1.1747E+02 -3.9386E+01
0000047   8.9245E+02  4.1389E+01 -7.3850E+01
0000048   9.1823E+02  7.6404E+01  4.1919E+01
0000049   1.0859E+03  5.1825E+01  5.5848E+01
0000050   8.0370E+02  1.1247E+02  9.5717E+01
0000051   8.7547E+02  1.2666E+01 -2.5814E+02
0000052   8.9303E+02 -2.5656E+02 -7.9416E+01
0000053   9.6733E+02  5.7968E+01  1.5463E+02
0000054   8.0949E+02 -1.9906E+02 -1.2238E+02
0000055   7.5417E+02 -6.9108E+01 -1.4934E+02
0000056   8.8806E+02 -1.5405E+02 -1.3012E+02
0000057   9.1926E+02  5.1039E+01 -2.7639E+02
0000058   7.4895E+02  1.6961E+02 -1.5563E+02
0000059   8.7855E+02  2.2318E+02  7.2001E+00
0000060   7.8618E+02 -2.6151E+01 -1.9797E+02
0000061   7.2659E+02 -3.5990E+02 -2.4946E+02
0000062   1.2712E+03 -2.1800E+02 -8.1384E+00
0000063   5.8201E+02  2.8004E+02 -8.0126E+00
0000064   8.9671E+02  7.5155E+00 -1.7628E+02
0000065   6.1491E+02  5.4811E+01 -3.9876E+02
0000066   4.8720E+02 -1.1260E+01  7.3071E+01
0000067   8.3376E+02  2.9279E+01  1.5576E+02
0000068   7.5346E+02 -8.7023E+01  1.0941E+02
0000069   6.3827E+02 -7.0330E+01 -1.6600E+02
0000070   6.8568E+02 -4.5766E+02  5.0975E+01
0000071   7.5865E+02  7.5809E+01 -1.4423E+02
0000072   1.0689E+03  9.6714E+01 -6.7959E+01
0000073   9.5685E+02  1.4633E+02  3.4570E+02
0000074   6.6279E+02 -4.7329E+01 -8.5744E+01
0000075   1.0040E+03 -1.2246E+02 -3.1323E+01
0000076   6.2262E+02 -4.3548E+01 -1.1099E+02
0000077   5.9953E+02 -4.1019E+02  1.2214E+02
0000078   7.6123E+02 -2.0113E+01 -9.6374E+01
0000079   9.7105E+02 -1.9253E+02 -2.8783E+02
0000080   1.1059E+03 -1.2676E+02 -1.0982E+02
0000081   7.7178E+02 -2.4736E+01  1.8521E+02
0000082   8.9288E+02  6.1648E+01 -2.2930E+01
0000083   7.5929E+02 -8.9740E+01 -8.8485E+01
0000084   6.0302E+02  2.3930E+02  1.1271E+02
0000085   8.9325E+02 -1.6614E+02 -4.8156E+01
0000086   5.0975E+02 -2.1199E+02 -1.1300E+02
0000087   9.5354E+02 -2.4444E+02  1.0429E+02
0000088   8.1272E+02  3.3343E+01  5.0105E+01
0000089   1.0357E+03  1.4947E+02  1.2890E+02
0000090   1.0882E+03 -3.7571E+01  1.2537E+02
0000091   9.1112E+02 -2.6264E+02  1.5277E+02
0000092   7.9245E+02 -3.9461E+01  3.0969E+01
0000093   1.0163E+03  8.3457E+00 -1.3572E+01
0000094   6.2601E+02 -6.1690E+01 -1.9875E+02
0000095   8.8516E+02 -1.0847E+02 -1.9473E+01
0000096   7.9222E+02  4.7972E+01  1.8330E+02
0000097   6.5743E+02 -4.9147E+02  8.0412E+01
0000098   9.2276E+02 -1.9783E+02  2.3467E+02
0000099   9.1137E+02 -2.7410E+02 -1.7636E+02
0000100   7.6665E+02  1.6112E+02  8.0502E+01
0000101   9.0527E+02 -1.4829E+02  2.7016E+02
0000102   7.1165E+02 -5.9319E+00  9.3852E+01
0000103   6.4955E+02  1.2685E+02 -3.8432E+01
0000104   1.0546E+03  5.5107E+01 -1.0817E+02
0000105   8.3982E+02  1.6601E+00  2.1099E+02
0000106   8.2275E+02 -3.3800E+01 -2.0660E+01
