============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2913201.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.3274E+02  3.3347E+01 -7.3271E+01
0000002   5.5354E+02  2.2271E+00 -2.4477E+02
0000003   5.6590E+02 -9.6310E+00 -9.1035E+00
0000004   4.9471E+02 -1.2093E+02  2.0341E+02
0000005   4.2611E+02  2.7756E+01  2.5891E+01
0000006   5.6640E+02 -4.0206E+01  1.7441E+02
0000007   2.2764E+02 -5.0313E+00 -1.5995E+02
0000008   4.4687E+02  1.0222E+02  2.0255E+02
0000009   8.2721E+01  1.3778E+01  1.1158E+02
0000010   4.2223E+02 -5.5878E+01  1.6920E+02
0000011   3.1392E+02 -1.3400E+02 -2.7343E+02
0000012   4.9237E+02  9.2283E+01 -2.7885E+02
0000013   4.3963E+02 -9.7087E+01  9.8930E+01
0000014   3.6309E+02  4.9389E+01 -2.0251E+02
0000015   5.0028E+02  1.0480E+02 -3.2968E+02
0000016   5.5431E+02  7.6886E+01  1.7007E+02
0000017   5.2085E+02  2.0498E+02 -1.1317E+02
0000018   3.5139E+02 -7.5665E+01 -7.0503E+00
0000019   3.7929E+02  1.9261E+02 -1.6513E+02
0000020   4.6865E+02  7.2523E+01 -1.7273E+02
0000021   5.1108E+02 -5.0144E+00 -1.7354E+02
0000022   3.1039E+02 -1.2683E+02  7.2057E+01
0000023   2.1675E+02  1.5564E+02 -3.9333E+02
0000024   4.1553E+02  5.2412E+01 -5.3865E+01
0000025   5.1532E+02  1.2461E+02 -7.6570E+01
0000026   2.8416E+02 -1.0668E+02  1.6148E+01
0000027   3.9475E+02  8.2250E+01  1.6566E+02
0000028   2.9922E+02 -4.6497E+01  2.2062E+02
0000029   2.8712E+02  1.5487E+02  5.0411E+01
0000030   3.8620E+02 -2.3116E+02  2.0439E+02
0000031   5.6982E+02 -2.8559E+01  2.5237E+02
0000032   4.9904E+02  2.6395E+01  5.3376E+01
0000033   5.3240E+02 -2.0476E+01  8.2145E+01
0000034   5.5032E+02 -9.1912E+01  8.4868E+01
0000035   5.1303E+02 -2.1698E+02 -1.6739E+02
0000036   4.5837E+02 -2.0065E+01  1.1203E+01
0000037   2.4969E+02 -1.5552E+02 -2.1861E+02
0000038   3.5454E+02 -2.2395E+02  1.5044E+01
0000039   3.8634E+02 -1.0338E+01  2.1474E+00
0000040   4.6157E+02  2.9695E+01 -1.5839E+02
0000041   3.6312E+02  1.3611E+02 -4.2989E+00
0000042   5.9715E+02  8.8560E+01 -2.3995E+01
0000043   1.8795E+02  1.8650E+02  9.0527E+01
0000044   3.3431E+02  2.7120E+01  3.7903E+02
0000045   4.4261E+02  4.5879E+01  3.7982E+01
0000046   6.3495E+02  1.2065E+02 -4.0649E+01
0000047   2.9602E+02 -1.5028E+01  2.8934E+01
0000048   4.0767E+02  1.6625E+02 -7.7630E+01
0000049   6.4832E+02  1.7336E+02  7.0644E+01
0000050   5.6538E+02  1.0988E+01 -1.3863E+01
0000051   3.1051E+02 -3.3764E+01  7.4139E+01
0000052   3.9196E+02  6.4808E+01 -5.6831E+01
0000053   2.5005E+02  1.0405E+01  8.1197E+00
0000054   5.7654E+02 -7.5553E+01  1.8054E+01
0000055   4.9576E+02  7.0895E+01 -1.1408E+02
0000056   2.2103E+02  7.7350E+01  1.2510E+02
0000057   5.4213E+02  1.2671E+02 -6.3489E+00
0000058   4.3296E+02  1.5730E+02 -2.0852E+02
0000059   3.9788E+02  6.7891E+01 -6.5988E+00
0000060   4.6781E+02 -1.1879E+02 -1.5075E+02
0000061   4.7091E+02  1.3730E+02 -1.3843E+02
0000062   4.1307E+02  1.0696E+02 -1.4721E+02
0000063   4.4177E+02 -5.8650E+01 -2.3506E+02
0000064   6.0439E+02  1.1494E+02  7.8470E+01
0000065   5.8304E+02  1.8491E+01  1.4966E+02
0000066   4.5829E+02 -9.8264E+01 -7.1827E+01
0000067   6.6584E+02 -1.4015E+02 -1.2164E+02
0000068   5.8435E+02 -3.6348E+01 -7.7146E+01
0000069   5.1794E+02 -3.3399E+01 -2.2122E+01
0000070   6.2625E+02  3.5210E+01  1.4176E+02
0000071   4.7180E+02 -4.5920E+01 -2.7258E+02
0000072   2.6050E+02  7.6081E+01  2.3604E+01
0000073   4.1161E+02 -1.7208E+02  7.6170E+01
0000074   3.9720E+02  2.1037E+02 -2.1820E+02
0000075   2.1908E+02  2.4949E+01  6.1520E+01
0000076   5.3811E+02  2.4376E+01 -3.5973E+00
0000077   3.9597E+02  9.5646E+01  2.0682E+02
0000078   4.4538E+02  6.4638E+01 -1.9896E+01
0000079   4.1622E+02 -5.1494E+01  2.3633E+02
0000080   3.2256E+02 -1.5855E+02 -8.5486E+00
0000081   4.8401E+02  2.7729E+01  1.0001E+02
0000082   3.8116E+02 -1.2594E+02 -9.6392E+01
0000083   4.6489E+02  9.3210E+00 -8.0297E+01
0000084   5.1595E+02  1.2506E+02  1.7061E+02
0000085   3.0979E+02  3.0630E+01 -4.0095E+01
0000086   4.5316E+02  6.9378E+01  2.2934E+00
0000087   4.9353E+02 -1.0624E+02  1.2846E+01
0000088   3.8938E+02 -8.5326E+01  5.5197E+01
0000089   3.4433E+02  5.5457E+01 -1.0034E+02
0000090   5.1215E+02  1.0847E+02  3.3917E+01
0000091   5.2753E+02  1.6106E+02 -1.4721E+01
0000092   6.2988E+02  2.8256E+01 -5.5670E+01
0000093   4.9372E+02  1.2997E+02  6.2463E+01
0000094   3.3797E+02  1.3827E+02  1.6102E+00
0000095   4.1329E+02 -3.3481E+01  9.0101E+01
0000096   2.9772E+02 -1.1296E+02  3.6903E+01
0000097   4.7863E+02  2.5121E+02  2.2246E+02
0000098   4.2432E+02  6.0987E+01 -1.5449E+02
0000099   6.0938E+02 -9.0308E+01  6.9486E+01
0000100   5.8391E+02 -2.0251E+01 -4.0684E+01
0000101   2.7444E+02 -4.8084E+00  6.0540E+01
0000102   5.5853E+01 -3.2401E+01 -4.5060E+01
0000103   3.3590E+02 -2.6618E+01 -9.0873E+01
0000104   4.3620E+02  1.1466E+02  7.2428E+01
0000105   7.3066E+02 -7.2145E+01  1.2690E+02
0000106   4.2259E+02 -7.1458E+01  1.8701E+02
0000107   4.8505E+02 -1.2492E+01 -3.2785E+01
