============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3205044.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.9160E+02 -2.0496E+02 -8.2144E+01
0000002   5.1039E+02 -1.0565E+02  1.2059E+02
0000003   4.0237E+02  1.5010E+02  9.2933E+01
0000004   2.7723E+02  1.3982E+00 -2.6064E+01
0000005   4.8750E+02  3.6292E+01 -5.4578E+01
0000006   5.6046E+02 -1.9278E+02 -7.7703E+01
0000007   4.9376E+02  7.5397E+01  2.1452E+02
0000008   4.7995E+02 -1.4669E+02 -1.2208E+02
0000009   6.2019E+02 -2.3188E+01 -3.0909E+01
0000010   5.0508E+02  2.2510E+01 -8.0388E+01
0000011   5.6182E+02  1.5144E+02  8.8001E+01
0000012   4.9467E+02 -4.3299E+01 -8.3209E+01
0000013   4.8566E+02 -9.5869E+01 -8.4295E+01
0000014   4.5602E+02 -3.0731E+01  7.2176E+01
0000015   4.6941E+02  9.0896E+01  1.4213E+02
0000016   4.3877E+02  1.2509E+02  1.5356E+02
0000017   1.8057E+02  5.7672E+01  1.3818E+02
0000018   6.2977E+02  2.0120E+02 -1.1451E+02
0000019   6.2964E+02 -8.8045E+01  3.0722E+01
0000020   4.5005E+02 -3.5739E+01 -2.6522E+01
0000021   6.5611E+02  5.7604E+01  9.8990E+01
0000022   3.8953E+02 -9.0130E+01 -1.3985E+02
0000023   6.0936E+02  2.6752E+02  1.1967E+02
0000024   5.9081E+02 -7.9058E+01 -1.0882E+02
0000025   5.4564E+02  2.4111E+02 -1.7828E+02
0000026   1.9382E+02  3.5913E+02  1.0189E+02
0000027   5.0791E+02  2.2404E+02  1.6947E+01
0000028   3.8327E+02 -8.5070E+01  2.1788E+02
0000029   1.7339E+02  2.2496E+01  2.1718E+01
0000030   6.8226E+02 -2.5550E+01  8.0380E+00
0000031   6.1188E+02 -3.1474E+01 -1.4515E+02
0000032   4.0873E+02 -4.6015E+01 -2.4900E+02
0000033   4.5624E+02 -2.1230E+02  7.2969E+01
0000034   3.4983E+02 -3.7148E+01 -2.7248E+02
0000035   5.9863E+02  1.6163E+02  7.7929E+01
0000036   7.0802E+02 -1.8031E+02  1.0410E+02
0000037   4.4739E+02 -7.1245E+01 -1.7019E+02
0000038   5.7131E+02 -8.7463E+01 -2.1376E+02
0000039   4.9922E+02 -6.6281E+01 -7.0428E+01
0000040   2.1513E+02 -1.5744E+01 -1.6230E+02
0000041   5.1809E+02  1.2915E+02 -4.0188E+01
0000042   1.1212E+02 -1.7871E+01  5.4950E+01
0000043   6.6423E+02  9.3416E+01 -9.3583E+00
0000044   4.0922E+02 -1.2832E+02 -2.9153E+02
0000045   4.5063E+02  3.7887E+01  5.9548E+01
0000046   4.5021E+02 -9.9253E+01  8.7332E+01
0000047   6.3589E+02  2.8532E+01 -6.6482E+01
0000048   2.6330E+02  7.8070E+01  7.8162E+01
0000049   3.0512E+02 -2.0394E+02 -1.2553E+02
0000050   4.4828E+02  1.5310E+01  2.2398E+02
0000051   5.3590E+02  1.5159E+02  7.9171E+01
0000052   4.3605E+02  1.2981E+02 -2.7313E+02
0000053   6.6183E+02  9.0427E+01  2.7881E+01
0000054   5.4403E+02  5.4527E+01  1.2600E+02
0000055   4.9346E+02  1.9157E+02  8.2137E+01
0000056   5.1796E+02  8.1520E+01 -6.5313E+01
0000057   7.1181E+02  4.0160E+01 -1.7934E+02
0000058   3.4142E+02 -1.0540E+02  5.5021E+01
0000059   3.4547E+02 -3.9128E+01  1.9703E+00
0000060   4.6574E+02 -3.2264E+01 -1.8381E+02
0000061   4.3378E+02  1.5733E+02 -1.5109E+02
0000062   5.3576E+02  1.5800E+02  7.6940E+01
0000063   4.4600E+02  1.4011E+02 -1.4413E+02
0000064   7.1477E+02  4.1137E+01 -1.8852E+02
0000065   6.3826E+02 -3.1407E+02  2.5193E+01
0000066   2.7514E+02 -1.7004E+02  3.2164E+01
0000067   5.9463E+02 -9.0117E+01  1.4558E+02
0000068   5.2856E+02 -2.0880E+02 -2.7848E+01
0000069   4.6823E+02 -6.3703E+01  1.3182E+02
0000070   5.2654E+02  2.9085E+02 -1.6728E+01
0000071   5.1113E+02 -1.8996E+02 -1.8986E+02
0000072   4.1335E+02 -3.9879E+01 -7.7383E+01
0000073   3.0969E+02  1.1029E+02  3.9889E+01
0000074   3.3038E+02  2.3879E+01 -1.3504E+01
0000075   6.1167E+02  1.8576E+02 -5.0382E+01
0000076   1.8742E+02 -2.4333E+02  7.1191E+01
0000077   4.5253E+02 -9.3426E+01 -5.1824E+01
0000078   4.6193E+02  1.4005E+02  2.8558E+02
0000079   4.0882E+02 -1.0296E+02 -2.1395E+01
0000080   2.2166E+02  4.2375E+01 -2.9050E+02
0000081   6.7663E+02  2.3279E+02  1.6467E+02
0000082   5.8718E+02  1.2960E+01 -7.3129E+01
0000083   6.4874E+02  8.1583E+01 -1.2470E+02
0000084   4.1983E+02  1.3142E+02  4.6513E+01
0000085   3.9686E+02  3.9541E+01 -1.1178E+02
0000086   3.1867E+02  2.6793E+02  1.9506E+01
0000087   6.6765E+02 -1.1545E+02 -1.1094E+02
0000088   2.7455E+02 -5.5745E+01 -2.8241E+02
0000089   3.0064E+02  1.0182E+02 -4.2399E-01
0000090   7.1222E+02  3.7232E+01  4.3071E+01
0000091   3.6686E+02 -9.1596E+01 -3.7801E+00
0000092   5.5042E+02  1.0011E+02 -3.0613E+01
0000093   4.9838E+02 -1.2168E+02 -7.1647E+01
0000094   4.9829E+02 -5.9196E+01 -1.0196E+02
0000095   5.1316E+02 -7.4895E+01  5.0907E+01
0000096   6.4572E+02 -2.5925E+01  8.0602E+01
0000097   2.5097E+02 -7.5771E+00  1.3919E+02
0000098   2.8559E+02  2.8314E+00 -3.0566E+02
0000099   3.7094E+02  9.3080E+01 -1.3036E+00
0000100   6.1227E+02 -8.9454E+01  1.1041E+02
0000101   5.9557E+02  1.3632E+02  1.0067E+01
0000102   5.4842E+02  4.0519E+01  3.9471E+01
0000103   5.3910E+02  5.5189E+01 -1.4130E+01
0000104   5.2400E+02 -1.3029E+02 -1.9842E+02
0000105   5.5726E+02  1.6424E+00  1.8537E+01
0000106   4.3753E+02 -1.3152E+02  1.0104E+01
