============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4493344.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.2358E+02 -2.6849E+02 -1.9694E+02
0000002   1.9346E+02 -1.7943E+02 -9.2869E+00
0000003   7.8742E+02  1.8669E+02  1.6359E+00
0000004   7.2259E+02  2.3623E+02  7.0728E+00
0000005   6.5965E+02  2.8038E+02  2.6180E+02
0000006   6.9168E+02  3.1557E+01 -3.0015E+01
0000007   6.3208E+02  3.5709E+02  1.4603E+02
0000008   7.6264E+02 -6.4474E+01  2.2170E+02
0000009   7.7086E+02 -1.6942E+01  3.7817E+01
0000010   7.1589E+02 -7.4917E+01 -2.2591E+02
0000011   7.4054E+02 -2.3172E+02  1.0861E+02
0000012   6.5232E+02  6.7844E+01 -1.5673E+02
0000013   8.4554E+02 -1.1899E+02 -2.0141E+02
0000014   4.8004E+02  1.1231E+02 -9.4536E+01
0000015   7.6034E+02 -5.9786E+00  1.5551E+02
0000016   8.0637E+02 -2.7134E+02  3.0899E+01
0000017   7.6795E+02  2.5096E+02  8.2841E+01
0000018   5.1992E+02  9.2825E+01  1.6965E+02
0000019   7.1025E+02 -8.2242E+01 -4.2388E+01
0000020   2.7762E+02  1.0797E+02 -6.6709E+01
0000021   8.1135E+02 -2.3611E+02  1.2771E+02
0000022   6.6177E+02 -4.5013E+02 -3.4176E+02
0000023   8.1887E+02 -4.0324E+01  1.2768E+02
0000024   4.0220E+02  2.9840E+01  1.4136E+02
0000025   3.6830E+02  2.6611E+02 -3.7984E+01
0000026   2.7810E+02  1.8985E+01 -1.1564E+01
0000027   7.7890E+02 -1.2643E+02  4.3269E+01
0000028   3.5121E+02  1.3490E+02 -4.4013E+01
0000029   5.9954E+02  2.6926E+01  2.3925E+01
0000030   9.6505E+02 -9.4324E+01  4.3344E+01
0000031   6.2358E+02  1.5077E+02 -2.1697E+02
0000032   7.5220E+02  1.4831E+02  1.2683E+02
0000033   5.7893E+02  1.9917E+02  1.6879E+02
0000034   3.8687E+02  3.6625E+02 -2.5405E+01
0000035   6.5516E+02  1.7968E+02 -1.6550E+01
0000036   7.6862E+02  3.9076E+01 -4.4624E+01
0000037   7.7218E+02  2.5968E+02 -6.1409E+01
0000038   6.2349E+02 -2.3319E+02  3.6300E+00
0000039   4.6780E+02 -2.7234E+02  1.1071E+02
0000040   8.3558E+02  2.4551E+01  5.0569E+01
0000041   7.4721E+02 -8.1893E+01 -1.3530E+02
0000042   7.0456E+02  7.2025E+01 -1.7745E+02
0000043   5.6784E+02  9.7998E+01  1.4354E+02
0000044   9.2005E+02 -1.8528E+02  3.5228E+01
0000045   7.8096E+02 -1.1053E+02 -6.8272E+01
0000046   6.9961E+02 -4.1201E+01  1.6186E+02
0000047   7.7393E+02 -6.3058E+01 -3.8469E+02
0000048   5.6625E+02  1.9789E+01  1.1692E+01
0000049   9.2969E+02  6.3364E+01  1.6675E+02
0000050   6.0331E+02  1.7956E+01 -1.5038E+02
0000051   7.8311E+02  1.6802E+02 -1.3995E+02
0000052   8.1058E+02 -5.6953E+01 -2.2694E+02
0000053   5.1980E+02  2.9204E+02  2.3636E+02
0000054   6.6788E+02 -4.4512E+01 -3.4872E+02
0000055   6.0391E+02 -2.5338E+02  6.3649E+01
0000056   8.5363E+02  1.5015E+01  1.1474E+02
0000057   7.1082E+02 -1.6492E+02 -6.0545E+01
0000058   5.1727E+02 -1.9528E+01  1.2857E+02
0000059   3.8711E+02  7.2586E+00  1.2297E+01
0000060   8.0875E+02  1.6692E+01  2.1518E+02
0000061   6.6521E+02 -2.8247E+02 -1.5102E+01
0000062   9.6531E+02 -5.5551E+01 -9.7164E+01
0000063   5.5935E+02 -8.1956E+01  3.9956E+01
0000064   7.2157E+02  1.6254E+02 -2.8392E+02
0000065   7.3685E+02 -3.3656E+02  1.1212E+02
0000066   1.3222E+02 -2.0518E+02 -1.8836E+00
0000067   7.1948E+02 -1.0896E+02  1.5843E+02
0000068   5.9667E+02  1.1532E+02  5.2849E+01
0000069   4.5750E+02  2.5180E+02 -1.3281E+01
0000070   6.2434E+02  4.2480E+00 -2.2313E+01
0000071   2.5272E+02 -1.2653E+02  1.7712E+02
0000072   7.8290E+02  8.3772E+01  5.4508E+01
0000073   6.4997E+02  1.3442E+02 -3.8648E+02
0000074   5.7159E+02  9.1035E+01  1.1737E+02
0000075   7.8858E+02 -1.7631E+02 -1.6827E+02
0000076   4.6723E+02 -2.6695E+01  7.4026E+01
0000077   7.6393E+02 -1.1096E+02  3.1365E+02
0000078   7.7848E+02 -4.4757E+01  1.7334E+02
0000079   6.2355E+02 -1.2356E+01 -3.0407E+02
0000080   7.5300E+02  1.4928E+02 -6.7004E+01
0000081   6.2359E+02  3.8904E+02 -1.3916E+02
0000082   6.1001E+02 -1.8289E+02  9.7631E+01
0000083   6.5681E+02  3.8250E+01 -1.4486E+02
0000084   4.7046E+02  2.9192E+02 -2.7666E+02
0000085   7.6373E+02 -5.0289E+00  2.0957E+02
0000086   6.0674E+02  2.5336E+01  2.0366E+02
0000087   8.7135E+02  2.4381E-01  3.1346E+02
0000088   6.4113E+02  8.3540E+01  2.4576E+02
0000089   4.4951E+02  2.2208E+02 -2.6186E+01
0000090   5.4179E+02  2.7214E+02 -4.0313E+01
0000091   7.9687E+02  1.4210E+02 -5.0598E+01
0000092   5.3961E+02 -1.6865E+02 -4.3334E+01
0000093   7.3670E+02  4.3979E+01  1.1159E+02
0000094   5.9225E+02  8.7798E+01 -2.4690E+02
0000095   9.8340E+02 -2.5116E+02  1.1707E+02
0000096   7.4838E+02  6.8566E+01  1.4334E+02
0000097   4.7100E+02  2.8380E+02  2.3144E+02
0000098   5.3645E+02  1.0091E+02  7.0919E+01
0000099   6.1833E+02  1.1224E+02 -1.1273E+02
0000100   7.1460E+02 -7.0171E+01  2.5161E+02
0000101   6.5086E+02 -2.3525E+02  1.5061E+01
0000102   5.6448E+02  2.3157E+02  5.2622E+01
0000103   6.7193E+02  1.1353E+02  1.6814E+02
0000104   7.0628E+02  5.8628E+01 -1.5669E+02
0000105   6.8650E+02 -1.9938E+02 -1.2205E+02
0000106   5.6864E+02 -2.0667E+02  5.4527E+01
0000107   7.9892E+02  6.5942E+01 -1.0187E+02
