============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2965328.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.7353E+02  7.9022E+01 -5.9818E+01
0000002   5.1522E+02 -1.0023E+02 -1.0869E+02
0000003   3.8638E+02 -2.5490E+02  5.1280E+01
0000004   3.4215E+02  1.0364E+02 -4.3174E+01
0000005   4.5857E+02 -5.4377E+01  2.5549E+02
0000006   4.4479E+02  5.0555E+01  5.3527E+01
0000007   4.1351E+02 -6.8904E+00  2.2818E+01
0000008   6.1473E+02  2.2974E+01  2.7570E+01
0000009   5.3321E+02 -1.6447E+02 -9.6933E+01
0000010   2.7685E+02 -7.1909E+01 -4.9694E+01
0000011   4.9694E+02 -7.0122E+01 -1.4779E+02
0000012   4.9697E+02 -2.2375E+01  3.0093E+01
0000013   5.7472E+02  8.3237E+01  3.1816E+01
0000014   5.1867E+02 -1.7912E+02  6.4186E+01
0000015   5.8011E+02  3.1347E+01  1.2101E+02
0000016   4.3503E+02 -8.7545E+01 -8.1761E+01
0000017   3.9557E+02 -1.8370E+02 -1.1751E+02
0000018   4.7690E+02  1.9903E+02 -1.3543E+01
0000019   5.0282E+02 -2.0407E+02  1.1116E+02
0000020   4.6089E+02 -2.5343E+02  1.5842E+02
0000021   5.3892E+02  7.8546E+01 -8.8647E+01
0000022   4.7606E+02 -6.9772E+01  1.9871E+02
0000023   3.8153E+02 -2.2705E+01 -1.5998E+02
0000024   4.4532E+02 -2.9938E+02  5.0335E+01
0000025   5.3324E+01  6.3566E+01  8.3828E+01
0000026   4.1350E+02 -9.8276E+01 -2.4374E+02
0000027   3.4796E+02 -6.3343E-01 -1.9145E+01
0000028   2.5583E+02 -1.4142E+02 -1.1863E+02
0000029   4.9409E+02 -6.2049E+01 -9.8850E+01
0000030   4.0876E+02 -1.3884E+02 -1.7313E+02
0000031   5.2527E+02 -4.2698E+01 -1.6991E+01
0000032   3.1474E+02 -4.1557E+00  1.9709E+02
0000033   4.7517E+02 -8.1500E+01 -5.2055E+01
0000034   2.6439E+02  2.2574E+02 -1.4237E+02
0000035   5.5733E+02  2.2981E+01  4.0058E+01
0000036   4.4498E+02  9.1427E+01  7.0819E+00
0000037   5.0449E+02 -4.1793E+00  9.1577E+01
0000038   5.5224E+02  1.4134E+02 -1.9001E+02
0000039   5.4393E+02 -2.7732E+01  8.6214E+01
0000040   6.8516E+02  3.7893E+01 -1.7881E+02
0000041   3.1844E+02 -1.3315E+01 -4.4819E+00
0000042   2.9682E+02 -2.2976E+01  3.0238E+02
0000043   5.9278E+02  2.3557E+01  6.9691E+01
0000044   5.1742E+02 -4.5826E+01  3.6548E+00
0000045   5.1981E+02 -3.8117E+01  6.2047E+01
0000046   6.7947E+02 -1.0512E+01  1.1597E+02
0000047   5.3282E+02  2.0490E+02  1.3344E+02
0000048   6.8946E+02 -4.1642E+01 -1.8595E+01
0000049   3.6101E+02 -7.7959E+01 -1.5936E+01
0000050   4.3866E+02 -3.9057E+01  1.3803E+02
0000051   5.7573E+02  3.9306E+00 -9.6638E+01
0000052   5.6258E+02  3.6889E+01  2.1962E+02
0000053   5.5957E+02 -1.9941E+01 -1.9504E+02
0000054   4.3287E+02 -9.2193E+01  3.1633E+02
0000055   4.7004E+02 -3.5257E+01 -2.7072E+01
0000056   3.4638E+02 -1.0820E+02  5.4941E+00
0000057   4.1820E+02 -7.6595E+01  9.8158E+01
0000058   4.4934E+02 -8.4128E+01 -1.1454E+01
0000059   5.4365E+02  2.0909E+02  1.3233E+02
0000060   4.9880E+02 -5.9994E+01 -6.7199E+00
0000061   3.7973E+02  8.8248E+01 -6.9130E+01
0000062   6.8874E+02 -1.1852E+01 -8.6333E+01
0000063   5.6717E+02 -7.3449E+01 -2.9504E+01
0000064   4.1376E+02 -1.6081E+02  5.9634E+01
0000065   1.8588E+02  5.3897E+01  1.4532E+02
0000066   6.7567E+02 -2.5802E+02 -6.9696E+01
0000067   3.8566E+02 -1.4393E+01 -7.5821E+01
0000068   4.5745E+02 -9.9072E+01 -2.4934E+02
0000069   3.0541E+02 -3.3662E+01  1.0370E+01
0000070   7.7204E+02  2.6629E+01  5.2531E+01
0000071   4.8325E+02 -2.2593E+01  1.5833E+02
0000072   6.4725E+02 -1.0260E+02 -3.2619E+01
0000073   7.0861E+02 -5.7313E+01  1.3520E+01
0000074   4.2137E+02  1.5551E+02 -1.1008E+02
0000075   2.6440E+02  3.7971E+01  2.1884E+02
0000076   5.5911E+02  1.3849E+02  1.0463E+01
0000077   4.8332E+02 -1.0670E+02  8.5555E+00
0000078   4.8707E+02 -4.0964E+01 -9.4459E+01
0000079   4.3673E+02 -1.7138E+01 -3.1213E+02
0000080   5.1618E+02 -1.7629E+02  7.1329E+01
0000081   6.3744E+02 -1.8452E+02 -1.6074E+02
0000082   5.2416E+02 -1.1548E+02 -7.3517E+01
0000083   6.2307E+02 -1.5812E+02  5.9496E+01
0000084   3.4912E+02  2.9531E+01  1.8308E+02
0000085   6.6192E+02 -1.1419E+01  3.6195E+01
0000086   3.6653E+02 -1.2447E+02 -1.4096E+02
0000087   6.4619E+02 -1.2473E+02 -1.4700E+02
0000088   6.0360E+02 -1.3338E+02  9.1236E+00
0000089   2.7654E+02  1.7791E+02 -2.2785E+02
0000090   4.9934E+02 -4.4986E+01  1.9264E+01
0000091   3.6109E+02 -1.3642E+02 -2.7163E+00
0000092   5.7931E+02 -7.6967E+01 -2.0360E+02
0000093   5.5369E+02  1.2542E+02 -1.9209E+02
0000094   5.7155E+02  3.8663E+01  7.8574E+00
0000095   7.3501E+02  1.3382E+02  2.0008E+00
0000096   3.6273E+02 -7.7285E+01 -5.2582E+01
0000097   6.2548E+02 -6.8718E+01 -1.0071E+02
0000098   6.0927E+02 -1.1851E+02  8.5425E+01
0000099   1.4920E+02 -1.7149E+01  1.8856E+01
0000100   5.2781E+02  1.2072E+02 -9.5768E+01
0000101   5.7730E+02  1.0315E+02  6.3301E+00
0000102   3.1320E+02  7.1902E+01 -2.0339E+02
0000103   4.1742E+02 -2.5389E+02  3.2975E+01
0000104   6.4866E+02 -2.8670E+01 -1.1508E+02
0000105   5.7476E+02 -1.5192E+02  2.4705E+01
0000106   5.3857E+02  6.2908E+01 -1.6715E+02
