============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8190587.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2342E+03 -1.7306E+02  1.8361E+02
0000002   1.4999E+03 -1.1843E+02 -6.8614E+01
0000003   1.1162E+03  2.8715E+02  1.4647E+02
0000004   1.1612E+03 -2.3414E+02 -2.8199E+02
0000005   8.8688E+02 -6.1955E+02  1.0143E+02
0000006   1.0413E+03  1.1926E+02 -1.2192E+02
0000007   1.2531E+03 -1.7828E+02  4.5255E+02
0000008   1.1072E+03 -7.2640E+00  5.6551E+02
0000009   1.2436E+03  1.0508E+02 -2.2966E+02
0000010   1.1099E+03 -2.6103E+02 -5.7417E+02
0000011   1.1080E+03 -1.8128E+02  1.6989E+02
0000012   1.2291E+03  5.1418E+01 -1.1503E+02
0000013   1.3904E+03 -7.6483E+00  9.4172E+00
0000014   1.0694E+03  2.6217E+02 -2.2111E+02
0000015   9.6756E+02  8.1582E+00 -8.2383E+00
0000016   1.3227E+03 -1.6697E+02 -2.0050E+02
0000017   1.2501E+03 -8.0851E+01 -9.4286E+01
0000018   1.4034E+03  2.0853E+02 -5.2255E+01
0000019   1.3828E+03  1.3530E+02  5.5666E+01
0000020   1.0904E+03 -8.6262E+00 -9.8905E+00
0000021   1.1563E+03  4.6641E+02 -1.9360E+02
0000022   1.2789E+03 -5.5159E+02 -3.2811E+02
0000023   1.1909E+03  3.4494E+01 -1.5772E+02
0000024   1.0437E+03 -4.1958E+01  2.5408E+02
0000025   1.3684E+03  1.5531E+02 -3.3616E+02
0000026   7.6590E+02 -4.2848E+02  3.2992E+02
0000027   1.2005E+03 -4.5048E+02 -6.5079E+01
0000028   1.1546E+03  5.4518E+01  2.8210E+02
0000029   1.2218E+03 -4.6078E+01  2.7139E+02
0000030   1.3293E+03  1.2337E+01  7.9459E+01
0000031   1.2726E+03 -1.8170E+02  2.1203E+02
0000032   1.5464E+03 -1.9339E+02  2.5810E+02
0000033   1.1297E+03 -8.7906E+01  1.8937E+02
0000034   1.0249E+03 -1.5662E+02 -1.2250E+02
0000035   1.1421E+03 -1.3433E+02 -2.0752E+02
0000036   9.0635E+02 -1.8426E+02  4.5156E+02
0000037   1.0730E+03  3.0235E+02  2.5730E+02
0000038   1.2738E+03 -7.0359E+01 -1.3370E+02
0000039   1.0803E+03 -1.3800E+02 -3.0446E+02
0000040   1.1791E+03  2.2220E+02  1.3691E+02
0000041   1.0716E+03  4.2010E+02  2.9576E+02
0000042   8.1374E+02 -4.2845E+02 -3.0485E+01
0000043   1.0732E+03  3.5315E+02 -1.3768E+02
0000044   1.3712E+03 -8.2864E+01  9.1280E+01
0000045   1.2585E+03 -7.4203E+01 -9.4767E+01
0000046   1.4260E+03  9.9687E+01  1.0971E+02
0000047   1.1266E+03 -6.9448E+01 -2.4157E+02
0000048   1.3780E+03  2.9822E+02 -6.5468E+01
0000049   1.1825E+03  1.0511E+02  4.1136E+02
0000050   1.2348E+03  1.3097E+02 -1.7804E+02
0000051   1.2215E+03 -1.1920E+02 -4.8095E+01
0000052   1.2945E+03 -4.7051E+02 -1.9253E+02
0000053   1.2507E+03  3.0568E+02  1.8199E+01
0000054   1.0210E+03 -1.7420E+00  4.1861E+02
0000055   1.2863E+03 -6.5848E+01  1.4772E+02
0000056   1.0728E+03 -6.0734E+01 -8.1915E+01
0000057   1.3741E+03 -2.2076E+02  1.5344E+02
0000058   1.2485E+03 -1.3992E+02 -4.0249E+02
0000059   8.6297E+02  1.7341E+02  2.4763E+02
0000060   1.3042E+03 -1.2534E+02 -1.9391E+02
0000061   9.0552E+02 -1.1283E+02 -1.4677E+02
0000062   1.0049E+03 -9.4502E+01 -4.6864E+02
0000063   9.2993E+02  2.6243E+02  3.6790E+02
0000064   1.0984E+03 -7.9307E+02 -2.8607E+02
0000065   9.8087E+02  2.0004E+02  6.0244E+01
0000066   1.0888E+03 -1.8289E+02  3.2621E+02
0000067   1.0388E+03  3.3273E+02  1.4227E+02
0000068   5.2732E+02  1.0485E+02  3.1752E+02
0000069   1.3982E+03  3.2282E+02  2.4702E+02
0000070   9.2413E+02 -2.7211E+02 -5.1658E+02
0000071   1.3848E+03  7.7414E+01 -2.4629E+02
0000072   9.8248E+02  3.7735E+02  1.9465E+02
0000073   9.0717E+02 -2.4988E+01 -1.5441E+02
0000074   4.7305E+02 -2.9580E+02 -1.0847E+02
0000075   1.1690E+03 -1.5594E+01 -2.5165E+01
0000076   9.1452E+02  3.3506E+02  6.3347E+01
0000077   1.0269E+03 -1.0309E+02 -2.0042E+02
0000078   1.5627E+03  5.6569E+01  7.6263E+01
0000079   1.0137E+03  3.7408E+02 -7.6542E+01
0000080   1.1551E+03 -2.8733E+02  1.5865E+02
0000081   1.1229E+03 -3.4076E+01  2.1298E+02
0000082   1.3917E+03  2.1595E+01 -3.2301E+01
0000083   1.0201E+03 -2.8467E+01  4.4593E+02
0000084   1.3600E+03 -1.5105E+02  1.2137E+02
0000085   1.3560E+03 -3.7775E+02 -3.5742E+01
0000086   1.0494E+03  1.6967E+02  2.3247E+02
0000087   1.1769E+03  3.1590E+02  6.0240E+01
0000088   1.2211E+03  3.2305E+02 -2.8681E+02
0000089   1.1163E+03  2.5987E+02 -2.0600E+02
0000090   9.5608E+02 -2.0211E+02 -4.0967E+02
0000091   1.1266E+03  2.0989E+02  6.7596E+01
0000092   1.2234E+03  1.4538E+01  2.9512E+02
0000093   8.1178E+02  1.4759E+02  1.6769E+02
0000094   1.1812E+03  5.8148E+01  2.3955E+02
0000095   1.1216E+03  3.9645E+02  2.7639E+02
0000096   1.3644E+03  1.2190E+02 -7.1745E+01
0000097   1.0691E+03  3.7413E+02 -2.5509E+02
0000098   8.8080E+02  2.7348E+02  2.2292E+02
0000099   5.2634E+02 -1.7163E+02  4.2589E+01
0000100   6.5828E+02  1.2040E+02 -2.9015E+02
0000101   9.6403E+02  2.1432E+02 -2.2984E+02
0000102   1.2237E+03 -2.9512E+01  3.9658E+02
0000103   1.4053E+03 -1.2590E+01  5.4917E+00
0000104   9.7214E+02  3.3229E+02  3.1304E+02
0000105   9.6891E+02  1.5806E+02  1.2766E+02
0000106   1.2581E+03  1.3457E+02  3.2367E+01
