============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2273314.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.3394E+02  1.2466E+02 -6.0134E+01
0000002   4.4437E+02  3.0351E+01  5.8617E+01
0000003   4.1156E+02 -2.9350E+02  5.9364E+01
0000004   3.0484E+02 -6.2570E+01  1.9891E+01
0000005   2.5804E+02  3.6785E+01 -2.2433E+01
0000006   4.5292E+02 -9.3335E+01 -2.1655E+01
0000007   1.6056E+02 -3.5308E+01  7.5253E+00
0000008   3.6781E+02  9.8393E+01 -1.2130E+02
0000009   4.1021E+02  4.3148E+01 -1.1515E+02
0000010   2.1285E+02  8.6830E+01 -5.1313E+01
0000011   3.6036E+02 -2.9728E+02 -2.2273E+02
0000012   2.3132E+02  7.8279E+01 -2.6941E+02
0000013   4.3672E+02  8.4137E+01 -1.1344E+02
0000014   2.2775E+02 -2.8302E+02 -7.3100E-01
0000015   2.9859E+02  2.6107E+00 -8.9437E+00
0000016   2.5773E+02 -6.1153E+01 -7.7408E+01
0000017   2.9907E+02 -1.6153E+02 -6.7114E+01
0000018   4.7368E+02  1.9792E+01 -1.4150E+02
0000019   3.8449E+02  2.0649E+02  1.6893E+02
0000020   4.4235E+02  9.1831E+01 -3.4847E+01
0000021   4.2927E+02  1.0060E+02  1.9111E+02
0000022   4.7157E+02 -1.5588E+01  2.0243E+02
0000023   4.2695E+02 -9.6352E+01 -8.9036E+01
0000024   1.4715E+02  1.2026E+01  7.0456E+01
0000025   3.9804E+02  1.5815E+02  2.0623E+02
0000026   3.9371E+02 -1.0479E+02  8.6529E+01
0000027   2.8501E+02  5.1422E+01  5.6067E+01
0000028   3.0599E+02  4.7157E+01 -4.6572E+01
0000029   1.4728E+02  1.6040E+00  1.3795E+02
0000030   3.1042E+02 -1.0078E+02 -9.9179E+01
0000031   2.7423E+02  1.6221E-01 -9.1343E+01
0000032   3.3044E+02  7.3134E+01 -2.4556E+02
0000033   2.1293E+02  1.0322E+02 -3.5778E+00
0000034   3.9911E+02  3.6924E-01 -1.8069E+01
0000035   3.5400E+02 -1.5611E+02 -1.3368E+02
0000036   3.4837E+02  3.3872E+01  1.2065E+02
0000037   1.7903E+02  3.5136E+01 -3.4816E+01
0000038   4.0654E+02 -3.5172E+00 -1.8726E+01
0000039   3.1022E+02  5.9906E+00 -4.4066E+01
0000040   3.7465E+02 -1.4007E+01 -9.1199E+01
0000041   3.4695E+02  8.7595E+01  1.0730E+01
0000042   4.0258E+02 -1.0935E+02  1.3545E+01
0000043   1.1078E+02  2.9504E+01 -2.7350E+01
0000044   4.5021E+02 -2.4963E+02  6.0744E+01
0000045   2.9680E+02  1.5793E+02  3.6020E+01
0000046   3.3599E+02  9.0210E+01 -2.3730E+01
0000047   4.7742E+02 -7.3568E+01 -8.7873E+00
0000048   3.6892E+02  8.7180E+01 -1.6885E+02
0000049   5.2751E+02 -8.5479E+01 -5.2240E+01
0000050   4.1923E+02  2.2067E+01  9.1200E+01
0000051   5.3875E+02 -2.0862E+02 -9.0668E+00
0000052   2.5911E+02  1.2668E+02  1.4515E+02
0000053   4.1789E+02 -9.1364E+01 -2.5753E+02
0000054   5.1674E+02 -8.6789E+01  1.3392E+01
0000055   4.5534E+02  2.2873E+02  1.2970E+02
0000056   2.6460E+02  2.1664E+02  1.6262E+02
0000057   3.2792E+02 -4.7553E+01  3.9187E+01
0000058   3.9555E+02 -1.6512E+01  4.5051E+01
0000059   4.8257E+02  7.5748E+01 -7.1127E+01
0000060   3.1341E+02 -9.8024E+01 -6.8060E+01
0000061   3.1123E+02 -1.9603E+01  2.1264E+01
0000062   1.7262E+02 -1.4441E+02 -8.9748E-01
0000063   4.6360E+02  2.7517E+01 -7.1153E+01
0000064   4.2706E+02 -3.7746E+01  5.6515E+00
0000065   1.7533E+02  1.2498E+02  1.0635E+02
0000066   2.8635E+02 -4.9283E+01 -2.0932E+01
0000067   3.2965E+02 -3.4108E+01  4.6396E+01
0000068   6.0880E+01  1.2095E+01  5.8167E+01
0000069   2.5240E+02 -1.0524E+02 -8.1576E+01
0000070   3.8510E+02  1.2978E+02  3.5573E+01
0000071   4.0347E+02 -1.0132E+02  1.6546E+01
0000072   4.4566E+02  1.1896E+02  1.1672E+01
0000073   2.8823E+02  1.4144E+02  2.3116E+01
0000074   4.9309E+02 -4.5265E+01 -4.5153E+01
0000075   5.5101E+02 -1.8088E+02 -9.9051E+01
0000076   3.1884E+02 -1.7854E+01 -4.0451E+00
0000077   2.4703E+02 -1.8491E+01  3.3993E+01
0000078   2.7974E+02 -9.4953E+01 -6.3765E+01
0000079   3.5732E+02  1.3972E+02  4.8245E+01
0000080   3.9740E+02 -5.2811E+01 -6.0973E+01
0000081   3.7780E+02 -1.3334E+02  3.9704E+01
0000082   2.7656E+02 -1.2413E+02  3.4969E+01
0000083   3.1876E+02 -8.2450E+01  1.0123E+02
0000084   3.8371E+02  1.1519E+02  8.8926E+01
0000085   4.6987E+02  1.0878E+01 -5.6296E+01
0000086   4.4191E+02 -4.0478E+01 -1.7378E+02
0000087   4.4279E+02 -5.9156E+01 -7.0265E+01
0000088   7.9012E+01  1.9530E+01 -1.9049E+02
0000089   1.6860E+02  3.4993E+01 -6.6161E+01
0000090   4.0630E+02  5.7961E+01  2.7071E+02
0000091   4.4303E+02 -6.9718E+01 -9.4184E+01
0000092   3.5114E+02 -2.5050E+01  1.1759E+02
0000093   2.2774E+02 -8.6689E+01  5.8391E+00
0000094   2.5203E+02  2.4140E+02  2.7170E+01
0000095   3.9037E+02  5.5478E+01  1.0962E+02
0000096   4.3359E+02  5.0746E+01  1.0508E+02
0000097   2.2116E+02 -2.9182E+01 -1.7013E+02
0000098   4.9610E+02  2.6170E+01  8.9503E+01
0000099   3.8948E+02  1.1693E+02  1.6149E+01
0000100   3.9482E+02 -4.9799E+01 -1.1159E+02
0000101   3.6602E+02 -7.9326E+01  5.1144E+01
0000102   3.7694E+02  3.7689E+01 -8.9505E+01
0000103   2.7313E+02  8.7009E+01  9.2555E+01
0000104   1.9337E+02 -1.9793E+02 -4.6253E+01
0000105   1.4976E+02  1.6007E+02  1.3732E+02
0000106   1.9438E+02 -1.8281E+02 -5.2075E+01
