============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7789605.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.1866E+02  1.4635E+02 -2.7251E+02
0000002   1.4148E+03  3.8340E+02 -1.1291E+02
0000003   1.2175E+03 -3.5037E+02 -8.5284E+01
0000004   5.0186E+02 -2.9039E+02  1.7501E+02
0000005   7.7574E+02  1.6909E+02  6.2574E+02
0000006   1.1844E+03  9.8097E+01 -1.4783E+02
0000007   1.1850E+03  1.0044E+02 -8.6695E+01
0000008   3.6388E+02 -2.2350E+01  4.9956E+00
0000009   9.4225E+02 -9.1445E+01  2.1875E+02
0000010   4.9212E+02  5.3559E+01  3.6316E+02
0000011   1.3700E+03  3.2029E+02 -1.0498E+01
0000012   1.2203E+03 -8.9853E+00  1.1590E+02
0000013   1.0617E+03  4.0645E+01 -2.2267E+02
0000014   1.1748E+03  3.5407E+02 -8.9382E+01
0000015   1.6109E+03 -2.9799E+01  1.1075E+02
0000016   1.2829E+03  2.9267E+01  2.5439E+01
0000017   1.1647E+03 -1.7809E+02  4.3303E+01
0000018   1.2491E+03  1.5554E+02 -3.4746E+02
0000019   5.5316E+02 -2.1724E+02  1.6647E+01
0000020   1.0688E+03  5.9119E+01  1.6436E+02
0000021   1.3589E+03 -4.5409E+02 -3.3607E+02
0000022   1.2110E+03 -2.5631E+01 -2.8280E+00
0000023   1.0774E+03 -1.7290E+02  3.0450E+01
0000024   1.0506E+03  1.4082E+02 -2.8821E+01
0000025   1.2106E+03 -1.1779E+02 -1.3011E+02
0000026   1.2319E+03 -1.2837E+02 -2.4709E+01
0000027   8.1947E+02 -5.8284E+02 -4.3671E+01
0000028   1.0825E+03 -3.1171E+01  5.6170E+01
0000029   1.3229E+03 -2.9481E+02 -9.3617E+01
0000030   9.2820E+02  1.4829E+02 -2.0717E+02
0000031   8.7500E+02  2.9999E+02 -2.6845E+02
0000032   6.7755E+02  3.6001E+02 -6.8438E+01
0000033   8.8550E+02 -3.2651E+02  2.1387E+02
0000034   1.1486E+03  5.9160E+01 -9.2087E+01
0000035   8.2186E+02  8.4905E+01  1.4875E+02
0000036   4.9090E+02  4.4287E+01 -7.5751E+02
0000037   1.1210E+03  4.0097E+01  2.1258E+02
0000038   8.5308E+02 -2.1647E+02 -2.2373E+02
0000039   1.2446E+03 -1.3418E+02 -1.4470E+02
0000040   1.1352E+03  2.9911E+02  1.8522E+02
0000041   1.1503E+03  3.1272E+02 -1.8485E+02
0000042   1.2992E+03  2.8799E+02 -4.2225E+01
0000043   9.1278E+02  1.0052E+02 -2.6628E+02
0000044   1.1397E+03 -1.6143E+01  3.0965E+02
0000045   1.0411E+03 -1.0002E+02 -1.2851E+02
0000046   7.4068E+02  3.2084E+02 -9.9308E+01
0000047   9.7303E+02  2.8010E+02  3.9981E+02
0000048   1.0153E+03 -5.7569E+02  3.0444E+02
0000049   1.1640E+03 -2.2328E+02 -2.3787E+02
0000050   9.6349E+02  8.8624E+01 -2.8566E+02
0000051   1.0569E+03  4.6636E+01  3.1763E+02
0000052   1.2741E+03  4.5134E+01 -1.2730E+02
0000053   1.2503E+03 -1.4723E+02 -1.8882E+02
0000054   1.0144E+03 -1.0783E+02 -1.7768E+02
0000055   1.2447E+03 -1.3534E+02  9.2283E+01
0000056   9.4887E+02 -2.6520E+02  1.2449E+02
0000057   1.1325E+03  1.2003E+02 -3.5030E+02
0000058   1.3296E+03  1.4766E+02  3.4167E+01
0000059   6.0423E+02  4.6928E+01  2.4799E+02
0000060   9.7517E+02 -2.2366E+02 -2.7020E+02
0000061   1.1170E+03 -2.0192E+02  1.5190E+01
0000062   1.0500E+03 -7.0329E+02 -9.2692E+01
0000063   1.1609E+03  4.7352E+02 -6.7114E+01
0000064   1.0489E+03  1.5316E+02 -2.7766E+02
0000065   1.2438E+03 -2.5749E+01 -4.7061E+01
0000066   1.2619E+03 -5.9971E+00 -1.9588E+02
0000067   1.1222E+03  1.2330E+02 -3.6648E+02
0000068   1.4335E+03  8.1119E+01  1.6829E+02
0000069   1.0254E+03 -4.1549E+01 -2.4698E+02
0000070   1.3165E+03  1.1574E+02  1.1571E+02
0000071   6.0776E+02 -3.5208E+02  4.2483E+02
0000072   1.4505E+03 -8.4637E+01  1.3497E+02
0000073   1.2661E+03  3.0783E+02 -1.1583E+02
0000074   1.1022E+03  4.3740E+01 -7.2380E+01
0000075   1.0320E+03  4.1966E+02  3.7045E+02
0000076   1.1017E+03  1.5879E+02 -2.7948E+02
0000077   1.4956E+03 -1.3101E+02  7.8408E+01
0000078   1.2216E+03  1.1970E+01  4.0905E+02
0000079   7.6774E+02 -1.1858E+02  2.4728E+02
0000080   1.1531E+03  1.0521E+02  2.6436E+01
0000081   1.2000E+03 -3.9898E+02 -1.4053E+01
0000082   1.0593E+03 -3.1542E+02  2.6148E+01
0000083   1.0614E+03  1.1597E+02 -1.1091E+02
0000084   9.7497E+02 -9.2498E+01  1.1304E+02
0000085   9.6502E+02  1.2191E+02 -1.6008E+02
0000086   1.2061E+03  1.8547E+02 -1.9322E+02
0000087   1.1458E+03 -1.5068E+02 -1.9331E+02
0000088   1.0471E+03  4.7864E+01  2.1538E+02
0000089   8.3285E+02 -3.7641E+02  1.7874E+02
0000090   1.2957E+03  2.7623E+02 -1.4143E+02
0000091   1.0368E+03 -3.3673E+02  3.0452E+02
0000092   1.0224E+03  6.7210E+01 -2.5820E+02
0000093   1.3485E+03 -8.9537E+01 -1.5817E+02
0000094   1.1180E+03  1.8187E+02 -2.8873E+01
0000095   1.2203E+03  1.4438E+02 -1.2850E+02
0000096   1.0568E+03 -9.8169E+01 -3.7164E+01
0000097   1.2449E+03 -3.5734E+02  1.1648E+02
0000098   1.3321E+03  7.5125E+01 -2.5194E+02
0000099   8.5256E+02 -6.9084E+02 -1.4162E+02
0000100   9.8393E+02  4.0410E+02 -2.1214E+02
0000101   1.2933E+03  2.0506E+01 -5.1609E+02
0000102   1.1213E+03 -1.9406E+02 -1.1528E+00
0000103   1.3832E+03  2.1641E+02  2.4827E+02
0000104   8.6899E+02  1.1223E+02  2.6975E+02
0000105   1.0916E+03  2.4414E+01  5.8461E+01
0000106   1.2392E+03  3.0041E+02 -6.6989E+01
