============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8762996.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1940E+03  1.9177E+02  2.9067E+02
0000002   1.3675E+03  4.0819E+01  2.7546E+02
0000003   1.2426E+03  1.9036E+01  3.9439E+02
0000004   1.0636E+03  2.0275E+02  3.5192E+02
0000005   8.1630E+02 -2.3129E+02 -2.9876E+02
0000006   1.3400E+03  2.7062E+01  1.0000E+02
0000007   1.1767E+03 -1.4817E+02  1.3329E+02
0000008   1.2769E+03 -2.5691E+02  5.9006E+01
0000009   1.2574E+03 -9.8913E+01  5.0244E+02
0000010   1.3502E+03  2.4935E+02  8.9985E+01
0000011   1.4654E+03  2.4624E+02 -4.2923E+01
0000012   1.2990E+03 -2.2017E+02  6.3098E+01
0000013   1.3306E+03  8.7673E+01  2.1137E+02
0000014   1.0419E+03  1.9913E+01 -3.7423E+02
0000015   1.3958E+03 -1.8707E+02 -5.5667E+01
0000016   8.7532E+02 -1.4561E+02  1.3483E+02
0000017   1.5395E+03 -1.0789E+02  1.7211E+02
0000018   1.2762E+03  5.6921E+00  2.8190E+01
0000019   1.2058E+03 -2.8778E+02 -1.3569E+02
0000020   1.3580E+03 -4.6365E+00  3.2099E+02
0000021   1.3367E+03  4.6419E+01  4.2607E+02
0000022   1.3846E+03  1.1554E+02 -3.5648E+02
0000023   1.4524E+03  1.0624E+02 -9.9422E+01
0000024   1.3406E+03 -8.0152E+01  4.0391E+00
0000025   1.3376E+03  3.3978E+02 -5.1581E+01
0000026   1.4793E+03 -1.2829E+02  1.2365E+02
0000027   1.3240E+03  1.6657E+02 -8.1424E+01
0000028   1.3950E+03 -9.8648E+01 -4.1028E+01
0000029   1.2396E+03  3.8768E+01  1.3372E+01
0000030   1.4363E+03  2.0616E+02  1.7629E+02
0000031   1.1077E+03 -2.7661E+02  2.3030E+02
0000032   8.1733E+02 -1.1298E+02  1.7424E+01
0000033   1.2450E+03  1.2629E+02  1.7454E+02
0000034   1.1973E+03 -1.0763E+02  1.9262E+02
0000035   1.1511E+03 -2.3072E+02  6.5624E+01
0000036   1.0830E+03  3.8624E+02  2.1926E+02
0000037   1.1791E+03  3.0086E+02  2.2674E+02
0000038   1.4834E+03  2.4333E+02 -3.3448E+02
0000039   1.3978E+03 -3.3177E+01  1.6328E+02
0000040   1.2248E+03 -8.4357E+00  2.4059E+02
0000041   1.3728E+03  1.3270E+02  1.2581E+02
0000042   7.2107E+02  2.6503E+02  4.6269E+01
0000043   1.2352E+03 -5.5010E+01  3.0075E+02
0000044   7.5084E+02  2.4923E+02 -4.5811E+02
0000045   1.0732E+03  2.3062E+02  1.4549E+02
0000046   1.0743E+03  3.3740E+02 -7.6034E+01
0000047   1.2717E+03 -9.6752E+01 -1.2586E+02
0000048   1.0706E+03  1.3903E+02 -1.0178E+02
0000049   1.3767E+03  1.1585E+00 -2.8679E+02
0000050   7.1705E+02  4.8103E+02 -2.2988E+02
0000051   1.3653E+03 -1.3166E+02 -6.6121E+01
0000052   1.2067E+03 -5.3509E+02  1.7532E+02
0000053   1.4135E+03 -1.0023E+02 -3.0749E+02
0000054   1.2662E+03 -1.9475E+02 -7.6666E+01
0000055   1.2657E+03 -1.7247E+01 -1.4385E+02
0000056   1.0618E+03 -3.8252E+02 -3.8022E+02
0000057   1.0238E+03 -2.9202E+02  1.5292E+02
0000058   1.0751E+03  2.4444E+02  3.1163E+02
0000059   1.3698E+03  1.4529E+02  2.3677E+02
0000060   5.7084E+02  4.3194E+02 -4.6108E+01
0000061   1.3056E+03 -2.5086E+02  1.4050E+02
0000062   1.2059E+03  3.4096E+02  1.6427E+02
0000063   9.7919E+02 -3.6358E+01  1.9371E+02
0000064   7.6151E+02  7.1528E+01  6.2164E+01
0000065   1.1344E+03 -9.9500E+01 -1.7318E+02
0000066   1.3301E+03 -3.4823E+01  6.3219E+01
0000067   1.2338E+03  1.0547E+02 -7.6155E+01
0000068   9.9515E+02 -6.8386E+01 -1.4283E+02
0000069   1.3619E+03 -5.3895E+00  2.7540E+02
0000070   1.4029E+03 -1.8278E+02 -3.1442E+02
0000071   1.2229E+03 -1.5059E+02 -4.3348E+01
0000072   1.3566E+03  2.6348E+02 -1.4305E+02
0000073   1.4830E+03 -1.3543E+02 -3.7420E+01
0000074   1.2064E+03  7.7719E+01 -1.2246E+02
0000075   9.0880E+02  5.3375E+02 -2.9900E+02
0000076   1.3817E+03 -1.4314E+02 -1.2028E+02
0000077   1.3978E+03 -3.0541E+02 -2.4690E+02
0000078   1.1466E+03 -4.4057E+01 -2.1399E+02
0000079   1.3144E+03 -1.3218E+02  1.6260E+02
0000080   1.4457E+03 -7.4495E+01 -4.9232E+02
0000081   1.2811E+03 -1.6982E+01  2.3045E+02
0000082   1.2799E+03  2.6099E+02 -4.1677E+02
0000083   1.3824E+03  1.2850E+00 -6.3184E+01
0000084   1.4267E+03  4.0407E+01 -2.6381E+02
0000085   1.4563E+03  2.0657E+02 -1.2326E+01
0000086   9.8028E+02 -1.3035E+01  4.1635E+02
0000087   1.3711E+03  1.3310E+02  2.5445E+01
0000088   1.3813E+03 -3.7635E+02  6.6306E+01
0000089   1.2201E+03 -3.9651E+02 -1.8933E+02
0000090   1.0592E+03  1.7709E+02 -1.0907E+02
0000091   1.2327E+03  4.1357E+02 -6.5349E+01
0000092   1.0898E+03 -9.7325E+01  7.7935E+00
0000093   1.2776E+03  2.6864E+02  3.2733E+02
0000094   1.1260E+03  1.0776E+02  2.4168E+02
0000095   1.2486E+03  2.8175E+02  1.5461E+01
0000096   1.1787E+03 -2.4173E+02  3.0485E+01
0000097   1.2940E+03 -4.0525E+01  8.9001E+01
0000098   8.3869E+02  2.0233E+02 -3.1000E+02
0000099   1.2715E+03 -1.6174E+02  7.7235E+01
0000100   1.1270E+03 -2.3021E+02  2.7750E+02
0000101   1.2793E+03  4.8350E+01  1.0175E+02
0000102   1.3736E+03 -2.9858E+01  3.0851E+01
0000103   1.4849E+03  1.6532E+02 -1.2203E+02
0000104   1.0786E+03 -2.4063E+02  2.5608E+02
0000105   1.3810E+03  4.6499E+02  1.6828E+01
0000106   1.4257E+03  1.4750E+02  1.0201E+02
0000107   1.4172E+03 -1.1422E+02 -2.6531E+02
