============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4986657.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.1975E+02  2.0335E+02  1.7773E+02
0000002   6.9346E+02 -1.7353E+02  9.6995E+01
0000003   7.7619E+02 -1.6707E+02 -9.9347E+01
0000004   7.6885E+02  3.0815E+02 -1.7109E+02
0000005   7.1767E+02  8.4109E+01 -1.7841E+02
0000006   6.0164E+02 -6.2023E+01  2.4298E+02
0000007   4.6399E+02  2.0355E+02  2.1856E+02
0000008   9.9131E+02  1.8729E+02  3.0910E+02
0000009   7.1463E+02 -1.2973E+02 -1.1210E+02
0000010   3.8314E+02  5.3808E+01 -8.8696E+01
0000011   7.7332E+02 -3.1219E+02 -1.6585E+01
0000012   5.5474E+02 -5.0154E+01 -1.6789E+02
0000013   8.7729E+02  1.4760E+02  2.4741E+02
0000014   8.1438E+02 -6.9638E+01 -6.6996E+01
0000015   8.0770E+02  2.5399E+02 -1.9145E+02
0000016   8.3661E+02 -1.2699E+02  1.0065E+02
0000017   9.0382E+02  1.0617E+02  1.0867E+02
0000018   5.4531E+02  5.2954E+01  1.2158E+00
0000019   2.7072E+02 -1.3138E+02  1.6308E+01
0000020   8.2831E+02 -8.9016E+01 -3.8416E+01
0000021   5.6391E+02  2.1832E+02  3.4977E+00
0000022   6.2012E+02 -2.9982E+02  4.2341E+02
0000023   7.7847E+02  8.0459E+01  8.4151E+01
0000024   6.7283E+02  2.4794E+01  1.3878E+02
0000025   8.8146E+02 -8.5845E+00 -2.8284E+02
0000026   9.1867E+02  5.5730E+02 -1.9262E+02
0000027   7.3742E+02 -1.7397E+00  1.0339E+02
0000028   8.8602E+02 -7.1188E+01  6.7391E+01
0000029   9.3117E+02 -4.6659E+01 -9.3133E+00
0000030   7.0530E+02 -6.3257E+01  1.2685E+02
0000031   8.9157E+02 -1.0045E+02 -4.0165E+02
0000032   1.0032E+03  1.2555E+02  9.5908E+01
0000033   7.0702E+02  1.5710E+02  1.2095E+01
0000034   5.1842E+02 -6.1709E+01  4.0269E+02
0000035   6.1463E+02 -1.0379E+02 -2.7447E+02
0000036   6.8086E+02 -1.6857E+02 -1.0374E+02
0000037   5.4215E+02 -1.7332E+02  3.4581E+02
0000038   7.3877E+02  1.6665E+02 -1.5404E+02
0000039   7.5752E+02 -2.4710E+02 -1.7868E+02
0000040   7.5619E+02 -7.2777E+01  1.2005E+02
0000041   7.4932E+02  2.9244E+02  1.2386E+02
0000042   7.1233E+02 -3.0205E+01  1.3237E+02
0000043   9.2652E+02  1.5438E+02  1.7541E+02
0000044   4.9657E+02 -4.5143E+01  2.3991E+02
0000045   8.4216E+02  1.5256E+02  1.7924E+02
0000046   7.9171E+02 -1.3775E+02  2.3506E+02
0000047   9.5821E+02 -6.5715E+01 -9.0348E+01
0000048   6.3193E+02  2.3225E+01 -1.3996E+02
0000049   9.1523E+02  3.0037E+01  2.3973E+02
0000050   7.6269E+02 -4.8739E+01  1.8616E+02
0000051   5.8493E+02 -6.7025E+01  2.8112E+02
0000052   6.7308E+02 -1.8300E+02 -1.6153E+02
0000053   9.1000E+02 -1.5372E+01 -1.2898E+02
0000054   6.6200E+02  4.8838E+01  2.3481E+02
0000055   7.9875E+02 -8.0460E+01 -8.4504E-01
0000056   7.3841E+02 -4.4940E+01  8.2984E+00
0000057   4.5188E+02  3.1049E+02 -1.2917E+02
0000058   6.6497E+02  1.8162E+02 -1.2236E+01
0000059   8.9030E+02  1.9351E+02 -1.8441E+02
0000060   8.4965E+02  2.5550E+01 -7.0972E+01
0000061   3.9993E+02  5.5365E+00  1.2430E+02
0000062   6.4700E+02 -1.8521E+02 -8.2950E+01
0000063   9.1134E+02  1.2749E+02  3.2625E+02
0000064   5.5684E+02  3.3925E+01 -4.0362E+02
0000065   7.3086E+02  1.3626E+01 -9.3056E+00
0000066   7.5472E+02  2.2160E+02 -5.4239E+01
0000067   5.1287E+02 -1.9785E+01  4.0844E+01
0000068   5.7497E+02 -1.0389E+02 -1.9117E+02
0000069   7.1278E+02  1.6396E+02 -3.5118E+00
0000070   6.4707E+02 -1.1692E+02  3.1078E+02
0000071   6.9084E+02 -9.5834E+01  2.2936E+01
0000072   7.7105E+02  9.4126E+01 -1.3343E+02
0000073   4.4601E+02 -1.3002E+02  7.1558E+01
0000074   4.8942E+02  3.9662E+01  1.1285E+02
0000075   7.7348E+02 -3.3291E+01  1.7525E+02
0000076   5.7544E+02  3.7433E+01 -7.1027E+01
0000077   9.5151E+02  1.7834E+02 -3.7931E+02
0000078   7.6693E+02  1.9880E+02  4.4068E+01
0000079   7.7557E+02 -7.2164E+01 -7.0187E+01
0000080   8.3799E+02  1.3455E+02 -1.7968E+02
0000081   7.9271E+02 -3.7838E+00  1.6707E+02
0000082   8.2096E+02  2.4240E+01  2.7692E+02
0000083   5.9468E+02  4.6630E+01  1.3051E+02
0000084   7.7146E+02 -6.4350E+01  4.5300E+01
0000085   7.1766E+02 -2.9317E+01 -4.2019E+01
0000086   3.9430E+02 -2.0607E+01 -1.2645E+02
0000087   7.2664E+02  4.7359E+01 -2.6680E+02
0000088   6.7709E+02  1.2218E+02  9.3257E+01
0000089   9.4907E+02  1.9691E+02  8.9574E+01
0000090   2.3703E+02  2.1194E+02 -1.0477E+02
0000091   4.2014E+02  3.6980E+02  3.7805E+02
0000092   6.1233E+02 -1.0506E+02  1.0943E+02
0000093   6.1250E+02  1.6009E+02  1.4359E+02
0000094   7.0220E+02 -3.8499E+02 -1.1073E+02
0000095   7.6041E+02  1.5619E+02  1.7753E+01
0000096   1.0585E+03  9.3501E+01  4.9643E+01
0000097   8.1901E+02  7.2144E+01 -1.8962E+01
0000098   9.6160E+02  1.5715E+01 -5.6217E+01
0000099   2.8798E+02 -1.2180E+02 -1.2561E+02
0000100   8.6396E+02  1.7530E+02 -1.6654E+01
