============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7022973.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0291E+03 -1.7229E+02 -2.2407E+02
0000002   8.6765E+02  9.9830E+01  1.6978E+02
0000003   1.0572E+03 -6.6703E+01  2.4614E+02
0000004   1.2312E+03 -3.9688E+00  1.9110E+02
0000005   7.8767E+02 -2.5275E+02 -3.2720E+02
0000006   1.1291E+03  2.4138E+02 -1.0821E+02
0000007   5.4900E+02  3.9265E+02  1.6665E+02
0000008   1.1935E+03 -2.6750E+02 -1.3949E+02
0000009   1.1249E+03  1.3065E+02 -2.7404E+02
0000010   1.2130E+03 -3.2893E+01  3.5189E+01
0000011   9.7193E+02  8.3883E+01  1.5243E+02
0000012   1.2546E+03 -3.0710E+01  3.6395E+00
0000013   7.5131E+02 -2.2356E+02  8.9554E+01
0000014   1.0224E+03 -3.0459E+02  7.9473E+01
0000015   1.1603E+03 -1.8600E+02 -1.2278E+02
0000016   8.0405E+02 -3.1641E+02 -2.8105E+02
0000017   8.5017E+02  4.2603E+02  1.3898E+02
0000018   1.0281E+03 -3.7276E+02  1.5893E+02
0000019   7.5454E+02 -6.6634E+00  1.5382E+02
0000020   7.3850E+02 -3.7925E+02  1.9289E+02
0000021   1.1831E+03 -6.0244E+01  4.7240E+01
0000022   1.1039E+03  3.2963E+02  1.7782E+02
0000023   1.2260E+03  9.9055E+01 -8.5458E+00
0000024   1.2949E+03  2.5249E+02 -8.2275E+01
0000025   9.8421E+02 -1.2854E+02 -1.5731E+02
0000026   9.4733E+02 -1.3356E+02 -2.1492E+02
0000027   1.2168E+03 -1.3896E+02  3.9630E+01
0000028   1.2492E+03 -6.1958E+01 -1.4776E+01
0000029   1.0621E+03  8.4701E+01 -5.9873E+01
0000030   1.0239E+03 -6.1196E+02 -1.4272E+02
0000031   1.0210E+03  3.5604E+02 -1.7553E+01
0000032   1.0328E+03  1.2190E+02 -1.9445E+02
0000033   1.0100E+03 -6.2153E+01  1.6377E+02
0000034   1.0518E+03  2.4697E+02 -3.4965E+02
0000035   1.0988E+03 -2.1733E+02  1.1900E+02
0000036   2.3561E+02 -1.3920E+02  1.7462E+02
0000037   1.0167E+03  6.1570E+02 -1.6333E+02
0000038   1.3608E+03 -1.7437E+02 -7.5849E+01
0000039   1.1716E+03 -4.3800E+01  1.0310E+02
0000040   9.3569E+02  2.1029E+02  2.8139E+02
0000041   8.6776E+02  8.2779E+01 -1.7886E+02
0000042   1.2841E+03  1.2962E+02  1.7068E+02
0000043   1.1904E+03  3.1729E+01 -2.7183E+02
0000044   1.0474E+03  3.6982E+01 -2.9110E+01
0000045   8.3040E+02 -3.3844E+01  4.9486E+01
0000046   1.0346E+03 -1.5063E+01 -1.5576E+02
0000047   1.0987E+03  1.6834E+02 -1.9360E+02
0000048   8.3127E+02 -1.6885E+02 -2.5656E+02
0000049   1.1925E+03  2.1839E+01 -1.1591E+02
0000050   1.1197E+03 -4.8277E+01  2.0231E+02
0000051   1.1652E+03  1.4841E+02 -2.5894E+02
0000052   1.1378E+03 -1.9793E+02 -4.4545E+01
0000053   1.1358E+03 -1.6341E+01 -2.7992E+02
0000054   9.6450E+02 -2.3545E+02 -6.3327E+01
0000055   9.0091E+02  3.3378E+02  2.8901E+02
0000056   8.8379E+02 -3.0952E+02 -1.2015E+02
0000057   9.3869E+02 -1.3620E+02 -1.8143E+02
0000058   1.1511E+03 -7.2428E+01  3.0016E+02
0000059   7.3815E+02  4.0619E+02 -2.6660E+02
0000060   1.0682E+03  2.3011E+02  8.0258E+01
0000061   7.7415E+02  4.9591E+02 -1.8582E+02
0000062   1.0637E+03 -5.6076E+01 -1.9517E+02
0000063   1.1379E+03 -6.4131E+01  2.9446E+02
0000064   8.6023E+02 -2.1624E+02  3.2224E+02
0000065   1.0343E+03  7.1062E+00  2.7664E+01
0000066   1.0313E+03  1.6807E+02  5.1404E+01
0000067   9.8417E+02 -2.1840E+02  3.5398E+02
0000068   1.2122E+03  8.4929E+01 -1.8926E+02
0000069   4.6998E+02  3.4151E+02  6.5595E+00
0000070   1.0977E+03 -8.2735E+01  2.8015E+02
0000071   6.6310E+02 -2.8316E+02 -3.7093E+02
0000072   2.7401E+02 -2.1641E+02 -1.8870E+02
0000073   8.0738E+02  1.7157E+02 -1.2654E+02
0000074   1.1106E+03  1.2267E+02 -1.6731E+02
0000075   1.1493E+03  1.9203E+02  3.3052E+01
0000076   1.1820E+03 -1.6613E+01  7.8535E+01
0000077   3.1426E+02  3.6371E+02 -9.9585E+01
0000078   9.2575E+02 -3.2518E+01 -3.3238E+02
0000079   1.2093E+03  2.0018E+01 -1.6975E+02
0000080   8.6601E+02 -2.6075E+02  5.0677E+02
0000081   1.2067E+03 -4.1921E+02  1.1954E+02
0000082   1.0492E+03 -5.3961E+01 -2.4407E+02
0000083   8.1817E+02 -7.6712E+01  4.7529E+02
0000084   8.6103E+02  1.8724E+02 -2.3135E+02
0000085   9.7425E+02  7.5118E+01  1.7967E+02
0000086   1.2139E+03 -3.2873E+02 -1.4967E+02
0000087   4.1293E+02 -5.4921E+02 -2.1092E+02
0000088   1.0630E+03 -2.1226E+02 -3.0324E+02
0000089   1.2113E+03 -1.3752E+02 -3.9981E+01
0000090   9.0001E+02  2.8998E+02  2.6340E+02
0000091   6.3380E+02  1.6791E+02  4.6839E+01
0000092   9.2441E+02 -8.1555E+01  6.8842E+01
0000093   8.6942E+02  4.7017E+01  3.8799E+01
0000094   1.1415E+03  1.6718E+02 -8.1213E+01
0000095   1.3005E+03 -1.4001E+02  2.1830E+02
0000096   1.1738E+03  1.3671E+01 -2.3422E+01
0000097   1.0466E+03  4.7177E+01 -4.3259E+01
0000098   9.9766E+02 -1.0136E+01  8.2182E+01
0000099   7.5447E+02  4.8596E+00  1.0988E+02
0000100   1.2393E+03 -2.8466E+02 -9.1697E+01
