============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8571126.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1245E+03  3.0633E+02 -3.0357E+02
0000002   7.0605E+02  3.3398E+02  2.3430E+02
0000003   1.3904E+03  1.1363E+02 -6.3986E+01
0000004   7.0746E+02  2.5162E+02 -6.7499E+01
0000005   7.0085E+02  1.0741E+01  2.8839E+01
0000006   1.0950E+03 -2.6812E+02  1.5362E+02
0000007   1.2579E+03  5.5632E+01  2.0955E+02
0000008   1.0296E+03 -1.3843E+02  2.9048E+02
0000009   1.3560E+03 -3.6687E+02  1.7200E+02
0000010   1.1920E+03  1.2494E+02  2.2460E+02
0000011   1.1906E+03 -1.3938E+01 -8.1959E+01
0000012   1.4441E+03 -2.3302E+02 -4.2158E+01
0000013   1.4166E+03 -8.9070E+01 -9.8169E+01
0000014   8.6830E+02  4.3171E+02 -1.1441E+02
0000015   1.4746E+03  7.1667E+01  4.3855E+01
0000016   1.1413E+03 -1.0683E+02 -7.8976E+01
0000017   1.1545E+03  8.6760E+01  1.3845E+02
0000018   1.1554E+03  1.9893E+02  1.1597E+02
0000019   1.3372E+03 -3.4780E+01 -2.4445E+02
0000020   1.1031E+03 -1.4535E+02  3.2446E+02
0000021   1.2278E+03  2.7060E+02 -4.5505E+02
0000022   1.1307E+03  2.4962E+02  3.6905E+02
0000023   1.2875E+03  2.7890E+02  1.1981E+02
0000024   1.4854E+03 -8.8765E+01  4.6534E+01
0000025   9.4881E+02  1.5550E+02 -2.3589E+02
0000026   1.5468E+03  3.6169E+00  2.0113E+01
0000027   1.3080E+03  2.3706E+02  3.3789E+01
0000028   1.2399E+03  2.4808E+02 -2.1722E+02
0000029   1.3000E+03 -3.6925E+02 -2.6317E+01
0000030   5.3162E+02 -1.6222E+02  4.3878E+02
0000031   1.0105E+03  5.9073E+01 -1.2313E+02
0000032   7.4014E+02 -2.1135E+02  6.1142E+02
0000033   1.1444E+03 -3.9514E+02 -8.5265E+01
0000034   1.0461E+03  1.6412E+02 -1.7538E+02
0000035   1.4196E+03 -1.6774E+02  2.2380E+02
0000036   9.7579E+02 -6.5215E+01 -1.3226E+02
0000037   8.2315E+02  3.5856E+02  2.3062E+02
0000038   4.0780E+02 -2.3390E+02 -1.4859E+02
0000039   1.1991E+03 -3.8761E+02 -2.9520E+02
0000040   1.5569E+03  2.4640E+02  6.9555E+01
0000041   1.0384E+03 -6.9457E+01 -2.7375E+02
0000042   1.2942E+03 -1.8956E+02 -3.3966E+02
0000043   9.9735E+02 -1.4518E+02  1.1643E+02
0000044   5.8093E+02  1.8306E+02  7.4442E+01
0000045   1.3307E+03  2.3076E+02 -1.7976E+02
0000046   1.3290E+03  2.1598E+02 -2.2309E+02
0000047   1.3648E+03 -2.1138E+02 -3.2399E+02
0000048   1.1358E+03 -3.6243E+02 -2.1996E+02
0000049   9.7286E+02  1.8261E+02  2.1950E+02
0000050   1.0858E+03 -1.0041E+02  5.1322E+02
0000051   1.3814E+03  3.8018E+02  3.9900E+02
0000052   4.6109E+02  1.4833E+02  1.7859E+02
0000053   1.1096E+03 -3.2367E+01  4.2921E+01
0000054   9.8371E+02  1.7277E+02  3.5151E+02
0000055   1.2907E+03  3.0532E+02 -4.1262E+01
0000056   1.1157E+03 -4.1581E+02  1.6361E+02
0000057   1.3759E+03 -1.1640E+01  1.2451E+02
0000058   8.6344E+02  2.4232E+01  2.1865E+01
0000059   1.0410E+03 -1.5224E+02 -3.4221E+02
0000060   1.1428E+03  6.1170E+01  3.8716E+01
0000061   1.4975E+03  1.0382E+02 -1.7438E+01
0000062   1.2700E+03  8.0751E+01  2.0547E+02
0000063   1.2774E+03  6.9406E+01 -2.7128E+01
0000064   1.0956E+03 -2.5577E+02 -2.1813E+02
0000065   1.7676E+02  4.2990E+02 -4.8407E+02
0000066   1.3112E+03  1.7024E+02  3.8476E+02
0000067   1.1142E+03 -9.8137E+01  1.6456E+02
0000068   7.1185E+02  2.1577E+02 -6.7603E+01
0000069   1.4188E+03 -3.8207E+02 -6.6829E+00
0000070   1.0134E+03  2.6610E+02 -1.4990E+02
0000071   1.0353E+03  9.1503E+01  3.4038E+02
0000072   1.3041E+03  1.1497E+02 -3.1860E+01
0000073   1.0476E+03  7.7122E+01  7.4951E+01
0000074   1.1332E+03 -3.2202E+01  1.7124E+02
0000075   1.0428E+03 -1.7472E+02 -3.1397E+02
0000076   1.3235E+03  3.2092E+02 -2.8935E+01
0000077   7.9529E+02 -2.8085E+02 -3.5077E+02
0000078   1.3581E+03 -3.4325E+01 -4.8189E+01
0000079   1.3235E+03 -2.3478E+02  4.1412E+01
0000080   1.2683E+03  1.1698E+02  4.8834E+01
0000081   1.1203E+03 -9.9486E+01  4.8822E+01
0000082   1.4689E+03  1.2481E+02  2.1295E+01
0000083   1.3083E+03  1.2942E+02 -1.6553E+02
0000084   1.3881E+03  4.5951E+02 -2.7633E+02
0000085   1.3090E+03 -1.8680E+02  1.7260E+02
0000086   1.1279E+03  4.4351E+01  2.2656E+02
0000087   9.4601E+02 -2.4262E+02  4.1618E+02
0000088   7.0469E+02 -3.0978E+02  1.4022E+02
0000089   1.2259E+03  2.8677E+01 -8.3921E+00
0000090   1.4012E+03  4.8054E+01  4.8716E+01
0000091   1.4574E+03  2.1683E+01 -2.0693E+01
0000092   1.1817E+03 -6.5507E+01 -2.8949E+02
0000093   1.2353E+03 -2.0225E+02 -2.2549E+02
0000094   1.4032E+03 -1.1547E+02  3.7171E+02
0000095   1.4469E+03 -1.9751E+02 -2.1714E+02
0000096   1.4720E+03 -1.5142E+02  8.1967E+01
0000097   1.3150E+03  1.1406E+02 -6.9851E+01
0000098   1.0610E+03 -1.6596E+02  1.7495E+02
0000099   1.1789E+03  1.4708E+02  3.5844E+02
0000100   9.8489E+02  1.3250E+02 -3.1316E+02
0000101   1.1809E+03  4.7371E+01  5.7325E+01
0000102   1.3279E+03 -5.8352E+01 -8.8743E+00
0000103   1.0030E+03 -1.5644E+02  2.0699E+02
0000104   1.2129E+03 -2.1983E+02  3.5340E+02
0000105   1.0847E+03 -1.9643E+02  5.1182E+01
0000106   1.2645E+03  4.2373E+01 -1.5007E+02
0000107   1.1600E+03  2.0877E+02  3.6305E+02
