============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7203757.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.1759E+02 -1.3812E+02  1.6048E+01
0000002   9.1459E+02 -1.8239E+01 -1.6219E+02
0000003   1.1034E+03  2.2793E+01  2.7428E+02
0000004   7.6741E+02 -3.1580E+02  5.0204E+01
0000005   7.2265E+02  1.2440E+02  6.0756E+02
0000006   1.1034E+03 -1.3753E+02  3.5018E+02
0000007   1.2271E+03  1.4222E+02 -8.2151E+00
0000008   9.3962E+02  1.5028E+02 -1.1150E+02
0000009   1.2159E+03 -1.4387E+02 -1.6105E+01
0000010   8.8120E+02  6.0221E+01 -2.6843E+01
0000011   3.8383E+02 -1.2701E+01 -1.5243E+01
0000012   1.0123E+03  1.6365E+02  1.0725E+02
0000013   1.0858E+03  5.7728E+00  1.7596E+02
0000014   1.1063E+03  1.5270E+02 -3.9247E+02
0000015   1.2974E+03  7.1733E+01  2.5337E+02
0000016   1.2774E+03 -3.4424E-01  9.5730E+01
0000017   9.7206E+02  4.0602E+02 -1.9524E+02
0000018   5.6042E+02  1.6413E+02  1.6710E+02
0000019   1.0554E+03  2.6777E+00  1.0495E+02
0000020   1.2753E+03  1.4785E+02 -1.0083E+02
0000021   1.1192E+03 -8.6454E+01  3.8022E+02
0000022   1.1323E+03 -3.4620E+02  6.2738E+01
0000023   6.3109E+02 -1.9590E+02  3.4593E+02
0000024   1.1645E+03  5.1169E+00  1.9745E+02
0000025   8.8278E+02  2.8199E+02  1.4405E+02
0000026   8.9726E+02 -4.2186E+01 -2.6656E+02
0000027   1.0267E+03 -9.5022E+01 -4.2002E+01
0000028   1.2035E+03  2.9994E+02 -5.1811E+01
0000029   1.1613E+03  4.3185E+01  5.4577E+02
0000030   1.2940E+03 -2.9810E+02  7.9025E+01
0000031   1.0310E+03 -1.2251E+01  3.2064E+00
0000032   1.4739E+03 -8.8186E+01 -9.2064E+00
0000033   1.1994E+03 -1.2678E+02 -2.1658E+02
0000034   8.7773E+02 -3.4729E+01  3.3231E+02
0000035   5.9350E+02  4.9924E+01 -1.9420E+02
0000036   9.8190E+02  1.6324E+02 -3.6614E+02
0000037   1.1584E+03 -4.8251E+01 -1.7543E+02
0000038   7.7417E+02  1.0801E+01  1.4168E+02
0000039   1.0964E+03  7.2429E+01 -8.4876E+01
0000040   9.8290E+02 -1.4558E+02  1.9265E+02
0000041   1.1088E+03  8.3693E+01  2.6455E+02
0000042   1.2456E+03 -4.5041E+01  1.0842E+02
0000043   9.4538E+02  1.8391E+02  1.7283E+02
0000044   9.4761E+02 -1.0490E+02 -2.1558E+02
0000045   1.2169E+03 -2.2205E+02  8.1923E+00
0000046   7.3606E+02 -2.3967E+01  1.1890E+02
0000047   7.0227E+02  4.2141E+02  1.6641E+02
0000048   9.6442E+02  6.6719E+01  1.1852E+00
0000049   1.1420E+03 -1.3567E+02 -3.0210E+02
0000050   9.8996E+02 -5.0608E+02 -3.2387E+01
0000051   9.9030E+02 -8.8791E+00 -4.9552E+01
0000052   1.1630E+03  3.7057E+02 -3.4506E+02
0000053   9.1400E+02 -4.1518E+02 -2.0578E+02
0000054   1.2721E+03  7.1128E+00 -2.0399E+02
0000055   1.0779E+03 -4.1297E+01  2.5882E+01
0000056   7.8639E+02  3.4287E+02  2.1253E+02
0000057   1.0273E+03  3.8571E+01  3.4519E+01
0000058   8.1091E+02  4.0442E+02  3.8846E+02
0000059   1.0441E+03  3.4341E+02 -2.3522E+02
0000060   1.0272E+03  1.6026E+02 -2.1070E+02
0000061   1.0541E+03 -2.2542E+02  7.4103E+01
0000062   1.0391E+03 -4.2661E+02 -2.2058E+02
0000063   8.9667E+02 -3.2107E+01  4.1166E+01
0000064   1.0035E+03  1.6760E+01 -2.3611E+02
0000065   1.0305E+03  3.7990E+02 -4.4943E+01
0000066   8.9391E+02 -1.1694E+02  4.4173E+02
0000067   8.4758E+02 -1.8188E+01 -1.8734E+02
0000068   1.0014E+03  2.6653E+02 -1.1588E+02
0000069   1.0075E+03  3.1003E+02  3.6447E+02
0000070   1.1923E+03 -2.8871E+02  9.2573E+01
0000071   1.2709E+03 -1.6301E+02  7.2928E+00
0000072   7.7116E+02  2.4732E+02  1.1271E+02
0000073   1.1509E+03 -1.8263E+02 -2.0408E+02
0000074   1.2360E+03  2.5006E+02  1.9513E+02
0000075   1.2721E+03  2.3990E+01 -5.1535E+01
0000076   1.1835E+03 -2.1234E+02  2.6000E+02
0000077   1.2808E+03  4.0991E+02 -2.0180E+02
0000078   1.2165E+03 -3.0247E+01  1.6094E+02
0000079   8.7546E+02 -4.5987E+02  1.9975E+02
0000080   1.0872E+03 -1.8165E+02  6.9993E+01
0000081   9.7667E+02 -2.8968E+02  3.1498E+01
0000082   8.9629E+02  5.1492E+02  3.4861E+02
0000083   1.1440E+03 -5.7284E+01 -1.0187E+02
0000084   1.0122E+03 -2.0240E+02  1.3045E+02
0000085   5.8082E+02 -1.0469E+02 -2.2810E+02
0000086   1.1254E+03  1.2842E+00  7.6983E+01
0000087   1.1238E+03 -1.1607E+02 -5.7976E+01
0000088   1.0024E+03  2.1390E+01  1.3275E+01
0000089   1.1022E+03 -2.0171E+02 -3.9243E+02
0000090   8.7056E+02  8.2506E+01 -2.4179E+02
0000091   9.5991E+02 -6.4544E+00  9.1246E+01
0000092   9.7092E+02 -1.6865E+02 -1.0743E+02
0000093   9.9049E+02 -2.7781E+02 -1.3135E+02
0000094   1.1199E+03  2.9137E+01  2.8154E+02
0000095   1.1498E+03 -4.4418E+01  7.0770E+01
0000096   1.0777E+03  4.4651E+02  4.3121E+01
0000097   1.1198E+03 -1.8305E+02  2.4168E+02
0000098   1.1571E+03  3.9615E+01 -1.3752E+02
0000099   8.3469E+02  2.4008E+02 -1.4137E+02
0000100   7.5089E+02  6.6003E+01  3.1110E+02
0000101   1.2365E+03  1.9384E+02  1.0317E+02
0000102   7.0122E+02 -1.9750E+02  1.2131E+02
0000103   9.2110E+02  6.1260E+00  2.4506E+02
0000104   9.5352E+02  3.4815E+02 -2.1453E+02
0000105   1.1710E+03 -5.7837E+00 -7.2958E+01
0000106   5.5127E+02 -2.7877E+02  1.1829E+02
0000107   4.1509E+02 -2.5298E+02  3.4601E+02
