============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7210970.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.1358E+02  2.3029E+02 -3.7893E+02
0000002   1.2134E+03 -4.9493E+01  7.3700E+01
0000003   1.2604E+03 -1.3928E+02  6.4390E+01
0000004   1.1729E+03 -2.8892E+01  1.3727E+02
0000005   9.7021E+02 -3.4691E+02  1.2320E+02
0000006   1.2868E+03  2.5783E+02 -3.8915E+02
0000007   1.2865E+03 -1.9179E+02 -2.0303E+02
0000008   1.0351E+03  1.2718E+02 -2.2657E+02
0000009   1.2971E+03  3.8245E+01 -1.3827E+02
0000010   1.1007E+03  9.3024E+01  4.2558E+01
0000011   8.8681E+02 -2.2199E+02 -1.3589E+02
0000012   5.8843E+02  2.3685E+02  8.3375E+01
0000013   1.1059E+03 -8.8215E+01  1.0585E+02
0000014   1.1454E+03  1.1080E+02  2.6549E+02
0000015   1.1478E+03  2.7742E+02 -3.3360E+01
0000016   1.1379E+03  6.4939E+01  1.9089E+02
0000017   1.0241E+03  3.2280E+02 -1.8871E+02
0000018   8.8157E+02 -1.9506E+02  3.0144E+02
0000019   1.0800E+03 -3.0357E+02  1.9655E+02
0000020   1.0606E+03 -1.9422E+01 -2.1933E+02
0000021   1.2701E+03 -1.4845E+02 -9.3886E+01
0000022   7.9415E+02 -9.9229E+01  8.6477E+01
0000023   1.2967E+03  1.0546E+02 -4.7533E+01
0000024   1.0867E+03  2.5639E+02 -2.1021E+02
0000025   1.0628E+03  8.5277E+01  2.3329E+02
0000026   1.1038E+03  4.0839E+01 -1.3318E+02
0000027   9.1876E+02  6.9927E+01 -3.1055E+02
0000028   1.0212E+03 -1.0238E+02 -8.6010E+01
0000029   8.6518E+02  3.3909E+01  3.5291E+02
0000030   1.1814E+03  4.2037E+01 -1.4488E+01
0000031   1.1248E+03 -8.4555E+01 -1.3989E+02
0000032   1.0915E+03 -5.7322E+01  1.1388E+02
0000033   1.0727E+03  4.1933E+01  1.3848E+02
0000034   9.8306E+02  3.2761E+02 -2.0029E+02
0000035   1.1952E+03 -4.0882E+02 -2.4334E+02
0000036   9.2503E+02 -1.5372E+02  2.1249E+02
0000037   9.9327E+02 -1.3679E+02  1.1198E+02
0000038   9.6317E+02  3.1417E+02 -2.6271E+02
0000039   8.7596E+02  1.3163E+02 -1.9952E+01
0000040   1.2871E+03 -1.1971E-01  1.6248E+02
0000041   9.8869E+02 -1.3372E+02  7.6960E+01
0000042   9.6079E+02 -5.3898E+02 -1.4469E+02
0000043   9.2494E+02 -1.0415E+02 -3.2034E+02
0000044   1.1726E+03  2.3750E+02  1.4379E+02
0000045   1.0652E+03  2.2938E+02  1.1630E+02
0000046   8.0256E+02 -1.1465E+02 -1.7989E+02
0000047   1.1244E+03  7.9228E+01 -5.9251E+01
0000048   9.7969E+02  3.2835E+02 -3.5272E+02
0000049   8.7770E+02  4.7592E+02 -9.9795E+01
0000050   1.0673E+03  3.7240E+02  9.6914E+01
0000051   1.0399E+03  6.2442E+00  2.1498E+02
0000052   1.1965E+03 -1.1173E+02 -1.9213E+01
0000053   1.3450E+03  1.9200E+02  1.0179E+02
0000054   1.0382E+03 -2.7986E+02  4.8732E+00
0000055   9.1414E+02 -1.5350E+02 -3.9746E+02
0000056   1.1763E+03 -1.9436E+02  4.7568E+01
0000057   1.3130E+03  5.3038E+01 -8.8667E+00
0000058   1.2061E+03 -3.1318E+02  8.0134E+00
0000059   9.7242E+02  2.2712E+02  3.4607E+02
0000060   1.0176E+03 -1.8475E+02  1.5987E+02
0000061   1.1851E+03  1.0311E+02 -1.7826E+01
0000062   1.1597E+03  2.1730E+02  1.1889E+02
0000063   1.2260E+03 -1.7346E+02 -2.2337E+02
0000064   5.3765E+02 -1.5471E+02  1.1921E+02
0000065   1.0104E+03 -2.2788E+02 -6.2221E+00
0000066   9.8822E+02  2.5924E+02  1.4697E+02
0000067   1.1604E+03  9.5297E+01 -6.0808E+01
0000068   9.4940E+02 -1.9224E+02 -1.4604E+02
0000069   9.3138E+02 -2.2092E+02 -2.9363E+02
0000070   1.1465E+03 -3.5440E+01 -1.2869E+02
0000071   7.5191E+02  3.5097E+02  2.0276E+02
0000072   1.1438E+03 -3.6217E+02  5.5879E+01
0000073   1.1332E+03 -4.1869E+01 -1.7122E+02
0000074   9.5032E+02 -5.6651E+01  2.2484E+02
0000075   1.0130E+03 -1.1224E+01 -2.0021E+02
0000076   1.2064E+03 -2.1691E+01  2.1141E+02
0000077   1.1179E+03 -1.4287E+02  3.5621E+02
0000078   1.0682E+03 -1.6493E+00 -1.8251E+02
0000079   8.3268E+02 -1.1692E+02 -2.9376E+02
0000080   8.4491E+02 -4.2166E+01 -1.2497E+02
0000081   7.5998E+02  9.1005E+00 -1.5994E+02
0000082   1.3011E+03  9.6957E+01 -1.3574E+02
0000083   1.0182E+03 -6.5035E+01 -4.2199E+02
0000084   1.2239E+03 -4.2867E+02 -1.1507E+02
0000085   1.1024E+03  3.1523E+02 -1.0755E+02
0000086   8.0869E+02 -4.3760E+01 -1.2802E+02
0000087   7.0036E+02 -1.5404E+02 -8.0434E+01
0000088   1.1094E+03 -4.9868E+01 -4.4443E+02
0000089   1.1926E+03  2.0576E+02  1.8580E+01
0000090   1.2139E+03 -2.0851E+02  6.9783E+01
0000091   1.2017E+03  1.4822E+02  4.5216E+02
0000092   1.0685E+03  5.1385E+01  1.3437E+02
0000093   1.3445E+03  4.7973E+01  5.9542E+01
0000094   1.0304E+03 -3.7796E+01 -5.6157E+02
0000095   8.3937E+02 -1.0234E+02  2.3226E+01
0000096   1.1821E+03 -1.3532E+02  4.2370E+02
0000097   9.9498E+02 -5.2782E+01 -3.8352E+02
0000098   9.7290E+02  2.2032E+02 -2.6946E+02
0000099   1.3145E+03  1.6886E+02  2.0457E+02
0000100   1.3245E+03 -1.3639E+02 -1.4674E+02
0000101   9.5411E+02 -4.9587E+02  2.0731E+02
0000102   1.0185E+03 -2.3790E+02  1.7045E+02
0000103   8.9183E+02 -1.7778E+02  1.8180E+02
0000104   9.5302E+02 -4.5136E+02  8.8359E+00
0000105   8.2637E+02 -1.2309E+02  1.7916E+02
0000106   1.3138E+03 -7.5314E+01  8.5661E+01
