============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5476468.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.3824E+02  6.4580E+01 -4.2888E-01
0000002   1.0110E+03 -1.6229E+02 -5.1130E+01
0000003   7.7190E+02 -1.2022E+02 -1.4544E+02
0000004   6.6165E+02  4.6859E+01 -1.2991E+02
0000005   7.7545E+02 -2.9297E+01  5.4323E+02
0000006   1.0121E+03  1.2430E+01 -1.0244E+02
0000007   7.3261E+02 -7.0781E+01  1.4114E+02
0000008   6.9159E+02 -1.0435E+02 -6.3333E+01
0000009   6.7970E+02  5.5467E+01  9.9659E+01
0000010   6.5109E+02  5.4301E+01  2.7580E+02
0000011   4.7379E+02 -3.0227E+00 -4.0591E+01
0000012   8.4760E+02 -8.3373E+01  1.4598E+02
0000013   5.9766E+02 -2.8512E+01 -1.3470E+02
0000014   8.8562E+02  1.3245E+00  7.3670E+01
0000015   5.3278E+02 -2.3833E+02 -1.9447E+02
0000016   1.0272E+03  1.0638E+01 -5.2774E+00
0000017   8.4119E+02 -1.4047E+01 -4.5383E+02
0000018   8.0711E+02 -7.3364E+01 -1.0556E+02
0000019   8.6549E+02 -5.0408E+01  2.3210E+01
0000020   1.1820E+03  3.5360E+00 -2.5474E+01
0000021   4.5803E+02 -2.5053E+02  3.4049E+02
0000022   9.1553E+02  7.1804E+01  4.4983E+02
0000023   3.4220E+02 -1.9764E+02  1.7792E+02
0000024   9.8746E+02 -5.9002E+01 -7.1687E+01
0000025   9.0067E+02  6.2662E+00  1.5026E+02
0000026   8.5434E+02  1.9595E+02 -1.7364E+02
0000027   6.5859E+02 -4.6064E+02  1.6433E+02
0000028   7.9575E+02 -9.3450E+01  2.1460E+01
0000029   8.8296E+02 -3.0785E+02  2.3377E+02
0000030   8.0369E+02  2.3919E+02  5.8307E+01
0000031   8.9095E+02  6.1914E+01 -1.0238E+02
0000032   6.3098E+02  3.0884E+02  2.3593E+02
0000033   1.0798E+03  2.2214E+02  2.4933E+02
0000034   6.7735E+02  1.6458E+01 -2.9538E+02
0000035   1.7239E+02 -1.8204E+02 -2.5410E+02
0000036   1.0978E+03  1.0638E+02  2.4169E+01
0000037   8.7434E+02  5.5476E+01  2.6031E+02
0000038   9.6581E+02  2.8796E+01  1.3864E+02
0000039   8.7396E+02 -4.9019E+01 -4.7726E+01
0000040   9.7688E+02 -2.9632E+02  1.1787E+02
0000041   5.7107E+02 -1.2887E+02  2.0546E+02
0000042   1.0283E+03  1.3152E+02 -2.4491E+02
0000043   7.9507E+02  4.0853E+00  4.8983E+01
0000044   9.0983E+02 -2.0022E+02  8.6165E+01
0000045   7.8384E+02 -6.3204E+01 -4.5790E+01
0000046   6.9720E+02  1.6844E+02  1.4126E+02
0000047   6.4487E+02 -2.2580E+01  2.7609E+02
0000048   9.1692E+02  1.3445E+02 -3.1137E+01
0000049   8.3891E+02  1.1900E+02 -9.7729E+01
0000050   5.6209E+02 -1.0927E+02 -6.2180E+01
0000051   1.6373E+02  9.0688E-01  1.5048E+02
0000052   9.5039E+02  1.5947E+02  2.1403E+02
0000053   1.0537E+03 -1.6212E+01  2.3246E+02
0000054   7.9399E+02  1.7111E+02  2.7836E+02
0000055   1.0929E+03  1.9193E+02 -6.3983E+01
0000056   8.9619E+02 -2.4511E+00  7.4588E+01
0000057   8.5771E+02 -6.8287E+01 -1.5756E+02
0000058   6.9621E+02  1.3498E+02  1.6828E+02
0000059   7.1574E+02  1.2024E+02  7.1622E+01
0000060   6.4822E+02  2.7946E+02 -4.2385E+02
0000061   8.3027E+02  1.1914E+02 -5.1805E+01
0000062   3.1765E+02 -3.3417E+01 -1.2607E+02
0000063   9.6022E+02 -1.0782E+01  3.6207E+01
0000064   1.0459E+03  6.8594E+01  1.0711E+02
0000065   6.7246E+02  4.1880E+00  6.8204E+01
0000066   8.3404E+02  2.8596E+02 -1.3340E+02
0000067   8.0662E+02 -2.2280E+02  2.5213E+02
0000068   1.0029E+03  4.0916E+00  1.3358E+02
0000069   9.1381E+02  4.1194E+01  7.8748E+01
0000070   7.1941E+02  4.6519E+01 -1.1412E+02
0000071   9.6134E+02  7.2069E+01 -1.1647E+02
0000072   7.2117E+02 -2.8583E+02 -5.8476E+01
0000073   7.6899E+02 -8.6102E+00  1.8920E+02
0000074   3.6535E+02 -3.7456E+02  2.1001E+01
0000075   7.2973E+02  1.2943E+02 -1.1321E+02
0000076   7.5101E+02 -1.2852E+02  1.3850E+02
0000077   5.7797E+02 -2.3541E+02  2.6077E+02
0000078   8.7735E+02 -1.4612E+02  2.4726E+02
0000079   7.8922E+02  2.0936E+02 -1.9561E+02
0000080   6.8952E+02  1.0911E+02  1.6108E+02
0000081   7.0110E+02  1.0958E+02  3.6725E+02
0000082   6.9738E+02 -1.4067E+02 -1.6250E+02
0000083   1.0491E+03 -5.2446E+01  3.4556E+02
0000084   8.1925E+02  1.2679E+02 -2.2380E+02
0000085   1.0086E+03 -7.9520E+01  1.0963E+02
0000086   1.1549E+03 -1.7271E+02 -2.5705E+01
0000087   9.5572E+02 -3.1528E+01 -2.1950E+02
0000088   3.3859E+02 -3.5067E+02 -3.5945E+02
0000089   9.5359E+02 -2.2883E+02 -2.0448E+02
0000090   7.6272E+02 -1.8316E+01 -1.0459E+02
0000091   7.1240E+02 -2.1285E+01 -1.7006E+02
0000092   9.1653E+02 -1.4057E+02 -2.8467E+01
0000093   8.5382E+02 -1.5300E+02 -1.0920E+02
0000094   8.4230E+02 -1.4531E+02 -1.4380E+02
0000095   9.7526E+02 -6.7307E+00  1.2624E+02
0000096   5.7754E+02  2.1396E+02  3.4983E+02
0000097   6.2966E+02  1.3495E+02  2.8952E+02
0000098   9.4575E+02  1.4490E+02  5.9087E+01
0000099   5.6808E+02  1.0322E+01 -7.0326E+01
0000100   6.4543E+02  8.3477E+01  2.1847E+02
0000101   3.9371E+02  4.9481E+02  2.8392E+02
0000102   1.0675E+03 -1.3633E+02 -2.2514E+01
0000103   7.7425E+02 -5.1881E+01 -1.5611E+02
0000104   6.5170E+02 -9.3960E+01  1.6101E+02
0000105   6.6477E+02  2.2232E+02 -2.8561E+02
0000106   6.4510E+02 -1.1174E+02  3.1602E+01
