============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7260251.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3429E+03 -1.1665E+02 -3.6946E+02
0000002   7.9510E+02  9.2404E+01  8.6483E+01
0000003   1.2244E+03  1.8441E+02  2.5570E+01
0000004   1.1974E+03  2.6864E+02 -2.7770E+02
0000005   1.0899E+03  2.1116E+02  4.4647E+02
0000006   8.9529E+02 -2.9504E+02  2.6755E+02
0000007   1.0809E+03  3.0330E+02  5.7207E+01
0000008   8.0303E+02  3.9990E+02 -4.3630E+02
0000009   8.6051E+02 -1.4737E+02 -9.1240E+01
0000010   1.2875E+03 -2.5357E+01 -2.5826E+02
0000011   9.9635E+02 -2.1713E+02  3.0397E+02
0000012   9.3328E+02  1.0829E+02 -5.7918E+01
0000013   1.1280E+03  2.1381E+02  3.8620E+01
0000014   1.2474E+03  4.3412E+00  1.5373E+01
0000015   1.1748E+03  2.4203E+02 -1.9833E+02
0000016   6.3798E+02  2.8384E+02  2.1768E+02
0000017   1.0010E+03  1.7132E+02 -5.9929E+01
0000018   8.8370E+02 -2.4326E+02  1.8315E+02
0000019   1.2304E+03  3.3217E+02 -2.0078E+02
0000020   1.1680E+03  1.0580E+02 -1.1846E+01
0000021   9.3200E+02 -2.7495E+02 -1.4503E+01
0000022   8.8472E+02  3.7754E+02 -3.8550E+02
0000023   1.1811E+03  4.9952E+01  1.2671E+02
0000024   1.1472E+03 -6.4298E+00  1.4177E+01
0000025   1.2669E+03  8.0518E+01  2.8273E+02
0000026   1.0346E+03  1.7822E+02  1.3939E+02
0000027   8.2863E+02  1.2453E+00 -2.3309E+02
0000028   1.2968E+03 -9.2060E+01 -1.1684E+02
0000029   1.0482E+03  5.0487E+02  9.2034E+01
0000030   9.7465E+02 -1.7912E+02 -1.6190E+02
0000031   8.2243E+02 -2.0571E+02 -3.3836E+02
0000032   1.0074E+03  3.5370E+02 -7.1854E+01
0000033   1.2561E+03  1.7096E+02 -1.3819E+02
0000034   9.5010E+02 -2.7050E+02  3.4280E+02
0000035   1.1831E+03  3.3024E+02  4.5680E+02
0000036   1.1319E+03  1.8436E+02 -1.7161E+02
0000037   9.7948E+02 -1.6507E+02 -1.4303E+02
0000038   1.0930E+03 -5.1757E+02 -2.5765E+01
0000039   1.0837E+03  1.9923E+02 -2.0700E+02
0000040   8.4992E+02  2.8899E+02 -2.8289E+02
0000041   1.0057E+03  1.2550E+02  5.7796E+01
0000042   1.1903E+03  2.1906E+01  3.2974E+02
0000043   1.2062E+03  3.4521E+01  1.6941E+02
0000044   9.7895E+02  4.2574E+01  1.4174E+02
0000045   1.0866E+03  1.8314E+02  1.4899E+02
0000046   1.1945E+03 -1.4959E+02  8.2128E+01
0000047   1.2163E+03 -1.6831E+02 -1.5740E+02
0000048   1.2140E+03  8.5474E+01 -9.2709E+01
0000049   1.1116E+03 -4.9106E+02 -3.1431E+02
0000050   7.5114E+02  9.9223E+01  1.5402E+01
0000051   8.7153E+02  2.7804E+02 -4.0656E+02
0000052   8.6605E+02  3.5876E+02  3.2380E+02
0000053   9.9967E+02 -2.8654E+02 -2.2240E+02
0000054   1.2581E+03 -1.3286E+02 -2.4005E+01
0000055   8.4646E+02  1.5264E+02  7.9591E+01
0000056   1.2765E+03 -1.5766E+02 -1.2099E+02
0000057   1.1831E+03 -5.4283E+01  2.1094E+01
0000058   1.2526E+03  1.0944E+02 -7.0671E+01
0000059   1.1845E+03  1.7944E+02 -3.7447E+02
0000060   1.0532E+03  3.5667E+02 -2.8373E+01
0000061   1.1678E+03  1.2322E+02 -3.3962E+02
0000062   1.1786E+03  7.5580E+01  1.2823E+02
0000063   1.0516E+03 -8.4945E+01 -3.1970E+02
0000064   9.7474E+02  3.8124E+01 -5.6288E+01
0000065   1.0463E+03  2.0089E+02  7.7415E+01
0000066   8.9806E+02 -1.6236E+01  1.7381E+02
0000067   1.0416E+03  1.5223E+02 -1.6690E+02
0000068   9.3686E+02  3.3947E+02 -1.2102E+02
0000069   1.1666E+03  3.8259E+02 -1.2019E+02
0000070   1.1190E+03 -2.0134E+02  3.5855E+02
0000071   1.1813E+03  1.5594E+02  2.6870E+01
0000072   1.2739E+03 -1.8130E+01 -1.1461E+02
0000073   8.9136E+02  2.7095E+02 -7.3541E+01
0000074   8.3879E+02 -2.6235E+02 -1.6836E+02
0000075   9.6373E+02  1.2444E+01 -2.5477E+02
0000076   1.0589E+03 -1.5793E+01 -1.5621E+02
0000077   5.2936E+02 -1.3100E+02 -2.3446E+02
0000078   1.2159E+03  1.9630E+02 -2.1380E+02
0000079   5.9747E+02  1.1679E+02 -2.6868E+02
0000080   9.1595E+02  2.8545E+02 -4.4905E+01
0000081   9.0589E+02  2.4078E+02 -1.8006E+02
0000082   8.2291E+02 -1.8913E+02 -3.0284E+02
0000083   1.2457E+03  4.3224E+01  5.4571E+01
0000084   1.2500E+03  1.4180E+02 -2.2173E+01
0000085   1.0246E+03  2.5358E+02  1.3366E+02
0000086   1.1227E+03 -3.6391E+01 -2.5730E+02
0000087   1.1320E+03 -6.3530E+01 -3.3084E+02
0000088   9.7869E+02 -1.0917E+02 -4.6627E+01
0000089   6.7158E+02  4.2562E+02  1.9096E+02
0000090   1.1634E+03  3.0566E+01  4.4707E+01
0000091   7.0652E+02 -4.0906E+02  3.6794E+02
0000092   1.1364E+03  2.2138E+02 -1.4342E+02
0000093   9.9908E+02  2.8405E+02  2.6971E+02
0000094   8.4612E+02 -1.5329E+01 -1.4078E+02
0000095   2.0874E+02  3.0917E+02 -1.5797E+02
0000096   1.1345E+03  1.7249E+02 -4.9372E+01
0000097   1.1019E+03 -1.7688E+01  3.4573E+01
0000098   9.7403E+02  2.5049E+02  4.6932E+00
0000099   9.7357E+02 -1.2588E+02 -1.5628E+02
0000100   1.0830E+03  1.4864E+02  2.5506E+02
0000101   1.0039E+03  1.5387E+02 -2.9691E+02
0000102   7.9701E+02  3.9541E+02  1.2436E+02
0000103   7.1152E+02 -1.5981E+02  4.0440E+02
0000104   7.0748E+02 -6.7721E+01  2.2349E+02
0000105   1.0075E+03 -2.3530E+02 -1.9454E+02
0000106   1.1822E+03  2.2602E+02  7.0539E+01
0000107   8.0325E+02 -2.0854E+02  1.8966E+02
