============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8892661.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0458E+03 -1.2928E+02 -3.8071E+02
0000002   9.4929E+02 -2.3391E+01 -3.8941E+01
0000003   8.1053E+02 -3.1258E+02 -5.0625E+02
0000004   1.3148E+03  1.7334E+01 -2.1045E+02
0000005   1.3138E+03 -1.7265E+02  2.9414E+01
0000006   8.4517E+02  3.3850E+02 -2.6442E+02
0000007   1.2171E+03 -1.6911E+02 -1.1145E+02
0000008   1.4309E+03 -1.6022E+01  1.0353E+02
0000009   1.4166E+03 -2.6752E+02  8.3084E+01
0000010   8.6608E+02 -4.5717E+02 -7.1432E+01
0000011   1.2184E+03  2.0586E+02  3.2013E+02
0000012   1.0848E+03 -1.1991E+01  1.3619E+02
0000013   9.5066E+02 -2.2629E+02 -2.4374E+02
0000014   7.7511E+02  6.5635E+02  5.8735E+02
0000015   1.1934E+03 -1.2683E+02 -3.5800E+02
0000016   1.3383E+03  1.6892E+02 -1.6961E+02
0000017   9.5036E+02  4.2034E+02 -3.9399E+00
0000018   8.6084E+02  2.9089E+02  2.8400E+02
0000019   1.3998E+03  7.1155E+01  2.9026E+02
0000020   1.1686E+03 -4.7901E+02  4.3157E+01
0000021   1.3864E+03 -7.8631E+01 -4.5974E+02
0000022   1.6278E+03  5.8391E+01 -6.4325E+01
0000023   1.1811E+03 -3.5176E+02 -1.3707E+02
0000024   9.0036E+02 -1.6234E+02  5.1729E+01
0000025   1.1754E+03  3.9180E+02 -6.9010E+01
0000026   1.1885E+03  2.9656E+02 -1.1579E+02
0000027   1.5629E+03 -1.0092E+02  1.3769E+02
0000028   1.0755E+03 -4.5671E+02 -1.3684E+02
0000029   6.9685E+02 -2.3454E+02 -2.6703E+02
0000030   1.1608E+03  7.1674E+01  2.6170E+01
0000031   8.8062E+02  1.4016E+02  4.9043E+02
0000032   8.9678E+02 -2.3293E+02  1.3378E+02
0000033   1.0224E+03  8.1276E+01  9.7979E+00
0000034   1.1354E+03 -8.8797E+01 -7.9977E+01
0000035   1.5659E+03  3.3197E+00  1.7238E+02
0000036   1.2394E+03  2.3431E+02 -1.1407E+02
0000037   1.4414E+03 -1.4141E+02  2.8991E+02
0000038   1.3958E+03 -8.9514E+01 -1.9254E+02
0000039   1.3668E+03  6.8418E+01 -3.7328E+02
0000040   1.3160E+03 -3.2110E+01 -3.0880E+01
0000041   1.3562E+03 -1.6747E+02 -3.4870E+02
0000042   1.1997E+03  4.1498E+02  3.5144E+02
0000043   1.3202E+03  1.6613E+02 -3.2924E+02
0000044   1.2267E+03 -1.9518E+02 -1.3356E+02
0000045   1.3449E+03  1.0785E+02 -4.5310E+02
0000046   1.1482E+03  5.8337E+01  3.4734E+02
0000047   8.0631E+02 -1.6938E+02 -1.1480E+02
0000048   1.2536E+03 -2.5563E+02  1.2885E+02
0000049   9.7098E+02 -1.7543E+02  2.2608E+02
0000050   1.2511E+03  3.4312E+02 -1.4109E+02
0000051   1.2690E+03 -2.0336E+02 -1.1834E+02
0000052   9.3725E+02 -3.2855E+01  1.0875E+00
0000053   1.0382E+03 -1.1243E+02  3.8726E+02
0000054   1.2613E+03  5.3573E+01 -4.3245E+01
0000055   1.1147E+03  1.3618E+01 -2.1143E+02
0000056   1.3799E+03 -1.5760E+02  2.3363E+02
0000057   1.1644E+03 -9.1278E+01 -8.1374E+01
0000058   5.4241E+02 -6.4752E-02  4.1819E+02
0000059   1.4114E+03  2.2336E+01 -6.2000E+01
0000060   1.1987E+03 -7.8557E+01  5.7258E+01
0000061   1.1327E+03  9.7434E+01  1.6521E+02
0000062   1.4079E+03 -2.2282E+02 -8.2185E+01
0000063   1.0931E+03 -1.6201E+02 -1.7713E+00
0000064   1.4332E+03 -2.9893E+02  5.1259E+02
0000065   9.3672E+02  3.2647E+02  3.4215E+02
0000066   1.1590E+03 -1.0263E+02 -9.3470E+01
0000067   1.2986E+03  5.4732E+01  5.9616E+01
0000068   1.3409E+03 -5.9894E+01 -5.8497E+01
0000069   9.0259E+02 -3.2681E+02 -4.7604E+02
0000070   1.3788E+03 -2.4142E+02 -3.2624E+02
0000071   1.3728E+03 -6.5555E+01  5.2871E+01
0000072   1.5413E+03  6.9341E+01  1.0931E+02
0000073   1.1989E+03 -5.6168E+02 -3.2867E+02
0000074   1.2289E+03  2.2242E+02  1.2773E+01
0000075   1.5497E+03 -6.8773E+01 -4.8495E+00
0000076   1.2182E+03 -1.2048E+02 -8.2584E+00
0000077   1.4201E+03  1.6579E+02 -3.3027E+01
0000078   1.2278E+03  1.0489E+01 -6.2332E+00
0000079   9.5781E+02 -5.3683E+01 -3.1049E+02
0000080   1.3973E+03 -3.8826E+02  5.8975E+01
0000081   1.2149E+03  1.1291E+02  1.0102E+02
0000082   1.2757E+03  1.1655E+02 -2.8217E+02
0000083   1.2148E+03 -4.1811E+02  1.2492E+02
0000084   1.3137E+03 -2.1554E+02 -6.3285E+00
0000085   1.1777E+03 -3.5416E+02 -1.2979E+02
0000086   9.3331E+02  5.8101E+02 -5.4597E+01
0000087   1.3862E+03 -8.0849E+01 -3.7183E+02
0000088   1.4354E+03  2.3385E+02 -1.5231E+02
0000089   1.6155E+03 -9.8391E+00 -2.1209E+01
0000090   6.7698E+02  1.1215E+02 -2.0133E+01
0000091   1.3344E+03  3.5984E+02  1.7937E+00
0000092   1.0811E+03 -1.3092E+01 -2.7309E+02
0000093   1.0068E+03  1.6006E+02  2.0938E+02
0000094   1.6585E+03  2.3083E+00  1.7914E+02
0000095   1.2896E+03  3.9783E+01 -1.1382E+02
0000096   8.5008E+02 -3.5295E+02  1.4737E+02
0000097   1.3166E+03 -3.5148E+01 -1.2598E+02
0000098   1.3851E+03 -6.2329E+01  1.0915E+02
0000099   1.2771E+03  1.3786E+02 -2.2500E+02
0000100   9.9042E+02 -4.1071E+02  2.5634E+02
