============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4717886.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.6472E+02  6.0988E+01  1.3274E+02
0000002   7.5596E+02 -1.3964E+02 -2.3745E+02
0000003   7.4161E+02 -1.2863E+02 -2.9447E+02
0000004   6.4276E+02  1.4952E+01  7.1459E+01
0000005   7.2968E+02  1.1055E+02 -2.1337E+02
0000006   8.1759E+02 -1.8642E+02  3.3566E+02
0000007   5.9499E+02  1.6574E+02  1.0774E+02
0000008   7.7125E+02  2.4290E+02 -1.4670E+02
0000009   7.7785E+02 -1.9534E+01 -1.9067E+02
0000010   9.4655E+02  1.9998E+02  3.6223E+01
0000011   6.8404E+02  2.5425E+01 -1.7671E+01
0000012   7.2325E+02  4.8913E+02  9.4179E+01
0000013   6.9322E+02 -1.6136E+02 -1.7740E+02
0000014   4.5287E+02 -6.4410E+01  1.5244E+02
0000015   6.9783E+02  1.3550E+02  1.1528E+01
0000016   6.4254E+02  1.7157E+02  4.2662E+02
0000017   8.1550E+02 -6.3030E+01 -7.9871E+01
0000018   6.1498E+02 -1.5003E+02 -1.5691E+02
0000019   7.3716E+02  1.3960E+02  3.0648E+02
0000020   8.0115E+02 -2.1080E+02 -3.3191E+01
0000021   8.8965E+02 -3.6193E+00 -2.7128E+01
0000022   4.9302E+02 -1.0242E+02  5.3352E+01
0000023   9.6798E+02  3.6769E+01  9.6187E+01
0000024   4.4377E+02  2.7883E+02 -2.6195E+02
0000025   7.1995E+02 -1.9565E+02 -4.4243E+01
0000026   7.4738E+02  2.1543E+02  1.9428E+02
0000027   9.9042E+02  3.9656E+01  3.9464E+01
0000028   4.5096E+02  2.2967E+02  5.0972E+01
0000029   7.2888E+02 -2.1410E+02  1.5136E+02
0000030   7.7736E+02  8.5883E+00  3.4505E+01
0000031   7.8036E+02  2.1798E+01 -2.7735E+02
0000032   7.8500E+02  6.4383E+00  1.6510E+02
0000033   5.9933E+02 -1.3871E+02  3.0213E+02
0000034   8.7150E+02  3.0155E+02 -2.6083E+02
0000035   6.7293E+02  4.2619E+01  2.4145E+02
0000036   7.3692E+02  8.6275E+01 -3.5956E+01
0000037   6.4227E+02 -5.7109E+01 -1.9076E+02
0000038   6.5735E+02 -2.5665E+01  2.2773E+00
0000039   8.6799E+02 -1.3586E+02  6.0180E+01
0000040   6.8948E+02 -3.0162E+02  6.3046E+01
0000041   7.7681E+02  6.1085E+01 -3.3632E+01
0000042   6.1586E+02 -5.4442E+01 -8.3660E+01
0000043   6.6968E+02  1.3051E+02 -1.4925E+02
0000044   6.9050E+02  2.5987E+02 -2.3454E+02
0000045   5.5888E+02  2.4440E+02 -1.0664E+02
0000046   7.4831E+02 -1.5848E+02 -1.2475E+02
0000047   3.4259E+02  1.1360E+01  4.7646E+01
0000048   6.9919E+02 -1.3458E+02  2.6219E+01
0000049   8.6840E+02 -2.7549E+02 -4.9869E+01
0000050   7.3927E+02  1.9530E+02  5.9101E+01
0000051   7.9693E+02  1.2037E+02 -5.5973E+01
0000052   5.1096E+02  3.4853E+02  7.0849E+01
0000053   5.6782E+02  9.2817E+01  6.5914E+01
0000054   6.6331E+02  1.1125E+01 -2.1798E+02
0000055   6.5092E+02 -1.7721E+02  3.5120E+01
0000056   6.2841E+02 -1.5427E+01  1.8879E+02
0000057   3.6481E+02  1.0948E+02 -6.6849E+01
0000058   6.0478E+02  5.0917E+01 -2.4395E+02
0000059   8.3560E+02  2.0093E+02  6.5429E+01
0000060   9.3561E+02 -2.7462E+02 -4.1761E+01
0000061   6.3403E+02 -3.4101E+02  1.4332E+02
0000062   4.4925E+02  1.5954E+01  2.1610E+02
0000063   7.9254E+02 -1.8389E+00  3.9391E+01
0000064   6.7366E+02 -3.3402E+02  8.5408E+01
0000065   9.5029E+02 -1.5455E+02  9.7630E+01
0000066   9.7247E+02 -2.3896E+02 -2.7272E+01
0000067   7.8753E+02  4.3786E+01  9.9505E+01
0000068   8.1245E+02  1.8674E+02 -1.5445E+02
0000069   1.0441E+03 -1.0188E+01 -1.5870E+02
0000070   8.2334E+02 -5.1462E+01  2.8944E+01
0000071   5.9731E+02 -2.4123E+02  2.3661E+01
0000072   7.3917E+02  4.5528E+01 -1.7254E+02
0000073   7.2785E+02  1.3817E+02  1.0778E+02
0000074   3.9505E+02  2.4428E+02 -1.9897E+00
0000075   7.9023E+02 -8.4137E+01 -1.5601E+02
0000076   6.1517E+02 -1.4144E+02  1.6218E+02
0000077   9.1619E+02 -1.1863E+02  5.4691E+01
0000078   1.0302E+03  1.4377E+02 -1.0911E+02
0000079   8.8419E+02 -8.9301E+01  1.1611E+02
0000080   8.0991E+02  9.1472E+01  2.4519E+02
0000081   8.2256E+02 -8.3698E+01 -1.4316E+01
0000082   7.0856E+02  4.7060E+01 -5.9077E+01
0000083   7.3510E+02  2.1293E+02 -7.5978E+01
0000084   7.8109E+02  5.6956E+01 -4.2388E+01
0000085   7.5575E+02  1.1025E+02  1.8955E+02
0000086   8.4475E+02  2.9515E+01 -2.3060E+02
0000087   8.5649E+02  9.4672E+01  2.3681E+01
0000088   7.4586E+02 -1.1195E+02  2.2824E+02
0000089   3.9128E+02 -4.0306E+01 -3.1683E+00
0000090   9.3078E+02 -1.1904E+02  4.1586E+01
0000091   6.7683E+02  1.1542E+02 -6.2992E+01
0000092   5.3271E+02 -1.6404E+01  2.7001E+02
0000093   6.4015E+02  1.1915E+02  1.4797E+02
0000094   4.5625E+02 -1.5981E+02 -1.5732E+02
0000095   6.4905E+02  4.9276E+01 -4.9996E+02
0000096   1.0717E+03 -6.7257E+01 -1.3852E+01
0000097   5.2524E+02 -4.3656E+02 -1.9667E+02
0000098   6.7550E+02 -1.5989E+02 -1.5499E+02
0000099   6.0304E+02  1.3297E+02  1.4415E+02
0000100   5.7335E+02 -8.7546E+01  1.1474E+02
0000101   4.2744E+02 -2.4890E+01  3.9634E+02
0000102   2.3687E+02 -3.5356E+01 -1.5857E+01
0000103   9.2873E+02 -2.8490E+01  2.3667E+02
0000104   8.5461E+02  4.8049E+01 -2.4282E+01
0000105   6.4698E+02 -9.6814E+01  2.4359E+02
0000106   4.8436E+02 -8.4628E+01 -8.0640E+01
0000107   9.4451E+02 -5.4432E+01 -1.8494E+02
