============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2676397.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.8722E+02  1.1275E+02  5.9926E+01
0000002   4.4941E+02 -1.4448E+02 -2.6098E+01
0000003   3.5928E+02 -3.2389E+01 -1.2412E+01
0000004   2.2247E+02  5.5177E+01 -1.9257E+01
0000005   1.1012E+02 -2.8842E+01 -4.3870E+01
0000006   5.7835E+02 -4.3186E+00 -9.3311E+01
0000007   5.5848E+02  5.4490E+01 -1.7867E+01
0000008   5.6054E+02 -7.1219E+01 -7.5720E+01
0000009   4.6787E+02 -8.6686E+01 -1.9760E+01
0000010   4.5903E+02  4.1205E+01 -1.5565E+02
0000011   4.2566E+02  8.5227E+00 -6.5055E+01
0000012   3.4800E+02  1.9637E+02  6.1607E+01
0000013   5.4905E+02 -1.2372E+01  2.8049E+01
0000014   4.5647E+02 -2.9447E+01 -7.2870E+01
0000015   4.6251E+02  1.2151E+01  1.4789E+02
0000016   3.4149E+02 -8.1924E+01  7.7042E+01
0000017   5.7095E+02  6.1613E+01  8.6245E+01
0000018   5.5019E+02  4.2053E+01  7.0483E+00
0000019   4.7375E+02 -1.9565E+01  6.7640E+01
0000020   3.9478E+02 -2.4126E+01  1.0908E+00
0000021   4.5963E+02  1.2539E+02 -1.3618E+02
0000022   4.0699E+02  1.3845E+01  4.1944E+01
0000023   4.1336E+02 -6.5382E+00  3.0360E+02
0000024   3.8544E+02  2.4618E+02 -7.5172E+01
0000025   2.2243E+02  1.0558E+02  1.9468E+02
0000026   2.1064E+02 -2.5939E+01  6.3098E+00
0000027   4.8209E+02 -1.6584E+01 -1.5476E+02
0000028   3.6568E+02 -1.8129E+01 -1.8073E+01
0000029   3.3446E+02 -3.1331E+01 -3.8298E+01
0000030   4.4265E+02 -1.0359E+02  6.6067E+01
0000031   3.8154E+02 -4.8254E+01 -1.9206E+01
0000032   5.0423E+02 -2.2407E+02 -1.3160E+02
0000033   4.5558E+02 -3.5588E+01 -6.2218E+01
0000034   4.2104E+02  8.2294E+01 -6.7233E+00
0000035   3.8657E+02  1.5293E+02 -2.4905E+02
0000036   4.2572E+02 -1.1110E+01 -1.1153E+02
0000037   5.6875E+02  4.2723E+01  1.0006E+02
0000038   3.0823E+02  1.3560E+01 -9.5078E+01
0000039   3.8791E+02 -1.0907E+01 -1.6479E+02
0000040   4.7197E+02  5.3295E+01  4.3113E+01
0000041   5.5652E+02  1.9008E+01  1.3120E+02
0000042   3.2542E+02 -2.0542E+02 -1.7171E+01
0000043   5.8643E+02 -3.1983E+01 -2.6803E+01
0000044   2.5200E+02  4.7262E+01 -1.3309E+02
0000045   4.1785E+02 -1.1571E+01  8.8880E+01
0000046   3.8276E+02  1.2657E+02  9.2857E+01
0000047   5.9003E+02 -6.5642E+01  3.2155E+01
0000048   3.1967E+02 -1.1242E+02  8.2832E+01
0000049   4.4911E+02  7.5044E+01 -1.3390E+02
0000050   1.8764E+02  7.7567E+01  2.9230E+02
0000051   2.1220E+02 -1.3339E+02 -3.9638E+01
0000052   3.1348E+02 -2.6960E+01 -2.2588E+01
0000053   4.6441E+02  1.3403E+01 -1.4452E+02
0000054   3.9386E+02  1.6903E+02  2.2833E+01
0000055   3.7059E+02  4.4152E+01  1.9853E+01
0000056   2.2830E+02  8.9809E+01 -2.3140E+02
0000057   2.8197E+02 -8.1641E+01  4.0843E+01
0000058   2.7105E+02  3.7326E+02  1.5168E+01
0000059   4.8006E+02 -3.7472E+00 -8.2069E+01
0000060   5.3786E+02 -9.4019E+01 -3.3283E+01
0000061   5.4919E+02 -2.1851E+01  8.3735E+01
0000062   5.7722E+02  1.4613E+02 -1.5864E+02
0000063   4.3916E+02  3.7927E+01 -1.5555E+02
0000064   4.9450E+02  8.6355E+01  9.2799E+00
0000065   2.5315E+02  2.1058E+02  2.8048E+01
0000066   5.1569E+02 -1.5656E+01  6.0326E+01
0000067   3.7024E+02 -1.2217E+02  2.4910E+01
0000068   5.2093E+02  1.3528E+02  1.2960E+02
0000069   4.0264E+02  1.3050E+02 -1.1300E+01
0000070   2.6607E+02  6.9780E+01  6.1273E+01
0000071   3.9930E+02  1.9903E+01 -2.0938E+01
0000072   5.8805E+02 -4.8933E+01  2.0320E+01
0000073   4.1425E+02  1.1997E+02 -5.1587E+01
0000074   3.2223E+02  1.0636E+02 -9.6594E+01
0000075   7.3562E+02 -3.6740E+01  8.0046E+01
0000076   4.5814E+02  1.3378E+02 -6.2323E+01
0000077   4.4561E+02 -4.6070E+01 -7.9390E+01
0000078   3.3125E+02 -1.1088E+02  1.7934E+02
0000079   3.6751E+02 -6.0739E+00  1.8380E+02
0000080   4.2024E+02 -1.7568E+02 -2.0541E+01
0000081   2.7395E+02 -3.6607E+02  2.9845E+01
0000082   5.7510E+02  2.0732E+01  1.3439E+02
0000083   2.5491E+02 -8.3174E+01 -4.1630E+01
0000084   2.3601E+02  5.0601E+01  7.4006E+01
0000085   6.3996E+02  2.7624E+01 -3.2968E+01
0000086   2.8583E+02 -1.1215E+02 -6.6373E+01
0000087   1.7501E+02 -1.5578E+01  1.3968E+01
0000088   3.3514E+02  2.4016E+01  2.6414E+02
0000089   3.6272E+02  2.0806E+02 -5.1377E+01
0000090   3.8582E+02 -1.7261E+02 -3.1914E+01
0000091   5.1294E+02  1.4872E+02 -1.0129E+02
0000092   3.8672E+02  1.3748E+02 -2.0484E+02
0000093   3.6249E+02 -1.0176E+02  1.2896E+02
0000094   4.9455E+02  7.5001E+01 -3.8457E+01
0000095   3.2484E+02 -5.6906E+01 -1.5517E+00
0000096   4.4602E+02 -3.7758E+00 -1.0191E+02
0000097   4.3724E+02 -1.2033E+01 -1.7942E+02
0000098   5.8634E+02  7.7042E+01 -1.5473E+02
0000099   3.8798E+02 -1.5842E+02  2.0176E+01
0000100   1.7039E+02  1.9453E+02  1.4891E+01
