============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3631369.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.0711E+02  4.1100E+01  3.9160E+01
0000002   3.5454E+02  3.6011E+00  5.7963E+01
0000003   6.0797E+02 -1.8685E+02  2.6488E+01
0000004   6.3124E+02  1.3066E+02 -1.3936E+02
0000005   5.8325E+02 -9.0818E+01 -1.9375E+02
0000006   6.0731E+02 -4.1984E+01  1.7001E+02
0000007   8.8026E+02 -5.4703E+01 -1.6385E+01
0000008   2.5560E+02  1.2391E+02  1.8398E+02
0000009   5.3555E+02  7.0080E+01  8.4384E+01
0000010   5.1040E+02 -1.3825E+02 -2.9565E+01
0000011   5.4456E+02  1.7647E+02  3.0871E+01
0000012   7.8980E+02 -2.1503E+02 -1.9546E+01
0000013   4.9428E+02  1.5056E+02 -1.6355E+02
0000014   6.0635E+02 -1.6283E+02  2.3616E+02
0000015   7.2983E+02  2.5515E+01 -1.0688E+02
0000016   5.2871E+02  1.9573E+02  2.6137E+01
0000017   6.6770E+02  1.1704E+02  7.4345E+01
0000018   5.2251E+02 -1.1196E+02 -1.1324E+02
0000019   5.6567E+02  3.0584E+01  1.6413E+02
0000020   5.6798E+02 -2.0994E+02  7.1614E+01
0000021   7.7383E+02 -1.2844E+02 -3.3029E+00
0000022   5.9257E+02  2.3546E+02 -1.8418E+02
0000023   5.5241E+02  2.2688E+02 -3.0132E+02
0000024   6.6986E+02 -2.4881E+02  8.7167E+01
0000025   5.6924E+02  7.0098E+01 -9.3752E+01
0000026   2.3022E+02 -4.5870E+01 -1.0855E+02
0000027   7.2946E+02 -1.6295E+02  5.8559E+01
0000028   6.6311E+02 -3.4657E+01 -1.8251E+02
0000029   5.3921E+02  8.2700E+01  2.8861E+01
0000030   5.6137E+02  2.0184E+01  2.3532E+01
0000031   2.5545E+02 -2.7497E+01  7.7426E+01
0000032   5.7614E+02 -8.5838E+01  2.0132E+02
0000033   3.2810E+02  1.7725E+02  2.2330E+01
0000034   6.9994E+02  1.1464E+02 -7.6701E+01
0000035   6.1084E+02 -5.1495E+01  2.4893E+02
0000036   4.6485E+02 -2.0123E+02 -2.8944E+01
0000037   6.4097E+02 -1.4196E+01 -6.1076E+01
0000038   7.4782E+02  1.9350E+02 -1.1875E+02
0000039   5.6528E+02 -1.2464E+02  3.0456E+02
0000040   5.8787E+02 -3.0212E+02 -2.5101E+01
0000041   3.7829E+02 -1.2256E+02  6.4868E+01
0000042   3.2354E+02  1.4333E+02 -2.3789E+02
0000043   4.5656E+02  1.1416E+02 -5.4190E+01
0000044   4.1755E+02 -1.9415E+02 -4.7501E+01
0000045   5.1579E+02 -1.4408E+02 -1.7729E+01
0000046   5.5467E+02 -2.3647E+02 -6.7151E+01
0000047   7.3933E+02 -2.3641E+02  6.6609E+00
0000048   9.3837E+01 -2.8842E+02 -4.9345E+01
0000049   7.6348E+02 -1.3300E+02 -2.0476E+01
0000050   4.6555E+02 -1.4010E+02  1.3353E+02
0000051   4.0642E+02  5.8907E+00  2.6902E+02
0000052   5.8976E+02 -2.6116E+02 -3.3951E+02
0000053   4.1836E+02 -2.7680E+01  7.7920E+01
0000054   5.1211E+02  2.5304E+02  5.1401E-01
0000055   4.8734E+02  1.9522E+02 -3.4067E+02
0000056   6.7687E+02  7.2082E+00 -4.3628E+01
0000057   6.5886E+02 -1.3922E+02  3.4685E+01
0000058   3.3132E+02 -2.5688E+01  6.5431E+01
0000059   5.9240E+02 -1.4467E+02  2.9411E+01
0000060   4.1189E+02 -2.2900E+02 -6.4760E+01
0000061   7.3903E+02 -1.0626E+02 -2.1194E+01
0000062   5.0455E+02 -9.8802E+01 -1.0423E+02
0000063   2.8185E+02  1.3440E+02  4.3627E+00
0000064   6.5929E+02 -2.8999E+01 -1.0451E+02
0000065   5.3685E+02 -2.7690E+02  4.0490E+01
0000066   2.3550E+02  1.1427E+02  1.5981E+02
0000067   4.3676E+02 -1.8802E+02 -5.9363E+01
0000068   3.3913E+02  1.3389E+02  8.2304E+00
0000069   2.9297E+02  2.4304E+02 -6.9113E+00
0000070   4.5537E+02  1.5794E+02  2.5187E+02
0000071   3.9968E+02 -1.1143E+02 -4.7059E+01
0000072   3.6787E+02 -1.4682E+02  8.4991E+00
0000073   3.9518E+02 -2.6671E+02 -1.2801E+02
0000074   5.1711E+02  9.4460E+01  7.3530E+00
0000075   5.1768E+02 -1.7845E+02  2.0950E+01
0000076   6.1760E+02 -1.0600E+02  1.4698E+02
0000077   4.7023E+02 -2.7244E+02  1.0140E+02
0000078   6.5788E+02 -1.3323E+02 -2.1279E+02
0000079   3.8176E+02 -1.5758E+02 -2.9010E+01
0000080   7.6012E+02 -6.1185E+01 -8.4681E+01
0000081   5.2969E+02  1.0951E+01  2.0314E+02
0000082   6.6798E+02  4.1302E+01 -1.3494E+02
0000083   7.3037E+02 -4.8671E+01  2.9179E+01
0000084   6.2282E+02 -9.6006E+01  5.5337E+00
0000085   5.8415E+02 -3.4618E+01  3.0193E+01
0000086   3.0255E+02 -5.4016E+01  1.6026E+02
0000087   1.2364E+02  2.5362E+01  6.1015E+01
0000088   7.4560E+02 -6.9757E+01 -3.5302E+01
0000089   4.6246E+02  1.5173E+01 -2.9568E+01
0000090   5.1505E+02  3.4845E+01  1.9453E+02
0000091   5.7523E+02 -1.0122E+02  9.7861E+01
0000092   4.9909E+02 -9.6808E+00 -5.9454E+01
0000093   5.3981E+02 -8.5742E+01  1.8719E+02
0000094   7.4891E+02 -1.3108E+02 -3.6886E+01
0000095   5.5722E+02  2.5236E+02  1.1442E+02
0000096   2.2905E+02  4.9905E+01 -4.6570E+01
0000097   7.6053E+02 -1.2993E+01 -1.5813E+02
0000098   5.1972E+02 -1.6689E+02 -4.4506E+01
0000099   6.0878E+02 -3.4246E+02  1.4660E+02
0000100   3.2005E+02 -1.0117E+02  3.0268E+02
