============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3259301.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.6406E+02 -9.1767E+01 -1.2763E+02
0000002   4.7573E+02  2.1784E+02 -3.3184E+01
0000003   5.9400E+02  1.4183E+02 -2.3071E+01
0000004   3.1515E+02 -3.4566E+02  8.0965E+01
0000005   7.2051E+02  9.9008E+01  7.5512E+01
0000006   3.8532E+02  1.3546E+02  2.9147E+02
0000007   4.9502E+02 -4.5171E+01  1.4169E+02
0000008   5.0279E+02 -1.0423E+02  9.5896E+01
0000009   4.3767E+02  8.0419E+01  1.3460E+02
0000010   4.3081E+02 -1.7898E+02  7.5473E+01
0000011   5.9453E+02  1.0390E+02  2.2285E+02
0000012   4.9584E+02  1.7746E+02  5.8965E+00
0000013   4.5320E+02  9.3264E+01 -1.3685E+02
0000014   5.9544E+02  2.0596E+01  1.0213E+02
0000015   5.6244E+02  1.3194E+02  1.8164E+01
0000016   5.0058E+02  8.8983E+01 -1.9133E+02
0000017   3.3056E+02 -1.1279E+02 -1.7138E+02
0000018   4.9872E+02  1.1360E+01 -8.7372E+01
0000019   4.8481E+02  3.7452E+01  8.8190E+01
0000020   6.2852E+02  1.3966E+02  7.3522E+01
0000021   4.1025E+02  3.4902E+01 -2.0586E+02
0000022   3.9181E+02 -4.1788E+01  6.5854E+01
0000023   3.3446E+02 -6.3781E+01 -2.0445E+02
0000024   4.5161E+02  5.0282E+01 -9.2007E+01
0000025   4.3799E+02 -1.2566E+02 -8.5709E+01
0000026   4.2605E+02 -1.7127E+02  6.8842E-02
0000027   1.9995E+02 -1.0179E+01 -2.0232E+01
0000028   6.3361E+02  9.9160E+00 -1.2562E+02
0000029   4.1394E+02  1.8987E+02 -8.1479E+00
0000030   5.6052E+02 -2.7507E+02  1.0335E+02
0000031   6.0526E+02  3.9310E+01 -1.7369E+02
0000032   7.4184E+02 -2.0561E+01  9.3320E+01
0000033   5.5480E+02  1.5016E+01  1.1523E+02
0000034   3.2547E+02  2.6237E+02  2.4477E+02
0000035   4.7520E+02  1.3069E+02 -1.0385E+02
0000036   3.3707E+02 -3.9900E+01  1.9671E+02
0000037   5.2203E+02  1.9512E+02 -6.1246E+01
0000038   5.1314E+02  1.0083E+02 -2.0366E+02
0000039   3.2910E+02 -8.8153E+01 -1.3876E+02
0000040   6.7906E+02  1.3665E+01  6.9167E+01
0000041   3.5202E+02 -7.6761E+01 -1.6230E+02
0000042   5.5558E+02 -2.4153E+02  9.4297E+01
0000043   5.3595E+02 -1.7053E+02  2.0266E+02
0000044   5.8341E+02 -2.2577E+02  3.1333E+01
0000045   4.7661E+02 -3.5852E+01  1.1929E+02
0000046   4.1572E+02  8.0569E+01  1.7239E+01
0000047   5.2130E+02 -1.5184E+02  4.1493E+01
0000048   4.9301E+02  6.7864E+01 -9.4287E+01
0000049   5.1743E+02 -2.2431E+02  2.0465E+01
0000050   5.3848E+02  4.6168E+01  8.4067E+01
0000051   2.5014E+02  1.4881E+02  1.2777E+02
0000052   5.6687E+02 -6.2502E+01 -2.4747E+02
0000053   3.6928E+02  8.2132E+01 -1.9653E+02
0000054   6.0030E+02  2.1760E+01 -5.1757E+01
0000055   3.6855E+02  5.3295E+00  2.6086E+01
0000056   6.9737E+02 -1.6771E+02  3.4014E+01
0000057   3.8465E+02 -4.4609E+01  9.9790E+01
0000058   3.6940E+02 -1.0602E+02  1.1686E+02
0000059   4.4829E+02  9.1150E+01 -1.7555E+01
0000060   6.0625E+02 -1.2660E+02 -1.5012E+02
0000061   3.8098E+02  3.7244E+01  1.0878E+01
0000062   4.5959E+02 -4.7882E+01  1.5808E+02
0000063   5.9528E+02  1.0924E+02  2.7740E+02
0000064   3.9132E+02 -6.0569E+00 -2.8235E+01
0000065   5.5797E+02  1.0560E+02  4.0200E+01
0000066   5.8151E+02 -6.0406E+01  8.4757E+01
0000067   4.8037E+02  1.8533E+02  3.4613E+01
0000068   5.9560E+02  6.0983E+00 -2.4648E+02
0000069   3.4955E+02 -1.1940E+02 -2.5576E+00
0000070   5.9705E+02 -2.5870E+00  8.1068E+01
0000071   2.3850E+02  1.2952E+01 -1.8246E+01
0000072   4.2960E+02  2.1501E+02 -3.3728E+02
0000073   5.6771E+02  2.0547E+01  1.2446E+02
0000074   4.0498E+02  1.6529E+02  8.1801E-01
0000075   3.8602E+02 -2.4135E+02  9.7578E+01
0000076   3.3083E+02  1.6141E+02  1.3873E+02
0000077   3.8669E+02 -2.5707E+01 -1.5504E+01
0000078   6.1743E+02 -1.6201E+02 -1.5389E+02
0000079   3.3851E+02 -1.7357E+02  4.6189E+01
0000080   4.6238E+02  7.6248E+01 -1.2155E+02
0000081   7.4259E+02  1.1047E+02 -7.4321E+01
0000082   5.8611E+02  3.6324E+02 -5.8265E+01
0000083   4.6515E+02 -1.5338E+02 -3.0014E+02
0000084   5.6680E+02 -6.6025E+01 -1.0424E+01
0000085   5.1077E+02 -6.8675E+01  3.8742E+01
0000086   6.7658E+02 -9.3254E+01 -1.4272E+01
0000087   7.2562E+02 -3.9001E+01  6.9970E+01
0000088   6.0265E+02  5.5808E+01  1.1900E+02
0000089   5.8074E+02  2.4913E+02 -1.2038E+02
0000090   5.8078E+02 -1.5173E+02 -5.0418E+01
0000091   5.8793E+02  7.7066E+01  4.2442E+01
0000092   4.8473E+02 -9.7041E+01 -6.8164E+00
0000093   6.6545E+02 -2.2041E+01  1.6504E+01
0000094   7.4126E+02  1.2328E+02  8.9869E+01
0000095   3.8534E+02 -4.8738E+01 -1.4360E+02
0000096   4.3615E+02 -4.5604E+01 -2.4091E+02
0000097   6.0216E+02 -3.9856E+01 -1.8831E+02
0000098   5.2136E+02 -1.5367E+02  1.5971E+02
0000099   7.5079E+02 -2.3048E+01 -4.1743E+01
0000100   6.6707E+02 -8.8954E+01  2.3204E+01
0000101   4.4604E+02  3.3671E+01  2.7749E+01
0000102   5.8420E+02  8.6661E+01  2.7013E+01
0000103   4.2253E+02 -3.4428E+02  5.7136E+01
0000104   4.8570E+02 -4.0153E+01 -1.9661E+02
0000105   5.4732E+02 -5.1274E+01  1.5923E+02
0000106   4.7147E+02 -8.2707E+01  1.9693E+02
0000107   5.4219E+02 -2.1039E+02  4.3238E+01
