============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1153142.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.0481E+02 -3.1563E+01  6.2531E+01
0000002   2.3360E+02  1.8632E+01  9.5960E+00
0000003   3.9776E+01 -2.1221E+01 -6.5156E+01
0000004   2.1894E+02 -5.1273E+01 -3.4286E+01
0000005   2.1319E+02 -2.3916E+01 -5.0628E+00
0000006   2.7152E+02  2.9331E+01  8.8691E+01
0000007   2.0329E+02  2.2427E+01  2.2076E+00
0000008   1.1332E+02  7.5596E+01 -8.3863E+01
0000009   2.9223E+02 -1.8477E+01  3.1701E+01
0000010   2.2447E+02  3.8828E+01 -2.2066E+01
0000011   2.9210E+02 -4.1565E+01  5.0606E+01
0000012   2.8877E+02 -6.4240E+00  5.3629E+01
0000013   1.5439E+02  4.6415E+01  6.8034E+01
0000014   2.7804E+02  4.2002E+01 -8.8670E+00
0000015   4.3946E+01 -5.6147E+00  8.1134E+00
0000016   2.2539E+02 -2.2991E+01  4.4582E+00
0000017   1.6883E+02 -4.5705E+01  1.1605E+01
0000018   2.8936E+02  3.0415E+01  1.2705E+02
0000019   1.1672E+02  2.6309E+01 -3.8225E+01
0000020   2.8151E+02 -9.6456E+00 -6.3606E+01
0000021   1.5458E+02  8.1150E+01  4.0259E+01
0000022   1.5545E+02 -2.1907E+01  4.3174E+00
0000023   1.1510E+02 -1.1859E+02 -7.7725E+01
0000024   2.1857E+02 -2.4843E+01 -1.1930E+01
0000025   2.8578E+02 -5.9076E+01  1.4874E+02
0000026   3.6328E+01 -2.5344E+01 -2.3931E+01
0000027   2.2689E+02 -1.5693E+02 -4.3043E+01
0000028   1.3004E+02 -1.8693E+00 -6.8382E+01
0000029   2.6852E+02  9.6141E+01  3.6590E+01
0000030   2.2095E+02 -9.4203E+01  1.4167E+01
0000031   1.9771E+02 -7.7711E+01 -4.4167E+01
0000032   1.8168E+02 -4.4661E+01 -7.9095E+01
0000033   1.0679E+02  5.3377E+01  9.6054E+01
0000034   2.2686E+02  7.0507E+01 -3.6833E+01
0000035   1.6200E+02 -1.5192E+01  4.7168E+01
0000036   2.1671E+02  3.0422E+01 -4.9644E+01
0000037   8.9147E+01 -1.0190E+01 -2.7930E+01
0000038   3.0585E+02  2.5813E+01 -3.5597E+01
0000039   2.5567E+02 -2.7215E+01 -5.2854E+00
0000040   2.9923E+02 -5.4826E+01 -3.7353E+01
0000041   1.7809E+02  4.5133E+00  1.9728E+01
0000042   1.7569E+02  6.5039E+01 -5.3197E+01
0000043   3.0684E+02 -2.8205E+01  3.9422E+00
0000044   1.5667E+02 -4.4231E+01  5.4661E+00
0000045   1.6316E+02 -3.3697E+01 -8.3665E+01
0000046   3.3191E+02  4.0516E+01  4.6112E+00
0000047   1.7299E+02  8.4717E+01  4.0350E+01
0000048   2.0334E+02  2.5588E+01  1.6954E+01
0000049   2.6601E+02  6.3674E+01 -1.0291E+02
0000050   1.7134E+02 -2.6541E+01  1.3946E+02
0000051   9.1184E+01  5.6642E+00 -1.3253E+01
0000052   1.7977E+02 -6.8395E+01 -3.3869E+01
0000053   6.8595E+01 -3.2476E+01  6.7256E+01
0000054   3.0574E+02  5.7406E+01  5.3653E+01
0000055   1.6869E+02  2.9369E+01  4.8578E+01
0000056   1.6944E+02 -1.4938E+02 -4.3815E+01
0000057   7.4499E+01 -5.3436E+01  6.8220E+01
0000058   2.5503E+02 -1.6228E+01 -5.3355E+01
0000059   1.9235E+02  4.0785E+01 -8.1345E+01
0000060   1.8050E+02  6.4579E+01  5.7183E+01
0000061   1.7528E+02 -7.0187E+01 -1.0753E+02
0000062   2.2210E+02 -9.4535E+01 -6.2824E+01
0000063   3.9343E+01 -1.0013E+02  5.2694E+01
0000064   1.5603E+02  2.5489E+01  5.3803E+00
0000065   1.7681E+02 -2.9092E+01  3.1034E+01
0000066   1.9845E+02 -7.4335E+01  1.0275E+01
0000067   1.8523E+02 -8.5130E+01  1.4963E+02
0000068   1.6853E+02  2.0551E+01  7.7546E+00
0000069   2.3733E+02  5.3078E-01 -3.5744E+01
0000070   1.7029E+02  1.5742E+01 -6.9197E+00
0000071   2.0833E+02  8.0298E+01  2.9034E+01
0000072   2.1686E+02  1.2519E+02  7.4005E+01
0000073   1.6195E+02  1.2396E+00  1.1250E+02
0000074   2.4234E+02  9.0118E-01 -1.1615E+02
0000075   1.6370E+02  3.1620E+01  6.0523E+01
0000076   1.6848E+02  8.4340E+01 -1.0306E+02
0000077   2.4003E+02  7.9884E+01  3.8480E+01
0000078   1.8128E+02 -1.7452E+01  4.0291E+01
0000079   2.2282E+02  9.3578E+00 -5.9798E+01
0000080   2.8040E+02  1.8600E+01  9.0056E+01
0000081   2.0308E+02 -8.2307E+01  8.5604E+01
0000082   1.8055E+02 -2.7725E+01 -6.1938E+01
0000083   1.3313E+02  1.4957E+01 -6.1890E+00
0000084   1.7552E+02  6.5047E+01 -5.7329E+01
0000085   1.1845E+02  3.7273E+01  7.7757E+01
0000086   1.0473E+02  1.9029E+01  1.3324E+02
0000087   2.1503E+02 -2.9545E+01  5.6974E+01
0000088   2.5040E+02  2.7000E+01 -5.5249E+00
0000089   1.2018E+02  5.9042E+01  1.5656E+02
0000090   2.1377E+02  6.5476E+01  1.1401E+01
0000091   1.8190E+02 -4.3880E+01  6.5714E+01
0000092   2.0932E+02  1.7314E+01  3.7953E+01
0000093   2.1596E+02  5.6844E+01  2.2455E+01
0000094   1.1966E+02  9.5462E+01  1.9987E+01
0000095   1.8824E+02 -3.1413E+01 -8.7863E+01
0000096   2.4122E+02  3.9870E+01 -6.2690E+01
0000097   2.1367E+02 -8.3756E+00  2.0519E+01
0000098   2.3906E+02  7.5267E+01 -1.5850E+01
0000099   3.1159E+02 -1.0957E+02  1.0508E+01
0000100   2.0569E+02  1.3817E+01  3.8467E+01
0000101   3.1060E+02 -6.6547E+01  5.4169E+01
0000102   9.0334E+01 -2.0447E+01 -1.3052E+01
0000103   2.1606E+02 -7.0654E+01  8.7921E+01
0000104   2.1928E+02  6.0137E+01  9.6381E+01
0000105   2.3291E+02  1.3077E+01 -5.4586E+01
0000106   2.1346E+02  5.9710E+01 -4.0813E+01
0000107   9.7403E+01  2.3474E+01  6.4713E+01
