============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2496568.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.9732E+02  1.2010E+02  7.1534E+01
0000002   2.1298E+02  1.0840E+02  3.2631E+02
0000003   5.9358E+02 -1.1126E+02 -7.1594E+01
0000004   4.5817E+02  9.7922E+01 -2.3825E+02
0000005   5.4954E+02 -8.1244E+00  2.2198E+02
0000006   3.9342E+02  4.1584E+01  6.0037E+00
0000007   2.4986E+02  3.3650E+00 -1.4122E+02
0000008   4.2049E+02 -1.5996E+00  8.8815E+01
0000009   6.5561E+02 -5.1045E+01  5.3489E+01
0000010   2.6350E+02  1.3748E+02  5.7909E+01
0000011   4.3954E+02  5.6784E+01 -1.7787E+02
0000012   4.1176E+02  1.9269E+02 -8.1875E+01
0000013   4.2496E+02 -1.8883E+02 -4.5021E+01
0000014   5.0077E+02 -1.1884E+02 -6.1561E+01
0000015   3.8647E+02 -3.3484E+01  1.1315E+02
0000016   2.2425E+02  7.5191E+01 -2.5311E+02
0000017   2.4191E+02 -8.2598E+01 -3.4562E+01
0000018   3.2251E+02  6.7055E+01 -1.6508E+02
0000019   4.4841E+02 -1.9531E+01  8.0978E+01
0000020   4.0747E+02 -9.6340E+01  1.2511E+02
0000021   3.3976E+02  7.3810E+01 -2.4338E+01
0000022   5.5018E+02 -4.4516E+01 -9.3091E+00
0000023   4.1275E+02 -1.0635E+02  3.4247E+01
0000024   3.1375E+02 -2.0784E+01  1.3034E+01
0000025   1.6535E+02  3.8927E+01  7.2710E+01
0000026   5.4604E+02 -1.5128E+02  7.5027E+01
0000027   4.4700E+02  3.5416E+01  1.7902E+02
0000028   5.0536E+02 -1.7438E+01 -2.3214E+02
0000029   3.9834E+02  1.7394E+02 -2.1964E+02
0000030   5.5896E+02  9.8906E+00  1.0917E+02
0000031   3.0772E+02 -1.2402E+02 -8.9702E+01
0000032   4.8816E+02 -8.2830E+01  1.7985E+02
0000033   3.8991E+02 -1.7460E+02 -2.3644E+02
0000034   4.2690E+02 -1.7273E+02  3.2607E+01
0000035   3.3013E+02  1.6677E+01  1.6808E+02
0000036   4.9836E+02 -3.6367E+01 -7.7593E+00
0000037   2.6364E+02  1.4817E+02 -1.0153E+02
0000038   2.3102E+02  2.4371E+01 -3.2987E+01
0000039   5.1521E+02 -7.4910E+01  5.8966E+01
0000040   1.4714E+02 -1.2040E+01 -9.2666E+01
0000041   4.6706E+02  8.6510E+00  2.6485E+01
0000042   4.2663E+02  2.3930E+02  1.0205E+01
0000043   3.8510E+02  2.0259E+02 -6.7415E+01
0000044   4.3993E+02  1.2697E+02  1.2573E+01
0000045   3.5702E+01  2.0648E+01 -7.8989E+01
0000046   3.9769E+02  5.5943E+01  8.3333E-01
0000047   2.9693E+02  1.3734E+02  1.0592E+01
0000048   4.3714E+02  5.3405E+01  1.2508E+02
0000049   4.7334E+02  7.1033E+01  1.4012E+02
0000050   4.8051E+02  8.7253E+01 -1.6621E+01
0000051   3.7910E+02  9.2886E+01  1.0128E+02
0000052   4.0735E+02 -3.7662E+01 -3.4653E-01
0000053   4.4561E+02  9.7329E+01  6.8179E+01
0000054   2.1187E+02  2.3827E-01 -1.2230E+02
0000055   4.8601E+02 -9.2457E+01 -6.6525E+01
0000056   4.1628E+02 -6.1728E+00 -1.7503E+02
0000057   4.8439E+02 -3.8616E+01 -1.1720E+02
0000058   3.9571E+02  9.5922E+01 -4.8225E+01
0000059   4.1905E+02  2.8369E+01 -1.6326E+02
0000060   2.4814E+02  2.5266E+02 -6.2170E+01
0000061   4.7614E+02 -1.0673E+02  8.6975E+00
0000062   4.6721E+02 -1.2094E+02 -5.6297E+01
0000063   3.9904E+02 -3.9715E+00 -1.8348E+02
0000064   3.8333E+02 -7.7830E+01  8.3438E+01
0000065   3.8601E+02 -8.7587E+01 -1.9326E+02
0000066   2.7975E+02  1.3055E+02  1.5618E+01
0000067   5.2989E+02  5.8488E+01 -2.2867E+01
0000068   4.2443E+02  1.0401E+02 -1.4090E+02
0000069   5.4682E+02 -1.1629E+02  1.8993E+00
0000070   3.8923E+02  8.3535E+01 -7.1078E+00
0000071   4.3365E+02  4.5932E+01 -1.3204E+01
0000072   2.1659E+02 -6.6429E+01  6.0026E+00
0000073   4.2770E+02 -8.2845E+01 -1.0987E+02
0000074   1.6240E+02  1.2606E+02  1.3202E+02
0000075   3.8701E+02  1.1653E+02  8.4316E+01
0000076   2.7331E+02  3.7915E+01 -1.8775E+02
0000077   5.5119E+02  1.5058E+02  4.3285E+01
0000078   2.7335E+02  1.3961E+02 -1.2653E+02
0000079   3.7220E+02  5.0949E+01  1.8735E+00
0000080   4.2621E+02  3.0616E+01  9.3021E+01
0000081   3.7817E+02  3.0072E+01  3.5438E+01
0000082   4.3760E+02 -8.4335E+01 -1.6876E+02
0000083   3.5525E+02  2.0615E+02  1.1932E+02
0000084   3.0806E+02  1.1929E+02  1.0842E+02
0000085   2.9688E+02  1.2805E+02  6.1265E+00
0000086   3.0518E+02  2.4614E+01  2.0999E+02
0000087   2.1273E+02 -1.1099E+01 -2.0674E+02
0000088   4.7480E+02 -5.2941E-01 -1.4120E+02
0000089   1.9490E+02 -8.1174E+01 -4.4731E+01
0000090   3.2637E+02  6.2477E+01  3.0035E+00
0000091   3.4243E+02 -1.1208E+02  1.9860E+02
0000092   3.3564E+02  1.0191E+00 -3.1279E+01
0000093   1.7072E+02  6.6421E+01 -7.2079E+01
0000094   4.0089E+02  1.8876E+02 -1.6984E+02
0000095   4.3193E+02  1.1112E+02  8.8962E+01
0000096   3.9334E+02  9.8769E+01  3.8341E+01
0000097   4.4217E+02 -2.0287E+02  7.2020E+01
0000098   1.1808E+02 -3.9200E+00 -3.0948E+01
0000099   4.1013E+02  7.0273E+00  1.1422E+02
0000100   4.1899E+02 -2.2956E+02 -2.5752E+01
0000101   4.3169E+02  1.8640E+02 -5.6687E+01
0000102   4.8248E+02 -3.1689E+01 -9.7495E+00
0000103   4.6495E+02 -5.6211E+01  2.5041E+01
0000104   3.1124E+02 -2.9930E+01 -1.3822E+02
0000105   4.5860E+02  2.8157E+01 -3.2802E+01
0000106   5.0833E+02 -2.5432E+01 -1.0492E+02
0000107   5.6329E+02 -2.9029E+02  8.9972E+00
