============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8080100.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2153E+03 -1.9741E+02 -2.5638E+02
0000002   1.0540E+03 -2.4784E+02  1.9098E+02
0000003   1.3831E+03  2.0740E+02 -2.3421E+01
0000004   1.3673E+03 -1.3207E+02  1.0149E+02
0000005   6.3590E+02  3.5626E+01 -1.8406E+01
0000006   1.1050E+03  9.0302E+01  8.3662E-01
0000007   7.5938E+02 -1.8554E+02 -3.0325E+02
0000008   7.6263E+02  1.8644E+02  6.6703E+00
0000009   1.2447E+03 -2.4209E+02  5.6438E+01
0000010   7.1560E+02  2.7639E+02 -1.1716E+02
0000011   8.1797E+02 -7.8774E+01  4.2572E+02
0000012   1.2962E+03 -1.0213E+02  9.3663E+01
0000013   1.0954E+03  2.6810E+01 -3.3372E+02
0000014   4.9154E+02  2.0294E+01  1.1395E+02
0000015   1.3057E+03  2.6027E+02 -8.3570E+01
0000016   1.3292E+03 -1.6551E+02 -1.8833E+02
0000017   8.3103E+02 -3.3336E+01  9.0835E+01
0000018   1.4591E+03  2.7964E+02  5.8190E+01
0000019   1.0487E+03  1.1940E+02  2.2182E+02
0000020   1.0079E+03 -1.4035E+02 -4.6517E+02
0000021   1.6208E+03 -1.7030E+02 -1.6296E+02
0000022   1.1286E+03 -5.8868E+02 -1.9595E+02
0000023   1.0740E+03  1.4898E+02  3.5570E+02
0000024   1.1415E+03 -1.6086E+02 -4.2156E+02
0000025   1.1291E+03  1.4338E+02  1.9262E+02
0000026   1.0744E+03 -1.5737E+01  7.3375E+01
0000027   9.9196E+02 -1.4446E+02  5.0043E+02
0000028   1.0082E+03 -1.3011E+02 -2.4785E+02
0000029   1.3245E+03 -1.6069E+02  6.5448E+01
0000030   1.1440E+03 -1.6052E+02  3.5551E+01
0000031   1.1066E+03  8.6114E+01 -1.8736E+02
0000032   3.8427E+02 -1.8967E+02 -4.3363E+01
0000033   8.7938E+02  7.5565E+01  2.1073E+02
0000034   1.1338E+03 -2.1640E+02  9.5101E+01
0000035   1.2720E+03 -1.7706E+01 -1.9045E+02
0000036   1.3720E+03  1.7138E+02 -4.1380E+02
0000037   1.3407E+02 -1.2475E+02  1.1047E+02
0000038   1.1888E+03  2.2290E+02 -3.2123E+02
0000039   9.2215E+02 -2.7287E+02  2.4801E+02
0000040   1.2595E+03  1.2336E+02  6.9528E+01
0000041   1.0339E+03 -2.1152E+02 -8.6537E+01
0000042   9.9881E+02 -8.3417E+01  4.8579E+01
0000043   1.3372E+03  1.9055E+02  3.3482E+02
0000044   8.6749E+02  9.2719E+01 -1.6088E+02
0000045   1.2298E+03  1.5134E+02  1.7161E+02
0000046   1.3185E+03  1.9960E+02 -3.0605E+02
0000047   1.1888E+03  1.2561E+01 -5.7210E+02
0000048   1.2055E+03 -1.5485E+02 -1.3043E+02
0000049   1.0036E+03  3.5540E+01  1.8746E+02
0000050   1.1845E+03  1.0357E+01 -1.8733E+01
0000051   1.3475E+03 -2.5191E+02  3.2000E+02
0000052   6.9932E+02 -4.7185E+02 -1.9831E+02
0000053   1.0939E+03 -1.7449E+02  4.5483E+01
0000054   5.9285E+02  1.0686E+02 -8.7812E+01
0000055   7.7907E+02 -3.1749E+02 -9.8546E+01
0000056   1.1790E+03  1.9092E+01  7.7821E+00
0000057   9.6579E+02 -2.2500E+02 -2.9308E+02
0000058   1.3632E+03 -8.4662E+01  2.0824E+02
0000059   9.9357E+02  5.5289E+01  6.8800E+01
0000060   1.0697E+03  4.1506E+01  1.2354E+02
0000061   4.5164E+02  1.5300E+02 -3.7382E+02
0000062   1.3988E+03 -1.6456E+02 -2.0084E+02
0000063   1.1011E+03  3.5925E+02 -4.9954E+02
0000064   1.2117E+03 -2.2633E+02  2.4162E+01
0000065   8.8807E+02  4.2802E+02  1.5081E+02
0000066   8.8229E+02  3.2043E+02 -2.9676E+02
0000067   1.0179E+03  2.1259E+02  8.2720E+01
0000068   1.1540E+03 -1.3557E+02 -4.0262E+02
0000069   1.1039E+03  1.2895E+02  3.1036E+02
0000070   1.3424E+03  2.4226E+02  3.1649E+02
0000071   1.2272E+03 -4.4277E+02 -5.4854E+01
0000072   6.5869E+02 -1.3779E+01  2.9839E+02
0000073   1.3942E+03 -3.2188E+02 -4.3954E+01
0000074   1.2437E+03 -3.5770E+02  1.0989E+02
0000075   8.9559E+02  2.5066E+02  1.3875E+02
0000076   1.2219E+03  1.8567E+02 -2.1566E+02
0000077   1.0325E+03  2.3783E+01 -2.4777E+02
0000078   1.2011E+03  3.7914E+02  5.8279E+01
0000079   1.2336E+03 -1.0023E+02  1.3609E+02
0000080   1.1619E+03 -1.4343E+02 -1.7393E+02
0000081   1.3537E+03  1.6953E+02 -3.9642E+01
0000082   1.3632E+03 -3.1333E+02  2.7156E+02
0000083   4.4638E+02 -2.4615E+02  2.1426E+02
0000084   1.1599E+03 -1.0066E+02 -1.9877E+02
0000085   9.9807E+02 -4.5770E+02  4.1895E+01
0000086   1.0246E+03 -2.7385E+02 -3.5924E+02
0000087   1.1883E+03 -1.4635E+02  2.2032E+02
0000088   1.2541E+03  1.1594E+02 -2.3658E+02
0000089   1.1626E+03 -1.0212E+02 -2.3046E+02
0000090   1.3985E+03  1.0351E+02 -2.2277E+01
0000091   1.1149E+03 -4.1609E+02 -5.6934E+01
0000092   1.2233E+03  4.0838E+01  3.7239E+01
0000093   1.2025E+03 -3.6721E+02  2.1960E+02
0000094   1.0997E+03  2.9988E+01 -3.5182E+02
0000095   8.9329E+02  1.4076E+01 -5.3364E+02
0000096   1.1809E+03  6.1211E+01  1.4422E+02
0000097   1.3391E+03  1.3409E+02  6.3340E+01
0000098   1.1858E+03  7.6650E+01 -3.1128E+01
0000099   1.1544E+03  4.9201E+01  2.6180E+02
0000100   9.6603E+02  1.5364E+02  4.6128E+01
0000101   1.0833E+03  5.3258E+01 -1.1663E+02
0000102   9.2247E+02 -1.1576E+02 -2.9824E+02
0000103   1.4245E+03  4.0139E+02 -2.1366E+02
0000104   1.1787E+03  4.9484E+01 -1.9622E+02
0000105   1.4629E+03  2.8228E+02 -2.2262E+02
0000106   5.9176E+02  2.6269E+02  4.5452E+02
0000107   1.1750E+03  1.2680E+02 -3.6565E+01
