============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3520182.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.1926E+02 -3.8556E+02 -2.0709E+01
0000002   5.0834E+02  1.3250E+02 -4.3561E+01
0000003   5.7568E+02  5.4546E+01  2.4841E+02
0000004   5.4022E+02 -2.5946E+02 -6.5788E+01
0000005   4.0319E+02 -1.8469E+02 -4.3574E+01
0000006   5.1754E+02  8.9036E+01 -5.4514E+00
0000007   6.2297E+02 -7.2610E+01 -8.7202E+01
0000008   5.1561E+02 -1.5894E+02 -2.7796E+02
0000009   5.2228E+02 -1.3108E+02  1.0522E+02
0000010   7.4728E+02 -1.3733E+02  9.1407E+01
0000011   3.6976E+02  2.5140E+01  2.0015E+02
0000012   6.7434E+02  1.3006E+02  1.3272E+02
0000013   3.8700E+02  6.1280E+01  1.5464E+02
0000014   5.0811E+02 -3.3335E+01 -1.8623E+02
0000015   2.0009E+02 -6.6069E+00 -1.5842E+02
0000016   6.1270E+02  2.7937E+02  1.3074E+02
0000017   2.8769E+02 -7.5358E+01  2.0390E+02
0000018   5.7421E+02  1.8257E+02 -1.1899E+02
0000019   5.3483E+02 -1.0127E+02 -2.6990E+02
0000020   5.7008E+02  1.0501E+02 -1.0038E+02
0000021   4.9421E+02 -1.3152E+01  1.6593E+02
0000022   6.8195E+02  3.7785E+01 -2.3171E+02
0000023   5.4261E+02  7.8507E+01 -2.1825E+02
0000024   5.3301E+02  1.2846E+02  9.4760E+01
0000025   6.3004E+02  1.8500E+01 -4.3934E+01
0000026   5.8508E+02  1.8462E+02  8.0855E+01
0000027   6.1972E+02  3.8830E+01 -2.2740E+02
0000028   4.7065E+02 -1.3189E+02 -1.0718E+02
0000029   4.8342E+02 -4.1672E+01 -1.7484E+02
0000030   5.6840E+02 -9.2937E+01  2.2853E+02
0000031   5.6879E+02 -1.4847E+02 -1.2315E+02
0000032   5.6964E+02  2.2129E+02  2.0208E+02
0000033   6.9054E+02  2.8009E+01 -1.5002E+02
0000034   1.9779E+02 -9.4130E+01  2.3235E+01
0000035   7.2251E+02  6.6412E+01  2.3763E+02
0000036   5.5292E+02 -1.9545E+02 -1.5038E+02
0000037   5.2158E+02 -1.7355E+01 -2.2419E+01
0000038   5.3203E+02  1.2703E+02 -2.8500E+02
0000039   3.3490E+02  1.1751E+02 -4.6259E+01
0000040   6.6360E+02 -1.5679E+02  2.0863E+02
0000041   4.6658E+02  3.9079E+01 -1.8758E+02
0000042   4.6752E+02  1.6359E+02 -2.2981E+02
0000043   5.4524E+02 -1.8506E+02  1.6224E+02
0000044   5.4573E+02  1.2700E+02 -2.1311E+01
0000045   6.5080E+02  1.2587E+02 -2.4579E+02
0000046   7.1478E+02 -1.5034E+02 -2.1296E+02
0000047   4.9446E+02  2.2921E+02 -3.2002E+01
0000048   6.0177E+02  3.1992E+01 -1.5305E+02
0000049   6.3300E+02  1.5722E+02  1.7758E+02
0000050   5.3197E+02  1.3154E+02  3.9448E+01
0000051   6.2771E+02 -5.2870E+01 -3.7119E+00
0000052   4.7366E+02  4.0779E+01  1.8102E+02
0000053   4.5428E+02 -2.0104E+02  1.3174E+02
0000054   4.1846E+02  2.7221E+02  1.1639E+02
0000055   1.8703E+02 -3.6351E+01  7.2749E+01
0000056   7.3721E+02 -3.6970E+00  2.1132E+02
0000057   7.4396E+02 -1.1464E+02  1.6513E+01
0000058   5.0888E+02 -3.9685E+01 -1.4000E+01
0000059   5.9364E+02  9.3226E+01 -1.6015E+02
0000060   4.8256E+02 -5.0249E+01 -1.9403E+01
0000061   5.2101E+02  1.7313E+02 -8.8318E+01
0000062   4.8532E+02  4.4421E+01  1.4050E+02
0000063   6.6539E+02  7.7947E+01  1.3138E+02
0000064   2.4700E+02  7.6648E+01  2.0190E+02
0000065   4.6727E+02  7.7255E+01 -5.8185E+01
0000066   4.4697E+02  1.0069E+01  7.4439E+01
0000067   4.7763E+02  1.0260E+02  3.1631E+02
0000068   3.2553E+02  7.8325E+01  6.3731E+01
0000069   3.8326E+02 -1.8487E+02  1.2449E+02
0000070   6.0489E+02 -2.3540E+01  4.7661E+00
0000071   7.2307E+02 -1.8455E+01 -3.9521E+01
0000072   6.1350E+02  1.6441E+02  9.9702E+01
0000073   6.5189E+02  1.7928E+01 -1.2840E+01
0000074   1.9271E+02 -1.4208E+02 -2.5074E+01
0000075   6.3394E+02  1.1215E+02 -2.0093E+01
0000076   6.4339E+02  1.2601E+02  1.2721E+01
0000077   4.4053E+02  1.7988E+02 -6.6484E+01
0000078   4.1619E+02  4.4403E+01 -5.9538E+01
0000079   7.0693E+02  4.5632E+01  1.1583E+01
0000080   2.8934E+02  1.9743E+01  1.8026E+01
0000081   5.7814E+02 -1.4621E+02  1.6668E+02
0000082   3.0465E+02  6.0549E+01 -1.8410E+01
0000083   7.4600E+02 -2.6263E+01 -2.9369E+01
0000084   6.2931E+02  1.1126E+00 -1.3437E+02
0000085   6.8489E+02  8.8045E+01  1.7161E+01
0000086   3.7508E+02  1.0111E+02  1.6990E+02
0000087   6.9773E+02  1.1450E+01  1.0961E+02
0000088   6.0144E+02 -1.5954E+02 -1.3109E+02
0000089   5.7906E+02  1.8889E+02 -3.3247E+01
0000090   4.0692E+02 -1.6681E+02  4.3949E+01
0000091   6.6734E+02 -3.8396E+01  2.4121E+01
0000092   8.4787E+02  1.5460E+01 -2.0490E+02
0000093   6.0375E+02  2.5018E+02 -1.6938E+02
0000094   2.7620E+02 -1.2503E+02  1.4775E+01
0000095   7.1009E+02  1.2578E+01  4.6169E+01
0000096   2.7866E+02 -3.4985E+01 -1.7907E+02
0000097   6.9184E+02 -1.1644E+02  1.4164E+02
0000098   5.5061E+02  2.0819E+02  3.8993E+01
0000099   4.3642E+02  5.9855E+01  1.7589E+01
0000100   3.6157E+02 -1.3741E+02 -2.0743E+02
0000101   3.9830E+02  2.1898E+02 -4.7141E+01
0000102   7.1735E+02  2.0782E+02 -5.0014E+01
0000103   2.7264E+02 -2.2920E+02 -2.4837E+02
0000104   4.5210E+02 -5.4171E+01  1.0014E+01
0000105   2.5521E+02 -1.5972E+02  2.3482E+01
0000106   4.5642E+02  1.0630E+02 -3.2501E+01
0000107   5.5019E+02 -3.0333E+01  5.9960E+01
