============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8112954.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2771E+03  1.7279E+02 -2.9977E+02
0000002   1.2341E+03 -2.2778E+02 -2.2074E+02
0000003   1.1374E+03  2.0947E+02  1.5052E+02
0000004   1.0174E+03  2.5469E+02 -3.4630E+02
0000005   7.1814E+02  1.5821E+01  2.0000E+02
0000006   1.1561E+03  4.4714E+02  1.5345E+01
0000007   1.1655E+03 -7.7338E+01  4.5799E+01
0000008   8.7642E+02 -4.5202E+02 -5.4434E+01
0000009   6.9168E+02  6.4560E+01  3.9567E+02
0000010   1.3343E+03 -8.4943E+00 -1.8771E+02
0000011   1.2823E+03 -1.5152E+01  3.9205E-01
0000012   8.9454E+02 -2.8211E+02 -5.9840E+02
0000013   1.1078E+03 -1.3690E+02 -4.8449E+02
0000014   1.1440E+03  1.0393E+02 -1.3491E+02
0000015   1.2154E+03  1.9878E+02  3.7986E+01
0000016   1.0086E+03  2.8206E+02  3.1666E+02
0000017   1.2942E+03 -1.9300E+02 -3.1869E+02
0000018   1.3139E+03 -2.9742E+02 -3.0684E+02
0000019   9.8703E+02  3.2886E+02  2.8872E+02
0000020   1.0290E+03  2.7567E+02 -1.2916E+02
0000021   1.0260E+03  1.3727E+02  6.9574E+01
0000022   9.0274E+02 -8.2096E+00  9.6600E+01
0000023   7.6336E+02  1.6988E+02  1.2947E+02
0000024   1.2156E+03  1.5529E+02  3.6867E+01
0000025   9.6181E+02  1.6158E+02 -4.2175E+02
0000026   7.4655E+02 -6.7963E+01  1.0835E+02
0000027   9.7670E+02  1.4515E+02 -2.2315E+02
0000028   1.2222E+03 -1.5130E+02 -1.0427E+02
0000029   1.1920E+03 -4.9242E+01  1.0989E+02
0000030   1.0106E+03 -1.5376E+02 -1.0425E+02
0000031   1.1896E+03  1.8310E+02  1.8340E+02
0000032   1.1464E+03 -3.6109E+02 -3.0337E+02
0000033   4.7916E+02 -3.1379E+02  9.1396E+01
0000034   1.1714E+03  3.2202E+02  1.5059E+02
0000035   1.1396E+03  4.7520E+02  1.1308E+02
0000036   1.2595E+03 -1.3784E+02 -3.3204E+02
0000037   1.1023E+03 -1.1447E+02  4.1975E+02
0000038   6.8478E+02 -1.6523E+02 -1.3070E+02
0000039   1.3658E+03 -9.5793E+01 -1.7934E+02
0000040   1.2828E+03 -3.0843E+02 -5.3384E+02
0000041   1.4124E+03  1.8092E+02  1.2065E+02
0000042   1.1476E+03  3.6549E+02  3.3325E+02
0000043   1.0901E+03  2.6498E+01 -2.7689E+02
0000044   1.1865E+03 -9.5703E+01  3.9984E+02
0000045   5.7248E+02  4.2798E+02  2.9224E+02
0000046   1.2140E+03 -9.7204E+01  1.0095E+02
0000047   1.0326E+03 -1.3346E+01  3.5931E+02
0000048   1.0531E+03  1.1115E+02 -1.9052E+02
0000049   1.0735E+03 -3.9858E+01 -1.9349E+02
0000050   9.8634E+02  1.3589E+02 -4.3218E+02
0000051   1.1997E+03 -2.8131E+02 -3.3091E+02
0000052   1.3376E+03 -7.7746E+01  3.7512E+01
0000053   8.9593E+02 -1.9631E+02 -1.6732E+02
0000054   1.0433E+03 -4.0378E+02  8.1397E+01
0000055   1.3735E+03 -9.0528E+01 -4.6652E+02
0000056   1.1849E+03 -3.6423E+02  6.0539E+01
0000057   1.4919E+03  3.2480E+02 -1.0415E+02
0000058   1.4076E+03  1.4022E+02 -2.9997E+02
0000059   8.9726E+02 -8.8470E+01 -1.7846E+02
0000060   1.0950E+03 -4.6218E+02 -7.7058E+01
0000061   1.2387E+03 -1.5043E+02 -2.3588E+02
0000062   1.2599E+03  1.3706E+02 -2.1161E+02
0000063   9.7360E+02 -2.3221E+02 -8.6175E+01
0000064   8.3918E+02  2.6004E+01  3.0370E+01
0000065   8.5405E+02  2.1213E+02 -3.0994E+02
0000066   9.7648E+02 -1.2645E+02 -7.2464E+01
0000067   9.5018E+02 -4.0973E+01 -1.1890E+01
0000068   1.1970E+03 -7.7118E+01  9.8453E+01
0000069   8.1848E+02 -3.9515E+02  3.2106E+02
0000070   1.0560E+03  2.9310E+01  3.2609E+02
0000071   1.3463E+03  7.9231E+01  2.5015E+01
0000072   9.4309E+02 -7.6930E+01 -2.7278E+02
0000073   1.2464E+03 -1.4131E+02  1.4176E+02
0000074   1.2701E+03  1.5470E+02  4.8236E+02
0000075   1.2980E+03  2.4467E+02 -1.0788E+02
0000076   1.3003E+03  3.8530E+01 -1.1415E+02
0000077   1.1709E+03  1.1967E+01 -4.0953E+02
0000078   1.2106E+03 -2.9384E+02  1.6606E+02
0000079   1.3467E+03  2.8415E+01  1.5720E+02
0000080   7.0850E+02 -7.4210E+01  3.0917E+02
0000081   1.2461E+03  6.9915E+01 -2.0091E+02
0000082   3.4048E+02  3.6785E+02 -4.7102E+02
0000083   1.2892E+03  8.7153E+01 -1.3241E+02
0000084   1.0688E+03  4.2898E+02  1.1058E+02
0000085   1.3613E+03  7.9425E+01 -2.0467E+02
0000086   7.0030E+02  4.4085E+00  6.5088E+02
0000087   1.1385E+03  1.4449E+02  2.4378E+02
0000088   1.2692E+03  1.2053E+02 -1.2955E+02
0000089   8.5875E+02 -1.8012E+02 -2.0451E+02
0000090   1.2584E+03  1.5215E+02 -3.5255E+01
0000091   1.2556E+03 -8.8228E+01 -9.1652E+01
0000092   1.0292E+03  2.1656E+02 -8.2284E+01
0000093   9.2839E+02  3.8446E+02 -1.9562E+02
0000094   1.2234E+03  1.6053E+01  2.3700E+02
0000095   1.0341E+03 -1.0034E+02  8.7294E+01
0000096   1.0661E+03 -2.0309E+01 -2.8120E+02
0000097   1.1576E+03  7.5247E+01 -1.0737E+02
0000098   1.1639E+03  2.5810E+02 -7.9057E+01
0000099   1.2578E+03 -2.1971E+02 -1.4348E+02
0000100   1.2184E+03 -3.5507E+02 -4.4357E+02
0000101   1.3742E+03 -3.1862E+02 -1.0178E+02
0000102   1.2756E+03 -2.9016E+02 -1.8096E+02
0000103   7.7393E+02 -4.3445E+02 -2.7612E+01
0000104   1.2547E+03 -4.9529E+02 -1.7851E+02
0000105   1.0151E+03  2.2809E+02 -1.6050E+02
0000106   1.3895E+03 -1.1182E+02  5.5210E+01
