============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6220112.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.1676E+02 -2.9003E+02 -9.6176E+00
0000002   1.1525E+03  4.3934E+01 -2.9130E+01
0000003   7.9275E+02 -3.0905E+02  2.6474E+02
0000004   1.0987E+03  2.0987E+02 -3.8966E+01
0000005   5.4268E+02  2.9535E+02 -8.0688E+00
0000006   9.3288E+02  5.0029E+02 -1.0721E+02
0000007   9.3206E+02  2.3556E+01 -3.4782E+01
0000008   7.3013E+02 -9.7863E+01  1.3398E+01
0000009   9.0847E+02  2.7734E+02  5.5424E+00
0000010   1.1339E+03 -1.7730E+02 -2.6602E+02
0000011   1.0554E+03  3.7419E+01 -1.8700E+02
0000012   8.2827E+02  8.5541E+01 -1.1345E+02
0000013   1.1429E+03  2.6034E+02  1.2986E+02
0000014   6.1241E+02  9.8383E+00  2.0072E+02
0000015   1.0280E+03 -2.2323E+02 -1.4010E+02
0000016   8.6508E+02 -2.4798E+01  1.7052E+02
0000017   7.1029E+02  4.6987E+02 -1.2503E+02
0000018   1.0106E+03 -7.7792E+01  1.8916E+02
0000019   6.9872E+02 -4.8802E+01 -2.1309E+02
0000020   1.1127E+03  1.4951E+02 -1.5758E+02
0000021   3.9861E+02  8.8427E+01  3.3046E+02
0000022   6.8202E+02 -1.9377E+02 -4.1163E+02
0000023   1.2358E+03 -2.5091E+02  1.7615E+02
0000024   8.6933E+02  5.6219E+01 -7.6572E+01
0000025   8.1992E+02 -2.1620E+02 -2.7183E+00
0000026   6.0817E+02 -4.0818E+01  4.5961E+02
0000027   7.7322E+02  3.4747E+02  1.9574E+02
0000028   7.7398E+02 -7.3999E+01 -1.8093E+02
0000029   1.0367E+03  1.1506E+02  3.9380E+01
0000030   8.0939E+02  3.9916E+02 -3.6805E+01
0000031   6.8867E+02 -9.8303E+01 -3.7092E+02
0000032   1.0263E+03  3.8424E+02 -2.2380E+02
0000033   8.7940E+02  8.1856E+01 -2.1120E+02
0000034   1.0087E+03 -3.2745E+02  3.0714E+02
0000035   5.7159E+02 -2.1653E+02 -1.0311E+02
0000036   9.5595E+02  5.5327E+01 -9.8371E+01
0000037   1.0401E+03  4.1347E+00 -1.6812E+02
0000038   1.0428E+03  1.9310E+02 -1.1949E+02
0000039   1.0981E+03 -3.3845E+02 -1.6069E+02
0000040   8.4065E+02 -1.9004E+02 -2.3619E+01
0000041   7.7626E+02  4.1590E+02  8.3705E+01
0000042   7.7320E+02  1.9739E+02  5.8994E+01
0000043   2.2225E+02 -5.7340E+00 -1.1377E+00
0000044   1.1639E+03 -2.9185E+01 -1.6078E+01
0000045   9.2956E+02  2.1862E+02  3.7259E+02
0000046   1.0865E+03  2.3600E+02  1.0962E+02
0000047   1.2127E+03 -2.8940E+02  8.6718E+01
0000048   3.3362E+02  2.3893E+02  2.3223E+02
0000049   8.6038E+02 -4.3859E+02 -4.9369E+01
0000050   9.8898E+02  2.1884E+01 -9.4364E+01
0000051   8.7838E+02 -1.8331E+02  1.6705E+02
0000052   1.0836E+03 -3.6018E+02 -1.4026E+01
0000053   8.1087E+02 -2.2148E+02 -1.0117E+02
0000054   9.9879E+02  3.2509E+01  1.2083E+02
0000055   7.9436E+02  5.7354E+00  1.7145E+02
0000056   4.0141E+02  2.0372E+02 -1.3367E+02
0000057   3.8690E+02 -2.2434E+02  7.8076E+01
0000058   9.4798E+02  3.3305E+01  1.6676E+01
0000059   9.6770E+02 -5.6939E+01  1.5846E+02
0000060   8.6178E+02  1.8530E+02  6.4518E+00
0000061   1.0544E+03 -1.3340E+02  1.3045E+02
0000062   9.2237E+02 -2.6346E+02  9.7477E+01
0000063   5.4059E+02  1.3741E+02 -1.6825E+02
0000064   9.3884E+02  2.0432E+02  5.8167E+01
0000065   9.8218E+02 -6.8437E-01  2.8797E+02
0000066   6.6367E+02 -2.5235E+02 -8.2566E+01
0000067   7.4605E+02  1.7599E+01  9.3774E+01
0000068   8.6257E+02 -1.4719E+01  7.6484E+01
0000069   7.0831E+02 -2.4475E+02 -3.8943E+02
0000070   1.0373E+03 -9.1242E+01  9.3620E+01
0000071   8.9490E+02 -3.2529E+02 -1.5009E+02
0000072   6.6603E+02 -1.7359E+01 -1.2137E+02
0000073   1.0483E+03 -1.2242E+02 -1.1812E+02
0000074   1.1147E+03 -2.6835E+00  1.3666E+02
0000075   7.9040E+02  9.1476E+01 -4.6723E+02
0000076   1.0469E+03 -8.6444E+01  1.8495E+01
0000077   8.8655E+02  8.2122E+01 -1.3107E+02
0000078   7.3662E+02 -2.7096E+02 -2.9294E+02
0000079   9.2727E+02  1.2919E+02 -1.6324E+02
0000080   9.8327E+02 -6.0412E+01 -2.1628E+02
0000081   9.7564E+02 -1.4604E+02 -1.6514E+02
0000082   6.3565E+02 -1.5356E+02 -3.6411E+01
0000083   8.5221E+02 -7.7889E+01  1.9838E+02
0000084   1.1973E+03  2.4427E+02  2.0015E+02
0000085   9.5836E+02  1.0144E+01  1.4523E+02
0000086   1.0624E+03  3.5201E+00 -9.3519E+01
0000087   1.1166E+03  5.9736E+01 -5.3908E+01
0000088   1.0307E+03 -3.1789E+02  2.7966E+00
0000089   7.0989E+02 -1.2007E+02  7.6023E+00
0000090   6.2014E+02 -2.6397E+01 -1.2236E+02
0000091   9.7738E+02 -2.8759E+02 -1.5921E+02
0000092   1.1686E+03 -1.6242E+02  1.7185E+02
0000093   8.1192E+02  6.8604E+00  3.9985E+02
0000094   7.3172E+02 -1.9233E+02 -1.2741E+02
0000095   1.0814E+03 -2.9746E+02  4.1064E+01
0000096   7.6450E+02 -3.2108E+02 -5.5826E+01
0000097   1.0623E+03 -2.3325E+01 -7.5529E+01
0000098   8.2474E+02  2.2410E+02 -2.4332E+02
0000099   1.1720E+03  3.6649E+02  9.8139E+01
0000100   8.0393E+02 -3.8830E+02 -1.2514E+02
0000101   1.0836E+03 -1.5842E+02  1.0000E+02
0000102   7.8291E+02 -2.4444E+02 -2.9695E+01
0000103   8.7908E+02  2.5095E+02  2.2488E+01
0000104   8.9272E+02  2.4508E+01 -4.0483E+01
0000105   1.0262E+03  1.0451E+02 -4.1174E-01
0000106   1.0273E+03  1.2134E+00 -9.5145E+01
