============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8841226.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.5400E+03 -9.3498E+01 -1.5230E+02
0000002   1.2961E+03  4.3247E+02  1.0219E+01
0000003   1.2864E+03 -2.3328E+02 -1.8716E+02
0000004   9.3939E+02 -4.1269E+02  4.6390E+02
0000005   1.3725E+03  1.1774E+02  6.9062E+01
0000006   1.1519E+03  7.7691E+01 -7.8894E+01
0000007   1.3426E+03  1.2856E+02  3.2208E+02
0000008   1.0844E+03  1.6965E+02  2.5276E+02
0000009   1.1549E+03  5.1092E+02 -1.4540E+02
0000010   1.1632E+03 -2.4734E+02  1.7463E+02
0000011   1.0445E+03 -2.7526E+02  4.8510E+02
0000012   1.0028E+03 -4.6845E+02 -2.2382E+02
0000013   1.1628E+03 -2.8771E+02  6.7599E+01
0000014   1.1999E+03 -1.6460E+02  2.6232E+02
0000015   1.3001E+03 -1.2584E+02  1.3383E+02
0000016   1.2523E+03  1.0057E+02  4.0011E+02
0000017   1.3933E+03  5.7281E+00 -1.7925E+02
0000018   1.0877E+03  3.2262E+01  3.3462E+02
0000019   1.2811E+03  8.0608E+01  7.7527E+01
0000020   6.2969E+02 -1.5122E+02 -1.2967E+02
0000021   1.2874E+03 -1.8730E+02  5.6844E+01
0000022   1.2928E+03  1.1576E+02 -6.5907E+02
0000023   1.1859E+03 -1.2339E+02 -2.9981E+01
0000024   1.0269E+03  2.4972E+02 -1.9107E+02
0000025   1.2615E+03 -4.3954E+02  4.4818E+02
0000026   1.2698E+03  2.1155E+02 -1.3007E+02
0000027   1.0292E+03 -8.2531E+01 -5.3067E+01
0000028   1.2215E+03  3.9691E+01  3.4007E+01
0000029   1.4266E+03 -6.7490E+01 -4.1990E+02
0000030   1.2401E+03 -1.9397E+02  2.8680E+02
0000031   1.2736E+03  5.5338E+01 -1.1091E+01
0000032   1.1712E+03  2.3220E+02 -2.2407E+01
0000033   9.3863E+02 -7.2736E+01 -1.0252E+02
0000034   1.2490E+03 -2.2091E+01  2.9938E+02
0000035   1.4358E+03 -4.8026E+02 -1.6213E+02
0000036   1.1655E+03  3.1827E+02  2.4500E+02
0000037   1.2824E+03  1.7169E+02 -2.1770E+02
0000038   1.0699E+03 -2.4451E+02 -2.3754E+02
0000039   1.3864E+03  2.8856E+01  3.0220E+02
0000040   1.5540E+03 -1.4305E+02 -4.0299E+00
0000041   1.2584E+03  2.7114E+02 -1.2737E+01
0000042   1.2535E+03  2.6470E+02  1.3661E+02
0000043   1.0306E+03  1.0512E+02 -3.0051E+02
0000044   1.1256E+03 -2.1681E+02  7.1008E+01
0000045   1.2084E+03 -1.2661E+02  1.3004E+02
0000046   1.3136E+03  5.4034E+01 -1.0835E+01
0000047   1.0670E+03  9.7437E+01 -6.0022E+02
0000048   1.5063E+03 -3.6189E+02  2.1345E+02
0000049   1.3757E+03 -2.3212E+02  1.4598E+02
0000050   1.4563E+03  1.4335E+02 -2.3043E+01
0000051   1.0799E+03  1.4365E+00  2.9897E+02
0000052   1.2107E+03 -4.8694E+02  2.7108E+02
0000053   1.1610E+03 -6.1412E+01 -2.5420E+02
0000054   1.3048E+03  5.1758E+01  9.2436E+01
0000055   1.3640E+03 -2.8547E+02 -2.5767E+02
0000056   1.3641E+03  3.2687E+02  3.0764E+02
0000057   1.0454E+03 -2.3941E+02  4.5475E+02
0000058   1.0074E+03 -2.1554E+02  3.6944E+02
0000059   1.0777E+03  6.6081E+01 -5.5292E+01
0000060   1.2238E+03  9.6075E+01 -9.9029E+01
0000061   1.2161E+03 -4.1052E+01  8.6621E+01
0000062   9.6837E+02 -1.6122E+02  2.4015E+02
0000063   1.0532E+03 -2.9923E+02  2.3158E+02
0000064   9.3708E+02  6.1564E+01  1.2199E+02
0000065   1.3118E+03  1.8527E+02  1.6803E+01
0000066   1.4075E+03  1.6207E+02 -2.1475E+01
0000067   8.7035E+02 -2.6173E+02 -3.1491E+02
0000068   1.4772E+03 -1.4906E+02 -1.2425E+01
0000069   1.3138E+03 -9.0358E+01  4.0935E+01
0000070   1.1155E+03  1.1625E+02  2.5267E+02
0000071   1.4486E+03 -1.7760E+02  1.3226E+02
0000072   1.2311E+03 -2.8764E+01 -2.4910E+02
0000073   1.0800E+03 -3.0300E+02  6.3925E+00
0000074   9.3198E+02 -1.1263E+02  5.7371E+01
0000075   1.3360E+03 -5.9823E+01 -2.9117E+02
0000076   1.5349E+03 -2.7451E+02 -2.8828E+01
0000077   1.1907E+03 -2.1194E+02 -4.4019E+02
0000078   1.2330E+03  3.2372E+02  4.8826E+01
0000079   1.4867E+03 -8.5917E+01 -2.3436E+02
0000080   9.8353E+02 -1.8637E+02  5.1047E+01
0000081   5.9411E+02 -5.8174E+01 -1.6966E+02
0000082   1.3486E+03 -1.0770E+02  2.1916E+02
0000083   1.0340E+03 -3.2171E+02 -3.5806E+02
0000084   1.3457E+03  3.7316E+02  4.0683E+01
0000085   1.1203E+03  1.1721E+02  4.4623E+02
0000086   1.0677E+03  2.8633E+02 -8.2655E+01
0000087   1.5391E+03 -5.9851E+01  3.9127E+02
0000088   1.1939E+03 -2.3860E+02  1.0089E+02
0000089   1.4871E+03  5.4238E+01 -1.4534E+02
0000090   8.3123E+02 -5.2141E+01 -5.7138E+02
0000091   1.5113E+03  4.8779E+01  6.4342E+01
0000092   1.3552E+03 -3.2780E+02  8.6416E+01
0000093   1.1562E+03  6.5024E+01 -5.4330E+02
0000094   1.5422E+03  2.7176E+02 -9.6259E+00
0000095   1.0353E+03  8.2734E+01  2.1707E+01
0000096   1.3126E+03 -1.2715E+01  3.7630E+02
0000097   1.2179E+03 -2.2839E+01  1.1756E+01
0000098   8.6506E+02 -1.4543E+01  1.2301E+02
0000099   1.4380E+03  1.2969E+02  2.0708E+02
0000100   1.2683E+03  4.2187E+02 -2.7903E+02
0000101   1.4032E+03 -2.7857E+02 -2.8742E+02
0000102   1.0687E+03 -7.4204E+02 -1.0604E+02
0000103   1.2837E+03 -2.3756E+02 -1.5294E+02
0000104   1.1627E+03  2.7477E+02 -1.6640E+01
0000105   1.3614E+03  3.6733E+01 -3.2962E+02
0000106   9.9726E+02  1.6889E+02  1.5839E+01
