============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2328141.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.6831E+02  1.4966E+02 -1.3157E+01
0000002   3.9693E+02  3.2192E+01 -5.9631E+01
0000003   5.0614E+02 -1.0641E+02  1.7042E+02
0000004   4.1587E+02 -6.4665E+01 -1.0439E+02
0000005   4.2137E+02 -3.5859E+01  1.1195E+02
0000006   2.4498E+02 -3.6662E+01  1.2172E+02
0000007   2.5582E+02 -8.8969E+01 -2.3634E+01
0000008   5.1733E+02 -9.6892E+01 -1.1236E+02
0000009   4.0586E+02  1.6279E+02 -9.9552E+01
0000010   3.9619E+02 -9.2983E+01  1.2072E+01
0000011   3.0581E+02  3.1714E+01  4.9636E+01
0000012   4.7718E+02  1.5709E+02 -1.0973E+02
0000013   5.6077E+02 -4.1659E+01  9.7712E+01
0000014   3.6771E+02  5.7524E+01 -1.0818E+01
0000015   4.7556E+02  3.5311E+01  8.8040E+01
0000016   3.7336E+02 -4.1753E+00  9.7311E+01
0000017   3.5178E+02 -1.4762E+02 -3.2707E+01
0000018   3.2985E+02 -2.0994E+02  4.7219E+01
0000019   3.9788E+02 -1.5821E+02 -6.6167E+01
0000020   4.4454E+02  2.3826E+02  8.2827E+01
0000021   4.4756E+02  1.5118E+02  2.6269E+01
0000022   4.7977E+02  7.4071E+01  8.1426E+01
0000023   4.9280E+02  7.7770E+01  5.9237E+01
0000024   4.3750E+02 -5.4149E+01 -2.0704E+01
0000025   2.6723E+02 -4.1812E+01 -5.7112E+00
0000026   4.3437E+02 -4.6033E+01 -3.0203E+01
0000027   4.1647E+02 -7.6858E+01  6.0180E+01
0000028   4.6568E+02  2.3575E+02  1.3286E+02
0000029   3.0426E+02 -6.5175E+01 -4.0744E+01
0000030   4.4877E+02  1.3256E+02  1.8086E+02
0000031   5.0666E+02  4.8634E+01 -1.0333E+02
0000032   2.7382E+02  2.8488E+01 -2.8636E+01
0000033   5.4473E+02 -2.4156E+01  2.0088E+02
0000034   2.7533E+02 -1.3740E+02  1.6143E+02
0000035   2.8086E+02  9.3824E+01  2.6869E+02
0000036   3.8811E+02 -1.0760E+02 -1.1444E+02
0000037   4.0151E+02  5.7586E+01 -7.2000E+01
0000038   2.9331E+02 -7.2898E+01  1.5141E+01
0000039   2.9438E+02  1.3906E+01  2.6153E+00
0000040   2.4299E+02 -1.9523E+02 -5.1737E+01
0000041   4.0660E+02  2.0775E+02  4.0565E+01
0000042   4.1401E+02 -2.8721E+01  1.4019E+01
0000043   4.5670E+02 -1.7432E+02 -4.2915E+01
0000044   3.3470E+02 -9.8879E+01  1.0645E+02
0000045   2.8471E+02  3.4636E+01  9.5830E+01
0000046   1.6591E+02  4.4782E+01  4.4210E+01
0000047   3.1369E+02  7.7539E+01 -5.8064E+01
0000048   5.5147E+02  4.5132E+01  3.3875E+01
0000049   3.4916E+02  1.0360E+02 -4.9239E+01
0000050   2.7728E+02  7.6043E+01 -6.2800E+01
0000051   4.7295E+02 -6.6571E+01 -8.3780E+01
0000052   2.8763E+02 -5.9013E+01  5.9379E+00
0000053   1.8702E+02  1.5558E+02  3.8158E+01
0000054   3.8943E+02 -3.1049E+01  8.1634E+00
0000055   3.5898E+02  5.5872E+01 -6.3954E+01
0000056   3.9472E+02  2.0520E+02 -1.8840E+02
0000057   1.0824E+02  1.3580E+01 -4.3350E+01
0000058   2.4947E+02 -2.3056E+02  4.2093E+01
0000059   3.6617E+02  4.0662E+01 -1.7952E+01
0000060   4.3240E+02 -3.6252E+00  3.8824E+01
0000061   1.9939E+02 -5.1101E+01 -1.9675E+01
0000062   4.2261E+02  1.7061E+02 -1.0077E+02
0000063   4.6466E+02  2.7950E+01  1.5291E+02
0000064   4.7460E+02  6.3549E+01  6.3998E+01
0000065   2.3182E+02  4.8647E+01 -1.4157E+02
0000066   3.9037E+02 -4.2907E+01 -8.8653E+00
0000067   3.3555E+02 -2.7827E+00  2.4218E+01
0000068   4.8783E+02 -1.5627E+01  2.7735E+00
0000069   4.0802E+02  2.7255E+01  2.9914E+01
0000070   4.1705E+02 -8.9351E+01 -1.5353E+02
0000071   3.1551E+02 -8.3656E+01  1.8438E+02
0000072   2.7500E+02 -3.9614E+01 -2.2059E+02
0000073   2.1779E+02  7.0442E+01 -1.2760E+02
0000074   2.5417E+02  6.7419E+01 -9.4482E+01
0000075   4.2685E+02  1.7201E+02  1.3084E+02
0000076   4.0633E+02  5.7192E+01  4.3538E+01
0000077   4.3955E+02 -7.0137E+01 -1.6842E+02
0000078   4.2174E+02  5.8044E+01 -3.2401E+01
0000079   1.4477E+02  8.9714E+01 -2.5008E+01
0000080   2.1791E+02 -1.8560E+01 -7.8279E+01
0000081   4.2600E+02 -7.4763E+01  2.6777E+02
0000082   3.6016E+02  2.2097E+02 -1.5790E+02
0000083   2.6755E+02  5.0011E+01  2.9197E+02
0000084   5.0572E+02  1.1140E+01 -5.9287E+01
0000085   4.3148E+02 -8.7107E+01 -2.7948E+00
0000086   2.1720E+02  3.1514E+01  1.3087E+02
0000087   3.9218E+02  7.0116E+01  5.1895E+01
0000088   2.0361E+02  5.9814E+01  2.8005E+01
0000089   5.4641E+02 -3.4398E+01  4.2360E+01
0000090   2.9957E+02  4.9855E+01 -4.5069E+01
0000091   2.9409E+02 -3.1472E+01  9.5587E+01
0000092   5.3287E+02 -1.6485E+01 -7.6616E+01
0000093   4.0208E+02  2.0530E+02 -2.6552E+01
0000094   5.2158E+02 -7.1516E+01 -1.2568E+02
0000095   2.6511E+02 -1.2113E+01  4.4890E+01
0000096   3.1639E+02 -1.9832E+01 -2.7742E+01
0000097   4.5536E+02  1.0169E+02  7.4181E+01
0000098   4.5150E+02  2.2920E+01 -8.8325E+01
0000099   3.6505E+02 -1.4781E+02 -1.1190E+01
0000100   5.4427E+02  8.6810E+01 -1.2215E+02
0000101   3.6535E+02 -8.2350E+01  6.6924E+01
0000102   3.2664E+02 -2.3188E+02 -9.5254E+01
0000103   4.0610E+02  1.5491E+02  2.4690E+02
0000104   2.7343E+02  7.0494E+01  2.3584E+01
0000105   4.4502E+02 -2.3411E+02 -1.3816E+02
0000106   1.7658E+02  5.7879E+01  9.7956E+00
0000107   3.9175E+02  1.9119E+02  1.2753E+02
