============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4495394.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.1178E+01  2.7965E+01  2.7065E+01
0000002   1.4242E+02  1.6073E+01  3.9791E+01
0000003   6.9314E+01 -3.4969E+01  1.8685E+01
0000004   8.7588E+01 -1.4380E+01  9.8099E+00
0000005   1.2424E+02 -6.6437E+00  3.6676E+01
0000006   7.2888E+01  2.9202E+01  3.6523E+01
0000007   9.2180E+01  3.4016E+00  1.7575E+01
0000008   9.9637E+01  2.8103E+01  2.5565E+01
0000009   7.3540E+01  2.8703E-01  5.6119E+00
0000010   4.3694E+01 -3.2114E+01  3.2671E+00
0000011   9.6983E+01  6.5532E+01 -4.2549E+01
0000012   5.3309E+01  7.6177E+00 -8.9832E+00
0000013   1.0789E+02  4.3416E+00 -2.7971E+01
0000014   8.4156E+01  1.4853E+01 -1.0069E+00
0000015   6.3807E+01  1.6227E+01 -6.3362E+00
0000016   6.7698E+01  1.0293E+01 -2.4674E+01
0000017   8.4078E+01  4.6646E+01 -4.7567E+00
0000018   8.7641E+01 -3.9937E+01  2.4071E+01
0000019   6.2316E+01 -1.5112E+01 -1.0629E+00
0000020   3.1705E+01 -2.3350E+01  3.3242E+01
0000021   9.0458E+01 -3.4422E+01  8.6917E-01
0000022   3.3014E+01  1.6264E+01 -4.9156E+00
0000023   1.0081E+02  2.6741E+01  2.7301E+01
0000024   1.2583E+02  1.6770E+01  2.5178E+01
0000025   9.9325E+01 -2.6075E+01  1.7671E+01
0000026   1.2115E+02  1.4037E+01  3.7280E+01
0000027   2.6015E+01 -6.0358E+00  1.6251E+01
0000028   7.0689E+01  2.2948E+01 -4.2091E+01
0000029   6.1339E+01 -4.4055E+00 -3.5354E+01
0000030   2.9987E+01  8.0700E+00 -3.8710E+00
0000031   8.0731E+01  1.5682E+01  4.1269E+00
0000032   5.9606E+01  4.5015E+01 -1.0414E+01
0000033   6.4720E+01 -3.2898E+01  3.3072E+01
0000034   3.7975E+01  1.4696E+01  5.3922E+01
0000035   8.4364E+01  1.9659E+01 -1.9506E+01
0000036   6.8095E+01 -5.0771E+01 -1.9125E+01
0000037   9.2979E+01  6.9104E+00  8.8354E+00
0000038   3.7545E+01 -6.0187E+01  2.4007E+01
0000039   1.1543E+02 -2.8222E+01  5.4379E+01
0000040   5.5112E+01  5.3548E+00  2.9398E+01
0000041   1.3408E+02  2.6631E+01 -4.0470E+01
0000042   7.3081E+01  4.5689E+01 -2.3659E+01
0000043   4.7998E+01 -3.2580E+01 -3.2565E-01
0000044   7.8579E+01 -3.8489E+00  2.7689E+01
0000045   1.0536E+02  4.1379E+00  5.0194E+01
0000046   8.8051E+01  7.3752E+01  4.5252E+01
0000047   5.8580E+01  6.7680E+01  4.5922E+00
0000048   1.4196E+02  2.1382E+01 -1.4218E+01
0000049   1.1518E+02  1.6631E+01  7.3312E+01
0000050   9.9632E+01 -3.5664E+01 -2.4778E+01
0000051   7.7952E+01 -1.3188E+01  2.0879E+01
0000052   5.3937E+01  3.8863E+01  8.8123E+00
0000053   5.2041E+01  2.2342E+01  1.1384E+01
0000054   1.2784E+02  4.1708E+01 -1.0456E+01
0000055   1.0772E+02 -5.8369E+00  3.7347E+01
0000056   5.6262E+01  1.0542E+01  1.0016E+01
0000057   1.5422E+02  1.3306E+01 -4.9279E+01
0000058   4.4574E+01 -1.9866E+01  3.8697E+01
0000059   1.0007E+02 -2.5896E+01  2.1944E+01
0000060   1.2760E+02  5.0204E+01  2.7233E+01
0000061   1.7930E+02 -1.5171E+01  1.6122E+01
0000062   8.1795E+01  6.2215E+00  3.5122E+01
0000063   6.0158E+01  3.5571E+01  5.7015E+01
0000064   9.7030E+01 -1.2288E+00 -1.8010E+01
0000065   6.4719E+01  1.8629E+01 -7.9534E+00
0000066   8.7539E+01  1.9017E+01  1.5606E+01
0000067   1.2967E+02 -3.0709E+01 -4.1468E+01
0000068   6.0795E+01 -3.6759E+01 -5.9047E+00
0000069   5.1043E+01 -3.7970E+01  5.8853E+01
0000070   4.5604E+01 -7.3071E+01  5.7416E+01
0000071   3.2240E+01 -1.2891E+01 -5.2573E+01
0000072   1.2304E+02  5.0345E+01  3.0272E+00
0000073   1.1470E+02  1.1590E+01 -6.7647E+00
0000074   6.2696E+01 -5.3334E+01 -1.8310E+01
0000075   9.6525E+01 -4.0445E+01 -2.2385E+01
0000076   5.7981E+01  1.7355E+01  2.7061E+00
0000077   7.9006E+01 -8.7520E+00 -3.0465E+01
0000078   5.0056E+01 -4.6636E+00  4.0720E+01
0000079   7.6243E+01 -1.3385E+01  2.2004E+01
0000080   1.0717E+02  2.0601E+00 -4.6578E+01
0000081   1.0870E+02 -1.6742E+01  3.8396E+01
0000082   7.1591E+01  5.8862E+00 -4.6559E+01
0000083   9.2219E+01  1.3314E+01  2.8106E+01
0000084   7.1541E+01  3.4120E+01 -3.4877E+00
0000085   6.8235E+01 -3.0658E+01 -4.7945E+01
0000086   1.0261E+02  5.6830E+01 -3.5019E+01
0000087   4.3460E+01 -2.5572E+00  1.8848E+00
0000088   1.1028E+02 -1.1697E+01 -2.9739E+01
0000089   1.4239E+02  6.6620E+01  4.5700E+01
0000090   8.3732E+01  3.3795E+01  1.9942E+00
0000091   6.4681E+01 -4.0594E+01 -1.9420E+01
0000092   9.9407E+01  5.8146E+00 -3.3821E+01
0000093   8.3298E+01  1.7743E+01  6.6060E+00
0000094   9.3253E+01 -2.2923E+01  1.7062E+01
0000095   7.5856E+01 -1.9712E+01  1.9444E+01
0000096   9.8566E+01  4.2738E+01  3.3909E+01
0000097   1.1383E+02  9.8105E+00 -2.4656E+01
0000098   5.9011E+01 -1.7722E+00 -1.7878E+01
0000099   4.9662E+01 -1.0799E+01 -1.6140E+01
0000100   1.2663E+02 -3.7651E+01  3.3319E+01
0000101   4.5522E+01  4.7700E+01 -7.0362E+01
0000102   7.7247E+01  2.7008E+01 -1.7752E+01
0000103   3.8607E+01 -2.6237E+01  2.5377E+00
0000104   1.1588E+02 -3.3302E+01  1.4281E+01
0000105   8.7244E+01 -1.0135E+01 -4.1887E+01
0000106   7.2543E+01 -1.2723E+01 -4.3708E+01
0000107   1.1141E+02  2.3737E+01  6.0946E+01
