============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5976929.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.6956E+02  2.5609E+02 -1.8048E+02
0000002   9.4123E+02 -3.4496E+02  3.6362E+02
0000003   9.3826E+02  9.5957E+01 -2.0132E+02
0000004   7.8393E+02  5.6639E+01  1.5475E+01
0000005   1.1104E+03  7.1656E+01  9.5393E+01
0000006   7.6919E+02  1.8579E+02 -1.0828E+02
0000007   9.1088E+02 -1.6368E+01  3.1857E+02
0000008   7.2611E+02 -1.7547E+02  2.3012E+02
0000009   8.1456E+02 -1.6590E+02 -2.0798E+02
0000010   9.1983E+02  4.7688E+01 -8.2201E+01
0000011   1.1965E+03  3.2848E+02  2.3790E+02
0000012   9.1435E+02  2.6517E+02  1.7434E+02
0000013   9.1367E+02 -4.1302E+02 -2.6704E+01
0000014   1.0484E+03 -2.2258E+01 -1.0371E+02
0000015   7.5930E+02  6.6625E+00 -4.3758E+01
0000016   9.4332E+02  4.3434E+01 -1.0876E+00
0000017   1.0300E+03 -1.7429E+02  3.0854E+02
0000018   7.9719E+02  1.6560E+00 -3.0914E+01
0000019   8.4445E+02  3.3009E+02  1.2704E+02
0000020   7.9569E+02  1.1897E+02 -7.1526E+01
0000021   1.0193E+03  3.4183E+01 -1.9947E+02
0000022   7.1024E+02 -3.6861E+00  2.6463E+01
0000023   1.0121E+03 -1.0652E+02  3.8566E+00
0000024   9.1174E+02  1.3761E+02  1.6275E+02
0000025   9.0292E+02 -2.4984E+01  4.2162E+01
0000026   9.4181E+02  1.9653E+02  1.5017E+02
0000027   3.1635E+02  3.1943E+02  2.4980E+02
0000028   8.5354E+02 -1.8371E+02  8.6632E+01
0000029   7.0759E+02  4.0106E+01  2.3616E+02
0000030   8.2964E+02 -2.5731E+02  9.2049E+01
0000031   8.1251E+02 -2.3301E+02 -2.4845E+02
0000032   3.4662E+02  5.6576E+02 -5.3899E+01
0000033   1.0659E+03  2.5919E+02 -5.8216E+01
0000034   1.0034E+03 -5.5675E+01  1.1169E+02
0000035   7.9998E+02 -7.1211E+01  9.2479E+01
0000036   8.1077E+02  2.7210E+02  1.8910E+02
0000037   9.2805E+02 -5.7826E+01  2.6910E+01
0000038   5.6481E+02  1.6787E+02 -8.5960E+01
0000039   9.0694E+02 -1.0890E+02 -1.3149E+02
0000040   1.0406E+03 -1.3239E+02 -1.1032E+02
0000041   8.6481E+02 -1.5551E+02 -1.4377E+01
0000042   8.9214E+02 -1.0048E+01  1.1801E+02
0000043   4.3557E+02 -3.1002E+02  9.6966E+01
0000044   1.0984E+03 -1.7095E+02 -1.9162E+02
0000045   1.1435E+03 -1.2996E+02 -5.6275E+01
0000046   8.3101E+02  5.2814E+01  2.5185E+02
0000047   8.1332E+02 -4.8247E+00  1.3799E+02
0000048   4.3519E+02 -4.2944E+02  5.9095E+01
0000049   9.9076E+02 -1.4078E+02 -7.2746E+01
0000050   9.2537E+02  2.0504E+00 -1.6245E+02
0000051   8.8757E+02 -1.4266E+02 -6.0892E+01
0000052   1.0945E+03  2.0578E+02  3.0543E+01
0000053   7.0195E+02  2.4498E+02  2.6755E+02
0000054   9.6054E+02 -1.5418E+02 -1.8691E+02
0000055   7.0927E+02 -3.6336E+02 -2.0155E+01
0000056   8.5263E+02 -8.6611E+01  1.7157E+02
0000057   8.6758E+02  1.5223E+02 -9.3824E+01
0000058   9.4280E+02  4.2337E+01 -4.0968E+01
0000059   1.0246E+03  1.3572E+02 -2.3133E+02
0000060   1.1912E+03  1.1904E+02 -1.6401E+02
0000061   5.7683E+02 -2.4969E+01 -4.4576E+02
0000062   3.5556E+02 -2.5773E+02  2.3200E+02
0000063   1.0029E+03 -1.8209E+02  1.3198E+02
0000064   5.9151E+02 -1.3076E+02 -1.3184E+02
0000065   1.0142E+03 -1.0610E+02 -2.3808E+02
0000066   8.3555E+02 -1.6846E+02 -2.8513E+02
0000067   1.1311E+03  4.5659E+02 -1.7919E+02
0000068   1.1229E+03 -2.9063E+02 -9.8866E+01
0000069   6.1437E+02 -1.6903E+02 -2.0992E+02
0000070   9.7558E+02  2.0033E+02  4.1497E+01
0000071   7.4541E+02 -5.5828E+01 -1.5235E+02
0000072   9.7063E+02 -1.8152E+02 -1.5955E+02
0000073   9.6270E+02  6.2188E+01 -1.5206E+02
0000074   5.0483E+02 -3.1283E+00  1.3281E+02
0000075   9.4895E+02  2.8126E+02  2.0242E+02
0000076   7.6710E+02 -2.9461E+02  1.6353E+01
0000077   1.0824E+03  2.6728E+02 -1.6919E+02
0000078   7.9597E+02  3.9082E+02 -1.7004E+02
0000079   8.0558E+02  1.5239E+02 -1.5871E+02
0000080   1.0635E+03  3.2493E+02  4.6403E+01
0000081   1.0177E+03 -4.1652E+02 -2.4093E+02
0000082   8.0239E+02 -6.2596E+01  1.5991E+02
0000083   6.2716E+02  4.5880E+02 -1.1772E+02
0000084   9.6471E+02  5.9623E+01  2.6063E+02
0000085   8.1614E+02 -5.4511E+02  2.8533E+02
0000086   8.6570E+02 -1.5047E+02 -1.1208E+02
0000087   6.0215E+02  5.3064E+01  7.2357E+01
0000088   9.5073E+02 -8.4083E+01  3.3496E+02
0000089   7.5667E+02  1.6430E+01  1.0249E+02
0000090   7.8050E+02  1.6515E+02  3.4464E+02
0000091   7.9342E+02 -1.0007E+02  4.5819E+01
0000092   8.3559E+02 -3.6300E+01  7.1223E+02
0000093   9.5890E+02  2.6853E+02  9.5257E+01
0000094   9.8599E+02  4.9754E+01 -2.3844E+02
0000095   9.6157E+02 -5.5040E+01  1.3971E+02
0000096   9.5559E+02 -3.0019E+02 -2.2764E+02
0000097   1.2483E+03  1.7348E+02 -1.2495E+02
0000098   9.3625E+02  1.4866E+02  2.9159E+01
0000099   7.2501E+02  6.5208E+01  2.1726E+02
0000100   7.6758E+02 -2.3400E+02  1.3918E+02
0000101   8.6555E+02 -7.6115E+01 -1.1033E+02
0000102   8.1196E+02 -2.5302E+02 -1.2389E+01
0000103   1.5311E+02 -1.0309E+02 -2.4969E+01
0000104   9.0108E+02 -1.4592E+02 -2.0288E+02
0000105   1.0662E+03  6.0031E+01 -2.1622E+02
0000106   8.0281E+02  9.8730E+01  1.8981E+02
