============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2433952.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.5972E+02 -7.7038E+01 -3.0549E+01
0000002   3.9785E+02 -1.8718E+01 -4.5996E+01
0000003   4.1549E+02 -9.9003E+01 -7.9575E+01
0000004   5.4064E+02  1.0820E+02 -8.9847E+01
0000005   3.6758E+02 -1.1957E+02  1.2527E+01
0000006   2.6398E+02 -4.2557E+02  8.4333E+01
0000007   2.8475E+02  1.3501E+02 -8.8376E+01
0000008   3.1181E+02 -2.2241E+01  1.8616E+02
0000009   3.0285E+02  1.0355E+02 -3.9815E+01
0000010   2.1569E+02  4.5935E+01  1.7543E+02
0000011   3.4950E+02 -7.3238E+01 -2.6290E+01
0000012   4.1979E+02  1.1901E+02 -4.9525E+01
0000013   4.8455E+02  3.6289E+01 -1.0308E+02
0000014   3.5987E+02 -2.8160E+01 -1.2708E+02
0000015   1.0179E+02  5.3061E+01 -6.3029E+01
0000016   3.2593E+02 -1.9910E+02 -7.8097E+01
0000017   3.7437E+02 -9.9898E+00 -6.5250E+01
0000018   4.5859E+02  4.7333E+01 -1.1413E+01
0000019   4.5749E+02 -1.6848E+02  1.4560E+02
0000020   1.4191E+02 -5.0875E+01  4.4088E+01
0000021   3.7623E+02 -1.4680E+02  1.9607E+01
0000022   4.9895E+02  6.9573E+01 -6.0086E+01
0000023   3.3491E+02  1.2467E+02 -1.2268E+02
0000024   1.5713E+02  8.9145E+01  5.4215E+01
0000025   3.8220E+02  8.8673E+00  8.9868E+01
0000026   4.2379E+02 -2.3164E+02 -1.8911E+02
0000027   2.5138E+02  9.1729E+01  2.2569E+01
0000028   3.4839E+02  1.9980E+02  4.5852E+01
0000029   4.2247E+02  7.7480E+00  2.7017E+01
0000030   2.0110E+02  9.0905E+01 -1.4178E+01
0000031   2.4144E+02  1.1717E+01 -4.0231E+01
0000032   2.4341E+02 -3.2607E+01 -3.2552E+01
0000033   3.4757E+02 -1.1027E+02  1.3687E+02
0000034   2.6291E+02 -1.7938E+02 -6.0727E+01
0000035   3.2755E+02  1.2341E+02  2.0002E+01
0000036   1.7047E+02  1.2808E+02 -1.7391E+02
0000037   2.8798E+02 -1.3588E+02 -1.1614E+02
0000038   5.7385E+02  1.3551E+02 -5.8541E+01
0000039   4.8519E+02 -3.8937E+01 -3.8813E+01
0000040   4.5904E+02  6.5627E+01  4.9785E+01
0000041   4.5871E+02 -4.4624E+01  2.1625E+01
0000042   3.5042E+02  1.4158E+02  1.6793E+02
0000043   4.5015E+02 -5.7445E+01  1.5400E+02
0000044   4.7774E+02 -4.5413E+01 -1.1933E+02
0000045   3.7664E+02 -6.9732E+01 -1.3837E+02
0000046   3.0658E+02  5.7664E+01  1.6878E+02
0000047   4.2563E+02  8.8441E+01  9.0708E+01
0000048   4.2866E+02  4.7404E+01 -4.7637E+01
0000049   4.6453E+02  8.0825E+01  7.6861E+01
0000050   4.2438E+02 -1.0602E+02  2.1414E+00
0000051   3.8021E+02 -2.0926E+02 -1.9401E+02
0000052   3.5216E+02  1.1392E+02  1.6766E+02
0000053   2.6475E+02  5.3096E+01  1.1937E+02
0000054   4.8699E+02  1.1738E+02  8.7068E+01
0000055   2.8624E+02  6.1240E+01 -1.2528E+01
0000056   2.9562E+02 -2.5186E+01 -2.2728E+02
0000057   3.6199E+02  5.1797E+01 -1.5129E+02
0000058   4.3987E+02 -1.3644E+02 -4.5143E+01
0000059   3.8597E+02  5.8817E+01  2.1183E+02
0000060   3.2482E+02  4.3569E+01  3.5727E+01
0000061   4.9274E+02  1.5547E+02  1.4722E+01
0000062   4.4375E+02  1.5604E+02  1.5223E+01
0000063   4.5958E+02 -1.7433E+02 -5.3262E+01
0000064   3.5008E+02  3.5945E+01 -1.9155E+01
0000065   6.3037E+02 -5.3428E+01  2.0357E+02
0000066   4.6985E+02 -1.7340E+01 -4.6561E+01
0000067   3.4415E+02 -8.4348E+01  1.1268E+02
0000068   3.8223E+02  1.8060E+02 -6.4150E+00
0000069   4.4449E+02  9.4299E+01 -4.2823E+01
0000070   2.9207E+02 -1.5239E+02  1.6650E+02
0000071   5.4172E+02 -6.2569E+01  5.2497E+01
0000072   2.9116E+02 -1.9368E+01 -1.6299E+01
0000073   3.4420E+02  1.4947E+02  1.7908E+02
0000074   3.7498E+02  1.4558E+02 -1.7328E+01
0000075   3.6086E+02 -2.3363E+01 -1.2240E+02
0000076   3.4743E+02  4.4849E+01 -5.2924E+01
0000077   4.4683E+02 -9.3737E+01  1.4103E+01
0000078   2.7363E+02 -1.8141E+02 -1.5964E+02
0000079   5.1885E+02 -1.2123E+00  7.5006E+00
0000080   5.2310E+02 -1.4063E+01 -4.6116E+00
0000081   2.4259E+02 -3.0303E+02 -1.3208E+02
0000082   3.8106E+02  1.4803E+02  1.0966E+01
0000083   3.3873E+02  1.2316E+01  1.2476E+02
0000084   3.3380E+02 -1.0804E+01  8.4649E+00
0000085   1.7057E+02  6.7294E+01  2.0432E+02
0000086   4.0657E+02 -2.6092E+02 -2.1424E+02
0000087   3.0279E+02 -7.7688E+01  2.5010E+02
0000088   5.0101E+02  3.4204E+01 -1.8868E+01
0000089   4.2580E+02 -8.7537E+01  9.4743E+00
0000090   5.1799E+02 -8.1349E+01  4.2134E+01
0000091   5.5523E+02  3.5792E+01 -1.1140E+02
0000092   5.0238E+02 -1.0947E+02  3.6933E+01
0000093   2.8338E+02  8.5503E+01 -4.2618E+01
0000094   4.0195E+02  9.1659E+01 -3.3517E+01
0000095   4.4233E+02 -4.6441E+01 -5.2967E+01
0000096   2.5007E+02  4.7558E+01 -1.6685E+02
0000097   3.9145E+02  7.8128E+01 -7.2588E+01
0000098   2.5021E+02 -6.6253E+01  9.2726E+01
0000099   5.3459E+02 -2.1223E+01 -1.4307E+02
0000100   4.0604E+02 -1.3867E+02  6.8653E+01
