============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7028354.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0778E+03 -1.0606E+01 -2.1501E+02
0000002   1.0602E+03 -1.6837E+02  2.1087E+02
0000003   1.0424E+03 -9.4191E+01  1.4473E+02
0000004   9.7549E+02  1.2030E+02 -1.6714E+02
0000005   9.9737E+02  1.8081E+02 -1.2720E+02
0000006   3.8662E+02 -2.5527E+02  5.5836E+02
0000007   8.1109E+02 -3.9009E+02  7.9357E+01
0000008   1.1437E+03 -3.4136E+01 -2.3093E+02
0000009   1.1351E+03  1.3546E+02  2.1148E+02
0000010   8.6984E+02  1.2828E+02 -4.4309E+01
0000011   9.1416E+02  8.3430E+01  9.0240E+01
0000012   1.1683E+03  5.9545E+01  1.4548E+01
0000013   1.1758E+03 -1.7088E+02  1.0497E+02
0000014   6.4617E+02  8.1824E+01 -2.5816E+02
0000015   9.5159E+02 -1.4675E+01  8.9882E+01
0000016   8.8464E+02 -2.1795E+02  4.8363E+01
0000017   1.1322E+03  1.4344E+02  1.6793E+02
0000018   7.1736E+02  2.0785E+02  6.8468E+01
0000019   1.0409E+03  1.2906E+01  1.7095E+01
0000020   1.0465E+03 -1.5379E+02 -1.1791E+02
0000021   4.8057E+02  3.0968E+02  2.8730E+02
0000022   1.3142E+03  1.0664E+02  1.1011E+02
0000023   1.1137E+03 -1.8461E+02  3.8310E+02
0000024   1.1114E+03  2.8187E+02  2.3234E+01
0000025   8.0681E+02  8.4064E+01 -2.5077E+02
0000026   1.0198E+03 -6.9639E+01  3.3110E+02
0000027   8.1982E+02  5.0628E+01  1.6405E+02
0000028   9.0600E+02  1.1699E+02  1.0221E+02
0000029   9.8443E+02  1.2367E+02  1.3880E+02
0000030   1.1409E+03 -1.7027E+02  1.1628E+02
0000031   3.4180E+02 -2.9701E+02 -3.2392E+02
0000032   1.1166E+03 -1.8289E+01  1.9973E+02
0000033   1.1665E+03 -2.6637E+01  3.1615E+02
0000034   8.6129E+02  3.0214E+02  2.0264E+02
0000035   1.0429E+03 -2.1448E+02 -3.8220E+02
0000036   5.1562E+02 -8.4732E+01  2.4798E+02
0000037   1.1747E+03 -2.4141E+02 -1.0944E+02
0000038   1.1226E+03  1.4307E+02  1.7655E+02
0000039   1.0929E+03 -1.1642E+02 -3.4204E+02
0000040   1.1295E+03 -9.0601E+01  2.7534E+00
0000041   1.0126E+03  3.0901E+01  1.2531E+02
0000042   9.6976E+02 -4.1044E+02  1.3667E+02
0000043   1.1882E+03 -1.6032E+01  4.5669E+02
0000044   8.5885E+02 -2.7905E+01 -1.7088E+02
0000045   1.0613E+03  9.4373E+01 -8.9504E+01
0000046   5.8829E+02  2.2284E+02 -1.2775E+02
0000047   9.0912E+02  3.5158E+01  3.0456E+02
0000048   8.7297E+02 -7.6897E+00  1.3032E+02
0000049   1.3081E+03 -3.7030E+01  4.7716E+01
0000050   8.7637E+02 -2.0382E+02  6.1852E+01
0000051   9.5230E+02 -5.0644E+02 -4.9241E+01
0000052   1.2269E+03 -1.4499E+01 -1.7333E+01
0000053   9.4326E+02 -2.1802E+02 -2.3825E+02
0000054   9.4245E+02  1.5346E+00  6.3886E+01
0000055   1.2253E+03 -3.8178E+02  1.8697E+01
0000056   1.0271E+03 -1.7755E+02 -4.1981E+01
0000057   1.1315E+03  4.0498E+02  1.1633E+01
0000058   1.1390E+03 -3.9283E+01 -1.1133E+02
0000059   8.6211E+02  8.5674E+01  1.2657E+02
0000060   1.1334E+03  3.0623E+01 -2.6101E+02
0000061   9.6045E+02  1.2105E+02 -9.7467E+01
0000062   9.4806E+02 -4.5622E+02 -9.0629E+01
0000063   1.0182E+03 -2.8383E+01 -2.2650E+02
0000064   1.1501E+03  2.3232E+02  7.1816E+01
0000065   9.9293E+02 -3.0190E+02 -2.4379E+02
0000066   9.7025E+02  5.1813E+02 -3.6698E+02
0000067   1.1099E+03 -5.2659E+02 -1.1401E+02
0000068   1.3851E+03  4.7675E+01 -1.3112E+01
0000069   9.6497E+02 -2.0432E+02 -1.5457E+02
0000070   1.1749E+03  6.8318E+01  2.4786E+02
0000071   9.1076E+02 -4.2870E+01  3.8254E+01
0000072   1.0690E+03 -1.3706E+02  2.9075E+01
0000073   9.8597E+02  2.5983E+02  3.4429E+02
0000074   9.4362E+02  3.4290E+01  3.0417E+02
0000075   6.3974E+02  6.2363E+01  1.4291E+02
0000076   1.2636E+03 -8.5376E+01  1.6182E+02
0000077   7.3682E+02 -2.4844E+02 -2.8076E+02
0000078   9.7342E+02  1.1913E+02 -5.0377E+01
0000079   9.2431E+02 -9.2179E+01 -1.9391E+02
0000080   1.1075E+03 -8.9115E+01  1.6977E+02
0000081   1.2635E+03 -1.8426E+02 -4.8916E+01
0000082   9.6211E+02 -2.4065E+02  2.7387E+02
0000083   5.8424E+02  6.0397E+02  1.8118E+02
0000084   8.2665E+02 -2.3204E+02  1.1992E+02
0000085   1.1024E+03 -2.3005E+00 -2.5715E+02
0000086   7.2472E+02  1.0016E+02 -1.5734E+02
0000087   8.1380E+02  1.8848E+02 -2.1919E+02
0000088   9.2427E+02  2.3447E+02  7.0938E+01
0000089   1.1036E+03  9.8470E+01  6.1062E+01
0000090   9.3535E+02 -2.6604E+02  2.4260E+02
0000091   9.5381E+02  3.6743E+02 -2.8414E+02
0000092   7.6693E+02 -2.1716E+01  3.7940E+02
0000093   1.0048E+02  2.7990E+01  3.3943E+02
0000094   9.9874E+02 -1.9571E+02 -2.2627E+01
0000095   5.4197E+02 -1.1381E-01  1.2623E+02
0000096   7.7989E+02  3.4677E+02  3.9757E+02
0000097   8.4924E+02  2.9944E+02  1.4592E+02
0000098   1.2171E+03  4.9506E+01  1.6805E+02
0000099   1.0329E+03 -8.0440E+01 -1.2978E+01
0000100   1.0555E+03 -1.2270E+02 -1.8767E+02
0000101   2.5257E+02 -6.1846E+01 -1.0047E+02
0000102   1.1260E+03 -8.7820E+01  9.7695E+00
0000103   1.1358E+03 -1.5616E+01  5.1700E+01
0000104   1.0994E+03 -8.2174E+01  5.2214E+02
0000105   7.0262E+02 -5.3299E+02  1.5524E+02
0000106   1.0369E+03 -1.3772E+02 -1.2086E+01
0000107   1.0086E+03  3.2199E+02  1.5706E+01
