============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5154479.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.6671E+01 -1.6637E+01  2.9217E+01
0000002   1.1023E+02  2.4517E+01 -1.1308E+01
0000003   1.1653E+02 -3.9189E+01 -8.6108E+00
0000004   8.5678E+01 -3.8221E+01 -1.9781E+00
0000005   7.4579E+01  4.4903E+01 -3.0069E+01
0000006   2.0896E+01 -6.7903E+00 -1.0022E+01
0000007   1.8596E+02  2.9212E+01 -1.3163E+01
0000008   1.0601E+02 -6.7223E+00  1.7059E+01
0000009   1.5807E+02  6.4159E+01  1.4464E+01
0000010   1.2387E+02 -4.2347E+01  7.3056E+01
0000011   1.3229E+02 -4.1370E-01  4.5346E+00
0000012   1.2421E+02 -1.0596E+02 -9.5729E+00
0000013   1.5216E+02 -5.5017E-01 -5.7127E+01
0000014   6.8969E+01 -1.7777E+01  1.8959E+01
0000015   8.8853E+01  6.8751E+01 -3.6441E+01
0000016   8.5567E+01 -7.1798E+01 -8.8611E-02
0000017   9.7194E+01 -1.4649E+01  2.0866E+01
0000018   7.2338E+01 -7.7987E+00  4.0453E+01
0000019   1.1004E+02  2.9876E+01 -6.6497E+01
0000020   1.4537E+02  2.5922E+01 -4.9379E-01
0000021   1.3573E+02  1.0024E+01  1.0722E+01
0000022   1.9084E+02 -1.9611E+01  4.5490E+00
0000023   1.2634E+02  2.8245E+01 -3.6989E+01
0000024   1.4365E+02 -3.5683E+01  2.5510E+01
0000025   3.6069E+01 -5.0394E+00  7.1664E+01
0000026   9.2580E+01 -1.7467E+01  2.1119E+01
0000027   6.1532E+01  4.8632E+01  5.2238E+01
0000028   1.1100E+02 -2.2313E+01 -1.9249E+01
0000029   1.0935E+02  1.7912E+01  1.9489E+01
0000030   1.2738E+02 -2.5342E+01  4.2310E+01
0000031   9.2254E+01 -1.3759E+01  5.9669E+01
0000032   1.5882E+02 -3.2629E+01 -7.3038E+01
0000033   4.5064E+01  3.5054E+01  8.5433E-01
0000034   4.0089E+01  1.2075E+01 -1.1319E+00
0000035   1.2324E+02  3.9701E+01 -3.3206E+01
0000036   3.4720E+01  7.1590E+00 -3.2917E+01
0000037   1.3866E+02 -9.1360E+00 -1.2431E+00
0000038   1.5223E+02 -4.7337E+01 -8.5379E+00
0000039   7.6061E+01  2.1114E+01  5.8779E+01
0000040   8.5440E+01 -3.4232E+01  1.4917E+01
0000041   4.8717E+01  7.8583E+00 -2.3681E+01
0000042   1.3336E+02  3.0797E+01  6.3443E+00
0000043   1.7163E+02 -5.4670E+01 -1.7682E+01
0000044   7.6707E+01 -2.0253E+01  9.3283E+00
0000045   9.9586E+01  2.6349E+01 -3.4592E+01
0000046   3.7177E+01  9.6773E+01  3.1349E+01
0000047   1.0517E+02  2.1938E+01  5.9835E+01
0000048   8.7716E+01  5.0137E+01  6.0674E+00
0000049   9.8141E+01  1.0228E+01  6.3181E+01
0000050   2.4153E+01  2.2215E+01 -3.2261E+00
0000051   1.1319E+02  1.1732E+01  3.6329E+01
0000052   7.1953E+01  8.6240E+01  1.3704E+01
0000053   7.8970E+01  4.1185E+00  1.8175E+01
0000054   3.3274E+01  1.7123E+01 -1.4012E+01
0000055   5.4410E+01  2.5895E+01 -3.3648E+01
0000056   9.5898E+01  4.2756E+01 -2.7110E+01
0000057   7.8204E+01 -6.8551E+01 -1.0997E+02
0000058   1.1905E+02  1.6771E+01  2.0856E+01
0000059   1.4762E+02 -1.4068E+01  3.6274E+01
0000060   1.1152E+02 -5.9155E+01 -3.1488E+01
0000061   1.0415E+02 -3.2993E+01 -2.4431E+01
0000062   1.5117E+01  1.4096E+01  4.0151E+01
0000063   1.5458E+02 -1.9794E+00 -6.3300E+01
0000064   1.3855E+02  1.3874E+01 -8.3183E+00
0000065   3.0227E+01 -2.7399E+00  9.3492E+00
0000066   1.2441E+02  3.1580E+01 -1.9047E+01
0000067   1.0136E+02  3.4651E+01 -1.4653E+01
0000068   1.1786E+02 -6.4145E+01  9.5738E+00
0000069   1.7246E+02 -7.9893E-02 -7.2836E+01
0000070   8.5366E+01 -1.1388E+01  1.0937E+01
0000071   4.0930E+01  4.3556E+00  1.2321E+01
0000072   7.9043E+01  3.2305E+01  1.6102E+01
0000073   1.2669E+02 -5.9996E+01  1.8503E+01
0000074   1.6215E+02  6.7120E+00  6.3631E+01
0000075   8.0835E+01  1.1601E+01  3.0452E+01
0000076   9.0558E+01  1.0720E+00 -7.2512E+00
0000077   6.7641E+01 -7.9656E+01  1.2489E+01
0000078   1.1049E+02  3.0856E+01  2.9286E+01
0000079   3.1899E+01 -8.4591E+00 -7.3398E-01
0000080   1.0062E+02  2.4311E+01  6.3758E+00
0000081   1.3282E+02 -1.6092E+01 -5.9217E+00
0000082   1.1820E+02  7.4157E+00  8.8449E+00
0000083   2.7923E+01  1.2925E+01 -2.5587E+01
0000084   1.3036E+02 -4.9537E+01 -1.6211E+01
0000085   1.4927E+02 -1.0223E+01 -2.1351E+01
0000086   1.4056E+02 -1.8090E+00  1.4595E+01
0000087   8.8336E+01  6.5645E+01  2.4815E+00
0000088   5.5893E+01  1.7080E+01  2.1779E+01
0000089   1.3163E+02  2.6084E+00  8.8345E+01
0000090   1.4397E+02  1.7652E+01  3.7267E+00
0000091   9.9910E+01  8.5923E+00 -3.5485E+01
0000092   9.4843E+01  5.1267E+01 -3.1001E+00
0000093   8.6611E+01  2.8702E+01 -2.6215E+01
0000094   1.4889E+02 -1.5220E+01 -2.7461E+01
0000095   5.5590E+01 -1.5204E+01  6.0435E+00
0000096   9.8235E+01  3.8362E+01  8.1674E+01
0000097   1.6411E+02  1.0885E+01  1.1549E+01
0000098   1.0211E+02 -1.1450E+01  3.3090E-01
0000099   6.1226E+01 -6.6177E+00  1.9049E+01
0000100   1.5266E+01 -1.4233E+01 -1.0178E+01
0000101   3.5739E+01  1.3013E+01  9.1073E+00
0000102   9.7070E+01  1.6993E+01  2.1813E+01
0000103   5.9902E+01  2.6197E+01  5.5451E+01
0000104   5.3309E+01 -3.6460E+00 -1.0304E+01
0000105   7.7196E+01 -2.2679E+01 -1.0629E+01
0000106   1.7025E+02 -1.6104E+01 -1.5224E+01
0000107   1.0913E+02 -3.3354E+01 -6.7389E+01
