============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1695489.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.0434E+02 -4.3616E+00  2.7871E+01
0000002   3.2881E+02 -3.2148E+01 -1.2757E+02
0000003   3.6338E+02 -1.2720E+02 -1.6750E+01
0000004   4.2663E+02  2.1666E+01 -4.7748E+01
0000005   2.9104E+02  1.8136E+02  3.3372E+01
0000006   1.2636E+02 -1.9103E+01 -1.9922E+01
0000007   1.0077E+02  4.1644E-01 -2.1401E+01
0000008   2.0209E+02  6.1158E+00 -7.6449E+01
0000009   4.0543E+02  5.6785E+01  8.3876E+01
0000010   2.3916E+02  6.6810E+01  2.1809E+01
0000011   1.1407E+02 -2.1042E+01  1.5700E+01
0000012   2.7542E+02 -1.0190E+01 -3.8354E+01
0000013   4.0319E+02 -1.6888E+00  1.3247E+01
0000014   2.7746E+02 -4.8079E+01 -4.8972E+01
0000015   1.4375E+02  1.2579E+02 -1.6981E+02
0000016   2.8779E+02  9.0889E+01  4.0324E+01
0000017   2.1200E+02 -1.8342E+02 -5.6356E+00
0000018   3.2999E+02  2.6560E+01  5.1078E+01
0000019   3.1768E+02 -1.2146E+02 -3.6729E+01
0000020   1.9437E+02 -4.3394E+01 -1.2725E+02
0000021   1.9417E+02  4.0076E+01 -6.5129E+01
0000022   4.0348E+02 -7.2239E+01  3.7347E+01
0000023   3.0777E+02  7.1726E+01 -2.5669E+01
0000024   1.7540E+02 -9.4402E+01 -9.9447E+01
0000025   4.0061E+02  6.0072E+01  4.5990E+01
0000026   2.4101E+02 -1.3562E+02  5.2130E+01
0000027   2.9168E+02  5.4482E+01  1.3049E+01
0000028   3.3980E+02  4.5614E+01  4.1280E+01
0000029   3.8620E+02 -1.7409E+01  1.4759E+01
0000030   1.6838E+02  1.1184E+02 -9.9410E+01
0000031   3.3914E+02  1.8458E+01  8.3494E+00
0000032   2.8332E+02  6.3586E+01  8.5734E+01
0000033   1.7632E+02 -1.7218E+01 -1.5784E+01
0000034   2.7657E+02 -4.0071E+01  1.3289E+02
0000035   2.2737E+02  1.2768E+01 -1.1325E+02
0000036   2.8582E+02  2.3542E+02  8.4815E+01
0000037   3.2941E+02 -4.8863E+01  1.5413E+01
0000038   3.5459E+02  1.8938E+01 -4.6184E+01
0000039   2.9923E+02 -9.5742E+01  2.4433E+01
0000040   3.7432E+02 -2.8071E+01 -1.2582E+02
0000041   2.5970E+02 -5.8791E+01  4.3612E+01
0000042   1.4436E+01 -3.4239E+01  1.5467E+02
0000043   2.8432E+02 -1.2877E+02  5.0792E+01
0000044   9.3135E+01 -7.7555E+01 -9.4814E+00
0000045   3.6974E+02  4.5067E+01 -6.8474E+01
0000046   3.7250E+02 -8.5689E+01 -7.9412E+01
0000047   2.2201E+02 -2.1178E+01  1.2195E+01
0000048   2.3923E+02  5.0150E+01 -1.9712E+01
0000049   2.6470E+02 -1.3951E+02  1.9774E+02
0000050   2.3625E+02  1.5093E+02 -1.3423E+02
0000051   2.7751E+02  4.5640E+00 -9.5444E+01
0000052   3.1782E+02 -1.4731E+01  2.7532E+01
0000053   2.5792E+02 -3.1149E+00  6.2141E+01
0000054   3.6224E+02  1.4226E+00 -1.0285E+01
0000055   4.1611E+02 -7.5579E+01  1.7363E+01
0000056   1.4448E+02 -3.8041E+01  2.3241E+02
0000057   3.3602E+02 -7.2400E+00 -7.3103E+01
0000058   2.7566E+02 -1.8157E+01 -5.3906E+01
0000059   1.9400E+02 -9.2449E+01 -5.7327E+01
0000060   2.1111E+02  3.5947E+01  1.1722E+01
0000061   3.0507E+02 -1.1690E+02 -4.5667E+01
0000062   3.1223E+02  2.8848E+00 -2.3161E+02
0000063   2.8497E+02  8.9116E+00 -1.1881E+02
0000064   1.4481E+02 -1.8781E+02  7.0411E+01
0000065   3.0792E+02  1.9344E+01  7.9425E+01
0000066   3.4185E+02 -3.2480E+01  9.5462E+00
0000067   2.8000E+02 -1.5846E+01  1.0304E+02
0000068   2.6196E+02  4.0761E+01 -1.2356E+02
0000069   2.8667E+02 -9.6079E+01 -7.4806E+01
0000070   1.5637E+02 -5.9965E+01  5.7427E+01
0000071   3.3745E+02  2.2263E+01  2.4277E+01
0000072   3.5114E+02 -4.9739E+01  3.8780E+01
0000073   9.9848E+01 -1.2422E+01 -9.1089E+01
0000074   3.7071E+02 -1.2516E+02 -8.1901E+01
0000075   1.9472E+02 -1.0329E+02 -4.2760E+01
0000076   2.3100E+02 -1.2360E+02  1.0393E+02
0000077   2.0612E+02  6.9569E-01 -5.8162E+00
0000078   4.1364E+02  8.2759E+01 -4.3171E+01
0000079   3.5142E+02 -1.1239E+02 -2.2907E+01
0000080   1.5723E+02  5.9472E+01 -8.9386E+00
0000081   2.3716E+02  2.4989E+01  2.7778E+01
0000082   8.4618E+00  1.6246E+01  2.0390E+01
0000083   3.4163E+02  9.4769E+01  7.7450E+01
0000084   2.3467E+02 -3.4043E+00  5.4874E+01
0000085   3.2385E+02  2.7985E+01  2.1839E+02
0000086   3.4741E+02 -3.5851E+00 -1.1796E+02
0000087   2.2867E+02 -4.9377E+01  1.3597E+02
0000088   4.2704E+02 -1.4594E+02  3.5059E+01
0000089   2.8720E+02  5.4355E+01 -1.2135E+02
0000090   3.1408E+02 -5.7441E+01 -8.9312E+01
0000091   3.2291E+02 -1.9193E+01 -8.4694E+01
0000092   2.6495E+02  1.2089E+01 -1.5238E+02
0000093   2.5416E+02  8.6439E+01  2.0345E+01
0000094   3.5347E+02 -3.4229E+01 -1.0345E+01
0000095   1.4860E+02  9.3255E+01  4.4185E+01
0000096   3.0385E+02  1.1508E+02 -2.0449E+01
0000097   1.8940E+02 -4.6948E+01 -8.8441E+01
0000098   2.9790E+02 -1.5677E+02  4.8802E+01
0000099   1.7193E+02 -1.4675E+02  1.8605E+02
0000100   3.7512E+02 -1.0694E+02 -4.0381E+01
0000101   2.1716E+02  1.0334E+02 -1.2345E+01
0000102   2.3912E+02  5.5034E+01  2.3520E+01
0000103   3.3644E+02 -8.8450E+01 -2.5653E+01
0000104   3.0160E+02  7.9300E+01 -2.5915E+01
0000105   2.9077E+02 -5.8320E+01  4.7330E+01
0000106   2.5916E+02  1.7920E+01 -3.9223E+01
