============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4118894.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.0167E+02 -1.7293E+02  3.1393E-01
0000002   2.1825E+02  2.7431E+02 -2.5397E+02
0000003   7.2468E+02  4.4090E+01 -1.4360E+02
0000004   7.2779E+02  1.3659E+02  1.3443E+02
0000005   4.7905E+02 -3.4368E+02  8.0362E+00
0000006   5.0297E+02 -7.8680E+01 -3.8022E+02
0000007   5.7588E+02 -4.6073E-01  2.1030E+02
0000008   3.5886E+02  1.9544E+02  9.6091E+01
0000009   7.1983E+02 -1.6793E+02 -1.4507E+02
0000010   7.1066E+02  1.0372E+02  8.8433E+01
0000011   5.1457E+02  1.1698E+02 -1.9726E+02
0000012   6.9424E+02  1.1635E+02  7.9342E+01
0000013   7.5871E+02 -1.4927E+02 -9.0954E+01
0000014   6.7055E+02 -7.6622E+01  1.9303E+02
0000015   6.4550E+02  1.3354E+02 -1.5097E+00
0000016   4.9592E+02 -1.5978E+02 -1.1908E+02
0000017   5.5678E+02 -4.8550E+01 -2.2006E+02
0000018   3.5108E+02 -2.2056E+02  2.5161E+02
0000019   4.0614E+02  3.2356E+02  3.9263E+02
0000020   5.8766E+02  7.6792E+01  3.5643E+01
0000021   7.2251E+02  1.3334E+02  5.8706E+00
0000022   8.0699E+02 -6.2158E+01  1.1476E+02
0000023   7.9564E+02 -2.0693E+02 -2.4029E+01
0000024   5.6343E+02  7.0090E+01 -1.4986E+02
0000025   7.1992E+02  1.4835E+02 -2.0351E+02
0000026   5.5737E+02  5.7375E+01  2.5134E+02
0000027   8.7590E+02 -4.1638E+01 -4.8727E+01
0000028   6.1123E+02  1.0366E+01  8.3429E+01
0000029   5.2732E+02 -4.1919E+01  2.8047E+02
0000030   5.2104E+02  2.0182E+01  3.8032E+00
0000031   5.8502E+02 -3.8965E+02  8.5894E+01
0000032   7.0330E+02 -7.3731E+01 -1.1779E+02
0000033   5.3894E+02 -4.8804E-01 -1.3400E+02
0000034   5.0108E+02 -3.4487E+01 -6.9152E+01
0000035   7.1491E+02 -1.6274E+02 -7.7187E+01
0000036   7.9038E+02  2.5891E+01  2.2245E+01
0000037   8.6157E+02 -3.1494E+01 -1.1561E+02
0000038   8.2421E+02  3.0643E+01  5.0242E+01
0000039   7.6403E+02  1.4771E+02  2.7949E+02
0000040   7.6507E+02 -1.1395E+02  1.5954E+02
0000041   6.3667E+02 -2.1863E+02  9.9234E+01
0000042   6.6633E+02  1.4454E+02  1.5126E+02
0000043   4.3261E+02  6.8705E+01  1.5305E+02
0000044   6.2547E+02  1.0345E+02  2.4940E+01
0000045   3.7803E+02 -4.3423E+00 -2.9387E+01
0000046   5.4703E+02  1.1658E+02  2.0041E+02
0000047   7.6077E+02 -1.1403E+02  6.6083E+01
0000048   6.7885E+02 -5.1346E+01 -3.4640E+01
0000049   4.8616E+02 -2.3588E+02  3.0123E+02
0000050   7.6799E+02 -6.7135E+01 -8.0099E+01
0000051   6.9794E+02 -2.2017E+02 -1.9127E+02
0000052   4.5150E+02 -1.3387E+02 -1.9914E+02
0000053   7.1061E+02 -2.2190E+02 -8.8478E+01
0000054   6.1399E+02  7.3865E+01  3.4397E+01
0000055   6.1426E+02 -1.0543E+02  9.0170E+01
0000056   7.7798E+02 -8.6454E+01 -5.4060E+01
0000057   7.2380E+02 -8.4542E+01 -1.4842E+02
0000058   6.1870E+02  1.0522E+01 -1.1088E+01
0000059   5.9293E+02  2.1189E+02 -6.6141E+01
0000060   5.2616E+02 -2.1759E+02 -1.8045E+02
0000061   7.9735E+02  6.0069E+00 -1.2208E+02
0000062   4.0649E+02 -1.7053E+02  9.8367E+01
0000063   5.9994E+02 -2.0862E+01 -7.9962E+01
0000064   5.4516E+02 -1.8203E+02 -1.9403E+02
0000065   5.8628E+02 -2.7313E+02 -1.3634E+02
0000066   7.8641E+02 -1.5971E+02 -8.4972E+01
0000067   7.2147E+02  6.0705E+01 -3.6329E+02
0000068   5.7807E+02 -2.4775E+02  6.5192E+01
0000069   6.3810E+02 -1.9459E+02 -1.8818E+02
0000070   5.3840E+02 -2.0448E+02 -1.5805E+02
0000071   7.3999E+02  6.3490E+01 -1.2021E+02
0000072   7.2345E+02  4.0240E+01 -8.1650E+01
0000073   5.9390E+02 -1.1016E+02  1.0592E+02
0000074   5.5779E+02  2.3803E+01  1.6647E+02
0000075   7.4507E+02  2.0443E+02 -1.0415E+02
0000076   4.7277E+02  2.0369E+02 -1.4189E+01
0000077   6.5877E+02  1.4265E+02  2.2727E+02
0000078   6.1542E+02  2.1660E+02 -9.7857E+01
0000079   7.9747E+02 -1.3770E+02 -7.3314E+01
0000080   2.6689E+02  2.1853E+01  1.7522E+02
0000081   4.7159E+02  2.0135E+02  3.2153E+02
0000082   4.9805E+02  9.6278E+01 -7.0671E+01
0000083   6.8398E+02  1.2573E+02  5.2414E+01
0000084   6.2173E+02  2.5717E+02  7.7466E+01
0000085   7.5940E+02 -1.8469E+02 -1.8912E+02
0000086   6.0439E+02  2.2483E+02  3.4690E+01
0000087   8.1033E+02  1.8868E+02  1.3717E+02
0000088   6.3027E+02  9.6108E+01  1.3370E+01
0000089   5.7082E+02  2.7530E+02  5.4305E+01
0000090   5.3898E+02  5.8820E+00  2.2108E+02
0000091   6.0406E+02  1.7043E+02  1.5646E+02
0000092   7.7542E+02  1.3914E+02  1.3202E+02
0000093   6.1001E+02  1.3864E+02 -2.2400E+02
0000094   4.2674E+02  2.1716E+02 -2.4140E+02
0000095   6.6645E+02  2.2661E+01 -6.6560E+01
0000096   6.9630E+02  2.5152E+02  1.2630E+02
0000097   5.4625E+02 -1.9092E+02 -8.9126E+01
0000098   6.7553E+02 -6.6367E+01  7.5178E+01
0000099   6.5594E+02 -6.4669E+01 -1.3906E+02
0000100   7.9011E+02 -1.5879E+02 -1.1202E+01
0000101   4.0500E+02 -6.4041E+01  7.1140E+01
0000102   5.2755E+02  1.2064E+02  9.3593E+00
0000103   5.0565E+02  3.4038E+01  1.9899E+02
0000104   5.9774E+02 -3.1528E+01  8.6894E+01
0000105   5.0635E+02  2.0162E+02  4.4443E+01
0000106   8.2744E+02  3.2268E+01  5.5341E+01
0000107   7.7619E+02  8.4599E+01 -1.8515E+02
