============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9090589.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2448E+03 -2.7596E+02 -4.2124E+02
0000002   1.1710E+03 -1.7652E+01  1.1022E+01
0000003   1.2252E+03  1.8009E+02  4.8672E+02
0000004   1.0619E+03  5.3985E+02  1.8943E+02
0000005   1.0084E+03  1.0306E+01  5.0304E+01
0000006   1.0940E+03 -7.9421E+01  1.4761E+02
0000007   1.5980E+03  4.6674E+01 -1.1713E+02
0000008   1.5704E+03 -5.5516E+01  5.1630E+00
0000009   6.6614E+02 -7.5359E+01  5.9967E+01
0000010   8.9141E+02  2.9735E+02 -1.6023E+02
0000011   1.3783E+03 -8.7955E+00  1.5541E+02
0000012   1.0311E+03 -1.2308E+02  3.2457E+02
0000013   1.1431E+03  4.3589E+01 -9.3852E+01
0000014   1.1418E+03 -1.5944E+01 -1.6396E+02
0000015   9.3410E+02 -2.1967E+02 -1.0538E+02
0000016   1.2693E+03 -3.9349E+02  1.4383E+02
0000017   1.3925E+03  4.3099E+02  1.7875E+02
0000018   1.0172E+03  5.4621E+02 -1.6031E+01
0000019   1.2940E+03 -1.9084E+02  2.0201E+02
0000020   1.4347E+03  1.7445E+02  1.0057E+02
0000021   1.1866E+03  4.3919E+01  5.0225E+02
0000022   9.5192E+02  2.9921E+02 -2.2969E+02
0000023   1.2542E+03 -8.5743E+01 -2.6671E+02
0000024   9.3898E+02  3.2155E+02 -2.3289E+02
0000025   1.0890E+03 -2.3540E+02  3.8558E+01
0000026   1.4179E+03 -1.1312E+02 -5.0082E+01
0000027   1.1419E+03 -1.5339E+02  5.2120E+01
0000028   1.2653E+03  1.0452E+02  2.8089E+02
0000029   1.4476E+03  1.1402E+02  6.9831E+01
0000030   1.5145E+03  1.2289E+01  8.6077E+01
0000031   1.2457E+03  4.5535E+02 -3.7765E+02
0000032   1.3834E+03 -3.8099E+00 -9.0634E+01
0000033   1.4936E+03 -7.5285E+01 -3.4828E+02
0000034   1.2307E+03 -3.5760E+02  1.4004E+02
0000035   1.2734E+03 -4.0289E+01  1.1222E+02
0000036   1.2758E+03 -8.3961E+01  1.1500E+02
0000037   1.2005E+03 -2.5318E+02 -1.9397E+02
0000038   1.4008E+03  2.0989E+02 -1.6543E+02
0000039   1.1921E+03 -8.9352E+01 -2.9566E+02
0000040   1.1962E+03  9.4822E+01  3.1810E+02
0000041   1.6424E+03 -1.4685E+01 -7.1912E+01
0000042   5.6272E+02  3.4113E+01  7.1646E+01
0000043   1.3539E+03  2.7574E+02 -1.2986E+02
0000044   1.4032E+03 -1.0101E+02 -4.4958E+02
0000045   1.4152E+03  2.4375E+01  3.3655E+02
0000046   1.3078E+03 -4.9225E+02  1.0063E+02
0000047   1.1982E+03 -5.7677E+01 -2.0216E+02
0000048   1.2172E+03 -2.8730E+02 -5.0287E+02
0000049   1.0327E+03 -2.3853E+02  5.1345E+02
0000050   1.5061E+03  9.3708E+01  1.0381E+02
0000051   1.3318E+03  1.5059E+02 -4.3749E+02
0000052   1.4017E+03  2.3037E+01  2.6342E+02
0000053   1.5332E+03 -5.0036E+01  1.7371E+02
0000054   1.4178E+03  4.2482E+02  7.8658E+01
0000055   1.3266E+03 -2.6080E+02  1.4222E+01
0000056   9.9402E+02 -5.8891E+02 -7.0804E+01
0000057   1.2929E+03  1.8043E+02 -1.4301E+02
0000058   1.3704E+03 -3.2125E+01 -1.7304E+02
0000059   1.1220E+03  3.9958E+02  3.6184E+02
0000060   1.4145E+03 -1.0764E+02 -1.2105E+02
0000061   8.5883E+02 -1.4826E+02 -5.2711E+01
0000062   1.2195E+03  2.5647E+02 -8.5000E+01
0000063   1.1807E+03  2.6188E+02  1.8443E+02
0000064   7.9139E+02 -8.9990E+01 -4.0821E+01
0000065   1.0035E+03  1.4504E+02  2.7056E+02
0000066   1.2838E+03 -5.5657E+01  3.0131E+02
0000067   1.3922E+03 -4.7045E+01 -2.0693E+01
0000068   9.3064E+02  2.9492E+02 -1.7763E+02
0000069   1.1701E+03 -9.8495E+01 -1.5616E+02
0000070   1.2845E+03 -3.3187E+02  1.5363E+02
0000071   1.0908E+03  2.2949E+02  3.0595E+02
0000072   1.5976E+03  2.6015E+02  3.5890E+02
0000073   9.9617E+02 -4.5354E+01 -1.6790E+02
0000074   1.7104E+03  1.7000E+02  2.3597E+02
0000075   1.3535E+03 -2.7776E+02 -1.7400E+02
0000076   9.8117E+02  4.2720E+02 -2.8628E+02
0000077   1.2348E+03  1.1616E+02  2.8940E+02
0000078   1.4145E+03 -8.8868E+01  2.1042E+02
0000079   1.0505E+03  5.0196E+01 -2.7548E+02
0000080   3.0443E+02  2.4844E+02  2.8116E+02
0000081   1.3301E+03 -3.7651E+02  1.4434E+02
0000082   1.3344E+03 -2.3794E+02 -1.7642E+02
0000083   1.5457E+03  9.4896E+00  1.2449E+02
0000084   1.2192E+03 -3.7237E+01 -1.1185E+02
0000085   1.5775E+03  2.9516E+01 -2.8898E+02
0000086   1.3307E+03  5.5742E+01  3.8559E+02
0000087   1.5184E+03  5.6952E+01  1.0582E+02
0000088   9.0967E+02 -6.2811E+01  3.7436E+02
0000089   9.6220E+02  6.3162E+01  1.0712E+02
0000090   1.3947E+03 -4.0401E+02  1.0713E+02
0000091   1.1183E+03 -2.3439E+02 -5.9540E+01
0000092   1.4014E+03  2.3794E+02 -6.9135E+01
0000093   1.2224E+03 -5.0041E+01  4.2381E+02
0000094   1.2810E+03  2.6016E+01  1.7894E+02
0000095   1.3240E+03  2.3447E+02  2.9853E+01
0000096   1.2732E+03  3.3377E+02 -3.5481E+02
0000097   1.3405E+03 -1.0548E+02 -4.7351E+02
0000098   1.3558E+03  4.9806E+01  1.2105E+02
0000099   1.5389E+03  3.4880E+02 -7.1377E+01
0000100   1.3660E+03 -1.4510E+01  1.6738E+01
