============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5236692.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.3342E+02  4.5381E+01 -4.8856E-01
0000002   8.7092E+02  1.0118E+02 -1.9137E+01
0000003   7.7040E+02  8.5217E+01 -2.2308E+01
0000004   6.5153E+02  6.6568E+01  9.3579E+01
0000005   6.9603E+02  8.9330E+00  4.2756E+00
0000006   5.3464E+02  3.0681E+01 -1.0946E+02
0000007   9.0849E+02 -9.2942E+01  2.3470E+02
0000008   7.0582E+02 -2.1058E+01  3.3811E+02
0000009   8.4717E+02 -2.7529E+02  2.5080E+02
0000010   9.7900E+02 -4.9501E+01  1.5673E+02
0000011   6.3167E+02  1.0191E+01 -1.1969E+02
0000012   1.0129E+03  1.0970E+02 -6.9969E+01
0000013   6.8985E+02  1.5366E+02  4.2889E+01
0000014   3.9936E+02 -2.5502E+02 -4.5003E+01
0000015   7.7526E+02  1.8036E+02  3.2182E+01
0000016   8.7278E+02  1.0945E+02  2.2800E+02
0000017   5.0734E+02  2.5150E+02 -5.6112E+01
0000018   7.9802E+02 -6.3245E+01  1.7580E+02
0000019   9.8565E+02 -4.1828E+02 -1.4915E+02
0000020   9.6031E+02 -2.1599E+02  2.5111E+02
0000021   7.2853E+02 -1.8886E+02  4.8119E+01
0000022   7.6678E+02  2.4484E+02  1.2061E+02
0000023   9.3996E+02  1.0137E+02  1.2904E+01
0000024   9.0862E+02  8.2587E+01 -1.9655E+02
0000025   7.9409E+02  6.3629E+01 -3.5321E+01
0000026   7.3054E+02  1.1298E+02  3.4458E+02
0000027   9.3282E+02  1.7767E+02 -5.8027E+01
0000028   6.3348E+02 -1.3984E+02  1.9684E+02
0000029   9.5438E+02 -6.0409E+01  1.4140E+02
0000030   7.6595E+02 -2.0085E+02  1.6281E+01
0000031   7.2332E+02  1.1535E+02  1.1685E+02
0000032   6.8736E+02  2.4213E+02  1.8254E+02
0000033   8.4959E+02 -2.8095E+02  3.3749E+02
0000034   3.1800E+02 -8.0018E+01 -1.1630E+02
0000035   7.2125E+02  7.1395E+01  3.2166E+01
0000036   7.5591E+02 -2.8260E+02 -5.1494E+01
0000037   8.8126E+02  1.0730E+00 -1.5332E+02
0000038   7.4511E+02 -2.1335E+02 -7.6960E+01
0000039   7.9252E+02  2.9641E+02  1.6594E+02
0000040   7.5816E+02 -1.5895E+02  8.1018E+01
0000041   8.5175E+02 -4.8270E+01  1.3783E+02
0000042   8.5721E+02 -7.8035E+00  2.0253E+02
0000043   5.4056E+02 -6.5282E+01 -1.0968E+02
0000044   6.8407E+02  7.0005E+01 -2.0657E+02
0000045   6.1389E+02 -6.6672E+01  4.2302E+02
0000046   7.0944E+02  8.1591E+01  1.9392E+01
0000047   8.2525E+02 -1.3749E+02  1.8217E+02
0000048   9.6235E+02 -2.2185E+01 -1.9295E+02
0000049   8.6669E+02  2.1276E+02 -9.8643E+01
0000050   4.8417E+02 -9.8321E+01  1.9432E+02
0000051   7.8123E+02  7.0672E+01 -1.2236E+02
0000052   8.5214E+02  2.9944E+02  5.3329E+01
0000053   7.8570E+02 -2.7599E+02  3.5759E+02
0000054   9.9800E+02 -3.0282E+01 -9.5262E+01
0000055   7.9357E+02 -1.9026E+01 -1.5918E+02
0000056   8.3893E+02  7.4767E+01 -2.0461E+02
0000057   7.7505E+02  1.7863E+02 -1.6324E+02
0000058   9.0691E+02 -1.9074E+02  1.2639E+02
0000059   6.4325E+02  3.5664E+01 -7.1036E+00
0000060   7.5982E+02  2.8344E+02  5.0686E+02
0000061   7.2081E+02 -2.9359E+01 -9.9097E+01
0000062   7.3400E+02  3.1476E+01  1.7353E+02
0000063   9.1488E+02  8.1320E+01 -9.6158E+01
0000064   3.6528E+02 -3.0153E+02 -2.0702E+01
0000065   7.8089E+02  2.2330E+02  1.2651E+02
0000066   8.2300E+02 -3.1294E+02  5.2068E+01
0000067   5.2956E+02  3.1614E+02  1.2838E+02
0000068   2.2398E+02  6.7804E+01 -3.7024E+01
0000069   8.8785E+02  3.4038E+02  9.6210E+01
0000070   5.8858E+02 -9.8306E+01  1.8158E+02
0000071   9.7584E+02 -2.6785E+02 -1.2545E+02
0000072   7.5353E+02 -1.9801E+01  1.0243E+02
0000073   9.3837E+02 -3.2459E+02 -4.7284E+01
0000074   8.7588E+02  2.5777E+02 -7.1149E+01
0000075   7.4941E+02  8.2671E+01  2.2211E+02
0000076   7.7262E+02  1.0072E+02 -9.8011E+01
0000077   7.7531E+02 -2.6682E+02  7.9725E+01
0000078   7.3629E+02  1.1245E+02  2.6771E+02
0000079   6.8843E+02 -1.1726E+02  2.0314E+02
0000080   7.0801E+02 -6.4369E+01  4.4738E+01
0000081   1.0314E+03  1.1817E+02 -2.1351E+02
0000082   5.1481E+02 -2.3990E+01 -2.5006E+02
0000083   5.1509E+02 -7.5416E+01  1.6568E+02
0000084   7.7554E+02 -2.7182E+02  2.9724E+02
0000085   8.4910E+02 -2.7274E+02 -9.3862E+01
0000086   6.3431E+02 -3.1598E+01  1.3716E+02
0000087   5.6582E+02 -3.5349E+02 -7.1844E+01
0000088   3.3827E+02 -3.7821E+02  4.0231E+01
0000089   7.7049E+02 -2.1604E+02  4.1032E+01
0000090   8.4698E+02 -1.2229E+00  3.5519E+02
0000091   9.4948E+02 -1.0390E+02  1.7940E+01
0000092   9.2728E+02 -8.4467E+01 -1.1522E+02
0000093   8.5886E+02  1.1225E+02 -6.0712E+01
0000094   7.1741E+02 -1.5334E+02  1.2162E+02
0000095   7.1167E+02 -1.7465E+02 -1.5663E+02
0000096   7.7981E+02  5.2990E+01 -2.5189E+01
0000097   1.0013E+03  1.4624E+02  4.5886E+01
0000098   3.0525E+02  6.3520E+01  5.8437E+01
0000099   9.1840E+02 -5.2559E+01  2.6660E+01
0000100   7.5515E+02 -8.5176E+01  6.6017E+01
0000101   8.5120E+02 -1.8407E+02  1.5658E+02
0000102   7.7170E+02 -1.6453E+02  5.1806E+01
0000103   7.4062E+02  2.3204E+02  9.7892E+01
0000104   3.4795E+02 -6.6217E+01 -1.4385E+02
0000105   9.8233E+02  1.6560E+02  3.7866E+01
0000106   8.7313E+02 -2.1574E+02 -6.7081E+01
0000107   6.9232E+02  2.6325E+02  1.0639E+02
