============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3320296.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.2668E+02 -3.6803E+01 -1.0212E+02
0000002   3.4654E+02  1.0806E+02 -9.4613E+01
0000003   3.5003E+02 -1.8482E+02 -5.4617E+01
0000004   7.1513E+02  7.1314E+00  5.4772E+01
0000005   7.2163E+02  1.7963E+02 -1.0908E+02
0000006   2.1835E+02 -2.0861E+02 -5.3862E+01
0000007   5.8925E+02 -3.6460E+01  1.1311E+02
0000008   4.9536E+02  2.4763E+01  2.3216E+02
0000009   4.8659E+02  2.6654E+01 -1.1096E+01
0000010   4.2940E+02 -3.0328E+01  2.2658E+02
0000011   7.2580E+02 -7.9586E+01 -8.2721E+01
0000012   4.3584E+02  1.5548E+02 -2.3323E+02
0000013   7.4102E+02 -7.2432E+01  4.5353E+01
0000014   6.4471E+02 -4.6966E+01  3.2107E+02
0000015   3.6686E+02  1.2095E+02 -1.5426E+02
0000016   4.1741E+02 -2.0903E+01 -3.5578E+01
0000017   5.8777E+02 -1.2399E+01  3.8389E+01
0000018   6.8078E+02 -1.8626E+01  1.1173E+02
0000019   5.2122E+02  1.4129E+01  2.7186E+01
0000020   7.4622E+02  2.0605E+02  7.4829E-01
0000021   7.4776E+02 -6.6151E+01 -9.4727E+01
0000022   4.8744E+02  6.7792E+01 -1.4847E+02
0000023   5.9716E+02 -1.4015E+02  3.5756E+01
0000024   5.6430E+02 -3.1241E+01 -7.0936E+00
0000025   6.3401E+02 -4.0883E+01  1.3313E+02
0000026   3.6054E+02  7.0732E+01 -1.1122E+02
0000027   5.4849E+02  1.6576E+02  1.8993E+02
0000028   6.1295E+02 -5.6451E+01 -1.1240E+01
0000029   4.5632E+02  5.5019E+01 -1.7678E+02
0000030   6.4202E+02  9.6497E+01 -1.1498E+02
0000031   5.4133E+02 -8.1744E+01 -2.7739E+02
0000032   5.8958E+02  2.0089E+00  4.1961E+00
0000033   4.6941E+02 -8.5619E+00  1.1205E+02
0000034   3.2825E+02 -6.3159E+01 -5.0330E+01
0000035   6.5964E+02  1.7087E+02  4.4881E+01
0000036   4.5340E+02 -2.0984E+02 -1.6183E+02
0000037   5.4909E+02  8.1519E+01  9.1827E+01
0000038   4.2368E+02 -6.0932E+01  1.0022E+02
0000039   5.1706E+02  1.4771E+01 -1.7186E+02
0000040   5.7892E+02  1.4481E+00 -2.1043E+02
0000041   6.1927E+02 -1.7932E+02 -4.6410E+01
0000042   2.1184E+02  5.3062E+01 -9.1740E+01
0000043   6.1698E+02 -1.1429E+02  9.3436E+01
0000044   6.1571E+02  3.8153E+01  2.1108E+02
0000045   6.4722E+02  1.8730E+02  5.5701E+01
0000046   7.0900E+02 -1.4820E+02 -6.6923E+01
0000047   3.8191E+02 -2.3077E+01 -1.5776E+02
0000048   3.6479E+02 -3.5643E-01 -3.2882E+02
0000049   5.8642E+02 -5.7262E+00  2.0303E+02
0000050   5.2999E+02  5.0515E+01  1.2953E+02
0000051   6.3471E+02 -1.1144E+02 -6.1631E+01
0000052   3.8529E+02 -1.5153E+02  4.3705E+02
0000053   4.0428E+02 -5.1150E+01 -2.8184E+02
0000054   5.6774E+02  1.9683E-01  7.4345E+01
0000055   6.1833E+02  1.6769E+02  2.0064E+02
0000056   4.3358E+02  7.4152E+01  1.3971E+02
0000057   4.0505E+02 -3.9833E+01 -8.9771E+01
0000058   6.6509E+02  2.1245E+01 -9.9514E+01
0000059   3.7812E+02  2.1025E+02  1.7606E+01
0000060   4.5962E+02 -1.6169E+02  4.6481E+01
0000061   3.4899E+02 -1.5897E+02 -1.9790E+02
0000062   6.7138E+02 -5.6688E+01 -7.9982E+01
0000063   4.0633E+02 -1.7737E+02  1.3892E+02
0000064   2.9085E+02  1.7926E+02  2.5001E+02
0000065   5.7281E+02 -1.0285E+02 -1.0037E+02
0000066   4.9953E+02  5.8656E+01 -1.2126E+01
0000067   4.3147E+02  6.4706E+01 -7.6973E+01
0000068   6.1057E+02 -1.5948E+01 -7.1418E+00
0000069   6.2439E+02  1.1741E+02  3.5252E+01
0000070   2.6802E+02 -1.0328E+02 -5.2420E+01
0000071   5.5839E+02 -3.0221E+02 -2.8833E+01
0000072   6.8352E+02  2.1527E+02  7.6085E+01
0000073   3.7715E+02  7.5339E+01  1.6353E+01
0000074   6.0428E+02  1.0913E+01 -9.4097E+01
0000075   5.3912E+02 -2.5521E+02  1.6860E+02
0000076   3.8614E+02  3.9580E+01  2.1142E+01
0000077   5.8060E+02 -3.8501E+02 -2.2137E+02
0000078   4.3059E+02 -1.5402E+01 -1.3459E+02
0000079   5.1092E+02  8.7937E+01  1.8348E+02
0000080   3.8373E+02 -2.1521E+02  6.5178E+00
0000081   3.2913E+02 -3.7796E+01 -9.6201E+01
0000082   3.2958E+02 -9.6663E+01  9.4478E+01
0000083   6.2501E+02  1.3107E+02  2.1704E+02
0000084   6.7279E+02 -1.2389E+02 -4.7761E+01
0000085   6.1587E+02  1.1386E+02 -7.7271E+01
0000086   4.2804E+02 -2.3641E+00  1.2739E+02
0000087   5.5880E+02 -7.0259E+01 -3.7044E+01
0000088   4.1767E+02  2.0560E+02 -2.7164E+02
0000089   3.7804E+02  2.3502E+02  5.4871E+01
0000090   3.7638E+02 -1.7210E+01 -1.0442E+02
0000091   2.4413E+02  1.8144E+02 -3.8519E+01
0000092   6.6239E+02 -2.9043E+01  2.5976E+02
0000093   3.9863E+02 -3.0080E+02  4.9567E+01
0000094   1.4901E+02  6.2271E+00  2.6123E+00
0000095   6.7397E+02 -2.4216E+02  2.1702E+02
0000096   6.1045E+02 -2.4604E+01  7.1830E+01
0000097   4.7910E+02  7.2839E+01 -2.8311E+01
0000098   5.3604E+02  3.3130E+02 -2.5175E+02
0000099   6.4187E+02  7.3376E+01 -2.2720E+02
0000100   4.8859E+02 -6.0133E+01 -1.1384E+01
0000101   6.3726E+02  1.1289E+02 -1.0934E+02
0000102   2.9718E+02 -1.7622E+02  7.4825E+01
0000103   4.4156E+02  9.6957E+01 -8.1486E+01
0000104   4.7816E+02 -4.8966E+01 -2.1966E+02
0000105   5.5407E+02 -1.8745E+01  5.7234E+01
0000106   5.0259E+02  1.6486E+02 -7.6507E+01
