============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7914032.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.9147E+02 -1.7949E+02 -2.6249E+02
0000002   1.1869E+03 -2.9288E+02  3.0621E+02
0000003   1.3545E+03 -2.6752E+02  9.5238E+01
0000004   1.1690E+03  2.6091E+02 -3.3053E+02
0000005   8.5591E+02 -2.1665E+02 -4.4305E+02
0000006   1.2345E+03  1.0904E+02  1.0743E+02
0000007   1.1593E+03 -1.1555E+02 -1.7885E+02
0000008   1.2391E+03 -3.4616E+02  1.4649E+02
0000009   7.6033E+02  4.0355E+02  2.4740E+02
0000010   1.0180E+03 -1.8303E+02 -1.3911E+02
0000011   1.1858E+03  2.4713E+02 -1.2969E+02
0000012   1.1688E+03  2.7279E+02 -4.4096E+01
0000013   1.3325E+03  3.6852E+02  8.3548E+00
0000014   1.0149E+03 -2.3366E+02 -3.9086E+02
0000015   1.0366E+03 -1.0408E+02  3.2617E+02
0000016   1.2361E+03 -1.1907E+02 -2.7281E+02
0000017   1.1377E+03 -2.0733E+02  1.4365E+02
0000018   1.2472E+03 -1.9515E+02  3.8262E+01
0000019   6.0176E+02  2.7542E+02 -4.6584E+02
0000020   1.1332E+03  3.8357E+01 -8.5395E+01
0000021   1.2500E+03  1.6975E+01  3.0253E+02
0000022   1.2224E+03  1.6587E+02  2.6584E+02
0000023   1.1160E+03 -2.2710E+02  1.3967E+02
0000024   1.0286E+03 -9.2597E+01  9.1099E+01
0000025   9.6651E+02 -6.6633E+02  5.9363E+00
0000026   7.6731E+02  6.0419E+01 -3.1954E+02
0000027   1.1123E+03  1.7062E+02 -1.2464E+02
0000028   1.3532E+03  5.7599E+01  5.8015E+01
0000029   1.1702E+03  6.4239E+01 -1.5956E+02
0000030   1.0930E+03  8.8309E+01 -1.7921E+02
0000031   1.1396E+03  3.7768E+02  2.4774E+02
0000032   1.2098E+03 -7.4055E+01  1.2285E+02
0000033   1.0412E+03  5.4907E+01  3.7413E+02
0000034   1.0995E+03  2.3322E+01 -1.0415E+01
0000035   9.6361E+02 -3.7503E+01 -3.7369E+01
0000036   1.2539E+03  7.8465E+01  1.8667E+02
0000037   9.5889E+02 -1.0586E+02  1.1528E+02
0000038   1.2477E+03 -1.2207E+02 -1.0721E+02
0000039   9.7718E+02 -2.0552E+02  2.3468E+02
0000040   6.6651E+02 -2.1364E+02  3.4872E+01
0000041   1.1071E+03 -1.0978E+02 -1.4446E+02
0000042   1.1580E+03  1.0603E+02 -2.9962E+02
0000043   7.1051E+02  2.3349E+02 -3.4460E+02
0000044   1.1268E+03 -4.1563E+02 -1.5732E+02
0000045   1.0110E+03 -1.2078E+02 -1.3189E+02
0000046   8.3227E+02  1.8485E+02  5.4628E+01
0000047   1.2275E+03 -3.2729E+01 -3.0185E+02
0000048   1.2102E+03  5.4657E+01 -2.1086E+02
0000049   1.2765E+03 -2.0325E+02 -9.6522E+01
0000050   8.6419E+02 -5.0710E+02  3.3940E+02
0000051   1.2446E+03  1.3822E+02  5.1606E+01
0000052   1.1814E+03 -9.5118E+01 -3.4882E+01
0000053   1.0646E+03 -1.0559E+02 -2.5484E+02
0000054   1.3177E+03 -2.2976E+01  1.6933E+02
0000055   7.3024E+02  2.0584E+02  3.7406E+02
0000056   1.1442E+03  1.0571E+00  1.1886E+02
0000057   1.0042E+03  3.2468E+00 -4.2689E+02
0000058   1.0326E+03  1.1383E+02 -3.6796E+02
0000059   8.2233E+02  1.3052E+02  4.0395E+02
0000060   1.0883E+03 -1.9338E+02  9.8349E+01
0000061   8.7887E+02 -3.6110E+02 -7.9157E+01
0000062   1.3320E+03  1.6144E+02 -1.3724E+02
0000063   1.2628E+03 -4.3829E+02  8.7051E+01
0000064   1.1300E+03  2.2528E+02 -1.5745E+02
0000065   8.8070E+02  1.4370E+02  2.0381E+01
0000066   1.3487E+03 -2.5756E+02  5.2541E+01
0000067   1.0719E+03 -3.0992E+02  1.9477E+02
0000068   1.2086E+03 -1.5641E+02  7.6275E+01
0000069   1.3341E+03 -1.1824E+02 -2.7563E+02
0000070   8.8331E+02  2.7619E+02 -2.2781E+02
0000071   1.2109E+03 -5.0651E+02 -4.9462E+02
0000072   8.0482E+02  6.7678E+01 -9.7949E+01
0000073   4.3097E+02  2.1969E+02  9.9489E+01
0000074   4.1592E+02 -2.0868E+02 -5.6316E+01
0000075   8.6871E+02  9.2038E+01 -1.3649E+02
0000076   1.0180E+03  1.1692E+02 -3.0431E+01
0000077   1.0276E+03  2.9774E+02 -4.0059E+01
0000078   1.1825E+03  1.9298E+02  1.3506E+02
0000079   1.0532E+03 -1.6624E+02  6.2994E+02
0000080   1.3713E+03  1.2975E+02  1.8177E+02
0000081   1.0391E+03 -2.9930E+01  4.5909E+01
0000082   1.1005E+03 -3.4639E+02  3.7650E+02
0000083   1.1682E+03  3.1112E+00  1.0388E+02
0000084   1.1123E+03 -3.2730E+01  1.3639E+02
0000085   1.0310E+03 -1.1857E+02 -2.3320E+02
0000086   1.1110E+03  1.6159E+02  1.1079E+02
0000087   2.9897E+02  2.5549E-01 -3.9469E+00
0000088   1.2199E+03  7.2337E+01  8.4887E+01
0000089   1.2283E+03  2.1929E+02  1.7717E+02
0000090   1.4905E+03  2.7048E+01  9.4085E+01
0000091   1.0358E+03 -2.1050E+02 -3.0494E+02
0000092   1.1865E+03  1.1274E+02  3.8263E+01
0000093   1.1272E+03 -7.1161E+01  2.2541E+02
0000094   1.0007E+03 -2.3113E+02  3.9567E+02
0000095   1.2736E+03  2.5604E+01 -2.4565E+02
0000096   6.4768E+02  4.7493E+02 -2.4244E+02
0000097   1.0846E+03 -2.2446E+02  2.0532E+01
0000098   1.3247E+03  3.3746E+02 -2.5306E+02
0000099   1.3579E+03 -4.0305E+01  7.8647E+01
0000100   5.8797E+02 -5.7873E+01 -1.2450E+02
0000101   1.0132E+03  6.4643E+01 -3.3786E+02
0000102   8.6295E+02 -3.9589E+02 -2.3764E+01
0000103   1.0563E+03  6.1578E+01  2.1319E+02
0000104   7.0610E+02  6.7621E+00 -5.4902E+02
0000105   1.1178E+03  3.7084E+02 -1.8931E+02
0000106   1.3402E+03  1.7017E+02  1.0031E+02
0000107   1.0777E+03 -1.8033E+02  1.1536E+02
