============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8104510.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0993E+03  1.0387E+02  2.4315E+01
0000002   1.1694E+03  1.1602E+01  3.0150E+02
0000003   8.4726E+02 -3.3243E+02  2.8899E+02
0000004   1.3060E+03 -5.2561E+01 -1.4766E+02
0000005   1.1647E+03 -2.2656E+02 -1.9447E+02
0000006   1.2991E+03  7.4281E+00 -1.9083E+02
0000007   1.0498E+03  6.6639E+02 -9.4868E+01
0000008   1.4063E+03 -6.8756E+01 -1.4848E+02
0000009   1.1850E+03 -1.4472E+02 -1.9970E+01
0000010   1.0683E+03  2.9342E+02  2.3136E+02
0000011   1.1246E+03  2.5644E+02  5.0281E+00
0000012   1.4136E+03  1.8169E+02 -6.5897E+01
0000013   9.5764E+02 -3.3248E+01  1.0761E+01
0000014   1.0838E+03 -7.0765E+01 -3.8507E+02
0000015   1.0296E+03  3.8244E+02  8.0872E+01
0000016   1.1503E+03 -2.5799E+02 -2.6231E+02
0000017   1.1807E+03  3.7943E-01  1.7191E+02
0000018   1.1284E+03  1.7580E+02  1.2860E+02
0000019   8.4406E+02 -7.8712E+01 -1.1409E+02
0000020   1.1076E+03  2.4953E+02  1.4960E+02
0000021   9.7150E+02  3.8729E+02 -1.6282E+02
0000022   1.2490E+03 -4.3414E+02 -1.1849E+02
0000023   1.2884E+03  9.4971E+01 -3.1770E+02
0000024   1.2596E+03 -2.2361E+01 -3.3460E+02
0000025   1.0499E+03 -3.1332E+01 -1.2302E+00
0000026   1.1908E+03 -5.8483E+01 -2.6647E+02
0000027   1.1733E+03 -1.8133E+02 -1.9810E+02
0000028   1.3202E+03 -1.3189E+02  6.5429E+01
0000029   1.1390E+03 -2.3998E+02  1.4128E+02
0000030   1.0026E+03  5.6611E+02 -1.8068E+02
0000031   1.1948E+03 -8.3429E+01 -3.8505E+02
0000032   1.0790E+03  5.0634E+02 -1.3521E+02
0000033   8.9348E+02  1.2230E+02 -1.2410E+02
0000034   1.0396E+03  4.6982E+02 -3.8936E+01
0000035   1.1232E+03  1.0014E+01 -8.1701E+01
0000036   1.0932E+03  5.3875E+02  1.7904E+02
0000037   1.0462E+03  2.0596E+02 -2.0709E+01
0000038   8.9268E+02  4.2093E+02  7.0820E+01
0000039   9.3184E+02 -1.8895E+02  1.4731E+02
0000040   8.3745E+02  1.7893E+02 -1.1694E+02
0000041   1.2225E+03 -1.5984E+02  6.8189E+01
0000042   1.3135E+03  2.6797E+02  6.3089E+01
0000043   9.8017E+02 -1.6937E+02 -3.7739E+01
0000044   1.0519E+03  9.4430E+01 -6.2983E+01
0000045   1.0968E+03 -1.2082E+02  6.2564E-01
0000046   1.0039E+03 -1.8885E+01  1.1001E+02
0000047   1.2606E+03 -1.8018E+02  1.1174E+02
0000048   1.3547E+03  6.4583E+01 -1.7218E+02
0000049   1.4342E+03  2.3701E+02 -9.2089E+01
0000050   1.1634E+03 -3.2246E+02 -5.1979E+01
0000051   1.3766E+03 -7.2252E+01 -3.0752E+02
0000052   1.2136E+03  3.7284E+02  1.0058E+02
0000053   1.3004E+03  7.7125E+01 -1.2438E+02
0000054   8.8460E+02  3.4383E+02  3.2399E+02
0000055   9.3990E+02  3.0142E+01  7.9103E+01
0000056   1.2510E+03  8.6469E+01  1.1870E+02
0000057   4.6885E+02  7.7857E+01 -4.8860E+01
0000058   1.1929E+03 -1.0028E+02 -2.9896E+02
0000059   1.1562E+03  1.3245E+01  2.8561E+00
0000060   1.0493E+03  4.4664E+01 -3.9594E+02
0000061   1.0767E+03  1.1641E+01  7.8682E+01
0000062   1.3475E+03  2.1972E+02  7.9420E+01
0000063   8.8040E+02 -3.4065E+02  1.4090E+02
0000064   1.3865E+03  4.3153E+00 -1.2318E+01
0000065   1.2142E+03 -6.7223E+01 -1.1353E+02
0000066   1.2729E+03 -1.3463E+02 -1.8020E+02
0000067   1.0080E+03 -5.1874E+00  1.4673E+02
0000068   1.3312E+03 -1.9944E+02  7.6255E+00
0000069   1.3106E+03  2.8331E+02 -1.9836E+02
0000070   7.6756E+02 -9.1051E+01 -2.0664E+02
0000071   1.3124E+03  1.6224E+02 -3.0731E+02
0000072   1.3948E+03  1.9837E+02  3.0534E+01
0000073   1.1242E+03 -4.4511E+02 -4.3520E+01
0000074   1.3018E+03 -7.3065E+01  2.7339E+02
0000075   1.1008E+03  2.0264E+02 -1.5196E+02
0000076   1.1161E+03  6.3845E+01 -2.7467E+02
0000077   1.1767E+03  1.7706E+02  1.4527E+02
0000078   1.2212E+03 -1.3056E+02 -1.8157E+02
0000079   4.6942E+02  1.1893E+02  2.4429E+02
0000080   1.1847E+03 -1.9225E+02  1.2380E+01
0000081   1.0659E+03 -7.0384E+01 -2.8127E+02
0000082   1.2547E+03 -1.6339E+02  1.1035E+02
0000083   9.9206E+02 -2.5000E+02 -1.4266E+02
0000084   1.1701E+03  1.1924E+02  7.8646E+01
0000085   1.2207E+03  3.1551E+01  4.8976E+01
0000086   9.0031E+02  1.2141E+02  9.2406E+01
0000087   1.2019E+03  1.2238E+01 -2.6525E+02
0000088   1.0321E+03  1.7295E+02 -3.4729E+02
0000089   1.1517E+03 -2.0471E+02 -2.8675E+02
0000090   9.8339E+02  2.0115E+02  3.2656E+02
0000091   9.4191E+02  6.8892E+00  4.7458E+02
0000092   8.4291E+02 -3.4610E+02 -1.0980E+00
0000093   1.2481E+03 -6.9598E+01  7.2747E+01
0000094   1.3430E+03  3.3373E+02  1.7497E+02
0000095   9.9969E+02 -2.5085E+02  4.0791E+02
0000096   1.0144E+03 -8.3148E+01 -1.9482E+02
0000097   1.3459E+03 -1.1408E+02  8.5135E+01
0000098   1.1449E+03 -2.7135E+02 -1.2211E+02
0000099   1.2857E+03 -6.6573E+01 -5.2168E+01
0000100   1.0737E+03 -1.2277E+01 -2.7833E+02
0000101   9.3852E+02 -7.5558E+01 -1.5310E+02
0000102   1.2596E+03  2.7603E+02  1.0869E+02
0000103   1.1535E+03  3.8374E+00  8.3451E+01
0000104   1.1270E+03 -3.3240E+02 -3.6511E+01
0000105   1.0093E+03  3.0431E+02 -1.2324E+01
0000106   1.0987E+03  4.2258E+02 -2.1890E+02
