============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1928622.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.0397E+02 -5.9670E+01  7.6889E+01
0000002   3.1383E+02  9.9751E+01  8.3020E+01
0000003   3.4803E+02 -9.5066E+01 -1.6281E+02
0000004   3.4454E+02 -6.8765E+01  1.1801E+02
0000005   3.1602E+02  3.1177E+01 -2.8635E+01
0000006   3.6808E+02 -1.3388E+01  1.4374E+02
0000007   3.2437E+02 -2.3223E+01 -1.8585E+02
0000008   1.3599E+02 -7.5909E+01 -3.7575E+01
0000009   3.9975E+02  5.1929E+01 -4.0891E+01
0000010   3.7406E+02  1.5917E+02 -1.0330E+02
0000011   2.5716E+02 -1.1083E+02 -1.0690E+02
0000012   3.9233E+02  8.7390E+01 -3.1596E+01
0000013   3.4543E+02  1.5228E+01 -1.0376E+02
0000014   3.7980E+02 -1.7679E+01 -4.4665E+00
0000015   3.3641E+02  1.3636E+02 -2.0995E+02
0000016   3.5142E+02 -1.7943E+02 -1.4515E+02
0000017   3.4966E+02 -4.1344E+01  3.4067E+00
0000018   1.9463E+02 -1.7257E+02 -4.0415E+01
0000019   3.6067E+02 -5.7140E+00  7.9426E+01
0000020   2.7565E+02  1.8148E+01  1.5595E+02
0000021   2.7235E+02  2.1207E+01  2.1185E+02
0000022   3.3906E+02 -5.9869E+01 -1.5137E+01
0000023   3.0656E+02 -6.7669E+01 -2.1632E+02
0000024   2.7055E+02  4.3406E+01  1.3343E+02
0000025   3.8273E+02 -1.2029E+02 -6.1673E+01
0000026   2.4900E+02 -8.3863E+01 -1.2432E+02
0000027   3.8067E+02  1.4404E+01  1.6981E+01
0000028   3.5091E+02 -1.0848E+02 -6.4362E+01
0000029   2.9936E+02  1.0399E+01  7.1880E+01
0000030   4.0942E+02 -6.2096E+01  7.2777E+01
0000031   2.5192E+02  1.6470E+02 -4.5089E+01
0000032   2.7907E+02  4.1723E+01  5.2719E+01
0000033   3.6695E+02  1.0542E+02 -1.0917E+02
0000034   4.2751E+02 -9.0366E+01 -1.2422E+02
0000035   2.0323E+02 -1.0769E+02  4.2105E+01
0000036   2.9133E+02  3.3034E+01 -1.6736E+02
0000037   2.5098E+02 -2.5019E+01 -8.0840E+01
0000038   3.9428E+02  6.2820E+01 -3.4583E+01
0000039   1.4596E+02 -9.7729E+01 -1.5876E+01
0000040   4.4176E+02 -4.0883E+01  1.6366E+01
0000041   2.5612E+02  5.9922E+01  4.9643E+01
0000042   3.4891E+02  2.5850E+01  9.5288E+01
0000043   2.8149E+02  1.1160E+02  5.4833E+01
0000044   2.9313E+02  2.5248E+01  5.1796E+01
0000045   2.6380E+02 -1.5271E+01 -1.7642E+01
0000046   2.5930E+02 -1.4347E+02 -7.4148E+01
0000047   1.4082E+02  3.2277E+01 -1.3183E+02
0000048   3.5015E+02  1.1388E+01 -2.0258E+01
0000049   3.8398E+02  4.2643E+01  8.1727E+01
0000050   4.0147E+02 -7.3341E+00 -2.4739E+01
0000051   3.4601E+02  1.9154E+01 -1.0323E+02
0000052   4.1969E+02  1.2364E+00 -2.8260E+01
0000053   3.4756E+02  5.8703E+01  1.1695E+02
0000054   2.4260E+02 -1.5261E+01  2.7580E+01
0000055   1.0459E+02  9.9866E+01  1.9850E+01
0000056   1.7459E+02 -4.3614E+01  1.6798E+02
0000057   3.6722E+02 -4.0699E+01 -1.0636E+02
0000058   2.2187E+02  1.5183E+02 -1.8800E+02
0000059   9.6454E+01 -3.7325E+01  1.1226E+02
0000060   2.9651E+02  9.6620E+01  2.5051E+01
0000061   4.1599E+02  5.2670E-01  1.4194E+02
0000062   3.0825E+02 -1.6784E+01 -1.3587E+01
0000063   3.7302E+02  6.7581E+01 -7.3612E+01
0000064   3.5802E+02 -2.9099E+01  1.7102E+01
0000065   1.3731E+02 -7.8339E+00  8.8539E+01
0000066   2.9032E+02 -1.0358E+02 -1.5495E+02
0000067   3.9595E+02 -3.5582E+01 -8.4031E+01
0000068   3.5405E+02  2.3545E+01 -1.1175E+02
0000069   1.6961E+02 -6.9043E+01  5.4923E+01
0000070   4.1549E+02 -1.6370E+01 -3.5377E+01
0000071   1.4585E+02 -2.0282E+01 -6.2613E+01
0000072   2.2753E+02  9.4845E+01 -8.9449E+01
0000073   4.1620E+02  3.7822E+01 -6.2967E+01
0000074   3.9865E+02 -1.1579E+02 -1.6203E+02
0000075   2.5716E+02  1.1381E+02 -2.5730E+01
0000076   2.9841E+02 -5.9911E+01 -2.6422E+01
0000077   4.0967E+02 -8.7865E+01  9.2256E+01
0000078   9.9823E+01  9.0270E+01 -4.8092E+01
0000079   2.3515E+02 -1.6030E+02 -1.4348E+01
0000080   3.3335E+02 -9.8465E+01 -1.5844E+01
0000081   2.5517E+02  2.8285E+01  2.9369E+01
0000082   1.8691E+02 -1.4114E+02 -6.1742E+01
0000083   4.5741E+02  7.9208E+01 -9.7136E+01
0000084   2.4085E+02 -2.0082E+02  6.5417E+01
0000085   3.0574E+02 -1.5032E+02  1.0550E+01
0000086   3.3538E+02 -5.8105E+01 -6.9089E+01
0000087   3.1743E+02  8.5991E+01  1.0167E+02
0000088   1.9456E+02  8.4965E+00  3.9292E+00
0000089   4.0794E+02 -6.9048E+01 -1.3914E+02
0000090   8.1643E+01  5.6856E+01  9.4255E+00
0000091   1.9909E+02  1.1958E+02 -2.4468E+01
0000092   2.3612E+02 -1.1314E+02 -1.1874E+02
0000093   2.4555E+02 -6.7157E+00 -2.2985E+01
0000094   4.7895E+02 -9.8848E+01  1.3595E+02
0000095   3.7405E+02 -7.0191E+01 -7.2336E+00
0000096   2.4863E+02  1.0084E+02  9.2482E+01
0000097   3.5697E+02 -7.6374E+01  1.1689E+01
0000098   3.5669E+02 -1.7261E+02  1.3867E+02
0000099   2.3241E+02 -1.7852E+02  1.1402E+02
0000100   2.8952E+02  3.0697E+01  4.5414E+01
0000101   3.5619E+02 -1.0341E+02  5.8521E+01
0000102   3.5039E+02 -3.5285E+01  6.0375E+01
0000103   2.1387E+02 -4.2500E+00  1.3919E+01
0000104   2.4988E+02  1.0986E+02 -1.9463E+01
0000105   3.3533E+02  3.8757E+01 -6.2755E+01
0000106   2.5192E+02 -6.4123E+01  9.6691E+01
