============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2794016.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.9327E+02  1.9578E+00  1.5027E+02
0000002   3.2683E+02 -1.7792E+00 -4.0721E+01
0000003   4.1252E+02 -1.4804E+01  1.2881E+02
0000004   3.2704E+02 -1.0971E+02  2.1196E+02
0000005   5.5171E+02 -2.7130E+01 -1.5599E+01
0000006   5.1970E+02  6.7566E+01  1.1826E+02
0000007   4.7238E+02  4.7361E+01  1.4237E+02
0000008   1.0030E+02  1.8498E+02  2.5335E+02
0000009   6.1296E+02  9.9256E+01 -2.6436E+02
0000010   2.1923E+02  9.1820E+01 -4.8571E+01
0000011   4.5955E+02  1.7296E+01 -6.7791E+01
0000012   3.7093E+02  1.0991E+02 -2.3280E+02
0000013   2.7654E+02  2.2222E+02  2.3670E+02
0000014   5.1423E+02  6.9936E+01 -6.5248E+01
0000015   2.9769E+02  9.2729E+01  8.5230E+00
0000016   5.1237E+02  1.2412E+02  1.5634E+02
0000017   5.7435E+02 -1.1405E+02 -7.9545E+01
0000018   4.1045E+02 -6.4966E+01  1.4428E+02
0000019   5.0840E+02 -1.0068E+02 -2.4791E+01
0000020   4.4524E+02  2.0376E+02 -1.2008E+02
0000021   4.0595E+02 -9.0665E+01  1.0046E+02
0000022   5.5320E+02  6.7149E+01 -1.1362E+02
0000023   1.6796E+02 -1.0168E+02  6.8957E+01
0000024   5.1231E+02 -4.8529E+01 -2.1686E+01
0000025   6.6567E+02  1.0587E+02 -2.0879E+01
0000026   5.4461E+02 -1.0181E+02  8.9613E+01
0000027   5.1477E+02  1.4794E+01 -4.0354E+01
0000028   2.9588E+02  1.4109E+02 -1.6187E+02
0000029   2.1631E+02 -4.5922E+01 -4.7055E+01
0000030   7.0575E+02  4.5652E+01 -3.1130E+01
0000031   4.3181E+02  2.2665E+02 -5.0465E+01
0000032   4.1211E+02 -7.2699E+01  1.5530E+02
0000033   3.2636E+02 -1.2141E+02 -3.8286E+01
0000034   3.5315E+02 -2.3951E+02 -1.0734E+02
0000035   4.6444E+02  7.5715E+01 -1.8967E+02
0000036   3.7773E+02  1.1381E+02  2.6963E+01
0000037   2.7895E+02  5.6693E+01 -1.4528E+02
0000038   3.4894E+02  8.8677E+01  1.9304E+01
0000039   6.3055E+02  2.7907E+01 -6.2189E+01
0000040   6.1650E+02  1.3018E+02 -7.3158E+01
0000041   3.5713E+02  2.3682E+02  9.6117E+01
0000042   3.0782E+02  5.5922E+01  7.9151E+01
0000043   4.7896E+02 -2.6142E+02  3.3776E+01
0000044   1.8871E+02  1.0393E+02  7.2536E+00
0000045   4.6656E+02  5.5602E+01 -1.5482E+02
0000046   3.7245E+02 -1.8083E+02 -7.7306E+00
0000047   5.2011E+02  1.2667E+01 -6.6603E+00
0000048   5.7040E+02 -1.6264E+02  1.9119E+02
0000049   4.2750E+02 -1.3821E+01  5.9249E+00
0000050   4.6620E+02  5.6164E+01 -1.6520E+02
0000051   2.4032E+02 -1.8298E+02  6.8677E+01
0000052   4.5346E+02  1.1921E+02  9.5387E+00
0000053   5.4596E+02 -3.0312E+01 -1.5286E+02
0000054   5.4727E+02 -8.8844E+01 -1.5511E+01
0000055   3.9161E+02  6.4249E+00  1.7175E+02
0000056   5.0383E+02 -7.4545E+01 -2.5572E+01
0000057   4.2554E+02  1.7057E+01  9.8534E+00
0000058   2.5739E+02 -8.5756E+01 -8.4054E+01
0000059   5.2156E+02 -6.0122E+00 -1.7892E+02
0000060   2.4371E+02 -1.4962E+02  3.4430E+01
0000061   2.0182E+02 -3.0415E+02 -1.0366E+02
0000062   4.0253E+02  9.8636E+01  1.3805E+02
0000063   5.9846E+02 -7.3536E+00  8.1415E+01
0000064   5.6266E+02  8.7898E+01 -8.4023E+01
0000065   4.7029E+02 -1.4236E+02  1.1655E+01
0000066   4.4797E+02  9.7876E+01 -1.2826E+01
0000067   4.6649E+02  6.0018E+00 -1.2216E+02
0000068   4.3897E+02  4.3651E+00 -1.0837E+02
0000069   5.1340E+02  1.9145E+01 -2.4738E+02
0000070   4.2206E+02 -2.2528E+02 -1.7370E+02
0000071   5.5897E+02 -2.1872E+02 -2.8267E+02
0000072   3.6283E+02 -3.8560E+01  9.9138E+01
0000073   2.7908E+02 -1.6437E+02  1.1087E+02
0000074   5.9480E+02  1.7233E+01  1.6504E+02
0000075   5.3570E+02  9.3259E+00  3.1634E+01
0000076   4.1655E+02  1.1180E+02  3.4139E+01
0000077   5.4688E+02 -1.0709E+02  1.5503E+02
0000078   4.4820E+02  2.0206E+02 -5.8089E+01
0000079   3.7236E+02 -1.0345E+01 -1.4070E+01
0000080   4.9558E+02 -8.5502E+01  2.3344E+02
0000081   4.0269E+02 -2.6436E+00 -7.6666E+01
0000082   3.8998E+02 -3.5161E+01  3.3548E+02
0000083   4.9076E+02 -4.5092E+01 -1.7461E+02
0000084   5.9100E+02  2.0646E+01  9.4025E+01
0000085   4.9527E+02  1.4017E+02 -3.1691E+01
0000086   4.1415E+02 -6.5438E+01  2.1483E+02
0000087   4.1437E+02 -1.4188E+02  1.8275E+02
0000088   4.5781E+02 -1.8074E+01 -1.6836E+02
0000089   5.9103E+02 -2.3380E+01  1.3669E+02
0000090   5.4878E+02 -7.9924E+00 -2.5823E+01
0000091   5.5108E+02  6.3074E+01  1.1759E+01
0000092   4.7395E+02 -1.2658E+02 -2.4453E+02
0000093   4.8792E+02 -4.8357E+01  4.7692E+00
0000094   4.4094E+02  2.2880E+01 -1.1325E+02
0000095   4.0319E+02 -1.4169E+02 -7.4074E+01
0000096   5.3157E+02 -8.9907E+00  3.6649E+01
0000097   5.5991E+02  1.2013E+01 -8.7785E+01
0000098   4.5567E+02 -9.9692E+01 -1.6134E+02
0000099   4.4463E+02  1.1295E+02 -3.3508E+00
0000100   5.5695E+02 -3.6634E+01 -1.0737E+02
0000101   5.4486E+02  3.0697E+01  2.4508E+02
0000102   5.4044E+02 -2.3772E+01  1.3881E+02
0000103   6.1049E+02  1.1744E+02  1.2286E+02
0000104   4.8035E+02 -8.6267E+01 -1.4277E+02
0000105   4.7304E+02 -1.3815E+02 -5.4172E+00
0000106   5.9526E+02 -2.7119E+01  6.7793E+01
