============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5354698.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.0534E+02 -3.1218E+02 -2.7442E+02
0000002   1.0239E+03 -8.8517E+01  1.5079E+02
0000003   8.8244E+02  2.1082E+02 -1.4649E+02
0000004   7.2536E+02  3.5275E+02  1.2024E+02
0000005   7.2800E+02 -2.2643E+02  1.9573E+02
0000006   6.4358E+02  2.5431E+02 -3.6178E+00
0000007   9.1488E+02  6.0673E+01 -1.1200E+02
0000008   9.6432E+02  3.1526E+02  1.8874E+02
0000009   8.2507E+02  1.7851E+02 -3.0699E+02
0000010   7.0557E+02  8.7016E+01 -4.2138E+01
0000011   5.9807E+02 -3.0836E+01  1.7654E+02
0000012   7.3031E+02 -2.2696E+02 -3.9873E+02
0000013   7.5048E+02  7.7125E+01  1.8620E+02
0000014   1.0598E+03  1.7252E+02 -2.4777E+02
0000015   9.7197E+02 -2.1286E+02 -1.1746E+02
0000016   9.1507E+02  4.9691E+01  8.4858E+01
0000017   9.4060E+02 -1.5296E+02  6.1220E+00
0000018   1.0716E+03  2.8159E+02  7.3006E+01
0000019   8.8846E+02  8.4600E+00  1.9162E+02
0000020   7.6904E+02 -1.3518E+02  5.7538E+01
0000021   4.7201E+02 -3.0610E+02  9.3189E+01
0000022   6.9804E+02  7.6960E+01 -4.5652E+01
0000023   9.4216E+02  1.1483E+02  3.9540E+01
0000024   4.5160E+02 -7.2950E+01 -1.6637E+02
0000025   9.7121E+02 -1.3714E+02 -2.7611E+02
0000026   7.5134E+02  2.7776E+02 -3.1316E+01
0000027   7.9872E+02 -1.0492E+02  2.9919E+02
0000028   6.7179E+02  2.2432E+02  3.8029E+02
0000029   9.2580E+02  1.7289E+02 -2.4185E+02
0000030   8.1101E+02  2.3851E+02  3.8310E+01
0000031   6.9976E+02 -2.5714E+02  1.9718E+02
0000032   8.6938E+02  7.9714E+01 -1.2668E+01
0000033   7.1289E+02  4.8870E+01  5.4452E+01
0000034   7.5311E+02  4.0959E+02 -1.8373E-01
0000035   8.0758E+02  2.2065E+02  3.3122E+02
0000036   7.7683E+02 -1.5478E+02 -7.5729E+01
0000037   8.6608E+02 -8.4757E+01 -6.4738E+01
0000038   8.3332E+02  6.6558E+01  1.3950E+02
0000039   8.3745E+02 -2.3957E+02 -1.2421E+02
0000040   5.8443E+02  2.7976E+01 -1.0385E+02
0000041   8.1260E+02  1.8276E+02  2.1359E+02
0000042   7.2511E+02 -2.5202E+02 -3.8100E+01
0000043   8.4526E+02 -2.8453E+02 -1.2278E+02
0000044   6.1499E+02  1.7342E+02 -3.1261E+02
0000045   6.9762E+02  7.5374E+01  2.7629E+02
0000046   8.4246E+02 -1.5966E+01 -5.1291E+00
0000047   7.2943E+02  3.5376E+02 -1.6267E+02
0000048   1.0129E+03 -1.1210E+02 -9.9835E+01
0000049   9.0961E+02 -2.7730E+00  3.5323E+01
0000050   9.2174E+02 -3.7641E+02 -3.4477E+02
0000051   8.1305E+02 -2.4868E+02  4.0833E+01
0000052   8.4474E+02  4.2037E+01  3.4208E+01
0000053   5.1095E+02 -2.3540E+01 -2.4776E+02
0000054   7.3089E+02  1.7534E+02 -2.8900E+02
0000055   7.4074E+02  6.6483E+01 -2.9937E+02
0000056   6.9046E+02  3.1257E+02 -2.0312E+02
0000057   7.1476E+02 -7.3233E+01  1.3759E+02
0000058   1.0357E+03  1.1999E+02 -2.7367E+02
0000059   8.9095E+02 -2.5157E+01  4.0121E+01
0000060   7.3961E+02  1.3523E+02  3.4045E+02
0000061   8.4617E+02  1.6877E+02 -2.2917E+02
0000062   5.7980E+02 -7.6493E+01 -4.1003E+02
0000063   6.7250E+02 -4.6705E+01 -7.8991E+01
0000064   4.4356E+02  2.3529E+02  3.4406E+02
0000065   8.6913E+02  3.8943E+02 -1.3440E+02
0000066   8.1205E+02 -1.9822E+02 -2.2296E+02
0000067   7.5387E+02  8.9598E+01  2.0338E+02
0000068   8.0273E+02 -1.4151E+02 -2.1928E+01
0000069   8.4277E+02 -2.5880E+02  1.5929E+02
0000070   1.0089E+03  7.7578E+01 -2.5949E+02
0000071   6.4271E+02  4.2873E+01  4.0288E+02
0000072   6.7401E+02  1.6855E+02 -7.1168E+01
0000073   8.8191E+02 -6.1003E+01 -9.0747E+01
0000074   9.0252E+02 -2.1536E+01  1.1484E+02
0000075   6.2379E+02  4.5950E+01  1.8408E+02
0000076   7.8151E+02 -4.5414E+01  8.7460E+00
0000077   8.4527E+02  2.3605E+02 -3.1979E+01
0000078   6.5665E+02 -2.3469E+02 -2.0334E+02
0000079   7.3207E+02 -3.5234E+02  1.7782E+01
0000080   5.8152E+02 -2.1302E+02  9.9860E+01
0000081   7.3272E+02 -1.1968E+02 -1.3418E+02
0000082   1.0544E+03 -2.7124E+01  5.4394E+01
0000083   7.1578E+02 -9.2754E+01 -2.1129E+02
0000084   7.8450E+02 -2.5857E+02 -2.5602E+02
0000085   7.0884E+02  2.8388E+01 -4.1505E+02
0000086   8.3345E+02  1.3121E+02  4.0717E+00
0000087   6.2089E+02 -1.6447E+02  2.4208E+02
0000088   9.9314E+02  3.3247E+02  1.4703E+02
0000089   7.4322E+02 -2.5691E+02  8.6238E+01
0000090   7.0773E+02 -9.6442E+01 -1.3485E+02
0000091   9.9778E+02  5.5943E+01  4.6685E+01
0000092   7.6686E+02 -6.6022E+00  5.5638E+01
0000093   9.2717E+02  1.3495E+02 -1.0409E+02
0000094   6.8365E+02  1.2683E+02  8.7624E+01
0000095   8.7492E+02 -1.5567E+01 -1.9305E+02
0000096   7.1208E+02 -5.5284E+01  3.8660E+01
0000097   3.5462E+02  4.9940E+01 -1.7777E+02
0000098   6.2614E+02 -9.6130E+01 -4.3425E+01
0000099   6.7085E+02  2.0445E+02 -2.2716E+01
0000100   9.2697E+02 -1.9304E+02  6.6823E-01
0000101   1.0142E+03 -5.0739E+00 -2.3232E+02
0000102   8.5555E+02 -4.2303E+02 -9.3531E+01
0000103   6.7612E+02 -6.6946E+01 -8.2389E+01
0000104   7.6382E+02  9.5625E+01 -1.2110E+02
0000105   7.6214E+02 -3.0691E+01  3.8515E+02
0000106   5.3561E+02  9.8105E+01 -2.5738E+02
