============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3950998.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.5628E+02  7.1430E+01  7.1339E+01
0000002   6.8613E+02  4.9133E+01  1.9180E+02
0000003   3.8449E+02  1.2124E+02  1.2173E+02
0000004   4.8900E+02  1.9185E+01  2.9790E+01
0000005   4.2626E+02 -1.0687E+02  2.7437E+02
0000006   5.1585E+02  4.0010E+02  1.5440E+02
0000007   4.0299E+02  1.6754E+02 -7.3180E+01
0000008   5.6042E+02 -1.4468E+02  8.5918E+01
0000009   6.8008E+02  5.1559E+00  1.4710E+02
0000010   7.8123E+02 -1.1681E+02  1.2564E+02
0000011   5.2270E+02 -2.4810E+02 -6.3511E+01
0000012   7.3284E+02  1.1126E+02  9.2977E+01
0000013   7.5308E+02 -2.0210E+01 -3.4047E+02
0000014   8.6397E+02  2.3005E+01 -3.9115E+01
0000015   7.7571E+02 -1.5218E+02  1.1663E+02
0000016   5.3302E+02  2.0358E+02  1.8333E+02
0000017   5.4221E+02  1.6839E+01  6.2933E+01
0000018   5.5356E+02  6.9182E+01  2.0861E+02
0000019   5.3416E+02 -2.1657E+02 -1.2731E+02
0000020   5.8822E+02  8.7203E+01 -2.2639E+02
0000021   7.5813E+02 -2.1182E+02 -3.7784E+01
0000022   6.7738E+02 -6.6889E+01  7.4452E+01
0000023   6.5719E+02  2.6289E+02  7.8737E+01
0000024   4.7391E+02  1.9670E+02 -1.1161E+02
0000025   6.9191E+02  7.6322E+01 -1.2322E+02
0000026   4.4479E+02 -8.8212E+01 -4.4285E+02
0000027   6.3073E+02 -3.0545E+02 -3.1399E+01
0000028   5.1769E+02  1.5403E+01  2.1571E+02
0000029   6.1434E+02  1.2684E+02  2.2728E+02
0000030   8.0485E+02  2.0594E+02 -2.2404E+01
0000031   6.8471E+02  2.0566E+02  1.3511E+02
0000032   6.8405E+02  2.2462E+02 -1.1564E+02
0000033   5.4366E+02 -6.1164E+01 -1.6371E+02
0000034   9.2749E+02 -2.0223E+02  2.0705E+02
0000035   6.7373E+02  1.5789E+02 -7.0579E+01
0000036   7.1473E+02  2.9355E+01 -1.1033E+02
0000037   6.3244E+02 -1.3859E+02 -2.3237E+02
0000038   7.7005E+02  1.4256E+01 -1.0491E+01
0000039   5.4943E+02 -7.2413E+01 -1.1948E+02
0000040   6.4116E+02 -2.5576E+02 -1.5174E+02
0000041   5.2815E+02 -3.4831E+02  6.8551E+01
0000042   3.1570E+02  5.2352E+01  8.9746E+01
0000043   6.9332E+02 -4.6776E+01  8.8245E+01
0000044   4.0571E+02 -1.5842E+02 -9.5831E+01
0000045   5.0520E+02 -7.5041E+01  9.5032E+01
0000046   4.1285E+02 -6.7036E+01 -1.8053E+01
0000047   6.0441E+02  1.9976E+01 -7.0273E+00
0000048   5.1187E+02 -5.3596E+01  7.5257E+01
0000049   7.9055E+02  5.6556E+01 -1.3059E+02
0000050   5.8046E+02  5.2719E+00 -2.3724E+02
0000051   5.7930E+02 -5.7398E+01 -1.6779E+02
0000052   8.2004E+02  1.2948E+01  1.6251E+02
0000053   6.4830E+02 -1.6204E+02  6.5844E+01
0000054   5.7513E+02 -2.5227E+02  8.6482E+01
0000055   4.2447E+02 -1.2130E+02 -6.4097E+01
0000056   6.8474E+02 -1.5193E+02 -4.6438E+01
0000057   6.1403E+02  3.4794E+01 -5.5904E+01
0000058   5.5395E+02 -2.3791E+02 -1.9561E+02
0000059   5.8236E+02  1.0470E+02  6.1881E+01
0000060   6.6066E+02  8.2004E+01  8.1120E+00
0000061   4.6975E+02 -2.2586E+02 -6.4969E+01
0000062   5.8311E+02  2.8305E+02  8.6217E+00
0000063   5.1644E+02 -2.9915E+01 -9.1828E+01
0000064   4.8238E+02  3.5115E+02  9.7049E+01
0000065   3.8842E+02 -1.1332E+02 -2.6675E+01
0000066   5.6875E+02 -2.8664E+02 -1.0560E+01
0000067   5.7253E+02  2.0165E+02 -1.0254E+02
0000068   7.5399E+02  1.1083E+02 -1.2612E+02
0000069   5.8619E+02 -3.5750E+00  6.8151E+01
0000070   6.8115E+02  1.8362E+02 -1.0184E+02
0000071   8.0431E+02  3.1318E+01 -1.0557E+02
0000072   6.6977E+02  2.7499E+02 -5.9179E+01
0000073   5.1301E+02  9.1514E+01 -4.3233E+01
0000074   5.8378E+02  1.2959E+01 -2.5416E+02
0000075   5.4400E+02 -4.8176E+01  1.7734E+02
0000076   5.7260E+02 -8.4741E+01 -3.4677E+02
0000077   2.7667E+02 -1.5002E+02 -1.9208E+01
0000078   6.7879E+02 -6.2468E+01  6.1026E+01
0000079   5.7091E+02 -2.7709E+01 -1.6549E+02
0000080   6.0064E+02 -4.4708E+01 -2.1276E+02
0000081   4.7518E+02 -2.2128E+02 -1.6915E+01
0000082   8.9900E+02  7.9022E+01  1.3814E+02
0000083   4.5995E+02 -1.3533E+02 -3.3038E+02
0000084   6.1703E+02 -1.0005E+02  5.0747E+01
0000085   5.9554E+02 -6.3982E+01  1.4727E+02
0000086   5.8163E+02 -2.4262E+02  1.8896E+02
0000087   7.5603E+02 -1.7884E+02  1.5341E+02
0000088   5.6687E+02 -5.6495E+01 -2.2277E+01
0000089   7.2185E+02  5.1011E+01 -1.6386E+01
0000090   4.1070E+02 -4.0212E+01  1.5464E+02
0000091   5.6436E+02 -2.0800E+02  1.0145E+02
0000092   7.2256E+02  1.0672E+02 -7.9668E+00
0000093   4.8136E+02  1.2215E+02 -2.0542E+01
0000094   5.4396E+02  2.4637E+01  2.0112E+02
0000095   4.8416E+02 -1.6269E+02 -1.6433E+02
0000096   5.7387E+02 -7.4296E+00  1.3323E+02
0000097   7.0789E+02  2.4930E+02  3.8995E+01
0000098   2.3107E+02  1.1044E+02 -3.8244E+00
0000099   3.6467E+02  2.3243E+01 -1.4042E+02
0000100   5.2206E+02 -6.7230E+01 -2.1654E+02
0000101   6.3461E+02 -1.3309E+02  1.7794E+02
0000102   5.2472E+02 -2.8463E+02 -2.0695E+02
0000103   4.8205E+02  3.9518E+01 -1.5634E+02
0000104   2.1675E+02 -1.1865E+02  1.1087E+02
0000105   6.4147E+02  2.3735E+02  1.1417E+01
0000106   5.9722E+02 -2.7480E+00 -1.3296E+02
