============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5325210.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.6420E+02 -4.8674E+00  1.4036E+02
0000002   8.5343E+02  6.8801E+01 -8.7538E+00
0000003   7.0641E+02  2.0878E+02  1.6381E+02
0000004   8.9585E+02  3.3246E+02  1.6470E+02
0000005   9.5993E+02 -8.2447E+01 -5.8041E+01
0000006   8.2114E+02 -1.4165E+02 -2.0476E+01
0000007   7.1363E+02  2.6699E+01 -7.8449E+01
0000008   7.5755E+02  3.8089E+00 -1.9989E+02
0000009   7.8148E+02 -1.7780E+02 -1.0954E+02
0000010   9.0651E+02 -9.4301E+01 -1.1862E+02
0000011   5.7033E+02 -4.6033E+01 -2.5920E+02
0000012   8.3204E+02 -4.7026E+02 -1.1569E+02
0000013   8.4719E+02 -1.0221E+02 -9.8381E+01
0000014   8.8655E+02  9.4162E+01  1.7805E+02
0000015   7.3786E+02 -7.9248E+01  8.6191E+01
0000016   8.9587E+02 -4.8001E+01  3.7650E+02
0000017   9.5078E+02  1.1298E+02  3.4092E+02
0000018   8.8023E+02  3.8997E+01 -2.3246E+02
0000019   8.2031E+02 -1.5467E+02  5.3922E+01
0000020   6.4091E+02  2.6003E+02 -2.8362E+02
0000021   9.3391E+02 -1.7600E+02  5.0256E+01
0000022   6.3807E+02 -3.5546E+01 -1.4143E+02
0000023   8.3211E+02  1.6178E+01 -1.4474E+01
0000024   5.3584E+02 -1.1177E+02 -2.0376E+00
0000025   6.4216E+02 -3.4926E+01 -8.8208E+00
0000026   6.9409E+02  2.7413E+02  2.7524E+02
0000027   5.4528E+02 -4.1014E+01 -6.0074E+01
0000028   7.5950E+02  7.8427E+01  4.5601E+02
0000029   6.3820E+02  1.9591E+02  1.1650E+02
0000030   8.2257E+02 -1.8018E+02 -5.3553E+01
0000031   7.6182E+02  2.3851E+01 -3.0264E+01
0000032   9.4351E+02  1.8499E+02  7.1458E+01
0000033   9.1523E+02  3.6387E+02 -3.0924E+02
0000034   6.1608E+02 -3.7148E+02  7.2909E+01
0000035   5.7476E+02 -1.5645E+01  4.7666E+02
0000036   8.6236E+02 -1.7396E+01 -7.3944E+01
0000037   9.9734E+02  1.5527E+02 -4.0911E+01
0000038   9.3711E+02  3.0955E+02  2.1929E+02
0000039   9.2734E+02  2.5806E+02 -3.0449E+01
0000040   8.4617E+02 -4.2109E+02 -1.0866E+02
0000041   8.4256E+02  8.6096E+00 -8.5984E+01
0000042   7.1568E+02  2.3306E+01  1.3939E+00
0000043   6.3015E+02  3.6315E+01  1.4626E+02
0000044   6.0287E+02  1.3877E+02  2.4045E+02
0000045   1.0230E+03 -1.2806E+02 -5.6224E+01
0000046   5.8343E+02 -4.2303E+02  3.7612E+01
0000047   8.7577E+02 -1.0597E+02 -8.6822E+01
0000048   3.0307E+02 -1.1799E+01 -3.5506E+01
0000049   5.0686E+02  9.5072E+01  1.0879E+02
0000050   8.8699E+02  6.2672E+01 -2.3371E+02
0000051   7.0274E+02 -2.8796E+01 -3.4013E+02
0000052   8.8310E+02  2.5087E+01  8.6456E+01
0000053   7.9455E+02  7.9214E+01 -5.3171E+01
0000054   1.1304E+03  4.9605E+01 -1.5025E+01
0000055   6.2657E+02  3.7753E+02 -1.1762E+02
0000056   6.0510E+02 -5.8238E+01 -1.5907E+02
0000057   6.0545E+02 -1.6901E+01  8.6378E+01
0000058   6.9709E+02  9.1357E+01 -1.3225E+01
0000059   5.8554E+02  1.7905E+02  8.5844E+01
0000060   7.5002E+02  5.4194E+01 -5.7875E+01
0000061   7.9885E+02  2.2259E+02 -3.0242E+02
0000062   9.4562E+02 -2.8148E+01  1.1637E+02
0000063   5.7571E+02 -6.6114E+01  1.4387E+02
0000064   7.1498E+02  3.8729E+02 -2.3170E+02
0000065   8.6566E+02  1.3635E+01 -9.5104E+01
0000066   8.8571E+02  1.1211E+02  7.9943E+00
0000067   9.0651E+02 -1.0358E+02 -1.2037E+02
0000068   9.1315E+02 -7.5870E+01 -1.3882E+02
0000069   7.1219E+02  7.7910E+01  8.1004E+01
0000070   4.2360E+02  2.8572E+02  8.5333E+01
0000071   8.1163E+02 -2.5713E+02  3.2780E+02
0000072   9.3713E+02 -2.1168E+02  4.2459E+01
0000073   2.7556E+02 -1.3975E+02 -1.1798E+02
0000074   8.3821E+02 -1.4139E+02  3.7978E+02
0000075   8.5094E+02  8.9134E+01 -5.5865E+01
0000076   7.9712E+02  4.6516E+01  7.5975E+01
0000077   8.7976E+02 -2.1953E+02  1.7211E+02
0000078   9.1550E+02  2.5298E+02 -1.3878E+02
0000079   7.6631E+02 -2.4237E+02  4.0525E+02
0000080   8.4798E+02 -1.0828E+02  5.6995E+01
0000081   8.8133E+02 -3.5092E+01 -1.2829E+02
0000082   5.3452E+02 -6.7495E+01 -2.5780E+02
0000083   8.2445E+02  2.4483E+02  5.6321E+01
0000084   5.3559E+02  3.8619E+02  4.0781E+01
0000085   8.3801E+02  6.4059E+01 -4.2210E+02
0000086   7.1682E+02  3.5130E+02 -1.2496E+02
0000087   9.9838E+02  1.1026E+02 -8.0938E+01
0000088   7.8296E+02  1.0264E+02 -3.9820E+02
0000089   5.7585E+02  3.6955E+02 -1.8819E+02
0000090   9.8205E+01 -2.0488E+02 -1.3384E+02
0000091   8.3420E+02 -6.2812E+01  1.5452E+01
0000092   9.8540E+02 -3.4058E+01  4.2194E+01
0000093   8.1791E+02  6.7547E+01 -1.6352E+02
0000094   6.8419E+02  3.9546E+02 -2.0573E+02
0000095   6.1188E+02 -3.5686E+02 -2.6827E+02
0000096   9.8164E+02  6.1042E+01  1.5016E+02
0000097   9.0352E+02 -1.2968E+02  8.1916E+01
0000098   9.4104E+02 -4.3134E+02  3.5564E+01
0000099   5.2401E+02 -3.4932E+02 -2.9098E+01
0000100   6.9270E+02 -7.7899E+01 -9.3933E+01
0000101   6.1381E+02  7.1731E+01 -2.6569E+02
0000102   7.0148E+02  1.4080E+02 -3.4969E+02
0000103   9.6732E+02  1.4138E+02 -1.7901E+01
0000104   7.2077E+02  3.2029E-01  6.1528E+01
0000105   8.6252E+02  9.3255E+01 -8.6319E+01
0000106   4.5996E+02  4.5731E+02  2.1200E+02
