============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7915290.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.2046E+02  1.3612E+02 -7.9296E+01
0000002   1.1086E+03  2.0079E+02  1.3244E+02
0000003   1.1107E+03 -3.0838E+02  3.3324E+02
0000004   1.1920E+03 -8.9159E+00  3.0748E+02
0000005   1.1079E+03  2.6938E+02 -1.5768E+02
0000006   1.1407E+03  2.5881E+02 -1.5394E+02
0000007   1.0386E+03  3.4377E+02  2.8577E+02
0000008   1.2562E+03  8.0082E+01  6.5141E+01
0000009   9.5575E+02 -1.7275E+02 -1.7464E+02
0000010   1.0709E+03  6.4231E+01 -2.7306E+02
0000011   1.0028E+03  3.5580E+01  4.4860E+02
0000012   5.4309E+02  4.3109E+01  6.5103E+01
0000013   1.2510E+03  1.2631E+02 -1.6336E+01
0000014   1.0118E+03 -1.3287E+02  4.9054E+02
0000015   1.0313E+03  8.1234E+01 -2.5417E+02
0000016   1.3205E+03  1.2863E+02 -6.9873E+01
0000017   1.2547E+03 -1.5824E+02 -8.8388E+01
0000018   5.7385E+02 -1.5094E+02 -1.3397E+02
0000019   1.1777E+03 -4.0632E+02 -2.4560E+02
0000020   1.1406E+03  2.5129E+02  7.3464E+01
0000021   1.0624E+03 -1.6719E+01  2.1698E+02
0000022   1.0876E+03  1.1620E+01  8.9472E+01
0000023   1.2006E+03  1.1701E+02 -1.9981E+02
0000024   7.3246E+02 -9.6930E+01  2.2792E+02
0000025   1.2594E+03 -1.2284E+02 -8.9077E+01
0000026   9.5190E+02  4.5192E+01  1.7370E+01
0000027   1.1519E+03 -8.4494E+01  1.5281E+02
0000028   1.1750E+03  1.9397E+02 -1.5236E+02
0000029   1.0146E+03  2.0158E+02  8.1341E+01
0000030   1.0551E+03  5.7023E+02  5.3524E+01
0000031   9.4346E+02 -4.9000E+01  2.0602E+01
0000032   1.0016E+03 -2.7564E+02  2.9427E+02
0000033   1.3321E+03  7.7437E+01  5.4840E+01
0000034   1.1032E+03  1.2927E+02  8.2224E+00
0000035   9.6889E+02  8.1937E+01  4.7105E+02
0000036   7.4930E+02  3.8676E+02  3.9257E+01
0000037   1.1314E+03 -1.9031E+02 -3.8049E+02
0000038   1.1137E+03  2.1176E+02 -4.1658E+02
0000039   1.2451E+03  2.4156E+01  3.4464E+02
0000040   1.3774E+03 -2.1639E+02  2.5148E+02
0000041   1.1947E+03  2.4146E+01 -7.4753E+01
0000042   1.1203E+03 -9.3154E+01 -2.8703E+02
0000043   1.4686E+03 -2.7711E+02 -1.7696E+02
0000044   1.2057E+03 -1.1219E+02  4.5997E+01
0000045   9.8499E+02  2.1015E+02  1.1420E+02
0000046   1.1599E+03  1.8093E+02  2.0837E+02
0000047   9.7811E+02 -1.5784E+01  1.5279E+02
0000048   7.8245E+02  4.7979E+01 -1.1407E+01
0000049   1.1501E+03  1.4227E+01  1.3757E+02
0000050   7.7204E+02 -1.6652E+02 -1.6399E+02
0000051   8.2331E+02 -2.8747E+02 -1.7486E+02
0000052   1.0815E+03 -1.2595E+02 -1.5136E+02
0000053   1.2567E+03 -6.7332E+01  1.2925E+02
0000054   1.3457E+03  1.9427E+02 -7.8673E+01
0000055   1.1172E+03  4.3473E+01 -3.9726E+01
0000056   8.8055E+02  1.5478E+02 -4.3621E+02
0000057   1.2307E+03  1.7052E+02  3.4946E+01
0000058   4.1607E+02  9.1770E+01 -2.3647E+01
0000059   1.4014E+03  8.4369E+01  3.6982E+01
0000060   4.3058E+02 -1.5582E+02 -4.6100E+02
0000061   1.3261E+03  2.2947E+02  2.5984E+02
0000062   1.3637E+03 -2.7769E+02 -1.4124E+02
0000063   8.3525E+02  2.4665E+02 -2.9581E+02
0000064   8.9027E+02  3.1906E+02 -3.3132E+01
0000065   9.8183E+02  2.0125E+02 -1.2718E+02
0000066   1.4145E+03  6.6289E+01  1.2801E+01
0000067   4.2783E+02 -3.6279E+02  8.3869E+01
0000068   1.1084E+03 -1.4668E+02 -1.4316E+02
0000069   9.9884E+02  3.2477E+02  2.6518E+02
0000070   1.2143E+03 -4.6504E+01 -4.6407E+02
0000071   1.3680E+03 -1.3605E+02  9.9068E+01
0000072   7.7147E+02 -3.8114E+02  2.1699E+02
0000073   1.1542E+03  1.4264E+01  8.5236E+01
0000074   1.3285E+03  4.4980E+01  2.9360E+02
0000075   1.0135E+03  2.2405E+02 -1.4935E+01
0000076   3.6446E+02  1.7410E+01 -4.1227E+02
0000077   6.8487E+02  4.4099E+02  8.4459E+01
0000078   1.0689E+03 -7.5499E+01 -9.7765E+00
0000079   9.8672E+02 -2.0909E+01  1.1984E+01
0000080   1.0792E+03 -1.1122E+02 -6.5954E+00
0000081   1.0505E+03 -1.2336E+02  1.3334E+02
0000082   9.3175E+02 -3.5538E+01 -7.7946E+01
0000083   1.2581E+03 -4.5793E+01  4.4242E+01
0000084   8.9470E+02  2.9310E+02 -1.0142E+02
0000085   1.1776E+03  8.6082E+01  2.9972E+02
0000086   1.3824E+03 -5.1103E+01  4.3830E+02
0000087   6.5260E+02 -3.0761E+02 -2.0697E+02
0000088   1.2140E+03  5.8527E+01 -1.9226E+02
0000089   5.0531E+02  1.3710E+01  3.4566E+02
0000090   1.3242E+03 -1.5031E+02  2.6607E+02
0000091   7.8066E+02  3.6002E+02  7.5081E+01
0000092   9.3741E+02  4.9103E+01  1.1243E+02
0000093   1.1407E+03 -1.0989E+02  1.9980E+02
0000094   1.1484E+03 -2.3251E+01  9.4595E+01
0000095   9.5565E+02 -2.1040E+01 -2.1537E+02
0000096   1.1271E+03  1.5448E+02  1.4285E+02
0000097   1.0710E+03  8.0669E+01  1.7459E+02
0000098   7.1144E+02 -1.3132E+02  4.2910E+01
0000099   1.0282E+03 -1.5495E+02 -1.0135E+02
0000100   1.2730E+03 -8.8417E+01  8.0490E+01
0000101   1.1059E+03 -3.0108E+00  2.7659E-01
0000102   9.9991E+02 -4.7521E+02 -2.2276E+02
0000103   8.4313E+02 -7.7263E+01 -4.7600E+02
0000104   1.4258E+03  1.5275E+02 -3.2658E+02
0000105   3.1777E+02  2.4408E+01 -5.0265E+01
0000106   1.2669E+03  3.4560E+02 -4.2323E+02
0000107   9.9252E+02  6.5206E+01  6.2393E+01
