============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5841641.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.2864E+02 -2.7767E+02 -1.6290E+01
0000002   9.8605E+02 -5.1060E+01 -5.1691E+01
0000003   8.2942E+02  2.7948E+02 -4.9185E+01
0000004   4.1293E+02  2.9558E+02 -2.5709E+02
0000005   6.5244E+02 -1.5457E+00  3.5977E+02
0000006   1.0530E+03 -1.4961E+02  9.0403E+01
0000007   9.0881E+02 -1.8466E+02 -7.8763E+00
0000008   7.1143E+02  2.4278E+01  2.1395E+02
0000009   7.7773E+02  1.6056E+02  3.2443E+02
0000010   1.1013E+03 -8.6450E+01 -3.9379E+00
0000011   1.0236E+03  1.2531E+02  2.3440E+01
0000012   1.1646E+03 -1.5374E+02  3.9265E+01
0000013   4.6485E+02  2.2584E+02 -1.0862E+02
0000014   4.2356E+02 -3.3548E+00  3.4208E+00
0000015   9.0437E+02 -2.5329E+02  1.7521E+02
0000016   7.7510E+02 -2.8930E+02  3.7432E+01
0000017   3.7588E+02 -6.0242E+01  4.8592E+02
0000018   8.3858E+02 -3.1068E+01  2.7467E+02
0000019   9.1572E+02  2.2917E+01  2.2463E+02
0000020   8.8099E+02 -6.6810E+01  6.5915E+01
0000021   1.1036E+03 -4.6119E+01 -4.0886E+01
0000022   9.5781E+02  1.1561E+02  2.1216E+02
0000023   9.2111E+02  2.4445E+01 -1.5685E+01
0000024   7.7289E+02 -1.8127E+02 -2.5593E+02
0000025   1.1354E+03  2.6269E+02  3.2005E+01
0000026   2.9162E+02  2.6337E+02 -1.9190E+02
0000027   5.9526E+02 -2.0699E+02 -1.2640E+02
0000028   6.1907E+02  1.6795E+02  9.7267E+01
0000029   7.1445E+02 -2.7026E+02  1.6270E+02
0000030   7.6743E+02  2.3543E+02  7.9272E+01
0000031   5.5863E+02 -9.7820E+01 -1.1886E+02
0000032   7.5027E+02 -2.3725E+02  2.3353E+02
0000033   9.6168E+02 -2.1654E+00 -2.3627E+02
0000034   1.0641E+03 -1.9163E+01  8.3185E+01
0000035   7.9842E+02  5.0981E+00 -7.1451E+01
0000036   7.6453E+02 -2.9657E+01 -2.0527E+02
0000037   9.6021E+02  2.8986E+02  1.7431E+02
0000038   7.3798E+02 -2.1794E+02 -1.9505E+02
0000039   7.8694E+02  7.9107E+01  2.2705E+02
0000040   3.0376E+02 -5.7940E+02 -1.0101E+02
0000041   9.4367E+02  1.3003E+02  9.4813E+01
0000042   1.1001E+03 -3.5499E+02  1.7196E+02
0000043   1.1290E+03  5.7672E+01  7.7345E+01
0000044   9.1857E+02  1.7709E+02  1.5022E+01
0000045   5.3490E+02  3.2098E+02  1.9801E+02
0000046   8.1882E+02  4.2214E+02 -1.1536E+02
0000047   9.3481E+02 -2.0572E+01 -2.2142E+01
0000048   8.7083E+02  4.3939E+01 -1.5442E+02
0000049   9.0515E+02  1.8496E+02  1.5912E+02
0000050   5.2175E+02 -1.1782E+02  2.1273E+01
0000051   9.9968E+02  3.2013E+01 -3.0979E+02
0000052   4.9179E+02  1.6079E+02  2.4627E+02
0000053   8.9257E+02  1.8691E+02 -7.4527E+00
0000054   6.4892E+02 -2.5298E+02 -9.4995E+01
0000055   7.4905E+02  3.1176E+01  7.5782E+01
0000056   7.5259E+02 -2.0162E+01 -3.2002E+02
0000057   9.4797E+02  1.7331E+02  1.7629E+02
0000058   9.0272E+02 -2.5084E+02 -6.5289E+01
0000059   8.6806E+02 -1.5523E+02 -2.2038E+02
0000060   9.6730E+02  1.3368E+02 -4.0818E+02
0000061   8.1892E+02 -3.6748E+01 -1.4267E+01
0000062   8.0429E+02  6.9878E+01  1.4506E+01
0000063   1.0137E+03  4.8617E+01 -1.2164E+02
0000064   5.6521E+02  3.6979E+01 -1.9577E+01
0000065   3.6277E+02 -2.1307E+01  3.6006E+02
0000066   9.5183E+02  3.2505E+02 -9.9425E+01
0000067   8.6754E+02 -1.9503E+02  3.0071E+02
0000068   7.3194E+02  9.3584E+01 -3.5611E+02
0000069   8.7274E+02  1.2460E+02  1.5300E+02
0000070   1.0578E+03 -3.3498E+02  7.0331E+01
0000071   1.1142E+03 -7.4437E+01  4.0756E+02
0000072   8.1458E+02  1.7654E+02 -1.4714E+02
0000073   1.0837E+03  1.1432E+02  6.6374E+01
0000074   1.0820E+03 -1.4354E+02  1.6577E+02
0000075   5.3143E+02 -1.4305E+02  1.3508E+01
0000076   7.4369E+02  4.0930E+02 -6.0743E+01
0000077   9.6235E+02 -1.2460E+01 -9.5171E+00
0000078   1.0098E+03 -2.5964E+01  1.1533E+02
0000079   1.2633E+03  4.1297E+01  2.7605E+01
0000080   8.6024E+02  1.9165E+02 -1.6217E+02
0000081   9.9918E+02  8.7522E+01 -1.0480E+02
0000082   9.2350E+02  1.2408E+02  9.6529E+01
0000083   8.3523E+02  3.3315E+02 -9.4199E+00
0000084   6.7489E+02  1.6869E+02 -1.3751E+02
0000085   1.1165E+03  2.0371E+02  1.9930E+02
0000086   1.0311E+03  5.3208E+01  1.7014E+02
0000087   1.0551E+03  3.3157E+01  5.9255E+01
0000088   7.6528E+02 -2.1778E+02  2.2976E+02
0000089   3.8041E+02  1.7136E+02 -1.8515E+01
0000090   8.9010E+02 -5.2587E+01 -4.2896E+01
0000091   9.7687E+02  1.1146E+02 -1.6615E+02
0000092   1.0243E+03 -3.7714E+01 -2.0760E+01
0000093   7.9714E+02 -9.7305E+01  3.0626E+01
0000094   9.4952E+02 -1.4879E+02  5.3726E+02
0000095   6.9834E+02  1.2693E+02  3.9358E+01
0000096   4.1067E+02  2.2049E+02  4.5904E+01
0000097   8.6914E+02  2.3395E+02  6.4096E+01
0000098   1.0888E+02 -4.2163E+01  9.0760E+00
0000099   8.9131E+02  1.8446E+01 -1.0318E+02
0000100   1.0244E+03  1.0582E+02  6.0112E+01
0000101   9.4595E+02  1.3898E+02  2.1809E+02
0000102   7.6717E+02 -1.0825E+02  2.2710E+02
0000103   7.8045E+02  5.6255E+01  2.5490E+02
0000104   8.6807E+02 -1.6780E+02  3.0130E+02
0000105   9.7977E+02 -2.4220E+02 -1.9648E+02
0000106   7.4511E+02 -1.2919E+02  9.9730E+01
0000107   9.6164E+02  3.1484E+01 -2.7988E+02
