============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4086706.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.3205E+02 -2.9614E+02  1.8542E+02
0000002   6.7702E+02  2.0565E+01 -1.8427E+02
0000003   2.0267E+02  1.9148E+02 -1.2150E+02
0000004   5.8123E+02  1.1099E+01 -2.7803E+01
0000005   6.3845E+02  4.4738E+01  9.4630E+01
0000006   7.3316E+02  4.7839E+00  2.6764E+02
0000007   6.7245E+02  1.9842E+02  1.2765E+02
0000008   3.0369E+02  2.1977E+02 -6.2181E+01
0000009   6.7256E+02 -5.9947E+01 -2.1090E+01
0000010   6.3056E+02  1.7678E+02 -1.4459E+02
0000011   7.0069E+02  1.6650E+02 -1.1695E+01
0000012   8.1670E+02 -8.0516E+01  2.3100E+02
0000013   6.2010E+02  2.4568E+01 -7.7651E+01
0000014   7.2517E+02 -1.9391E+01  1.6769E+02
0000015   6.3902E+02  1.1529E+02 -1.4825E+02
0000016   8.2437E+02 -2.3585E+01 -1.0098E+02
0000017   6.7913E+02 -1.3330E+02 -4.6382E+01
0000018   5.6523E+02  6.1710E+01 -1.4573E+02
0000019   6.6920E+02 -1.2636E+02  2.6604E+02
0000020   6.3101E+02 -1.4007E+02  7.6119E+01
0000021   6.8213E+02 -5.9666E+01  7.0568E-01
0000022   6.1384E+02 -3.5789E+01 -5.9622E+01
0000023   4.7245E+02 -2.6614E+01  5.4844E+01
0000024   5.2697E+02  2.4215E+02  2.4397E+02
0000025   7.1487E+02  6.9023E+01 -2.5100E+02
0000026   6.6599E+02 -1.0443E+02  2.3697E+01
0000027   8.3555E+02  2.6838E+01  4.0028E+01
0000028   7.1784E+02  7.2675E+01  4.8046E+01
0000029   6.4748E+02  3.6194E+01 -1.4224E+02
0000030   6.1800E+02 -9.8650E+01 -1.4589E+02
0000031   5.6942E+02 -1.3589E+02 -9.2110E+01
0000032   5.9869E+02 -5.5846E+01  1.2488E+02
0000033   8.5847E+02 -1.1933E+01 -4.2221E+02
0000034   5.6794E+02 -1.9715E+02 -1.8685E+02
0000035   4.9506E+02  9.1411E+01 -9.4477E+01
0000036   4.9193E+02 -3.1378E+02 -7.2531E+01
0000037   5.3961E+02  6.9912E+01  2.1162E+02
0000038   7.5368E+02 -2.1394E+02 -2.3964E+02
0000039   5.0932E+02 -1.2216E+02  9.4394E+01
0000040   6.4858E+02  1.7303E+02  8.7640E+01
0000041   6.0958E+02  1.0952E+01 -1.0732E+01
0000042   6.7237E+02  1.3911E+01 -2.3780E+02
0000043   6.1605E+02 -2.2113E+02 -5.8603E+01
0000044   3.9763E+02 -2.3067E+01  2.8190E+01
0000045   8.0257E+02  6.5607E+01 -6.3254E+01
0000046   6.6128E+02  1.4895E+02 -3.5358E+01
0000047   6.0659E+02 -1.8656E+02 -1.5434E+02
0000048   7.6591E+02  1.1084E+02  1.6868E+00
0000049   6.7725E+02 -6.6950E+01  1.6259E+02
0000050   8.1229E+02 -1.2830E+02  1.5238E+02
0000051   5.5007E+02  2.8363E+02 -1.5503E+02
0000052   7.4761E+02 -2.5369E+02 -1.0796E+02
0000053   8.8594E+02  2.8090E+01  1.3947E+02
0000054   4.9042E+02 -5.9650E+01  3.3870E+02
0000055   3.9003E+02  2.0281E+02  2.6532E+02
0000056   2.8999E+02  2.2839E+01 -1.8960E+02
0000057   4.0291E+02 -1.0973E+02  1.8249E+01
0000058   7.1421E+02  3.2486E+00  1.8015E+02
0000059   4.3656E+02  5.9738E+01  2.9621E+02
0000060   7.6701E+02  6.7696E+01  1.5874E+02
0000061   3.2098E+02 -2.1072E+02 -3.5299E+02
0000062   6.3150E+02  2.3526E+02 -1.4823E+01
0000063   5.8566E+02  2.1584E+01 -1.7652E+02
0000064   5.0251E+02  2.0995E+02 -9.7972E+01
0000065   5.3505E+02  4.2629E+01 -3.3732E+02
0000066   6.0776E+02 -4.4007E+00  3.5673E+02
0000067   6.8024E+02 -1.2006E+02  1.9198E+02
0000068   4.2193E+02  6.3013E-01 -5.3998E+01
0000069   6.4262E+02  9.1892E+01  1.1031E+02
0000070   6.4379E+02  3.2997E+02 -1.3743E+02
0000071   4.2851E+02 -8.6400E+00  1.0201E+02
0000072   3.4567E+02 -6.0872E+01  2.0953E+02
0000073   4.8082E+02 -2.7450E+02  2.4584E+02
0000074   4.5260E+02  2.6785E+02 -2.4693E+02
0000075   4.9037E+02  3.4944E+01 -1.2243E+02
0000076   9.2900E+02 -1.8259E-01 -1.5529E+02
0000077   6.6956E+02 -2.0039E+02 -1.2835E+02
0000078   6.2290E+02 -3.3968E+01 -3.1848E+00
0000079   7.0087E+02 -8.6844E+01  1.1079E+02
0000080   5.8822E+02  2.9471E+01  1.0091E+02
0000081   6.9840E+02  1.7469E+02 -5.1349E+01
0000082   8.5624E+02  1.2758E+02 -4.2844E-01
0000083   6.9255E+02  3.2799E+01 -1.7103E+02
0000084   6.2813E+02 -1.7282E+01 -1.0548E+02
0000085   6.1555E+02 -3.3276E+01  3.9802E-01
0000086   7.0735E+02  7.9188E+01 -2.9155E+01
0000087   7.8986E+02 -9.8837E+01 -6.5756E+01
0000088   8.3714E+02  1.3287E+02 -2.7398E+01
0000089   6.2788E+02 -1.2202E+02 -1.1834E+02
0000090   6.2847E+02  8.0247E+01  1.5359E+02
0000091   6.3474E+02 -1.2001E+01 -1.7943E+02
0000092   3.6288E+02 -5.3775E+01 -4.5041E+01
0000093   2.9674E+02  3.5549E+00  1.0038E+02
0000094   4.4792E+02  2.0344E+02  1.8073E+02
0000095   6.9089E+02  1.2333E+02  3.2913E+01
0000096   1.4120E+02 -1.5578E+02 -4.2905E+01
0000097   3.9315E+02 -2.4109E+01  5.1673E+01
0000098   7.1843E+02  1.7600E+02  1.4325E+01
0000099   4.8374E+02 -1.1784E+02 -1.7674E+02
0000100   4.7356E+02  1.4680E+02 -1.7265E+01
0000101   4.8833E+02  1.2949E+02  2.5924E+02
0000102   6.8061E+02  3.4349E+02  8.9713E+01
0000103   7.8172E+02  3.1235E+01 -1.7753E+02
0000104   6.3970E+02 -1.3569E+02  1.9937E+02
0000105   6.3276E+02  4.1489E+01  3.5251E+02
0000106   5.3373E+02  2.1825E+01  2.0459E+02
