============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1236741.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.9541E+01 -1.3903E+01 -2.9743E+00
0000002   3.5132E+01 -9.1853E+00  1.1277E+01
0000003   3.5427E+01 -1.2636E+01  5.1207E+00
0000004   3.4156E+01  8.0978E+00  1.5960E+01
0000005   7.0485E-01 -4.0614E+00  3.7910E-01
0000006   3.3706E+01  8.6506E-01 -7.3903E+00
0000007   2.2822E+01  2.8924E+01  1.1356E+00
0000008   3.5491E+01  1.8106E+01 -4.1092E+00
0000009   2.0244E+01  8.6030E+00  1.1298E+01
0000010   3.2596E+01 -6.4835E-01  1.1414E+01
0000011   4.7104E+01 -2.2013E+01 -5.0798E+00
0000012   4.5492E+01 -1.2087E+01 -7.7952E+00
0000013   5.0396E+01  3.7907E+01  1.6735E+01
0000014   4.6219E+01  1.0831E+00  6.0518E+00
0000015   6.0049E+01  1.7765E+01 -2.7995E+01
0000016   2.0207E+01 -2.7696E+01 -5.6298E+00
0000017   1.8815E+01  1.2354E+01 -2.4819E+00
0000018   3.2986E+01  1.3768E+01  8.8940E+00
0000019   1.7515E+01  4.1147E-01  2.0451E+01
0000020   3.1774E+01 -2.4126E+00  6.4575E-01
0000021   3.7884E+01  1.2196E+01 -4.3261E+00
0000022   2.0654E+01  2.0959E+01  5.6961E+00
0000023   2.8845E+01 -1.3245E+01  1.4919E+01
0000024   2.8270E+01  8.7311E+00 -2.3971E+00
0000025   1.4966E+01 -1.0304E+01 -3.0022E+00
0000026   3.0574E+01  8.0103E+00  4.5547E+00
0000027   4.4670E+01 -1.4253E+00 -7.2432E+00
0000028   1.5512E+01  7.2145E+00  5.1991E+00
0000029   1.2892E+01  1.2078E+00  1.4692E+00
0000030   1.9127E+01  9.6105E-01  6.2583E+00
0000031   2.5343E+01  2.0939E+01  1.5291E+01
0000032   1.5294E+01  6.6568E+00 -3.0541E+01
0000033   3.2469E+01  1.4708E+00  2.1407E+01
0000034   6.0811E+01 -5.2055E+00 -7.6760E-01
0000035   3.1360E+01  1.8534E+01 -6.0413E+00
0000036   4.1867E+01 -6.3738E+00 -1.3606E+01
0000037   5.0092E+01 -4.0557E+00  1.1685E+01
0000038   2.5750E+01 -1.8329E+01  1.5151E+01
0000039   2.6122E+01  2.8831E+00  1.3592E+01
0000040   1.3196E+01 -3.4010E+00  5.2268E+00
0000041   2.2529E+01  1.0697E+01  9.0955E+00
0000042   3.1871E+01  4.9204E+00  1.9195E+00
0000043   2.9397E+01 -3.8808E+00 -2.5156E+01
0000044   2.2346E+01  4.1341E+00  1.1249E+01
0000045   4.1975E+01  1.6153E+00  5.6360E-01
0000046   2.9501E+01  4.6564E+00 -1.6217E+01
0000047   3.5477E+01  2.2898E+00  1.6736E+00
0000048   2.2086E+01  1.2770E+01  5.1885E+00
0000049   1.7836E+01 -5.6076E+00  1.9473E+00
0000050   2.4272E+01 -1.3342E+01 -1.8818E+01
0000051   2.2004E+01  3.3200E+00  7.7498E+00
0000052   2.5970E+01  5.4994E-01 -6.1672E+00
0000053   3.0993E+01 -6.0657E-01 -1.3431E+01
0000054   2.3797E+01 -2.4934E+00  1.4268E+01
0000055   2.0179E+01  9.8277E+00  5.2040E+00
0000056   4.4490E+01 -1.2660E+01 -1.3673E+01
0000057   3.6808E+01  7.9283E+00  1.3203E+01
0000058   2.7289E+01 -1.1790E+01 -9.5157E+00
0000059   4.9200E+01 -4.1342E+00  2.2613E+01
0000060   2.3123E+01  8.2789E+00  8.3564E+00
0000061   1.7419E+01 -2.2736E+00  1.7586E+00
0000062   5.4232E+01  9.6712E+00  5.2381E+00
0000063   6.2553E+01 -1.0698E+00  1.4669E+01
0000064   5.0555E+01  1.0630E+01  1.3442E+00
0000065   6.1798E+00  4.0798E+00  6.0792E-01
0000066   2.1812E+01  1.3208E+00  9.3438E+00
0000067   6.3420E+01  2.5384E+01  4.3115E-01
0000068   1.8611E+01  3.7556E+00  3.9004E+00
0000069   3.6415E+01  5.6471E+00  9.4012E+00
0000070   3.1872E+01  2.0779E+00 -1.1911E+01
0000071   5.4505E+01 -2.2123E+01 -2.6826E+01
0000072   1.9586E+01  1.2066E+01  1.4517E+01
0000073   5.0392E+01 -2.2015E+00  9.7605E+00
0000074   2.7569E+01 -6.4881E+00 -4.9301E+00
0000075   1.5736E+01  9.1944E-01  1.7786E+01
0000076   2.7797E+01 -3.6380E+00  5.0734E+00
0000077   3.4738E+01  5.7997E+00 -1.4331E+01
0000078   2.7551E+01 -1.2859E+01 -8.3204E+00
0000079   3.4315E+01  2.4346E+01 -4.0891E+00
0000080   4.9709E+01  4.1127E+00 -2.0270E+01
0000081   1.8992E+01  1.8478E+01 -4.5202E-01
0000082   2.0088E+01 -1.9873E+01 -6.7703E+00
0000083   3.9619E+01 -1.7207E+01 -1.8858E+00
0000084   1.8407E+01 -1.7420E+00 -1.6169E+01
0000085   3.3597E+01  5.6185E-02 -3.7112E+00
0000086   2.2370E+01 -1.9673E+01 -9.3730E+00
0000087   1.3749E+01 -3.9405E+00 -3.3876E+00
0000088   2.1348E+01 -1.8964E+01  2.1081E+01
0000089   1.8737E+01  4.4773E+00 -1.0783E+00
0000090   4.2673E+01  4.2009E+00 -7.1856E-01
0000091   2.0218E+01  4.4146E+00 -4.5089E-01
0000092   3.5154E+01 -1.1231E+01  1.0631E+01
0000093   1.0726E+01 -8.5298E+00  5.5404E+00
0000094   4.7017E+01 -6.9382E+00 -1.0213E+01
0000095   2.3144E+01  2.8318E+01  2.8060E+00
0000096   3.1224E+01 -1.3135E+01 -2.8436E+01
0000097   2.9994E+01 -2.8899E+00 -1.0774E+01
0000098   4.6481E+01 -4.6405E+00 -2.8089E+00
0000099   2.0630E+01 -8.4284E+00  4.0683E+00
0000100   3.1804E+01  1.4123E+01 -7.3377E+00
0000101   5.6305E+01 -9.1135E-01  1.0648E+01
0000102   1.2383E+01  3.2883E+00  1.0451E+00
0000103   3.1741E+01 -8.7246E+00  1.1738E+01
0000104   5.6416E+01  2.2907E+01 -6.0582E-01
0000105   2.6325E+01 -1.6001E+00 -1.3192E+01
0000106   4.2970E+01  1.0836E+01  1.2207E+01
0000107   4.4640E+01 -2.4690E+00  1.1367E+01
