============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6674936.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1868E+03 -2.1946E+01  2.1376E+02
0000002   6.2009E+02 -2.4692E+01 -2.1940E+02
0000003   1.2266E+03 -1.0842E+02  9.6507E+01
0000004   9.4941E+02  6.5676E+00  1.8419E+02
0000005   7.8997E+02 -1.5894E+02  1.6492E+02
0000006   1.1553E+03 -6.6312E+00 -1.0999E+02
0000007   1.0583E+03 -2.8081E+02 -4.1992E+01
0000008   8.0609E+02 -7.0110E+02  3.5852E+02
0000009   8.3522E+02  3.6925E+01  2.3789E+00
0000010   9.1231E+02  4.4931E-01 -2.6739E+01
0000011   3.9935E+02 -3.9102E+02  1.2585E+02
0000012   9.6739E+02  4.5177E+01  4.4073E+02
0000013   7.1424E+02 -2.9977E+02  2.5759E+02
0000014   9.5861E+02 -1.0476E+02 -1.9509E+02
0000015   1.1748E+03  1.9146E+02 -7.6529E+01
0000016   1.2194E+03 -2.6175E+02  2.1482E+02
0000017   7.8620E+02 -3.3744E+02  2.8926E+02
0000018   1.0526E+03  1.2179E+02  6.4464E+01
0000019   3.7636E+02 -9.0611E+01  1.7642E+02
0000020   1.0847E+03  1.8865E+02  6.0937E+01
0000021   4.9345E+02  4.9909E+01  1.9581E+02
0000022   9.1444E+02  6.5467E+01 -7.7150E+01
0000023   1.0953E+03 -1.0323E+01  3.0776E+00
0000024   4.8292E+02 -1.9129E+02  1.3000E+02
0000025   1.1526E+03 -2.2969E+01 -2.2305E+02
0000026   8.9610E+02  1.1083E+02  1.8091E+01
0000027   6.0013E+02  1.0575E+02 -1.2045E+02
0000028   1.0615E+03  5.2228E+01  1.6319E+01
0000029   7.6722E+02  1.5005E+02 -2.7511E+02
0000030   7.9920E+02 -3.3283E+02  4.0099E+02
0000031   6.4036E+02 -2.1504E+02 -3.5140E+02
0000032   8.8577E+02 -2.3638E+02  1.3931E+02
0000033   1.0909E+03  2.1268E+02 -1.0268E+02
0000034   7.9823E+02  2.5216E+02  4.9663E+01
0000035   1.1353E+03 -6.0296E+01 -3.4638E+01
0000036   8.9647E+02 -1.5972E+02  5.2519E+02
0000037   8.1881E+02  2.5420E+02  2.9794E+02
0000038   1.2469E+03  1.1901E+02 -1.7883E+02
0000039   1.1030E+03  2.2028E+02  8.2218E+01
0000040   7.0436E+02  1.7161E+02 -1.4034E+02
0000041   6.9965E+02  2.6991E+00 -3.5633E+01
0000042   6.8499E+02  2.6994E+00 -4.8077E+01
0000043   1.0218E+03 -1.2602E+02 -1.0531E+02
0000044   9.7945E+02  2.3402E+02 -4.2071E+01
0000045   6.4613E+02 -2.7962E+01 -2.4164E+02
0000046   8.7098E+02 -7.9035E+01  1.3006E+02
0000047   7.9048E+02 -1.5488E+02  8.7495E+01
0000048   1.0346E+03  3.0970E+01  1.6623E+02
0000049   1.0135E+03  8.2622E+01  8.0827E+01
0000050   1.1415E+03  3.0758E+02 -5.1101E+01
0000051   7.2137E+02  1.2784E+02  2.8636E+02
0000052   1.0875E+03  1.6971E+02 -2.0690E+02
0000053   9.2927E+02 -1.3637E+02  1.3179E+02
0000054   9.4102E+02 -2.3289E+01  2.8988E+01
0000055   1.0201E+03 -3.0628E+02 -2.1944E+01
0000056   1.0954E+03  1.7452E+02  8.3742E+00
0000057   6.0058E+02  1.4534E+02 -9.0400E+01
0000058   5.9819E+02  2.5647E+02  2.0725E+02
0000059   7.7662E+02 -3.1303E+02 -3.9670E+02
0000060   9.5598E+02 -8.7540E+01  1.2498E+02
0000061   6.0995E+02 -2.9475E+02  2.2921E+02
0000062   8.2652E+02 -7.4004E+01  1.0857E+02
0000063   1.0810E+03 -1.9906E+01 -2.1963E+02
0000064   1.1427E+03  8.9952E+01 -2.1704E+02
0000065   9.5501E+02  2.7660E+02  3.7658E+02
0000066   5.6812E+02 -1.6259E+02  9.5106E+00
0000067   9.3952E+02 -3.4822E+01 -1.1702E+02
0000068   7.3308E+02  2.9357E+01 -3.2394E+02
0000069   1.1274E+03  2.4073E+02 -1.0428E+01
0000070   1.1182E+03 -1.5094E+02 -7.5611E+01
0000071   1.0797E+03 -1.9391E+02  3.1463E+02
0000072   8.3799E+02 -3.1801E+02  4.5325E+02
0000073   1.1135E+03  2.6784E+01 -6.9617E+01
0000074   1.0654E+03 -6.7148E+01 -9.3007E+01
0000075   1.0468E+03 -7.7773E+01  8.7349E+01
0000076   1.0073E+03 -4.8345E+02 -1.9368E+02
0000077   9.4161E+02 -6.2929E+01  6.7326E+01
0000078   1.0668E+03 -2.2393E+02 -2.4977E+02
0000079   9.3929E+02 -2.0399E+00  1.9225E+02
0000080   7.7071E+02  2.6149E+01  4.4111E+02
0000081   1.0591E+03  1.2325E+02  1.0197E+02
0000082   7.5409E+02 -3.6109E+02 -3.6005E+00
0000083   1.0589E+03  7.4890E+01 -4.3758E+02
0000084   8.3727E+02  1.2170E+02 -2.0504E+02
0000085   7.0074E+02 -7.9219E+01 -2.5510E+02
0000086   1.0897E+03 -3.5843E+02 -1.2060E+02
0000087   6.8005E+02  2.7028E+02  1.8024E+02
0000088   5.9227E+02 -1.9271E+02  1.0773E+02
0000089   9.1853E+02 -2.1551E+02 -1.1464E+02
0000090   1.0029E+03 -7.9492E+01  1.6757E+02
0000091   3.3023E+02  1.0597E+01 -1.2129E+02
0000092   1.0820E+03  2.9750E+02 -4.9795E+01
0000093   8.2174E+02  6.4009E+01  2.2091E+02
0000094   7.6850E+02 -4.3152E+02  7.8793E+01
0000095   1.0171E+03 -3.1885E+01 -5.1688E+01
0000096   1.0718E+03  1.4948E+02  4.2775E+01
0000097   1.1073E+03  5.2025E+01  9.6425E+00
0000098   1.1271E+03  1.4159E+02 -1.4915E+02
0000099   5.8759E+02 -9.5351E+01  7.0066E+01
0000100   1.1146E+03 -8.7923E+01 -8.0491E+01
