============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5175791.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.7339E+02 -1.0352E+02 -6.8634E+01
0000002   6.6064E+02 -8.6168E+01  7.3219E+01
0000003   8.6239E+02  2.2976E+02  7.0362E+01
0000004   7.6798E+01 -3.8090E+01  3.3240E+02
0000005   5.3530E+02  1.5900E+00 -4.9211E+01
0000006   9.8030E+02  1.0822E+02 -8.8426E+01
0000007   7.5845E+02  1.5344E+02 -3.1158E+02
0000008   7.8670E+02 -3.4981E+02  1.1190E+01
0000009   7.8473E+02  1.6426E+02 -1.3351E+02
0000010   5.0611E+02 -8.4415E+01  1.4340E+02
0000011   5.2965E+02 -1.6797E+02 -4.2808E+02
0000012   5.7807E+02 -1.4673E+02 -1.9347E+01
0000013   2.6379E+02 -1.1703E+02  2.1833E+02
0000014   8.1813E+02 -3.2432E+02 -1.0893E+02
0000015   7.3206E+02 -7.0630E+01  2.4494E+02
0000016   6.9894E+02 -1.3800E+02  7.5777E+01
0000017   8.1069E+02  1.4969E+02  1.6092E+01
0000018   8.7940E+02 -1.8577E+02  1.1675E+02
0000019   6.7269E+02 -2.0796E+02  6.7208E+01
0000020   6.3656E+02 -8.5817E+01  1.1500E+00
0000021   8.0087E+02 -5.8286E+01  8.5214E+01
0000022   6.1944E+02 -3.2647E+01 -8.6486E+00
0000023   7.1308E+02 -8.5880E+01  2.2988E+02
0000024   8.4867E+02 -7.0652E+01  1.2501E+02
0000025   8.2182E+02 -2.3396E+02  1.3520E+02
0000026   9.1227E+02 -1.5207E+02  2.1262E+02
0000027   6.6715E+02 -1.5401E+02  1.2741E+02
0000028   1.0315E+03  1.9080E+02 -9.7642E+01
0000029   3.7814E+02 -2.5904E+02  2.7611E+02
0000030   7.3981E+02  2.2491E+02 -6.1117E+01
0000031   8.6600E+02  1.0394E+02 -3.4241E+02
0000032   5.9066E+02  7.2176E+00 -1.1093E+02
0000033   8.1752E+02 -1.9127E+02  1.7760E+02
0000034   8.2248E+02 -2.2317E+02  1.2272E+02
0000035   6.6382E+02 -1.7892E+02 -7.8970E+01
0000036   4.2775E+02  3.7270E+01 -1.4609E+02
0000037   1.0155E+03  1.7896E+02  4.9217E+01
0000038   9.3599E+02  7.7833E+01 -9.8813E+01
0000039   8.1993E+02  1.2383E+02  1.2216E+02
0000040   1.1182E+03  1.3985E+02  8.3368E+01
0000041   7.6309E+02 -3.3541E+01  4.0181E+01
0000042   8.6575E+02  6.2572E+01  2.0952E+01
0000043   8.8173E+02  2.0172E+02 -3.7245E+01
0000044   9.0315E+02 -1.0232E+02 -1.0505E+02
0000045   7.7092E+02 -4.0247E+02 -6.9628E+01
0000046   7.0485E+02  1.2408E+02  2.1780E+01
0000047   9.4421E+02  3.3703E+02 -2.7842E+01
0000048   6.7321E+02  5.6869E+01 -3.5772E+01
0000049   9.8160E+02 -1.5191E+02 -1.7158E+02
0000050   7.7601E+02  1.5211E+02 -1.9137E+02
0000051   6.3471E+02 -8.2164E+01 -2.5022E+01
0000052   6.9682E+02 -1.2397E+01 -1.0190E+02
0000053   8.5470E+02 -1.3303E+02  3.5785E+01
0000054   7.0955E+02 -1.8516E+02  1.2264E+02
0000055   8.5335E+02 -6.7167E+01 -4.8554E+01
0000056   7.3994E+02  1.6334E+02  2.3597E+02
0000057   6.0303E+02  5.6300E+01 -7.4870E+01
0000058   8.4156E+02 -2.7677E+01 -8.6724E+01
0000059   6.3457E+02 -1.2668E+02 -1.1880E+02
0000060   4.6239E+02 -1.9624E+02 -2.0382E+02
0000061   8.3394E+02  1.3151E+02  4.7557E+01
0000062   6.2578E+02  5.3349E+01 -6.8084E+01
0000063   5.3115E+02 -2.7540E+02  4.4301E+01
0000064   7.7860E+02 -1.3889E+02 -1.1435E+01
0000065   8.4096E+02 -1.3340E+02  6.8920E+01
0000066   8.5119E+02 -1.9268E+02  1.5734E+02
0000067   2.8194E+02  4.6015E+01  5.8259E+01
0000068   8.9183E+02 -2.3570E+02 -9.0340E+01
0000069   9.8556E+02  1.3205E+02  8.6015E+01
0000070   4.3998E+02 -3.1454E+02 -3.5224E+01
0000071   9.6800E+02  2.1950E+01  9.1475E+01
0000072   7.2146E+02  3.8716E+01 -4.3778E+02
0000073   9.6733E+02 -1.0029E+02  1.7792E+02
0000074   8.5288E+02  2.5755E+02  6.0776E+01
0000075   6.3941E+02  2.5654E+02 -4.2012E+01
0000076   8.9445E+02 -1.8114E+02  1.1030E+02
0000077   7.9507E+02 -1.9590E+02 -7.6225E+01
0000078   7.7856E+02  9.4278E+00 -2.4494E+02
0000079   4.7939E+02 -2.9261E+02 -3.2605E+02
0000080   9.2673E+02 -1.0780E+02 -1.2652E+02
0000081   8.1768E+02  3.8324E+01 -2.7952E+01
0000082   4.5903E+02  9.9878E+01  5.2883E+01
0000083   7.8329E+02  7.4235E+01  1.1728E+02
0000084   6.1260E+02  7.8520E+01  1.3578E+02
0000085   3.0380E+02 -4.2812E+02 -6.1880E+01
0000086   7.6748E+02  3.2878E+02 -1.0802E+02
0000087   8.4857E+02  7.5612E+01 -1.4642E+02
0000088   6.6787E+02  3.3878E+02  2.2613E+02
0000089   1.0363E+03  3.1025E+02  3.2722E+00
0000090   8.7035E+02  1.7320E+02  8.1572E+01
0000091   5.7025E+02  1.4863E+02 -1.6877E+01
0000092   1.0004E+03 -3.0038E+02  6.9670E+01
0000093   1.0067E+03 -3.7145E+02 -9.6519E+01
0000094   8.4954E+02  1.5551E+01  7.1799E+01
0000095   4.3938E+02  1.7681E+02 -2.1662E+02
0000096   6.1030E+02 -2.4121E+02 -2.1142E+02
0000097   7.7799E+02 -2.2684E+02  1.7066E+02
0000098   7.0425E+02 -4.0432E+02  3.6453E+01
0000099   4.9406E+02  8.7948E+01 -8.6204E+01
0000100   1.0212E+03 -6.8494E+01  7.8668E+01
