============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2202961.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.3409E+02 -7.3779E+01 -1.1612E+01
0000002   3.2768E+02  4.8714E-01  1.3969E+02
0000003   5.2405E+02 -1.2702E+02 -1.0250E+02
0000004   2.5842E+02 -1.0546E+02  1.4550E+02
0000005   4.0704E+02  1.0469E+02  1.4271E+02
0000006   3.8979E+02  1.3650E+01  9.1328E+01
0000007   2.3526E+02  1.0090E+02 -2.3707E+01
0000008   3.5590E+02  1.0204E+02 -1.5743E+02
0000009   5.1248E+02 -1.2193E+01  4.7798E+01
0000010   4.5435E+02 -1.8671E+02  1.2489E+02
0000011   5.4820E+02 -3.7285E-01 -4.2053E+01
0000012   3.5725E+02 -4.1843E+01 -6.8975E+01
0000013   1.9654E+02  1.1953E+02  1.5672E+02
0000014   3.1419E+02 -1.2354E+02  1.8007E+02
0000015   3.4328E+02 -1.3116E+01 -8.2013E+00
0000016   3.2690E+02  2.6588E+01  1.2940E+02
0000017   5.5056E+02  5.9207E-01  3.6434E+01
0000018   3.0954E+02  2.0465E+02  9.3055E+01
0000019   1.6004E+02 -3.1429E+01 -5.1496E+00
0000020   4.0730E+02  1.3761E+02  3.0519E+01
0000021   4.5725E+02 -1.6155E+01 -7.4202E+01
0000022   3.2583E+02 -2.0225E+02 -1.5485E+01
0000023   2.3015E+02 -1.2447E+02 -8.8164E+01
0000024   1.9566E+02  6.6526E+00  1.4090E+01
0000025   2.7352E+02 -1.7860E+02  4.9935E+01
0000026   1.8627E+02 -9.4014E+01 -2.8886E+01
0000027   3.3720E+02  9.3681E+00  1.2142E+02
0000028   4.2516E+02 -1.1091E+02 -8.3318E+01
0000029   1.5534E+02  1.9654E+02  8.9545E+01
0000030   2.7512E+02  3.3642E+01  9.0415E+01
0000031   3.1591E+02  1.1513E+02 -3.2473E+01
0000032   3.3854E+02  2.6190E+02 -8.4314E+01
0000033   2.4441E+02  3.8131E+01 -7.2967E+01
0000034   3.8269E+02  8.4324E+01 -3.7482E+01
0000035   4.1423E+02  2.0735E+02  1.5978E+01
0000036   1.9795E+02 -3.7584E+01 -1.5358E+02
0000037   3.4852E+02 -7.9499E+01 -2.2461E+02
0000038   2.2561E+02  1.2109E+02  8.9110E+00
0000039   5.3868E+02 -1.2556E+02  4.2635E+01
0000040   4.5637E+02  6.5073E+01  3.4557E+01
0000041   3.5501E+02 -4.4074E+01 -1.4244E+02
0000042   3.2010E+02  1.2513E+02  3.1464E+01
0000043   5.1123E+02  3.0456E+01 -1.7543E+02
0000044   4.2003E+02  4.5699E+00 -4.0205E+01
0000045   2.1027E+02  8.8150E+01  1.2053E+02
0000046   2.8201E+02  6.1492E+01  1.0129E+02
0000047   1.9412E+02  1.9769E+01 -6.3297E+01
0000048   4.4006E+02 -5.1758E+01  4.3998E+01
0000049   2.3972E+02  1.4155E+02 -1.6149E+01
0000050   4.6203E+02 -1.2246E+02 -5.4979E+01
0000051   3.2442E+02 -6.8644E+01  1.5886E+02
0000052   2.8397E+02 -3.9915E+00 -8.2799E+01
0000053   3.3079E+02 -5.3695E+01  9.8209E+00
0000054   2.9689E+02 -8.0905E+01 -2.1670E+02
0000055   2.9722E+02  9.2859E+01  7.0938E+01
0000056   3.5194E+02  8.2372E+01 -2.2693E+01
0000057   1.7694E+02 -1.2197E+02  5.9768E+01
0000058   4.0696E+02 -8.9479E+01  1.4842E+02
0000059   3.3237E+02 -9.9481E+01  1.6737E+01
0000060   2.6164E+02 -5.4870E+01 -1.9067E+02
0000061   3.5356E+02  6.7570E+01  7.4424E+01
0000062   3.3953E+02 -9.8215E+01 -8.1950E+01
0000063   4.3084E+02  3.9359E+01  1.5411E+02
0000064   3.2130E+02 -3.6700E+01  1.5555E+02
0000065   4.6677E+02 -1.0846E+02  7.1012E+01
0000066   2.6882E+02  2.0173E+02 -1.3258E+01
0000067   2.6741E+02  1.0196E+02 -2.8195E+02
0000068   3.0113E+02 -1.7506E+02 -5.5316E+01
0000069   3.4253E+02 -1.1527E+02  8.7155E+01
0000070   4.1330E+02  1.4893E+02  1.4081E+02
0000071   2.2410E+02 -7.8571E+00 -5.1134E+00
0000072   1.9329E+02 -1.1956E+02 -1.0297E+02
0000073   1.9024E+02  1.7447E+01 -1.5905E+02
0000074   2.9847E+02 -1.3281E+02  7.9238E+01
0000075   1.5698E+02  4.3285E+01  4.3290E+01
0000076   3.3116E+02 -2.6817E+00  1.6274E+01
0000077   3.3893E+02 -2.9001E+01 -7.0247E+00
0000078   3.9994E+02 -2.8776E+02 -2.9403E+01
0000079   4.6330E+02 -5.7646E+01  9.5148E+01
0000080   3.4026E+02  8.5839E+01 -8.0338E+01
0000081   4.2504E+02  7.2296E+01 -1.8364E+02
0000082   2.9699E+02 -1.4178E+02 -1.5764E+02
0000083   4.6122E+02  8.0917E+01 -5.8475E+01
0000084   2.2868E+02 -3.3315E+01  6.0462E+01
0000085   3.3259E+02  2.1930E+01  2.8652E+01
0000086   3.3508E+02  1.9762E+02  4.4761E+01
0000087   2.7032E+02 -2.3989E+01 -8.2728E+01
0000088   5.1095E+02  1.0722E+01  3.2465E+00
0000089   3.1022E+02  1.4362E+02 -1.1453E+02
0000090   3.8178E+02 -2.2202E+01  3.4687E+01
0000091   3.0599E+02 -3.7287E+01 -2.6086E+01
0000092   3.9086E+02  1.5488E+02 -1.5472E+02
0000093   3.6246E+02  2.7444E+01  8.6496E+01
0000094   3.7714E+02  1.3572E+02  7.1161E+01
0000095   4.4297E+02  2.0181E+01 -9.1262E+01
0000096   1.8439E+02  7.3262E+01  1.1397E+02
0000097   1.4047E+02  5.9060E+01 -8.2182E+00
0000098   2.5432E+02  1.7028E+02  7.2410E+01
0000099   2.8521E+02  1.3978E+02  5.9547E+01
0000100   2.8519E+02 -1.8482E+02 -8.2691E+01
0000101   4.2651E+02  3.0916E+01 -1.3568E+02
0000102   4.7846E+02  8.3998E+01  1.2213E+02
0000103   5.1754E+02 -1.3880E+02 -6.7261E+01
0000104   3.6648E+02  6.3395E+01 -1.1829E+02
0000105   3.7151E+02  1.2023E+01 -1.7334E+01
0000106   1.7921E+02 -2.9816E+01 -4.5685E+01
0000107   4.2762E+02 -4.1897E+01  1.8118E+01
