============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1282837.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.8167E+01 -1.5054E+01 -1.4241E+01
0000002   2.0510E+02 -8.9389E+01  6.8831E+00
0000003   3.3172E+02 -6.4210E+01  1.6599E+01
0000004   2.0633E+02  1.5227E+01 -2.2264E+01
0000005   2.0163E+02 -6.9022E+00 -7.7826E+00
0000006   2.4211E+02 -4.3779E+01  6.4380E+01
0000007   2.1135E+02 -2.0675E+01 -2.2060E+01
0000008   2.3539E+02 -3.0483E+00  7.0814E+00
0000009   3.1715E+02 -8.2475E+01 -7.1837E+01
0000010   1.9148E+02  3.3613E-01  7.5069E+01
0000011   1.9027E+02  1.3227E+01 -3.0869E+01
0000012   1.0996E+02 -5.8026E+01  1.3666E+02
0000013   5.3734E+01 -1.0181E+02  2.0711E+01
0000014   2.4057E+02 -8.0523E+00  1.2020E+00
0000015   1.4077E+02  1.9197E+01 -3.8899E+01
0000016   4.9467E+01  3.5059E+01  3.6728E+00
0000017   3.5533E+02  8.7713E+01 -1.2922E+02
0000018   1.7427E+02 -8.0994E+00  2.4469E+01
0000019   2.7113E+02 -5.7604E+01 -2.0911E+01
0000020   1.8372E+02 -9.8609E+00 -1.7078E+01
0000021   3.8141E+02 -3.3317E+00 -4.6995E+00
0000022   1.9932E+02 -2.8148E+01  9.9207E+00
0000023   2.4880E+02  2.5995E+01  5.8128E+01
0000024   3.2404E+02  7.7319E+00 -9.0211E+01
0000025   1.1063E+02  8.6884E+00 -2.0555E+01
0000026   3.0135E+02 -3.1410E+01  1.0268E+02
0000027   2.1829E+02  7.3297E+01 -1.1851E+01
0000028   2.9043E+02  1.6519E+01  6.6444E+01
0000029   3.0047E+02 -4.6250E+01 -3.8482E+01
0000030   2.3527E+02  9.6471E+01 -3.1465E+01
0000031   1.6199E+02  1.5260E-01  5.1396E+00
0000032   2.8704E+02 -2.9447E+00 -1.2148E+02
0000033   1.4863E+02  2.0356E+01 -1.5954E+01
0000034   1.1932E+02 -4.6940E+01 -5.1170E+01
0000035   3.0228E+02  2.9397E+01 -2.0080E+01
0000036   1.4487E+02 -4.2999E+01  6.1400E+01
0000037   1.5883E+02 -2.0786E+00 -5.4068E+00
0000038   2.0983E+02  6.2997E+01 -2.1621E+01
0000039   7.1295E+01  2.2612E+01  1.2317E+01
0000040   2.8201E+02  2.7309E+00 -5.2356E+01
0000041   2.6274E+02 -3.5893E+01 -1.7687E+01
0000042   1.9633E+02  8.6092E+01 -2.3021E+01
0000043   2.6183E+02  3.7211E+01  3.1448E+01
0000044   3.0049E+02  7.9114E+00 -5.1824E+01
0000045   1.9999E+02  2.3882E+01 -1.6231E+01
0000046   2.2486E+02  1.7534E+01 -3.2267E+01
0000047   1.4378E+02 -2.6015E+01 -7.8388E+01
0000048   2.0587E+02 -8.4467E+01 -3.6961E+01
0000049   2.6816E+02  3.9722E+01  1.2790E+01
0000050   2.3835E+02  1.5914E+02  5.4022E+01
0000051   3.4662E+02  1.0395E+01  3.8054E+01
0000052   3.3615E+02  9.7063E+00  6.4454E+01
0000053   2.0654E+02 -1.3319E+01 -1.0055E+02
0000054   1.2909E+02  4.9304E+01 -7.3916E+01
0000055   3.0985E+02  2.1559E+01  9.2310E+01
0000056   1.9949E+02 -1.3766E+02 -7.0814E+00
0000057   2.3495E+02 -7.8818E+01 -1.0338E+02
0000058   3.2451E+02 -8.3826E+00 -1.5620E+02
0000059   2.2353E+02  8.6260E+00  5.8719E+01
0000060   2.5380E+02 -6.1816E+01 -2.5267E+01
0000061   2.0994E+02 -9.1467E+01  2.9559E+01
0000062   2.9824E+02  1.0809E+02 -3.6114E+01
0000063   2.2384E+02 -2.6623E+01  5.2872E+01
0000064   2.5613E+02 -4.4937E+01 -3.4347E+01
0000065   2.1853E+02 -3.3934E+01  3.5349E+01
0000066   2.4788E+02  3.7726E+00 -1.3236E+02
0000067   1.8423E+02  4.4144E+01  1.0430E+02
0000068   1.6094E+02  1.5189E+01  4.5835E+01
0000069   8.3809E+01 -3.1921E+00  4.4129E+01
0000070   3.3870E+02  1.3106E+01  6.9530E+01
0000071   3.1774E+02 -1.1607E+02 -2.1174E+01
0000072   1.4699E+02  8.9046E+01 -4.8462E+01
0000073   2.8640E+02  8.0915E+01  9.3184E+01
0000074   2.1518E+02 -6.2976E+01  2.1527E+01
0000075   2.9393E+02  2.8898E+01 -7.7915E+01
0000076   2.1398E+02  9.4496E+01  1.2723E+02
0000077   3.1896E+02 -7.3007E+01 -1.2807E+02
0000078   2.4538E+02 -6.2913E+00  7.7428E+00
0000079   1.6761E+02  1.1074E+02  1.4273E+02
0000080   1.6937E+02 -5.0176E+01 -4.7980E+01
0000081   2.5598E+02  7.0191E+01  8.1072E+01
0000082   2.5090E+02  6.4767E+01 -1.1363E+02
0000083   2.3339E+02  4.9972E+01  1.2529E+02
0000084   2.7992E+02 -7.4698E+01 -2.7168E-01
0000085   3.0970E+02  6.7646E+01  1.2435E+02
0000086   1.8950E+02 -2.2741E+01  2.0106E+01
0000087   1.3642E+02  9.9848E+01 -1.1140E+01
0000088   8.3192E+01 -2.3900E+01 -2.4806E+01
0000089   2.2902E+02 -3.6195E+01  3.2176E+01
0000090   1.5879E+02 -6.2661E+01  7.3503E+01
0000091   2.2096E+02  8.0145E+01  2.1884E+02
0000092   7.8043E+01  5.7831E+01  5.0442E+01
0000093   3.0437E+02  1.1378E+02  9.9034E+01
0000094   2.1026E+02 -3.4523E+01 -6.3472E+01
0000095   8.2276E+01 -5.5405E+01 -1.3516E+01
0000096   2.6686E+02 -8.1947E+01  4.8281E+01
0000097   2.1204E+02  1.3328E+01  1.2099E+01
0000098   1.6242E+02  3.8394E+01 -4.1589E+01
0000099   2.0572E+02  1.5892E+01 -4.0312E+01
0000100   1.6920E+02  2.4615E+00 -8.5971E+01
