============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2780485.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.8321E+02 -3.0736E+01  7.6710E-01
0000002   4.9186E+02 -8.1424E+01 -8.6637E+01
0000003   3.4507E+02  4.6804E+01  1.2956E+02
0000004   5.0283E+02  8.1241E+01 -2.0549E+01
0000005   3.3274E+02  1.7147E+02  8.9421E+01
0000006   3.9986E+02  4.5082E+01 -5.7279E+01
0000007   2.8362E+02  1.3517E+02 -1.8640E+02
0000008   4.3408E+02  2.1274E+01  8.4402E+01
0000009   1.0432E+02  7.6711E+01 -6.2774E+01
0000010   4.8306E+02  4.7120E+01  7.4068E+01
0000011   4.0999E+02  5.7294E+00 -2.4877E+02
0000012   3.5667E+02  1.3658E+02  2.4958E+02
0000013   6.0884E+02 -6.3869E+01 -1.7740E+01
0000014   7.1030E+02  1.8795E+02  1.7100E+01
0000015   3.7449E+02  1.5952E+02  1.3699E+01
0000016   1.9742E+02  3.2999E+02  9.3110E+01
0000017   3.6542E+02  1.5629E+02  6.6876E+01
0000018   4.1469E+02 -2.6006E+02 -2.7695E+02
0000019   3.6966E+02  1.9804E+01 -1.3846E+02
0000020   4.0366E+02 -1.1599E+02 -5.2263E+01
0000021   5.1147E+02  7.6106E+00  4.5014E+01
0000022   6.6384E+02  3.7195E+01  7.6770E+00
0000023   2.5102E+02 -7.5370E+01  9.7513E+01
0000024   4.7807E+02 -6.3489E+01 -1.0539E+02
0000025   6.3769E+02 -6.3281E+01  1.4741E+02
0000026   3.4149E+02 -4.8475E+00 -2.1993E+01
0000027   3.3628E+02  8.6534E+00 -2.3058E+02
0000028   4.8690E+02  9.0245E+01 -8.5809E+01
0000029   5.5842E+02  7.3924E+01  7.6811E+01
0000030   4.6419E+02 -1.7668E+02  7.3270E+01
0000031   6.0947E+02 -8.8029E+00  8.5674E+01
0000032   4.6766E+02  5.9406E+00  1.0372E+02
0000033   4.5140E+02  2.9099E+01 -9.4887E+01
0000034   6.0656E+02 -3.1002E+02 -1.6502E+02
0000035   4.8606E+02 -2.5658E+02  6.2736E+01
0000036   2.5716E+02  5.6993E+01 -1.4987E+02
0000037   3.9237E+02  1.1070E+01 -1.7278E+01
0000038   3.0760E+02  2.1674E+01  5.4690E+01
0000039   3.7590E+02 -5.7511E+01 -1.0923E+01
0000040   4.6435E+02  9.4587E+01  1.0068E+02
0000041   6.0893E+02  4.5786E+01  2.8214E+01
0000042   4.6562E+02 -2.2567E+02 -1.8623E+02
0000043   2.8845E+02 -1.5773E+01 -1.8367E+02
0000044   5.9004E+02 -1.7279E+02  1.2896E+02
0000045   1.9636E+02  1.6693E+01  1.0026E+02
0000046   3.1916E+02 -2.6794E+01 -4.9270E+01
0000047   6.8621E+02 -1.5073E+02  1.9304E+01
0000048   4.6440E+02  8.5456E+01  1.3688E+02
0000049   5.1264E+02  9.1417E+01 -2.2167E+02
0000050   5.7998E+02  1.4669E+02  4.5518E+01
0000051   5.9694E+02  2.5735E+02  1.2333E+02
0000052   4.4899E+02  4.2426E+01  1.0335E+02
0000053   5.2134E+02  6.5893E+01 -1.0706E+02
0000054   6.2097E+02  1.2759E+02  8.0279E+01
0000055   4.1605E+02 -2.2623E+02  1.7636E+02
0000056   2.8187E+02 -1.1907E+01 -1.2322E+01
0000057   5.7000E+02  1.8781E+02  1.7315E+02
0000058   4.4335E+02 -4.7063E+01 -2.3416E+02
0000059   5.3683E+02 -1.7625E+02  5.8597E+01
0000060   4.3632E+02  7.3944E+01 -1.8477E+01
0000061   5.2890E+02 -4.5208E+01  3.5830E+01
0000062   6.3084E+02 -1.3734E+02  1.3883E+01
0000063   2.4445E+02  4.1237E+01 -5.6507E+01
0000064   3.8872E+02 -6.4481E+01 -8.2992E+01
0000065   2.2662E+02 -1.8450E+02 -1.9640E+02
0000066   4.4026E+02  1.3098E+02  1.6723E+02
0000067   4.6433E+02  1.2251E+02  2.1049E+01
0000068   5.3929E+02 -1.0541E+02  1.8377E+01
0000069   5.4502E+02  3.4117E+02  8.1976E+01
0000070   4.7818E+02 -7.1632E+00  1.4892E+02
0000071   5.1626E+02 -2.4539E+02  7.8728E+01
0000072   4.5334E+02  7.2447E+01 -5.2550E+01
0000073   4.7344E+02  2.0279E+02  1.6728E+02
0000074   4.2124E+02  1.9030E+02  3.1309E+01
0000075   2.3904E+02  3.0225E+02  4.0940E+00
0000076   4.5003E+02 -6.9152E+01  1.4888E+01
0000077   3.8642E+02 -4.7955E+01  1.8519E+02
0000078   2.5944E+02  1.9659E+02  2.2246E+02
0000079   4.9455E+02  1.3402E+02 -4.3133E+01
0000080   4.3975E+02  3.7346E+01  2.3422E+02
0000081   5.9126E+02  1.7134E+02 -3.9187E+01
0000082   4.4784E+02  4.1956E+01  1.0813E+02
0000083   2.0525E+02  1.5225E+02 -1.0853E+02
0000084   3.9533E+02 -2.0969E+00 -2.2507E+02
0000085   4.8396E+02 -1.5647E+02  1.9089E+01
0000086   3.4719E+02  3.8665E+01  9.1469E+01
0000087   4.4737E+02 -6.8942E+01  1.8516E+02
0000088   3.5359E+02  4.5434E+01 -6.5464E+00
0000089   6.4629E+02 -5.7823E+01  5.8403E+01
0000090   5.5415E+02  6.2536E+01 -2.5792E+01
0000091   5.1261E+02 -2.1373E+02  2.1624E+02
0000092   3.9837E+02  7.6401E+01 -6.9645E-01
0000093   4.7286E+02  1.1402E+02  1.7286E+02
0000094   4.6970E+02 -7.8033E+01 -2.2731E+02
0000095   5.1187E+02 -1.3949E+02 -1.0235E+02
0000096   5.1656E+02  1.4973E+02  4.9966E+01
0000097   5.1680E+02 -1.7847E+02 -1.8374E+02
0000098   4.0826E+02  5.8777E+01  1.4157E+01
0000099   6.4801E+02  1.7766E+02 -8.0551E+01
0000100   4.6188E+02 -2.6445E+02  1.2084E+02
0000101   3.7385E+02 -1.5024E+02  2.0793E+02
0000102   5.3132E+02  8.9932E+01 -1.6976E+02
0000103   5.1439E+02 -5.0021E+01 -1.0311E+01
0000104   3.1438E+02 -8.8040E+01 -4.6866E+01
0000105   2.6497E+02 -1.5949E+02  5.5875E+01
0000106   2.9956E+02 -2.2798E+01  7.0740E+01
0000107   5.1297E+02  1.3720E+02  2.2813E+01
