============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4581116.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.8466E+02  2.2047E+02 -1.4574E+02
0000002   8.4413E+02  1.1282E+00  3.4189E+02
0000003   7.6320E+02  2.4704E+00  1.7079E+02
0000004   4.0333E+02 -3.7229E+01 -1.1710E+02
0000005   8.1045E+02 -3.0510E+02  1.1679E+02
0000006   8.8699E+02 -2.3904E+02 -3.8779E+01
0000007   7.0644E+02 -1.6885E+02  1.0781E+02
0000008   7.1500E+02 -2.0580E+01 -2.4202E+02
0000009   5.3712E+02  4.1764E+01  8.5067E+00
0000010   7.1135E+02  2.5691E+00 -1.8585E+01
0000011   6.4990E+02  5.7867E+01 -2.2375E+02
0000012   7.3018E+02 -1.8046E+02  1.2127E+02
0000013   5.4719E+02  1.4923E+01 -1.9227E+02
0000014   7.2924E+02  1.7356E+02 -7.2948E+01
0000015   9.2025E+02  3.1872E+01 -2.0532E+02
0000016   7.5075E+02  2.2755E+02  2.3294E+01
0000017   7.4980E+02  9.6594E+01 -9.6155E+01
0000018   6.2704E+02  1.0892E+02 -3.8436E+02
0000019   6.0258E+02  5.8034E+01 -2.9333E+02
0000020   6.6584E+02  2.6846E+02  2.0600E+01
0000021   8.0763E+02 -9.5422E+01  2.6177E+02
0000022   9.2455E+02  2.6285E+02 -9.2136E+00
0000023   3.7578E+02  1.4123E+01 -1.0596E+02
0000024   3.6613E+02  1.7976E+02 -2.5198E+02
0000025   8.1370E+02 -7.5487E+01  1.0813E+02
0000026   6.5463E+02  1.1489E+02  5.9272E+01
0000027   6.1395E+02 -1.4216E+02  4.6687E+02
0000028   7.9781E+02 -7.8444E+01  8.8590E+01
0000029   7.1779E+02 -2.1261E+02  8.2855E+01
0000030   7.4570E+02 -2.3079E+02 -8.3369E+00
0000031   5.9515E+02  7.6898E+00 -8.0890E+01
0000032   6.2803E+02 -1.6487E+02  3.9513E+01
0000033   5.4793E+02  2.4628E+01  2.6234E+01
0000034   8.5051E+02 -2.1032E+02 -9.3799E+01
0000035   6.1047E+02 -1.5350E+02  1.3128E+02
0000036   4.9697E+02  2.1571E+01 -2.9230E+01
0000037   7.2779E+02  9.0727E+01  3.5709E+02
0000038   6.9384E+02 -8.2860E+01 -1.7146E+02
0000039   8.1484E+02  1.2848E+01 -2.1487E+02
0000040   8.8294E+02  7.8404E+01 -3.0675E+02
0000041   6.6840E+02  3.4876E+01  5.2016E+01
0000042   9.3594E+02  7.4888E+01  2.7608E+01
0000043   5.0649E+02 -9.1371E+01  1.3204E+02
0000044   7.3118E+02 -5.4705E+01 -1.4075E+01
0000045   6.9693E+02 -1.4998E+02  1.4525E+02
0000046   6.9363E+02 -1.4133E+02 -3.8154E+01
0000047   5.1384E+02 -1.3835E+02  1.1664E+02
0000048   8.3370E+02  1.0498E+02  7.7134E+01
0000049   8.2306E+02 -3.3944E+02 -1.6129E+02
0000050   5.0406E+02 -4.8994E+01  2.8300E+02
0000051   9.0396E+02  8.6290E+01 -6.1517E+01
0000052   2.5643E+02  5.1533E+01 -6.4627E+01
0000053   3.6869E+02  1.9450E+01  3.9306E+01
0000054   5.8592E+02  1.1901E+02  1.8871E+02
0000055   5.5806E+02 -3.4390E+02  5.3593E+01
0000056   7.3417E+02  8.5230E+01  8.7974E+01
0000057   5.4001E+02  3.1652E+01 -3.0797E+02
0000058   7.9366E+02  8.2372E+01  7.8226E+01
0000059   7.1545E+02 -2.7296E+02 -2.1512E+02
0000060   8.1195E+02 -1.6762E+02  1.4677E+01
0000061   6.1644E+02  1.9152E+02 -4.5603E+02
0000062   8.0708E+02 -9.7622E+01  5.2387E+01
0000063   6.1704E+02 -3.6602E+02  1.6117E+02
0000064   7.8688E+02  2.1499E+02 -1.9057E+02
0000065   6.8946E+02 -2.3904E+01 -2.6587E+02
0000066   9.6888E+02  1.4407E+02  4.2603E+02
0000067   5.8802E+02  6.2207E+01  1.1483E+02
0000068   5.1617E+02  1.8843E+02 -8.0884E+01
0000069   7.3775E+02  6.5563E+01 -2.6470E+02
0000070   8.0205E+02 -7.5893E+01 -4.8518E+01
0000071   8.6888E+02  1.4404E+02  7.1316E+01
0000072   8.9551E+01  1.2013E+02 -3.8522E+01
0000073   8.8625E+02  7.3982E+01 -7.1304E+00
0000074   4.2207E+02 -2.8958E+02 -3.8115E+01
0000075   8.7151E+02 -7.0463E+00  7.6412E+01
0000076   5.6471E+02  1.6673E+02 -1.7044E+02
0000077   8.5768E+02 -2.8066E+01  1.5318E+02
0000078   5.7389E+02 -3.2995E+00 -4.4207E+01
0000079   7.3657E+02  1.0098E+02  1.6280E+01
0000080   5.1245E+02  2.2198E+02  4.3572E+02
0000081   6.0899E+02  8.0237E+01 -2.8658E+02
0000082   7.2049E+02 -1.8179E+02  4.1890E+00
0000083   7.2318E+02 -2.8100E+01 -1.2166E+02
0000084   6.1980E+02  1.7887E+02  2.1100E+02
0000085   4.4318E+02  1.9967E+02  1.1678E+02
0000086   5.8848E+02  6.7127E+00 -1.1545E+02
0000087   5.3523E+02 -2.1766E+02  2.0391E+02
0000088   6.3008E+02 -3.1072E+02  1.4194E+02
0000089   7.6214E+02 -6.2552E+01  2.1493E+01
0000090   9.0762E+02 -1.6504E+02 -3.1930E+01
0000091   7.2940E+02  2.4004E+02  1.1359E+02
0000092   6.5317E+02  8.4253E+01  1.3852E+02
0000093   3.1499E+02 -6.6949E+01 -1.2104E+01
0000094   1.5394E+02 -6.2260E+01  9.1089E+01
0000095   1.9278E+02  4.4213E+01 -8.7849E+01
0000096   7.0029E+02 -1.1200E+02 -2.3506E+02
0000097   5.7462E+02  1.1198E+01  6.2440E+01
0000098   9.7136E+02  1.1853E+02 -7.2426E+01
0000099   5.9273E+02 -2.6355E+02  2.7183E+02
0000100   1.3942E+02 -8.2016E+01  5.0492E+01
