============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9381908.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.2753E+01  3.2769E+01 -3.8491E+01
0000002   1.9734E+02  1.9538E+01  7.2064E+01
0000003   1.0503E+02  4.3628E+01 -5.2889E+01
0000004   1.0843E+02 -1.1729E+02 -5.2279E+01
0000005   1.0435E+02 -6.6827E+01 -1.0305E+02
0000006   1.7064E+02  1.1822E+02  3.9654E+01
0000007   1.2768E+02  9.2287E+01  9.8939E+00
0000008   1.2696E+02  8.1735E+00 -1.7354E+01
0000009   1.7260E+02  9.0721E+01 -3.0699E+01
0000010   2.3153E+02  3.5391E+01 -1.0378E+01
0000011   1.6827E+02  9.3604E+00 -1.2758E+01
0000012   1.8520E+02  1.3093E+02  2.0412E+01
0000013   2.0126E+02  2.3867E+01 -5.9264E+01
0000014   9.4825E+01  3.2016E+01  5.7350E+00
0000015   7.1109E+01  7.7158E+01 -6.0988E+00
0000016   9.4650E+01 -2.1776E+01 -3.4085E+01
0000017   1.9345E+02 -7.0119E+01 -6.1619E+00
0000018   2.2247E+02  4.9998E+01 -2.3911E+01
0000019   1.6733E+02  3.0933E+01 -3.4451E+01
0000020   1.9594E+02 -1.9049E+01  3.0777E+00
0000021   1.2971E+02 -1.9359E+00  2.7816E+01
0000022   1.5529E+02 -7.0220E+01  6.9586E+01
0000023   8.4635E+01 -1.5892E+01  1.7251E+00
0000024   1.3254E+02  1.2860E+02  3.1224E+01
0000025   2.1107E+02  2.8566E+00 -3.2203E+01
0000026   2.5515E+02 -3.2885E+01  7.6694E+01
0000027   1.6128E+02 -4.4333E+01  2.5966E+01
0000028   2.6641E+02  8.4687E+00 -4.8926E+01
0000029   2.0587E+02  1.2812E+02 -5.8356E+01
0000030   1.8278E+02 -2.9122E+01 -8.7494E+01
0000031   1.9589E+02  1.5919E+01 -3.0173E+01
0000032   1.6890E+02 -1.0389E+02 -2.4657E+01
0000033   9.7502E+01 -9.9552E+00  2.1550E+01
0000034   1.1964E+02  7.3996E+01  5.7263E+01
0000035   1.7116E+02  6.7597E+01  1.3244E+02
0000036   1.8098E+02  4.8527E+01 -1.5464E+01
0000037   1.5850E+02  3.0952E+01  8.4474E+00
0000038   2.0989E+02  1.5503E+01  8.1020E+01
0000039   9.4138E+01 -1.2672E+01 -6.6696E+00
0000040   1.7290E+02 -1.9356E+01  2.6377E+00
0000041   1.2356E+02 -9.0493E+01  3.6740E+01
0000042   2.2540E+02  4.5164E+01 -5.6109E+01
0000043   7.9555E+01  3.5178E+01  3.5014E+01
0000044   1.5615E+02 -1.1385E+02 -5.4734E+01
0000045   2.1642E+02  9.1940E+00 -2.1851E+01
0000046   1.2939E+02 -1.0947E+01 -5.2967E+01
0000047   1.1629E+02 -7.9328E+00  9.1661E+01
0000048   1.5305E+02  6.1894E+01  4.2477E+01
0000049   1.7689E+02 -9.5160E+00  4.8832E+01
0000050   2.1687E+02  8.8648E+01 -4.5412E+00
0000051   2.0769E+02 -3.2287E+01 -8.2240E+01
0000052   1.4550E+02 -8.7267E+01  3.1862E+01
0000053   7.7006E+01 -9.0432E+01 -7.8588E+00
0000054   1.9372E+02  5.2672E+01 -1.7420E+00
0000055   1.2607E+02 -1.6026E+01  6.1525E+01
0000056   2.5993E+02 -2.9593E+01  1.0039E+01
0000057   1.9652E+02  1.2103E+01  6.6728E+01
0000058   1.9393E+02  8.2461E+01  1.8335E+00
0000059   8.7049E+01 -3.6883E+01  4.7976E+01
0000060   6.7028E+01  3.0091E+01 -5.2028E+00
0000061   8.4291E+01 -2.3148E+00 -2.5042E+01
0000062   3.8599E+01 -5.1932E+01 -5.0568E+00
0000063   2.4240E+02 -7.4395E+00 -8.5591E+00
0000064   2.0153E+02 -9.3009E+01  2.7139E+01
0000065   2.0632E+02  2.4260E+01  2.2805E+01
0000066   1.6169E+02  1.1795E+02 -7.6208E+01
0000067   1.2907E+02  2.3510E+01 -4.7018E+01
0000068   1.2706E+02  2.1100E+01 -1.3119E+01
0000069   1.1347E+02  1.7614E+01  3.9785E+01
0000070   1.3166E+02 -1.2687E+01 -2.4140E+01
0000071   2.2845E+02 -5.4602E+01 -1.1506E+01
0000072   2.9634E+02  1.4872E+01  5.1477E+01
0000073   1.5550E+02 -2.3885E+01 -4.2071E+01
0000074   1.9706E+02 -3.1505E+01 -5.0777E+01
0000075   1.1090E+02 -1.8071E+02  2.6629E+01
0000076   1.2548E+02  7.2371E+01  2.8486E+01
0000077   7.6731E+01  8.0280E+01  3.1105E+01
0000078   2.2935E+02  7.1805E+01  3.4713E+01
0000079   1.3195E+02 -3.6458E+01  9.0166E+01
0000080   1.2965E+02  8.3120E+01 -4.2054E+01
0000081   1.5611E+02 -7.0934E+01 -2.6159E+01
0000082   6.4453E+01  2.8386E+01  4.9882E+01
0000083   2.5712E+02  5.7584E+01  6.9979E+00
0000084   1.8566E+02  7.4055E+01  1.9238E+01
0000085   2.2750E+02 -4.3745E+01  2.2861E+01
0000086   1.7305E+02  9.5574E+01 -1.1661E+02
0000087   1.3406E+02  5.1867E+01 -2.0474E+01
0000088   5.5141E+01  4.2529E+01  3.9652E+01
0000089   1.2003E+02 -1.4779E+01 -1.6178E+02
0000090   7.4902E+01 -1.9222E+01  2.1216E+01
0000091   2.5173E+02  1.0667E+01 -1.0100E+01
0000092   2.4323E+02  7.3286E+01 -4.1785E+01
0000093   5.1782E+01 -1.1046E+01 -9.3283E+00
0000094   1.1877E+02  5.5045E+00 -7.6862E+01
0000095   1.4807E+02  7.4704E+00  6.0671E+01
0000096   1.5669E+02  3.3529E+01 -4.7378E+01
0000097   2.1552E+02 -1.0476E+02 -9.8570E+01
0000098   1.1726E+02 -1.6983E+01  2.7291E+01
0000099   1.1949E+02 -6.3569E+01 -5.5238E+01
0000100   2.1453E+02 -5.7128E+01  6.1437E-01
0000101   1.4432E+02 -6.6065E+01  2.0989E+01
0000102   1.7709E+02  3.2115E+00 -8.2908E+01
0000103   1.6051E+02 -4.9932E+01  1.6412E+01
0000104   1.5048E+02 -1.2491E-01  5.5826E+01
0000105   1.0310E+02  3.3864E+01  6.4295E+01
0000106   1.2884E+02 -8.6609E+01 -1.4000E+01
0000107   2.3837E+02  4.7833E+01  3.6378E+01
