============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2582740.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.0686E+02 -2.0298E+01  5.6447E+01
0000002   4.8833E+02 -1.1229E+02  7.5816E+01
0000003   4.8951E+02  5.5456E+01  5.2242E+01
0000004   4.8631E+02 -7.4398E+01  2.1137E+02
0000005   3.8645E+02  2.1596E+01 -1.1448E+02
0000006   3.2478E+02 -2.0025E+00  1.3968E+02
0000007   3.6562E+02 -7.3080E+01 -3.9430E+01
0000008   2.9376E+02 -5.0004E+01  5.4992E+01
0000009   5.0390E+02 -2.2984E+01 -1.6102E+02
0000010   4.1828E+02  5.9523E+01  8.7891E-01
0000011   2.5391E+02 -1.0259E+02 -1.8790E+02
0000012   4.9059E+02  1.1164E+02  3.7597E+01
0000013   4.1317E+02 -2.7879E+01  9.1107E+01
0000014   2.8795E+02 -1.5516E+02 -1.8181E+01
0000015   5.5687E+02 -2.3288E+02 -7.3997E+01
0000016   4.8693E+02  4.0077E+01 -7.0713E+01
0000017   5.1866E+02 -1.4320E+02  2.4813E+01
0000018   3.6028E+02 -2.1880E+01 -5.5574E+01
0000019   5.3222E+02  8.6305E+01  2.4585E+02
0000020   5.0365E+02 -1.1248E+01 -2.1866E+01
0000021   3.7078E+02 -3.1956E+00  1.3252E+02
0000022   3.7104E+02 -3.9466E+01 -9.1509E+01
0000023   3.2977E+02  5.3272E+01 -1.4985E+01
0000024   4.9434E+02 -2.2537E+02 -3.1628E+00
0000025   5.4621E+02 -6.5259E+01 -3.1917E+01
0000026   5.0541E+02 -4.3458E+01 -1.4162E+01
0000027   1.7309E+02 -9.3620E+00  1.3246E+02
0000028   4.9762E+02 -1.5976E+02 -1.3548E+02
0000029   4.3912E+02  8.4308E+01  7.3790E+01
0000030   4.4388E+02 -8.7637E+01 -8.3576E+01
0000031   4.9106E+02 -1.3310E+02 -4.4874E+01
0000032   5.2076E+02  4.6735E+01 -1.7781E+02
0000033   4.7508E+02 -4.5505E+01 -1.9227E+02
0000034   6.2834E+02 -6.0305E+01  1.0614E+02
0000035   5.0939E+02  5.0578E+01  1.1882E+02
0000036   4.7988E+02  2.6349E+02  4.5251E+01
0000037   4.2882E+02 -1.2406E+02  1.9781E+02
0000038   3.5306E+02  8.5308E+01 -3.4300E+01
0000039   4.3489E+02  7.8943E+01  2.4414E+01
0000040   4.5762E+02 -7.8401E+01 -3.6181E+00
0000041   4.1863E+02  1.1063E+01 -9.0536E+01
0000042   4.2886E+02  6.0823E+01 -1.2935E+02
0000043   5.4879E+02  1.4853E+02 -1.1851E+01
0000044   3.4518E+02 -2.3855E+01  1.6170E+02
0000045   5.3552E+02 -6.1556E+01  2.4695E+02
0000046   2.7664E+02  2.4718E+02 -1.7809E+02
0000047   4.0118E+02 -2.3217E+02  1.0477E+02
0000048   3.9259E+02 -4.1245E+01  1.6073E+02
0000049   4.0586E+02  1.4606E+02 -1.2372E+02
0000050   4.4859E+02  6.2461E+01 -1.4423E+02
0000051   5.3178E+02  1.6427E+02 -3.2379E+01
0000052   2.4738E+02 -5.0319E+01 -1.9678E+02
0000053   5.4666E+02  5.1040E+01 -5.0966E+01
0000054   4.3373E+02  3.7449E+01  1.0689E+01
0000055   1.5416E+02  1.0686E+02 -2.3317E+01
0000056   4.2412E+02  2.5489E+02 -5.8167E+01
0000057   4.7687E+02 -9.9406E+01  3.8523E+00
0000058   4.7989E+02  3.9317E+01  1.1602E+02
0000059   4.4714E+02  1.3704E+02  1.0802E+02
0000060   4.9838E+02 -5.8422E+01  5.5021E+01
0000061   2.1064E+02 -2.4656E+01 -4.7234E+01
0000062   4.6668E+02 -4.6612E+01  3.1396E+01
0000063   4.6015E+02 -9.0842E+01  5.6047E+01
0000064   5.2124E+02  1.2213E+02  1.4586E+01
0000065   4.8669E+02 -3.5330E+01  1.4685E+02
0000066   2.5928E+02  7.4604E+00  1.7301E+01
0000067   3.6771E+02 -1.8713E+02 -4.7007E+01
0000068   5.5950E+02 -8.3797E+00 -1.0879E+02
0000069   2.9011E+02  1.3545E+02  2.8438E+01
0000070   4.7536E+02  1.6158E+02  9.6792E+01
0000071   4.6249E+02 -2.7525E+02 -3.9445E+01
0000072   5.5316E+02 -9.0308E+01 -4.6768E+01
0000073   5.4688E+02  1.0776E+02 -9.0333E+01
0000074   4.9356E+02 -5.8089E+01 -9.7379E+01
0000075   3.8851E+02 -6.3100E+01 -2.6765E+01
0000076   3.6193E+02 -7.5071E+00  2.4320E+00
0000077   1.8371E+02 -1.0804E+02 -1.0449E+02
0000078   4.1818E+02 -4.4436E+01 -6.3182E+01
0000079   4.6405E+02 -9.7815E+00 -3.9421E+00
0000080   1.7935E+02  2.1832E+02 -2.2653E+02
0000081   3.6998E+02 -4.3849E+01  1.4318E+02
0000082   5.4173E+02 -9.8250E+01 -6.4498E+01
0000083   4.2339E+02 -4.9633E+01  1.0618E+02
0000084   3.1609E+02 -2.9888E-01 -2.7706E-01
0000085   5.6264E+02 -8.3506E+01 -2.3344E+01
0000086   3.1859E+02 -1.4284E+02  1.5227E+02
0000087   4.1390E+02  6.6730E+01 -3.2312E+01
0000088   3.8409E+02  1.3323E+02  6.7422E+01
0000089   2.6225E+02  3.1557E+01 -5.4593E+01
0000090   4.3474E+02  2.2218E+01 -8.9538E+01
0000091   4.4410E+02 -2.2625E+02  1.0668E+02
0000092   3.5889E+02 -1.8247E+02  1.5377E+02
0000093   2.4343E+02 -1.4697E+02  9.1293E+01
0000094   4.0639E+02  2.1916E+02  1.4686E+01
0000095   3.5408E+02 -8.4761E+01 -8.1584E+01
0000096   4.2189E+02  4.2687E+01  2.1377E+02
0000097   6.0628E+02 -3.3369E+01  1.8075E+02
0000098   4.2926E+02 -1.6939E+02  1.0095E+02
0000099   3.4775E+02 -9.3170E+01 -1.3373E+02
0000100   4.5830E+02 -1.2101E+02 -5.7583E+01
