============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7501072.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.4047E+02 -5.5986E+01 -1.7499E+02
0000002   1.1103E+03  1.5257E+01 -2.1879E+02
0000003   8.3137E+02  4.3567E+02  2.9612E+02
0000004   1.2922E+03  1.3435E+01 -2.7221E+02
0000005   3.3955E+02  8.8424E+01  8.0047E+01
0000006   1.1733E+03 -4.5085E+01  1.5556E+02
0000007   5.2669E+02 -3.9076E+02 -2.1623E+02
0000008   8.6332E+02 -2.9481E+02 -7.4680E+01
0000009   1.3853E+03  4.5066E+01  1.7239E+02
0000010   1.2302E+03 -1.0296E+02  1.4178E+02
0000011   8.6796E+02 -1.3674E+02 -2.5111E+02
0000012   9.6247E+02  1.9164E+01  5.2859E+01
0000013   1.0964E+03  3.7560E+02  7.6776E+01
0000014   7.0777E+02  6.7636E+02 -1.6048E+02
0000015   1.0327E+03 -8.8830E+00  4.4677E+01
0000016   1.2474E+03  5.3917E+01  8.8735E+01
0000017   9.8183E+02  2.8154E+02 -1.6626E+02
0000018   1.0787E+03  4.2916E+01  3.2215E+02
0000019   1.1880E+03 -1.1058E+02  9.2697E+01
0000020   9.7095E+02  1.2950E+02  1.6571E+02
0000021   1.2165E+03  7.2710E+01 -3.5905E+02
0000022   1.3287E+03  2.1016E+02  6.2053E+01
0000023   1.0803E+03  9.1483E+01 -1.3385E+02
0000024   8.7285E+02 -3.4657E+02  2.9507E+01
0000025   9.8490E+02 -4.6371E+02 -3.5381E+02
0000026   1.1090E+03  6.9208E+01  9.1473E+00
0000027   8.8515E+02 -1.7515E+02 -2.4718E+02
0000028   1.0051E+03 -1.3746E+02 -4.7167E+01
0000029   1.0527E+03 -4.7580E+02 -4.3459E+01
0000030   1.0046E+03  3.3022E+01  1.2216E+02
0000031   1.0210E+03 -2.1974E+01 -2.5458E+02
0000032   1.2871E+03 -3.0363E+02  1.3455E+01
0000033   8.6871E+02 -2.5136E+02 -1.6496E+02
0000034   8.2402E+02 -4.7406E+01 -1.7787E+01
0000035   1.1570E+03  4.5334E+01  1.3943E+02
0000036   1.0629E+03  1.4917E+02 -4.0626E+02
0000037   2.2090E+02 -3.8254E+01 -1.9286E+01
0000038   1.4247E+03  6.3156E+01  1.2656E+02
0000039   1.3625E+03  2.7398E+02 -2.2510E+02
0000040   8.8194E+02 -2.6151E+01 -9.0623E+01
0000041   1.0410E+03  1.9993E+01 -2.5322E+02
0000042   1.0767E+03 -3.5076E+01  1.5786E+02
0000043   1.2671E+03  5.5832E+01 -5.3087E+01
0000044   1.1557E+03 -7.9174E+01 -1.6768E+02
0000045   1.0080E+03  9.7012E+01  3.3151E+02
0000046   8.4295E+02 -4.0103E+02  7.7421E+01
0000047   1.1078E+03 -3.7397E+02 -3.1713E+01
0000048   7.6784E+02  1.3137E+02  1.1357E+02
0000049   1.0747E+03 -2.0045E+02 -2.5992E+02
0000050   1.3345E+03 -2.3487E+00  1.1042E+02
0000051   9.0581E+02 -1.4240E+02  2.1397E+02
0000052   1.2374E+03 -3.2546E+02 -1.8781E+01
0000053   1.1817E+03 -1.3191E+02  1.5366E+02
0000054   9.8757E+02 -3.8630E+02  7.1670E+01
0000055   1.0478E+03  2.1116E+02  6.3693E+01
0000056   1.2752E+03 -1.1612E+00  5.9667E+02
0000057   8.2496E+02 -1.6752E+02  4.7221E+02
0000058   1.0116E+03 -3.1666E+02  2.3192E+02
0000059   1.0990E+03  7.0910E+01 -3.9118E+02
0000060   1.4244E+03  2.1336E+00 -1.5389E+02
0000061   9.7019E+02  1.9172E+02  2.6675E+02
0000062   1.0093E+03 -2.3724E+02  3.3583E+02
0000063   1.0656E+03  3.2784E+01 -2.1234E+02
0000064   6.6720E+02  2.0626E+02 -3.4790E+01
0000065   8.1610E+02 -6.1347E+01 -1.2804E+02
0000066   1.2919E+03 -1.9173E+01 -1.7464E+01
0000067   1.0924E+03  4.2602E+01 -2.2285E+02
0000068   1.1850E+03 -1.2605E+02 -2.8407E+02
0000069   9.8048E+02 -2.4707E+02 -4.1100E+02
0000070   1.1309E+03 -3.2147E+02 -5.3029E+02
0000071   9.5501E+02 -1.9135E+02  1.9347E+02
0000072   9.8599E+02  4.7538E+01 -1.4533E+02
0000073   1.1392E+03 -1.4064E+02 -1.7482E+02
0000074   9.3588E+02 -1.1189E+02  2.6595E+02
0000075   1.0686E+03  1.0284E+02 -3.9225E+01
0000076   9.9135E+02 -2.4959E+01 -3.9412E+01
0000077   1.0539E+03  1.3003E+02  5.4228E+02
0000078   9.5201E+02  2.7877E+02 -1.3860E+02
0000079   1.1065E+03 -2.5543E+02 -2.2504E+02
0000080   1.1416E+03 -6.3225E+01  8.8473E+00
0000081   8.0443E+02  2.5616E+01  7.1409E+01
0000082   1.3699E+03 -1.8799E+02 -9.3002E+01
0000083   9.6636E+02  1.2250E+02 -3.1291E+02
0000084   1.1134E+03  1.3036E+01  1.7533E-01
0000085   5.2450E+02 -5.6630E+02 -3.2873E-01
0000086   1.0015E+03  1.9930E+02 -1.0056E+02
0000087   9.8290E+02  4.0502E+01 -3.0026E+02
0000088   1.1268E+03 -1.9096E+02 -1.8263E+02
0000089   1.1347E+03 -2.4477E+02 -1.4433E+02
0000090   8.1573E+02 -1.6526E+02 -3.1010E+02
0000091   1.0633E+03 -8.6915E+01  1.9999E+02
0000092   1.0282E+03 -1.3155E+02 -2.0198E+02
0000093   1.1058E+03 -3.6037E+01 -1.5947E+02
0000094   1.1231E+03 -1.8248E+02  3.3431E+02
0000095   9.4260E+02  1.3106E+02  8.7192E+01
0000096   9.5506E+02 -4.7542E+02  4.2290E+01
0000097   1.2581E+03  3.2195E+01  9.6145E+01
0000098   1.2653E+03 -2.3833E+02 -1.2895E+02
0000099   1.2468E+03  1.4825E+02 -1.4860E+01
0000100   8.9132E+02  2.4217E+02 -6.7732E+01
0000101   1.2719E+03  6.1503E+01  2.9492E+02
0000102   1.0931E+03 -1.9460E+02  1.2764E+02
0000103   1.0144E+03  2.1462E+02 -5.4144E+02
0000104   7.4014E+02 -2.9253E+01 -5.0457E+02
0000105   1.2042E+03  6.7570E+01 -4.0110E+01
0000106   1.2003E+03  7.6340E+01 -3.0796E+01
