============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5635696.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.2048E+02  7.4204E+01  1.2841E+02
0000002   8.1862E+02 -1.6326E+02  3.8562E+02
0000003   7.1952E+02 -5.0959E+02 -2.3293E+02
0000004   5.9864E+02 -2.9276E+02  2.3852E+02
0000005   3.6437E+02  1.8588E+02  1.8458E+02
0000006   9.2861E+02 -1.6973E+02  1.8050E+02
0000007   8.6061E+02  1.3881E+02 -1.2348E+02
0000008   9.8953E+02  2.9253E+02 -7.2724E+01
0000009   1.1480E+03  2.7647E+02  5.5538E+01
0000010   7.5350E+02 -2.0894E+01  4.1970E+00
0000011   4.1962E+02 -2.8588E+02 -6.7242E+01
0000012   8.7351E+02  2.0420E+02  6.7878E+01
0000013   3.4449E+02  2.3602E+02  2.3738E+02
0000014   8.6956E+02  2.2178E+01 -1.4477E+02
0000015   7.9407E+02 -2.4893E+02  3.2058E+02
0000016   1.1142E+03  7.8352E+01 -1.5158E+02
0000017   6.7903E+02 -2.3916E+02 -1.2203E+02
0000018   9.4969E+02  1.2627E+02  9.3152E+01
0000019   1.0115E+03  9.7407E+01 -1.8136E+02
0000020   1.1156E+03  2.1411E+02  1.1625E+02
0000021   4.6852E+02 -2.0919E+02  6.2521E+01
0000022   9.6312E+02 -1.2107E+02  1.9343E+02
0000023   3.3125E+02  2.2760E+02 -1.7656E+02
0000024   7.4035E+02 -3.4718E+02  1.2050E+02
0000025   5.7220E+02  8.1398E+01 -2.0418E+02
0000026   7.4211E+02 -1.6828E+02  2.3630E+02
0000027   6.5046E+02 -1.9988E+01 -6.2715E+01
0000028   8.6307E+02 -6.7501E+01  3.3810E+02
0000029   9.7966E+02 -6.2199E+01 -1.0764E+01
0000030   1.0063E+03  1.0266E+02  2.5333E+01
0000031   7.5755E+02 -2.0991E+01 -1.3402E+01
0000032   7.5408E+02  2.2345E+02  2.6121E+02
0000033   9.0187E+02  2.3222E+02  1.6067E+02
0000034   8.3965E+02 -9.6920E+01  1.9887E+02
0000035   8.2048E+02  5.7937E+01  2.7037E+02
0000036   7.9203E+02  6.7884E+01  1.0047E+02
0000037   7.2166E+02 -3.8105E+01  4.0618E+02
0000038   8.6837E+02 -2.3387E+02  1.4086E+02
0000039   8.6396E+02 -1.3385E+02  8.6622E+01
0000040   7.6867E+02 -1.3620E+02  1.2751E+02
0000041   7.4905E+02 -6.2758E+01  5.5546E+01
0000042   9.6774E+02  4.2958E+01 -1.4508E+02
0000043   6.4671E+02 -7.8419E+00  2.0204E+02
0000044   4.8603E+02 -1.6689E+02  5.5441E+02
0000045   8.5143E+02  2.9960E+01  3.1549E+02
0000046   9.7011E+02  7.7932E+01 -1.1619E+02
0000047   8.6056E+02 -1.8353E+02  3.2511E+02
0000048   1.0105E+03  9.9560E+01 -4.8731E+01
0000049   9.4047E+02 -2.2142E+02 -7.7038E+00
0000050   4.7121E+02  4.4317E+02 -5.2121E+00
0000051   7.1683E+02  1.3184E+02 -2.4908E+02
0000052   7.7798E+02  1.4531E+02 -2.5625E+01
0000053   1.1532E+03 -2.9903E+01  1.2495E+02
0000054   7.2789E+02  4.1385E+02 -9.0205E+01
0000055   7.5436E+02 -4.4884E+02  1.5172E+02
0000056   7.6822E+02 -1.6761E+02  2.7892E+01
0000057   7.2888E+02  6.2333E+01  2.2174E+02
0000058   8.1052E+02 -1.9725E+02 -7.9850E+01
0000059   7.1887E+02  3.1228E+02  4.4408E+02
0000060   7.9332E+02  1.4970E+02 -6.6957E+01
0000061   8.8586E+02 -1.2120E+02 -1.3318E+01
0000062   1.0210E+03  2.7690E+02 -1.7311E+02
0000063   7.2512E+02  8.3735E+01  7.5153E+01
0000064   9.4037E+02  1.4371E+01 -2.2230E+01
0000065   8.5379E+02 -1.1925E+01  2.0615E+02
0000066   1.0087E+03 -1.0224E+02  2.7332E+02
0000067   6.6406E+02 -3.5728E+02 -1.9970E+02
0000068   9.1770E+02  3.5537E+02 -1.6523E+02
0000069   5.5469E+02  6.6112E+00  1.8758E+02
0000070   8.8763E+02 -6.0232E+01  3.2613E+02
0000071   6.1443E+02  3.2298E+02  3.1524E+01
0000072   8.7018E+02 -1.7511E+02 -3.1263E+01
0000073   8.9459E+02 -3.1037E+02  9.3332E+01
0000074   7.4237E+02  9.0914E+01  3.8832E+02
0000075   7.7931E+02  2.7159E+02 -6.9612E+01
0000076   7.7563E+02 -4.4227E+02 -4.7956E+01
0000077   3.8972E+02 -2.7890E+02 -2.7607E+02
0000078   7.1224E+02  9.6411E+01  2.4521E+02
0000079   8.0764E+02  1.2694E+02  4.0323E+02
0000080   9.3642E+02 -4.1915E+02  6.2872E+01
0000081   7.3852E+02  6.2275E+01  3.1908E+01
0000082   4.2808E+02 -3.1279E+02 -1.9337E+02
0000083   9.2762E+02  3.3118E+01 -2.3390E+02
0000084   1.1211E+03  4.9979E+01 -3.7978E-01
0000085   4.9602E+02  2.6294E+02 -2.2476E+02
0000086   6.8549E+02 -9.8814E+01  1.1670E+02
0000087   1.0598E+03  1.3020E+02 -2.3048E+02
0000088   8.6169E+02  2.3718E+02 -2.3932E+02
0000089   8.0024E+02 -1.8368E+02 -5.4142E+01
0000090   9.2193E+02 -1.8737E+02  2.5484E+02
0000091   1.0107E+03  2.3813E+02 -7.5781E+01
0000092   9.6138E+02  1.0541E+02  1.5552E+02
0000093   1.0592E+03 -5.8118E+01 -7.7193E+01
0000094   9.7346E+02 -1.6390E+02  2.2207E+02
0000095   5.4381E+02  1.1934E+02 -8.9884E+01
0000096   8.8620E+02  1.8513E+02 -9.1711E+01
0000097   6.7149E+02 -9.2324E+01  4.4509E+01
0000098   9.9103E+02 -1.3522E+02 -5.2295E+01
0000099   5.9241E+02  2.8896E+02 -2.1034E+02
0000100   8.8201E+02 -1.5576E+02 -1.1538E+02
0000101   1.0010E+03 -1.2697E+02  2.8023E+02
0000102   9.0881E+02 -8.6901E+01  1.4286E+02
0000103   6.7337E+02  1.4379E+02 -1.2865E+02
0000104   8.4563E+02  1.3873E+01  2.0251E+02
0000105   8.2623E+02  8.1008E+01  1.7203E+02
0000106   6.6394E+02 -1.1257E+02 -8.4648E+00
0000107   6.5956E+02 -2.2635E+01  3.4105E+02
